ID,Income
TEST_2432,952.6214
TEST_2433,514.9252
TEST_2434,739.2573
TEST_2435,492.16708
TEST_2436,1028.1359
TEST_2437,587.7659
TEST_2438,745.6298
TEST_2439,829.6457
TEST_2440,979.88995
TEST_2441,448.54138
TEST_2442,825.62726
TEST_2443,876.7819
TEST_2444,2185.059
TEST_2445,588.9662
TEST_2446,0.0
TEST_2447,533.41223
TEST_2448,668.84235
TEST_2449,650.9589
TEST_2450,962.8402
TEST_2451,772.79565
TEST_2452,891.75104
TEST_2453,875.0237
TEST_2454,413.87888
TEST_2455,702.81006
TEST_2456,0.0
TEST_2457,4.3323584
TEST_2458,420.97784
TEST_2459,0.0
TEST_2460,20.53786
TEST_2461,550.4716
TEST_2462,1171.0275
TEST_2463,2050.4666
TEST_2464,427.31332
TEST_2465,0.0
TEST_2466,809.31256
TEST_2467,604.07465
TEST_2468,355.7078
TEST_2469,538.0261
TEST_2470,759.83484
TEST_2471,0.36498976
TEST_2472,528.92175
TEST_2473,1007.78906
TEST_2474,987.0729
TEST_2475,867.86884
TEST_2476,928.2094
TEST_2477,741.70197
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,751.69586
TEST_2481,0.0
TEST_2482,992.8929
TEST_2483,453.72827
TEST_2484,0.0
TEST_2485,1026.9989
TEST_2486,1467.6543
TEST_2487,1357.7465
TEST_2488,1119.7482
TEST_2489,1128.754
TEST_2490,480.53864
TEST_2491,853.1405
TEST_2492,1012.9074
TEST_2493,978.74493
TEST_2494,698.4871
TEST_2495,1.0871942
TEST_2496,685.63245
TEST_2497,1315.9436
TEST_2498,1552.1241
TEST_2499,569.6037
TEST_2500,1009.42316
TEST_2501,272.45422
TEST_2502,1225.1465
TEST_2503,309.39035
TEST_2504,567.46857
TEST_2505,1138.7881
TEST_2506,364.262
TEST_2507,1034.023
TEST_2508,3.3459826
TEST_2509,408.5988
TEST_2510,860.1005
TEST_2511,987.26074
TEST_2512,245.98315
TEST_2513,381.79782
TEST_2514,912.0079
TEST_2515,0.0
TEST_2516,561.30646
TEST_2517,432.12518
TEST_2518,1246.2717
TEST_2519,371.0176
TEST_2520,641.7342
TEST_2521,387.0644
TEST_2522,0.0
TEST_2523,1059.2897
TEST_2524,21.315338
TEST_2525,668.6163
TEST_2526,1280.8414
TEST_2527,150.9337
TEST_2528,455.65613
TEST_2529,574.0263
TEST_2530,0.0
TEST_2531,766.4925
TEST_2532,1194.114
TEST_2533,792.64886
TEST_2534,0.0
TEST_2535,726.9336
TEST_2536,1095.7383
TEST_2537,507.5302
TEST_2538,424.1117
TEST_2539,0.0
TEST_2540,775.11
TEST_2541,336.64166
TEST_2542,546.7949
TEST_2543,1238.0288
TEST_2544,937.8065
TEST_2545,853.1357
TEST_2546,757.8174
TEST_2547,591.5934
TEST_2548,452.80548
TEST_2549,470.07733
TEST_2550,299.7064
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,630.6269
TEST_2554,669.5614
TEST_2555,1088.717
TEST_2556,561.41113
TEST_2557,376.07385
TEST_2558,931.1028
TEST_2559,604.70807
TEST_2560,528.5293
TEST_2561,563.1713
TEST_2562,103.51389
TEST_2563,0.0
TEST_2564,4.3323584
TEST_2565,811.6707
TEST_2566,1139.3827
TEST_2567,1153.4849
TEST_2568,835.4544
TEST_2569,735.9069
TEST_2570,1215.2021
TEST_2571,743.7809
TEST_2572,505.74802
TEST_2573,548.65375
TEST_2574,503.89377
TEST_2575,977.1584
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,754.4743
TEST_2579,4.3323584
TEST_2580,715.38214
TEST_2581,719.3332
TEST_2582,4.3323584
TEST_2583,2.9940634
TEST_2584,7.4192324
TEST_2585,640.50635
TEST_2586,849.52856
TEST_2587,6.8132887
TEST_2588,722.03656
TEST_2589,598.9646
TEST_2590,12.549873
TEST_2591,525.5642
TEST_2592,597.3312
TEST_2593,14.543931
TEST_2594,558.3285
TEST_2595,244.21968
TEST_2596,457.98083
TEST_2597,768.7045
TEST_2598,704.5475
TEST_2599,13.034312
TEST_2600,422.08493
TEST_2601,364.82648
TEST_2602,851.8807
TEST_2603,0.0
TEST_2604,557.9842
TEST_2605,434.35446
TEST_2606,1081.9391
TEST_2607,635.2033
TEST_2608,4.3323584
TEST_2609,784.49304
TEST_2610,831.8961
TEST_2611,1544.543
TEST_2612,1173.6553
TEST_2613,901.0376
TEST_2614,967.7842
TEST_2615,691.1558
TEST_2616,160.71687
TEST_2617,270.4681
TEST_2618,1042.9507
TEST_2619,440.7546
TEST_2620,3.3459826
TEST_2621,531.3766
TEST_2622,1160.4775
TEST_2623,835.4989
TEST_2624,605.32513
TEST_2625,729.3422
TEST_2626,4.3323584
TEST_2627,916.7866
TEST_2628,407.38394
TEST_2629,4.3323584
TEST_2630,465.80124
TEST_2631,526.8976
TEST_2632,1417.498
TEST_2633,1442.3959
TEST_2634,766.1951
TEST_2635,1147.2301
TEST_2636,19.43745
TEST_2637,477.76035
TEST_2638,663.1824
TEST_2639,851.3924
TEST_2640,475.67584
TEST_2641,1385.971
TEST_2642,209.5517
TEST_2643,910.61456
TEST_2644,467.93707
TEST_2645,715.11865
TEST_2646,0.0
TEST_2647,581.63965
TEST_2648,659.0244
TEST_2649,0.0
TEST_2650,654.52185
TEST_2651,3.3459826
TEST_2652,493.35498
TEST_2653,13.553637
TEST_2654,3.3459826
TEST_2655,503.5014
TEST_2656,0.0
TEST_2657,1134.2771
TEST_2658,653.3809
TEST_2659,0.0
TEST_2660,3.3459826
TEST_2661,554.81934
TEST_2662,681.0134
TEST_2663,0.0
TEST_2664,739.8625
TEST_2665,4.3323584
TEST_2666,545.981
TEST_2667,0.0
TEST_2668,270.25092
TEST_2669,4.182567
TEST_2670,729.93805
TEST_2671,538.07477
TEST_2672,682.9664
TEST_2673,201.72116
TEST_2674,619.3332
TEST_2675,682.96155
TEST_2676,970.1152
TEST_2677,1070.4441
TEST_2678,515.0472
TEST_2679,526.84784
TEST_2680,763.0837
TEST_2681,820.58514
TEST_2682,984.53076
TEST_2683,563.3872
TEST_2684,471.0969
TEST_2685,732.473
TEST_2686,679.81476
TEST_2687,743.43677
TEST_2688,719.72784
TEST_2689,1180.247
TEST_2690,776.3493
TEST_2691,3.3459826
TEST_2692,485.77466
TEST_2693,32.699665
TEST_2694,576.4723
TEST_2695,523.36896
TEST_2696,3.3459826
TEST_2697,1281.4857
TEST_2698,479.3235
TEST_2699,591.3227
TEST_2700,907.92346
TEST_2701,728.6108
TEST_2702,310.09833
TEST_2703,869.37415
TEST_2704,673.5094
TEST_2705,0.0
TEST_2706,582.2402
TEST_2707,543.5818
TEST_2708,0.0
TEST_2709,479.39038
TEST_2710,590.10675
TEST_2711,678.84235
TEST_2712,445.28958
TEST_2713,0.0
TEST_2714,373.42148
TEST_2715,339.87622
TEST_2716,1488.9559
TEST_2717,5.0246077
TEST_2718,755.6516
TEST_2719,497.85303
TEST_2720,968.4903
TEST_2721,464.2916
TEST_2722,0.78552103
TEST_2723,743.329
TEST_2724,0.0
TEST_2725,656.7604
TEST_2726,560.0313
TEST_2727,4.3323584
TEST_2728,28.554993
TEST_2729,496.85382
TEST_2730,1224.2135
TEST_2731,4.3323584
TEST_2732,658.0958
TEST_2733,371.73178
TEST_2734,0.0
TEST_2735,458.85565
TEST_2736,107.792816
TEST_2737,3.3459826
TEST_2738,793.1907
TEST_2739,446.5515
TEST_2740,190.2285
TEST_2741,4.3323584
TEST_2742,771.9817
TEST_2743,390.83252
TEST_2744,752.57263
TEST_2745,3.3459826
TEST_2746,488.20978
TEST_2747,632.32245
TEST_2748,1510.4318
TEST_2749,673.3499
TEST_2750,653.88043
TEST_2751,1065.8284
TEST_2752,0.0
TEST_2753,568.22327
TEST_2754,704.2215
TEST_2755,612.1749
TEST_2756,428.94244
TEST_2757,753.78326
TEST_2758,372.14496
TEST_2759,667.8691
TEST_2760,1434.6711
TEST_2761,595.73804
TEST_2762,520.1444
TEST_2763,508.2318
TEST_2764,634.0709
TEST_2765,258.60104
TEST_2766,633.8341
TEST_2767,459.3101
TEST_2768,533.9748
TEST_2769,283.18124
TEST_2770,1002.19354
TEST_2771,1016.11566
TEST_2772,736.3042
TEST_2773,3.3459826
TEST_2774,662.67523
TEST_2775,533.6048
TEST_2776,4.3323584
TEST_2777,0.0
TEST_2778,828.8385
TEST_2779,1163.718
TEST_2780,1053.5463
TEST_2781,1599.007
TEST_2782,4.3323584
TEST_2783,405.31552
TEST_2784,3.3459826
TEST_2785,825.5604
TEST_2786,571.2669
TEST_2787,625.8316
TEST_2788,0.0
TEST_2789,1128.6344
TEST_2790,1083.9884
TEST_2791,376.67896
TEST_2792,752.8421
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,484.54166
TEST_2796,1843.117
TEST_2797,436.8716
TEST_2798,699.8644
TEST_2799,105.03746
TEST_2800,436.02927
TEST_2801,515.9987
TEST_2802,863.9838
TEST_2803,856.9296
TEST_2804,0.0
TEST_2805,621.84204
TEST_2806,805.0255
TEST_2807,877.4721
TEST_2808,476.6427
TEST_2809,0.0
TEST_2810,426.1477
TEST_2811,117.43784
TEST_2812,894.5745
TEST_2813,1324.7346
TEST_2814,327.38626
TEST_2815,477.9359
TEST_2816,883.4631
TEST_2817,3.3459826
TEST_2818,424.80667
TEST_2819,570.368
TEST_2820,909.2495
TEST_2821,0.0
TEST_2822,777.66455
TEST_2823,0.0
TEST_2824,1158.4176
TEST_2825,1510.8235
TEST_2826,770.38257
TEST_2827,407.18167
TEST_2828,710.7673
TEST_2829,0.0
TEST_2830,761.6544
TEST_2831,399.61926
TEST_2832,857.2929
TEST_2833,1216.9755
TEST_2834,850.4521
TEST_2835,4.3323584
TEST_2836,653.6364
TEST_2837,419.0982
TEST_2838,950.1284
TEST_2839,1367.9404
TEST_2840,0.0
TEST_2841,712.6374
TEST_2842,603.0014
TEST_2843,988.952
TEST_2844,881.34924
TEST_2845,0.0
TEST_2846,477.2503
TEST_2847,837.8746
TEST_2848,417.20508
TEST_2849,458.5799
TEST_2850,1213.1106
TEST_2851,990.24286
TEST_2852,837.10675
TEST_2853,532.20966
TEST_2854,899.60364
TEST_2855,3.3459826
TEST_2856,0.0
TEST_2857,502.6345
TEST_2858,2.526135
TEST_2859,526.5977
TEST_2860,894.1934
TEST_2861,995.5713
TEST_2862,421.8074
TEST_2863,502.00964
TEST_2864,536.3519
TEST_2865,804.8702
TEST_2866,798.70105
TEST_2867,0.0
TEST_2868,218.90565
TEST_2869,0.0
TEST_2870,437.31485
TEST_2871,1043.0511
TEST_2872,513.55774
TEST_2873,595.61945
TEST_2874,21.612843
TEST_2875,4.3323584
TEST_2876,3.3459826
TEST_2877,1147.2205
TEST_2878,3.3459826
TEST_2879,424.3042
TEST_2880,370.8578
TEST_2881,1867.3153
TEST_2882,523.3852
TEST_2883,1261.8223
TEST_2884,0.0
TEST_2885,522.60236
TEST_2886,496.32596
TEST_2887,968.969
TEST_2888,537.4653
TEST_2889,955.6173
TEST_2890,458.64258
TEST_2891,469.81183
TEST_2892,2.0076878
TEST_2893,673.22076
TEST_2894,589.99084
TEST_2895,762.7183
TEST_2896,983.8293
TEST_2897,0.0
TEST_2898,732.8847
TEST_2899,3.3459826
TEST_2900,832.4774
TEST_2901,0.0
TEST_2902,756.8875
TEST_2903,738.54254
TEST_2904,945.06445
TEST_2905,833.94324
TEST_2906,365.0129
TEST_2907,13.229884
TEST_2908,596.4292
TEST_2909,847.7912
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,739.86237
TEST_2915,760.85754
TEST_2916,897.3143
TEST_2917,1126.0796
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,13.756045
TEST_2921,4.3323584
TEST_2922,441.40128
TEST_2923,672.00745
TEST_2924,850.8101
TEST_2925,603.6713
TEST_2926,730.82153
TEST_2927,605.06146
TEST_2928,908.9741
TEST_2929,568.68945
TEST_2930,965.2396
TEST_2931,1231.7126
TEST_2932,1027.0227
TEST_2933,491.88358
TEST_2934,4.3323584
TEST_2935,873.00464
TEST_2936,4.3323584
TEST_2937,723.3888
TEST_2938,641.93805
TEST_2939,1544.5481
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,4.3323584
TEST_2943,726.6888
TEST_2944,536.65265
TEST_2945,4.3323584
TEST_2946,4.3323584
TEST_2947,1005.0604
TEST_2948,480.722
TEST_2949,657.8254
TEST_2950,586.02637
TEST_2951,706.1888
TEST_2952,703.9649
TEST_2953,3.3459826
TEST_2954,756.6808
TEST_2955,704.0069
TEST_2956,702.903
TEST_2957,1204.5243
TEST_2958,853.8158
TEST_2959,480.57257
TEST_2960,634.32477
TEST_2961,1073.1013
TEST_2962,766.6392
TEST_2963,755.13074
TEST_2964,541.58484
TEST_2965,764.53564
TEST_2966,383.14056
TEST_2967,5.5730495
TEST_2968,901.2338
TEST_2969,4.3323584
TEST_2970,576.8191
TEST_2971,1681.31
TEST_2972,3.3459826
TEST_2973,776.79846
TEST_2974,1024.513
TEST_2975,9.744556
TEST_2976,1166.1881
TEST_2977,1076.4203
TEST_2978,383.96295
TEST_2979,556.808
TEST_2980,283.24112
TEST_2981,652.9996
TEST_2982,344.3775
TEST_2983,3.3459826
TEST_2984,119.22208
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,640.34424
TEST_2988,3.3459826
TEST_2989,1120.6554
TEST_2990,4.3323584
TEST_2991,0.0
TEST_2992,1364.813
TEST_2993,462.65686
TEST_2994,1250.7983
TEST_2995,746.40186
TEST_2996,703.3691
TEST_2997,704.25433
TEST_2998,6.8687806
TEST_2999,0.0
TEST_3000,287.96063
TEST_3001,456.71072
TEST_3002,4.32928
TEST_3003,566.9789
TEST_3004,0.0
TEST_3005,826.36475
TEST_3006,1066.7372
TEST_3007,0.0
TEST_3008,283.5994
TEST_3009,591.1829
TEST_3010,997.18536
TEST_3011,396.27457
TEST_3012,366.2034
TEST_3013,543.66516
TEST_3014,0.0
TEST_3015,3.3459826
TEST_3016,1461.1776
TEST_3017,5.3156557
TEST_3018,739.0731
TEST_3019,545.8579
TEST_3020,485.34875
TEST_3021,630.1841
TEST_3022,1151.5775
TEST_3023,583.54913
TEST_3024,636.6308
TEST_3025,664.2156
TEST_3026,727.1253
TEST_3027,873.24255
TEST_3028,1297.8135
TEST_3029,587.7619
TEST_3030,771.52216
TEST_3031,452.91614
TEST_3032,5.0803437
TEST_3033,467.27618
TEST_3034,493.53104
TEST_3035,429.4216
TEST_3036,694.9653
TEST_3037,335.52725
TEST_3038,460.70404
TEST_3039,986.35583
TEST_3040,900.985
TEST_3041,0.0
TEST_3042,712.0004
TEST_3043,991.67114
TEST_3044,421.89218
TEST_3045,1153.3085
TEST_3046,981.8979
TEST_3047,772.0936
TEST_3048,435.91034
TEST_3049,0.0
TEST_3050,1770.5879
TEST_3051,1105.497
TEST_3052,1127.698
TEST_3053,771.1787
TEST_3054,848.0632
TEST_3055,385.3005
TEST_3056,822.46533
TEST_3057,373.24985
TEST_3058,923.0885
TEST_3059,429.44623
TEST_3060,0.0
TEST_3061,517.9897
TEST_3062,917.0802
TEST_3063,4.3323584
TEST_3064,626.3173
TEST_3065,597.04425
TEST_3066,4.3323584
TEST_3067,1010.98517
TEST_3068,814.35693
TEST_3069,234.3648
TEST_3070,845.67175
TEST_3071,571.9192
TEST_3072,597.3693
TEST_3073,1038.8605
TEST_3074,717.4704
TEST_3075,794.11945
TEST_3076,287.2547
TEST_3077,651.80176
TEST_3078,0.0
TEST_3079,408.8231
TEST_3080,489.7844
TEST_3081,806.4567
TEST_3082,345.31915
TEST_3083,4.3323584
TEST_3084,523.9332
TEST_3085,956.8224
TEST_3086,1032.0939
TEST_3087,3.3459826
TEST_3088,659.0969
TEST_3089,360.96878
TEST_3090,488.0328
TEST_3091,978.41736
TEST_3092,0.0
TEST_3093,453.22418
TEST_3094,0.0
TEST_3095,228.55627
TEST_3096,795.9047
TEST_3097,146.44072
TEST_3098,1408.094
TEST_3099,640.31067
TEST_3100,632.81506
TEST_3101,412.23422
TEST_3102,566.3185
TEST_3103,945.84644
TEST_3104,468.9732
TEST_3105,462.42987
TEST_3106,3.3459826
TEST_3107,581.3569
TEST_3108,4.3323584
TEST_3109,0.0
TEST_3110,649.6279
TEST_3111,353.3584
TEST_3112,303.25275
TEST_3113,4.3323584
TEST_3114,741.1473
TEST_3115,761.42957
TEST_3116,900.5961
TEST_3117,317.28992
TEST_3118,642.3939
TEST_3119,792.4764
TEST_3120,811.01324
TEST_3121,4.3323584
TEST_3122,403.5762
TEST_3123,1050.8042
TEST_3124,536.38806
TEST_3125,722.0408
TEST_3126,909.5887
TEST_3127,338.54346
TEST_3128,326.21262
TEST_3129,708.2409
TEST_3130,0.0
TEST_3131,490.26227
TEST_3132,0.0
TEST_3133,1628.8307
TEST_3134,831.7979
TEST_3135,2470.9993
TEST_3136,665.3931
TEST_3137,237.5574
TEST_3138,429.0823
TEST_3139,0.0
TEST_3140,19.167347
TEST_3141,662.1418
TEST_3142,13.953825
TEST_3143,533.91785
TEST_3144,688.4436
TEST_3145,3.3268971
TEST_3146,869.32166
TEST_3147,584.32495
TEST_3148,582.46967
TEST_3149,533.58136
TEST_3150,655.6654
TEST_3151,960.6664
TEST_3152,402.49545
TEST_3153,170.5386
TEST_3154,1650.4576
TEST_3155,1996.1807
TEST_3156,664.865
TEST_3157,595.26917
TEST_3158,621.3543
TEST_3159,769.03406
TEST_3160,553.1443
TEST_3161,882.4343
TEST_3162,0.0
TEST_3163,3.3459826
TEST_3164,894.639
TEST_3165,0.0
TEST_3166,906.1326
TEST_3167,670.4973
TEST_3168,853.6105
TEST_3169,405.4772
TEST_3170,962.1003
TEST_3171,341.0704
TEST_3172,721.607
TEST_3173,0.0
TEST_3174,659.72076
TEST_3175,808.03174
TEST_3176,354.9815
TEST_3177,626.8567
TEST_3178,680.8088
TEST_3179,14.439626
TEST_3180,0.0
TEST_3181,819.3455
TEST_3182,0.0
TEST_3183,437.94983
TEST_3184,721.28705
TEST_3185,928.8473
TEST_3186,539.7209
TEST_3187,672.2514
TEST_3188,9.203483
TEST_3189,655.7387
TEST_3190,0.0
TEST_3191,457.16165
TEST_3192,611.1307
TEST_3193,0.0
TEST_3194,326.04117
TEST_3195,14.91918
TEST_3196,4.521713
TEST_3197,919.6311
TEST_3198,480.40112
TEST_3199,568.6273
TEST_3200,672.64197
TEST_3201,825.5604
TEST_3202,376.9983
TEST_3203,841.2718
TEST_3204,1587.0475
TEST_3205,239.51634
TEST_3206,1064.3711
TEST_3207,0.0
TEST_3208,775.52106
TEST_3209,0.0
TEST_3210,633.53595
TEST_3211,15.835549
TEST_3212,917.76624
TEST_3213,671.2412
TEST_3214,1490.046
TEST_3215,0.0
TEST_3216,11.165996
TEST_3217,19.121403
TEST_3218,1.2754859
TEST_3219,901.04456
TEST_3220,756.29895
TEST_3221,1276.7167
TEST_3222,0.0
TEST_3223,522.5001
TEST_3224,559.5024
TEST_3225,0.0
TEST_3226,594.6604
TEST_3227,400.90677
TEST_3228,1490.8635
TEST_3229,729.6483
TEST_3230,21.434345
TEST_3231,0.0
TEST_3232,690.3794
TEST_3233,609.8044
TEST_3234,1568.7434
TEST_3235,670.6363
TEST_3236,660.02673
TEST_3237,566.3937
TEST_3238,4.3323584
TEST_3239,1081.056
TEST_3240,320.9069
TEST_3241,437.5703
TEST_3242,776.2416
TEST_3243,646.8235
TEST_3244,704.27
TEST_3245,772.0026
TEST_3246,376.88666
TEST_3247,479.77148
TEST_3248,1206.1661
TEST_3249,281.12714
TEST_3250,0.0
TEST_3251,42.06092
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,3.3459826
TEST_3256,391.93973
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,363.201
TEST_3260,0.6283983
TEST_3261,818.0447
TEST_3262,754.6041
TEST_3263,415.87735
TEST_3264,1286.6884
TEST_3265,525.54803
TEST_3266,660.11163
TEST_3267,817.50446
TEST_3268,5.826913
TEST_3269,971.79535
TEST_3270,1.07479
TEST_3271,525.54803
TEST_3272,1026.4335
TEST_3273,5.98508
TEST_3274,1194.4381
TEST_3275,886.5763
TEST_3276,1017.9106
TEST_3277,840.65656
TEST_3278,4.3323584
TEST_3279,597.40356
TEST_3280,572.3535
TEST_3281,9.203483
TEST_3282,737.2706
TEST_3283,426.7113
TEST_3284,0.0
TEST_3285,322.98434
TEST_3286,451.25656
TEST_3287,686.4716
TEST_3288,527.5088
TEST_3289,1107.0532
TEST_3290,493.23172
TEST_3291,1112.6804
TEST_3292,686.0265
TEST_3293,483.2024
TEST_3294,1016.76404
TEST_3295,799.47296
TEST_3296,11.983631
TEST_3297,533.7466
TEST_3298,1143.1239
TEST_3299,771.6295
TEST_3300,900.44586
TEST_3301,273.41147
TEST_3302,706.15656
TEST_3303,692.7484
TEST_3304,4.3323584
TEST_3305,42.842075
TEST_3306,369.42227
TEST_3307,689.75696
TEST_3308,457.9472
TEST_3309,540.67255
TEST_3310,880.31885
TEST_3311,534.5564
TEST_3312,322.78195
TEST_3313,1109.5577
TEST_3314,880.32697
TEST_3315,385.76883
TEST_3316,2558.6365
TEST_3317,814.4862
TEST_3318,1020.8189
TEST_3319,576.23535
TEST_3320,29.240112
TEST_3321,240.98663
TEST_3322,652.70013
TEST_3323,0.0
TEST_3324,693.3834
TEST_3325,769.026
TEST_3326,998.1906
TEST_3327,1900.3875
TEST_3328,582.59717
TEST_3329,723.8351
TEST_3330,4.3323584
TEST_3331,745.8763
TEST_3332,734.9063
TEST_3333,1031.651
TEST_3334,2333.8933
TEST_3335,557.6059
TEST_3336,610.15106
TEST_3337,611.7958
TEST_3338,484.10382
TEST_3339,1256.7036
TEST_3340,786.63025
TEST_3341,576.6978
TEST_3342,8.465897
TEST_3343,950.3105
TEST_3344,979.01416
TEST_3345,4.3323584
TEST_3346,0.0
TEST_3347,1062.1567
TEST_3348,392.94412
TEST_3349,494.34256
TEST_3350,1002.3755
TEST_3351,918.6326
TEST_3352,478.2531
TEST_3353,1184.3389
TEST_3354,1254.7682
TEST_3355,317.92154
TEST_3356,44.13353
TEST_3357,656.6766
TEST_3358,391.8522
TEST_3359,670.573
TEST_3360,764.97766
TEST_3361,939.2234
TEST_3362,774.311
TEST_3363,908.66486
TEST_3364,62.473854
TEST_3365,804.9871
TEST_3366,1001.7677
TEST_3367,0.0
TEST_3368,625.1265
TEST_3369,1519.5636
TEST_3370,856.8723
TEST_3371,1192.7963
TEST_3372,15.314629
TEST_3373,559.97296
TEST_3374,1097.6244
TEST_3375,401.5246
TEST_3376,868.7916
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,696.832
TEST_3380,419.7668
TEST_3381,175.70848
TEST_3382,557.73505
TEST_3383,786.38196
TEST_3384,242.23038
TEST_3385,547.46387
TEST_3386,449.98965
TEST_3387,452.5746
TEST_3388,296.93674
TEST_3389,448.42426
TEST_3390,582.8402
TEST_3391,25.469257
TEST_3392,1305.2988
TEST_3393,560.7749
TEST_3394,542.8928
TEST_3395,3.3459826
TEST_3396,591.3565
TEST_3397,967.89215
TEST_3398,402.1085
TEST_3399,912.9427
TEST_3400,1715.493
TEST_3401,1441.7819
TEST_3402,971.42236
TEST_3403,847.61383
TEST_3404,589.8322
TEST_3405,0.0
TEST_3406,591.7514
TEST_3407,1508.627
TEST_3408,0.0
TEST_3409,673.37335
TEST_3410,570.1028
TEST_3411,781.5343
TEST_3412,356.3009
TEST_3413,719.6408
TEST_3414,151.92725
TEST_3415,820.9069
TEST_3416,809.22516
TEST_3417,1064.0266
TEST_3418,1620.9623
TEST_3419,557.941
TEST_3420,1204.5243
TEST_3421,3.3459826
TEST_3422,955.155
TEST_3423,935.4366
TEST_3424,984.92334
TEST_3425,759.452
TEST_3426,1999.1686
TEST_3427,0.0
TEST_3428,610.9797
TEST_3429,420.39062
TEST_3430,661.796
TEST_3431,496.37476
TEST_3432,929.14685
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,323.43985
TEST_3436,935.3684
TEST_3437,521.8927
TEST_3438,0.0
TEST_3439,1142.1649
TEST_3440,637.23206
TEST_3441,510.40457
TEST_3442,327.81967
TEST_3443,736.9593
TEST_3444,0.0
TEST_3445,988.8818
TEST_3446,521.56854
TEST_3447,0.0
TEST_3448,514.4754
TEST_3449,41.447742
TEST_3450,1062.8739
TEST_3451,3.3459826
TEST_3452,635.59985
TEST_3453,750.08875
TEST_3454,1382.5358
TEST_3455,874.0472
TEST_3456,926.95593
TEST_3457,0.0
TEST_3458,512.4522
TEST_3459,556.92334
TEST_3460,500.37912
TEST_3461,414.5774
TEST_3462,553.2147
TEST_3463,638.0026
TEST_3464,961.35596
TEST_3465,326.89508
TEST_3466,335.02563
TEST_3467,545.659
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,536.5437
TEST_3471,456.5468
TEST_3472,644.92224
TEST_3473,1073.9801
TEST_3474,0.0
TEST_3475,11.237309
TEST_3476,506.69745
TEST_3477,1134.1316
TEST_3478,563.2623
TEST_3479,1056.122
TEST_3480,3.3459826
TEST_3481,524.94135
TEST_3482,639.295
TEST_3483,1147.9282
TEST_3484,523.53
TEST_3485,688.8324
TEST_3486,1044.5155
TEST_3487,1027.662
TEST_3488,478.57642
TEST_3489,353.6432
TEST_3490,1119.9043
TEST_3491,344.46576
TEST_3492,342.30847
TEST_3493,868.8284
TEST_3494,483.7565
TEST_3495,748.9151
TEST_3496,4.3323584
TEST_3497,512.9095
TEST_3498,241.2386
TEST_3499,598.8852
TEST_3500,680.7504
TEST_3501,842.7394
TEST_3502,461.41348
TEST_3503,942.90344
TEST_3504,8.196601
TEST_3505,419.8792
TEST_3506,482.68933
TEST_3507,684.77454
TEST_3508,447.01962
TEST_3509,392.73456
TEST_3510,551.18024
TEST_3511,650.22205
TEST_3512,679.55286
TEST_3513,1010.11566
TEST_3514,948.7889
TEST_3515,601.33545
TEST_3516,0.0
TEST_3517,813.48694
TEST_3518,529.7632
TEST_3519,955.9752
TEST_3520,1393.1182
TEST_3521,929.6014
TEST_3522,650.83374
TEST_3523,1114.4521
TEST_3524,485.28467
TEST_3525,533.4457
TEST_3526,428.25732
TEST_3527,1230.8591
TEST_3528,174.24449
TEST_3529,821.45795
TEST_3530,515.91064
TEST_3531,561.3756
TEST_3532,22.705822
TEST_3533,0.0
TEST_3534,558.22076
TEST_3535,0.0
TEST_3536,1010.6904
TEST_3537,0.0
TEST_3538,445.469
TEST_3539,727.59827
TEST_3540,4.706339
TEST_3541,3.3459826
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,931.2779
TEST_3545,453.1655
TEST_3546,771.2242
TEST_3547,960.8826
TEST_3548,747.3645
TEST_3549,862.98926
TEST_3550,23.04264
TEST_3551,447.74832
TEST_3552,514.37805
TEST_3553,663.479
TEST_3554,534.10834
TEST_3555,15.086235
TEST_3556,966.27985
TEST_3557,1056.4911
TEST_3558,706.8473
TEST_3559,688.6096
TEST_3560,1088.8806
TEST_3561,0.0
TEST_3562,861.23627
TEST_3563,729.2618
TEST_3564,7.1055946
TEST_3565,348.45602
TEST_3566,363.13666
TEST_3567,0.0
TEST_3568,881.3834
TEST_3569,1086.2568
TEST_3570,0.0
TEST_3571,567.0005
TEST_3572,503.23334
TEST_3573,933.4403
TEST_3574,4.6942596
TEST_3575,4.3323584
TEST_3576,0.0
TEST_3577,366.19443
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,556.562
TEST_3581,377.1965
TEST_3582,1074.6262
TEST_3583,594.33875
TEST_3584,1596.3038
TEST_3585,700.9561
TEST_3586,1032.6195
TEST_3587,758.9238
TEST_3588,493.5387
TEST_3589,989.3192
TEST_3590,459.49658
TEST_3591,896.98566
TEST_3592,575.0259
