ID,Income
TEST_2413,5.4098825
TEST_2414,653.11975
TEST_2415,746.5935
TEST_2416,741.2017
TEST_2417,8.254457
TEST_2418,6.8934565
TEST_2419,624.3824
TEST_2420,770.9507
TEST_2421,854.2473
TEST_2422,964.7798
TEST_2423,680.0503
TEST_2424,462.57175
TEST_2425,983.9795
TEST_2426,7.5549707
TEST_2427,845.45703
TEST_2428,875.3866
TEST_2429,937.5236
TEST_2430,964.9652
TEST_2431,8.799492
TEST_2432,970.60693
TEST_2433,490.0281
TEST_2434,857.4877
TEST_2435,411.2989
TEST_2436,1065.2001
TEST_2437,537.1682
TEST_2438,794.13275
TEST_2439,983.21497
TEST_2440,916.41003
TEST_2441,394.34778
TEST_2442,811.2611
TEST_2443,806.6403
TEST_2444,253.58238
TEST_2445,810.0558
TEST_2446,74.9591
TEST_2447,543.9569
TEST_2448,603.4929
TEST_2449,666.0985
TEST_2450,920.54456
TEST_2451,789.1084
TEST_2452,1007.8734
TEST_2453,881.4103
TEST_2454,385.34253
TEST_2455,582.61804
TEST_2456,6.528141
TEST_2457,5.241069
TEST_2458,424.89874
TEST_2459,7.007887
TEST_2460,7.3483725
TEST_2461,550.4622
TEST_2462,960.5873
TEST_2463,638.7582
TEST_2464,458.02597
TEST_2465,5.436245
TEST_2466,748.34546
TEST_2467,553.1752
TEST_2468,327.1817
TEST_2469,604.2219
TEST_2470,775.1493
TEST_2471,5.493202
TEST_2472,528.21765
TEST_2473,812.1261
TEST_2474,1029.3411
TEST_2475,892.52545
TEST_2476,996.084
TEST_2477,748.21625
TEST_2478,7.9004784
TEST_2479,4.922159
TEST_2480,804.4043
TEST_2481,5.087446
TEST_2482,889.16406
TEST_2483,360.88702
TEST_2484,6.5366077
TEST_2485,959.4992
TEST_2486,1008.5594
TEST_2487,955.74097
TEST_2488,623.79236
TEST_2489,1116.0894
TEST_2490,365.06378
TEST_2491,788.1582
TEST_2492,1096.7836
TEST_2493,757.03326
TEST_2494,714.5241
TEST_2495,5.439483
TEST_2496,609.85956
TEST_2497,1341.0885
TEST_2498,759.6924
TEST_2499,542.9667
TEST_2500,1026.516
TEST_2501,275.87723
TEST_2502,1083.7742
TEST_2503,302.50323
TEST_2504,593.19366
TEST_2505,1080.0958
TEST_2506,279.1859
TEST_2507,1019.63635
TEST_2508,6.3072667
TEST_2509,654.7058
TEST_2510,470.91663
TEST_2511,847.0055
TEST_2512,455.4226
TEST_2513,403.0921
TEST_2514,1153.3588
TEST_2515,6.034114
TEST_2516,537.1783
TEST_2517,345.36304
TEST_2518,1254.66
TEST_2519,619.21216
TEST_2520,615.81226
TEST_2521,364.33994
TEST_2522,5.0802536
TEST_2523,988.19324
TEST_2524,7.4606524
TEST_2525,874.4513
TEST_2526,954.4265
TEST_2527,356.5951
TEST_2528,437.70203
TEST_2529,475.37585
TEST_2530,6.837538
TEST_2531,612.18665
TEST_2532,1058.6371
TEST_2533,611.0371
TEST_2534,5.066601
TEST_2535,637.42163
TEST_2536,1017.0367
TEST_2537,518.00446
TEST_2538,424.02136
TEST_2539,0.0
TEST_2540,708.8937
TEST_2541,352.09387
TEST_2542,486.27814
TEST_2543,1198.465
TEST_2544,977.2832
TEST_2545,881.28186
TEST_2546,818.1441
TEST_2547,584.5576
TEST_2548,441.8011
TEST_2549,422.46423
TEST_2550,426.3184
TEST_2551,4.522588
TEST_2552,8.228125
TEST_2553,589.7135
TEST_2554,780.3998
TEST_2555,952.6124
TEST_2556,511.1463
TEST_2557,428.6781
TEST_2558,815.8005
TEST_2559,465.27444
TEST_2560,587.9857
TEST_2561,521.70807
TEST_2562,7.308832
TEST_2563,5.3774614
TEST_2564,5.245002
TEST_2565,868.9398
TEST_2566,1000.21716
TEST_2567,1021.8322
TEST_2568,1024.6533
TEST_2569,665.1466
TEST_2570,1044.805
TEST_2571,706.77246
TEST_2572,436.34845
TEST_2573,442.50885
TEST_2574,569.06793
TEST_2575,802.35834
TEST_2576,3.9745808
TEST_2577,5.3774614
TEST_2578,727.30493
TEST_2579,5.375847
TEST_2580,676.64197
TEST_2581,575.5326
TEST_2582,5.2523565
TEST_2583,3.2471523
TEST_2584,6.2015796
TEST_2585,648.6008
TEST_2586,723.4942
TEST_2587,7.6523895
TEST_2588,636.844
TEST_2589,596.16595
TEST_2590,5.83289
TEST_2591,632.4729
TEST_2592,614.4375
TEST_2593,5.8798923
TEST_2594,555.1787
TEST_2595,443.12265
TEST_2596,437.02167
TEST_2597,400.0806
TEST_2598,738.2024
TEST_2599,5.838129
TEST_2600,471.19244
TEST_2601,515.0611
TEST_2602,981.26013
TEST_2603,4.5902977
TEST_2604,456.93872
TEST_2605,506.99286
TEST_2606,1018.71936
TEST_2607,429.22772
TEST_2608,5.377798
TEST_2609,888.04944
TEST_2610,810.66284
TEST_2611,1415.5956
TEST_2612,1037.3982
TEST_2613,775.71924
TEST_2614,988.58044
TEST_2615,558.1276
TEST_2616,342.5932
TEST_2617,590.77
TEST_2618,1133.0135
TEST_2619,546.4474
TEST_2620,5.639647
TEST_2621,697.7328
TEST_2622,829.8949
TEST_2623,930.42346
TEST_2624,690.8447
TEST_2625,681.17194
TEST_2626,5.2393923
TEST_2627,966.5578
TEST_2628,526.4898
TEST_2629,5.2429338
TEST_2630,680.6511
TEST_2631,491.77924
TEST_2632,783.1385
TEST_2633,662.998
TEST_2634,663.9492
TEST_2635,1042.5347
TEST_2636,5.534648
TEST_2637,549.25146
TEST_2638,458.33038
TEST_2639,649.4975
TEST_2640,666.2724
TEST_2641,998.6924
TEST_2642,953.59875
TEST_2643,804.836
TEST_2644,427.5952
TEST_2645,691.60535
TEST_2646,3.5468721
TEST_2647,546.067
TEST_2648,551.5178
TEST_2649,6.8927946
TEST_2650,588.2349
TEST_2651,5.5350866
TEST_2652,499.59302
TEST_2653,5.2366533
TEST_2654,5.615306
TEST_2655,337.37454
TEST_2656,4.7841377
TEST_2657,1169.0631
TEST_2658,554.1373
TEST_2659,7.076395
TEST_2660,5.591568
TEST_2661,475.4828
TEST_2662,673.5106
TEST_2663,5.465598
TEST_2664,689.067
TEST_2665,4.095793
TEST_2666,519.19226
TEST_2667,5.074599
TEST_2668,435.3192
TEST_2669,7.2890415
TEST_2670,714.2449
TEST_2671,601.522
TEST_2672,685.9094
TEST_2673,557.1752
TEST_2674,504.9446
TEST_2675,621.5921
TEST_2676,1086.4247
TEST_2677,1060.7247
TEST_2678,402.39636
TEST_2679,474.841
TEST_2680,457.49304
TEST_2681,839.98425
TEST_2682,928.52704
TEST_2683,508.09778
TEST_2684,540.2171
TEST_2685,847.228
TEST_2686,533.21515
TEST_2687,701.6354
TEST_2688,716.76
TEST_2689,1157.5774
TEST_2690,793.5513
TEST_2691,5.627406
TEST_2692,481.55243
TEST_2693,7.813012
TEST_2694,459.3966
TEST_2695,488.95532
TEST_2696,5.6645536
TEST_2697,1051.244
TEST_2698,357.03143
TEST_2699,615.8472
TEST_2700,873.37506
TEST_2701,746.13544
TEST_2702,425.15118
TEST_2703,722.02765
TEST_2704,615.55835
TEST_2705,170.37004
TEST_2706,596.3939
TEST_2707,648.5287
TEST_2708,6.6197577
TEST_2709,534.57666
TEST_2710,470.94464
TEST_2711,743.786
TEST_2712,628.16187
TEST_2713,5.411499
TEST_2714,412.56128
TEST_2715,341.3167
TEST_2716,1353.3265
TEST_2717,6.492358
TEST_2718,1044.5653
TEST_2719,472.7394
TEST_2720,1058.7755
TEST_2721,662.7075
TEST_2722,3.076437
TEST_2723,662.6051
TEST_2724,6.1539536
TEST_2725,597.7795
TEST_2726,547.2074
TEST_2727,5.241069
TEST_2728,8.168411
TEST_2729,424.69257
TEST_2730,1250.2423
TEST_2731,5.2582016
TEST_2732,755.7267
TEST_2733,368.8898
TEST_2734,5.065636
TEST_2735,625.9066
TEST_2736,651.17
TEST_2737,5.6520276
TEST_2738,684.2606
TEST_2739,390.0517
TEST_2740,7.825059
TEST_2741,5.234064
TEST_2742,551.8862
TEST_2743,321.4274
TEST_2744,891.45233
TEST_2745,4.967512
TEST_2746,438.01602
TEST_2747,600.0502
TEST_2748,1011.82214
TEST_2749,542.108
TEST_2750,912.5322
TEST_2751,1063.0414
TEST_2752,6.6183386
TEST_2753,553.02954
TEST_2754,643.48376
TEST_2755,871.15186
TEST_2756,477.26434
TEST_2757,727.94055
TEST_2758,574.71576
TEST_2759,518.1645
TEST_2760,544.33453
TEST_2761,714.9032
TEST_2762,611.48035
TEST_2763,482.279
TEST_2764,578.41235
TEST_2765,517.70404
TEST_2766,673.20404
TEST_2767,486.0293
TEST_2768,673.91003
TEST_2769,519.3106
TEST_2770,893.4486
TEST_2771,1056.6786
TEST_2772,779.3194
TEST_2773,5.639647
TEST_2774,559.04926
TEST_2775,424.58975
TEST_2776,5.234064
TEST_2777,5.0654593
TEST_2778,779.9817
TEST_2779,1033.636
TEST_2780,936.3291
TEST_2781,1298.3534
TEST_2782,5.2429347
TEST_2783,537.7287
TEST_2784,5.513715
TEST_2785,783.2031
TEST_2786,454.10333
TEST_2787,532.6376
TEST_2788,5.050707
TEST_2789,1096.277
TEST_2790,761.4799
TEST_2791,303.0362
TEST_2792,609.59174
TEST_2793,7.0796947
TEST_2794,5.4014764
TEST_2795,413.00378
TEST_2796,676.32086
TEST_2797,480.07
TEST_2798,549.18225
TEST_2799,7.907806
TEST_2800,447.5061
TEST_2801,554.7781
TEST_2802,705.50226
TEST_2803,993.9883
TEST_2804,6.017048
TEST_2805,631.99347
TEST_2806,888.06177
TEST_2807,833.87366
TEST_2808,401.15338
TEST_2809,6.422934
TEST_2810,467.86194
TEST_2811,7.4189005
TEST_2812,874.3589
TEST_2813,1208.2637
TEST_2814,242.82292
TEST_2815,464.12244
TEST_2816,656.2405
TEST_2817,5.5460424
TEST_2818,477.88693
TEST_2819,534.97314
TEST_2820,638.4673
TEST_2821,6.0714273
TEST_2822,629.7251
TEST_2823,6.370986
TEST_2824,957.1425
TEST_2825,1337.3402
TEST_2826,639.2827
TEST_2827,428.9478
TEST_2828,188.67012
TEST_2829,6.5783787
TEST_2830,685.0198
TEST_2831,433.83505
TEST_2832,930.86115
TEST_2833,972.0952
TEST_2834,1095.1029
TEST_2835,5.241069
TEST_2836,607.3187
TEST_2837,293.91632
TEST_2838,979.23474
TEST_2839,1159.6123
TEST_2840,5.0683985
TEST_2841,710.51526
TEST_2842,594.67975
TEST_2843,659.7558
TEST_2844,496.47116
TEST_2845,5.0816083
TEST_2846,473.22897
TEST_2847,682.7227
TEST_2848,656.08167
TEST_2849,561.954
TEST_2850,1077.9269
TEST_2851,547.20197
TEST_2852,749.4197
TEST_2853,552.0779
TEST_2854,983.20905
TEST_2855,5.627406
TEST_2856,5.0660133
TEST_2857,591.7074
TEST_2858,4.6839485
TEST_2859,573.1905
TEST_2860,856.27893
TEST_2861,1091.1299
TEST_2862,437.83942
TEST_2863,504.95328
TEST_2864,471.7453
TEST_2865,654.88135
TEST_2866,698.40686
TEST_2867,5.927156
TEST_2868,487.96414
TEST_2869,6.99644
TEST_2870,434.9712
TEST_2871,868.4508
TEST_2872,589.9292
TEST_2873,465.9291
TEST_2874,7.714039
TEST_2875,5.261404
TEST_2876,5.2472987
TEST_2877,1023.61304
TEST_2878,5.591572
TEST_2879,416.37274
TEST_2880,523.1519
TEST_2881,1685.474
TEST_2882,491.02594
TEST_2883,1077.4415
TEST_2884,5.2300014
TEST_2885,527.9721
TEST_2886,557.37665
TEST_2887,525.3501
TEST_2888,494.37732
TEST_2889,905.3064
TEST_2890,442.91888
TEST_2891,424.943
TEST_2892,3.977477
TEST_2893,736.76447
TEST_2894,617.2661
TEST_2895,663.6854
TEST_2896,975.728
TEST_2897,4.9407406
TEST_2898,442.01633
TEST_2899,5.7872796
TEST_2900,820.2566
TEST_2901,5.4623184
TEST_2902,683.9081
TEST_2903,702.0082
TEST_2904,827.75464
TEST_2905,640.19806
TEST_2906,527.4504
TEST_2907,8.135633
TEST_2908,621.3069
TEST_2909,636.928
TEST_2910,6.651369
TEST_2911,5.074596
TEST_2912,6.2750654
TEST_2913,7.007887
TEST_2914,669.8823
TEST_2915,616.12573
TEST_2916,699.6172
TEST_2917,1093.9103
TEST_2918,8.014482
TEST_2919,8.388784
TEST_2920,4.8667107
TEST_2921,5.255187
TEST_2922,720.3961
TEST_2923,590.6153
TEST_2924,909.7455
TEST_2925,526.30536
TEST_2926,588.6843
TEST_2927,624.4605
TEST_2928,765.37317
TEST_2929,195.63194
TEST_2930,777.9944
TEST_2931,1141.4805
TEST_2932,1044.611
TEST_2933,509.59625
TEST_2934,5.234064
TEST_2935,906.1653
TEST_2936,5.255187
TEST_2937,824.6244
TEST_2938,626.5162
TEST_2939,923.1358
TEST_2940,6.806293
TEST_2941,5.3932667
TEST_2942,5.638855
TEST_2943,730.48096
TEST_2944,385.19034
TEST_2945,5.261404
TEST_2946,5.2497177
TEST_2947,1016.4112
TEST_2948,508.1715
TEST_2949,756.25525
TEST_2950,523.2625
TEST_2951,643.4978
TEST_2952,470.39984
TEST_2953,5.568474
TEST_2954,706.85474
TEST_2955,879.45776
TEST_2956,43.237602
TEST_2957,1026.5792
TEST_2958,785.6999
TEST_2959,430.54083
TEST_2960,609.4126
TEST_2961,948.5249
TEST_2962,846.51904
TEST_2963,778.79016
TEST_2964,592.9752
TEST_2965,543.8449
TEST_2966,438.47308
TEST_2967,7.2238474
TEST_2968,906.2982
TEST_2969,5.234064
TEST_2970,695.5481
TEST_2971,1163.0165
TEST_2972,5.5571747
TEST_2973,717.183
TEST_2974,1181.622
TEST_2975,6.619773
TEST_2976,1193.9103
TEST_2977,922.64417
TEST_2978,356.31366
TEST_2979,566.935
TEST_2980,430.65137
TEST_2981,875.27277
TEST_2982,362.16736
TEST_2983,5.5571747
TEST_2984,3.5303059
TEST_2985,8.324036
TEST_2986,6.029688
TEST_2987,949.1742
TEST_2988,5.5350866
TEST_2989,1167.7466
TEST_2990,5.261404
TEST_2991,4.481742
TEST_2992,1250.8112
TEST_2993,362.49237
TEST_2994,1268.462
TEST_2995,797.2973
TEST_2996,585.1648
TEST_2997,797.5652
TEST_2998,4.3834286
TEST_2999,5.0660133
TEST_3000,245.17833
TEST_3001,490.4609
TEST_3002,5.938631
TEST_3003,657.51746
TEST_3004,3.5882444
TEST_3005,804.655
TEST_3006,1126.5605
TEST_3007,6.8647103
TEST_3008,23.188519
TEST_3009,591.2895
TEST_3010,955.30273
TEST_3011,285.63812
TEST_3012,464.3247
TEST_3013,520.8461
TEST_3014,6.977179
TEST_3015,5.52431
TEST_3016,1094.3119
TEST_3017,5.0357456
TEST_3018,752.82947
TEST_3019,555.01984
TEST_3020,448.411
TEST_3021,626.5978
TEST_3022,980.11755
TEST_3023,598.8213
TEST_3024,545.3562
TEST_3025,549.0393
TEST_3026,705.7188
TEST_3027,637.7441
TEST_3028,795.5353
TEST_3029,574.4238
TEST_3030,635.76306
TEST_3031,305.6812
TEST_3032,7.835327
TEST_3033,589.412
TEST_3034,753.1205
TEST_3035,373.78058
TEST_3036,726.18005
TEST_3037,553.647
TEST_3038,492.6781
TEST_3039,862.42615
TEST_3040,515.6177
TEST_3041,0.0
TEST_3042,701.5382
TEST_3043,1146.1271
TEST_3044,526.57263
TEST_3045,817.76025
TEST_3046,1039.9067
TEST_3047,724.4469
TEST_3048,573.187
TEST_3049,5.3369966
TEST_3050,1429.0013
TEST_3051,1028.3466
TEST_3052,1056.9496
TEST_3053,795.34296
TEST_3054,718.3729
TEST_3055,417.44208
TEST_3056,822.292
TEST_3057,318.03882
TEST_3058,900.8446
TEST_3059,476.1242
TEST_3060,5.4453955
TEST_3061,569.0901
TEST_3062,724.8452
TEST_3063,5.2497177
TEST_3064,634.3616
TEST_3065,527.4124
TEST_3066,5.2582016
TEST_3067,1058.4364
TEST_3068,719.09937
TEST_3069,363.84302
TEST_3070,89.92362
TEST_3071,509.28577
TEST_3072,623.4109
TEST_3073,966.61414
TEST_3074,629.02875
TEST_3075,764.7648
TEST_3076,446.7735
TEST_3077,447.13074
TEST_3078,3.0186224
TEST_3079,494.6494
TEST_3080,459.93594
TEST_3081,744.14636
TEST_3082,387.26288
TEST_3083,5.245002
TEST_3084,504.46182
TEST_3085,926.0111
TEST_3086,972.87177
TEST_3087,5.513715
TEST_3088,678.60846
TEST_3089,410.78278
TEST_3090,369.36725
TEST_3091,674.5049
TEST_3092,6.694171
TEST_3093,508.0985
TEST_3094,5.147037
TEST_3095,273.7311
TEST_3096,794.0716
TEST_3097,153.6197
TEST_3098,1315.9955
TEST_3099,682.0801
TEST_3100,661.97986
TEST_3101,485.81714
TEST_3102,655.32227
TEST_3103,656.4391
TEST_3104,523.46466
TEST_3105,640.7257
TEST_3106,5.6772118
TEST_3107,556.129
TEST_3108,5.241069
TEST_3109,7.7299075
TEST_3110,623.77026
TEST_3111,338.07288
TEST_3112,281.98453
TEST_3113,5.2429338
TEST_3114,669.05334
TEST_3115,734.1782
TEST_3116,667.97974
TEST_3117,323.55447
TEST_3118,645.6915
TEST_3119,780.7463
TEST_3120,591.1249
TEST_3121,5.234064
TEST_3122,690.26025
TEST_3123,1106.6078
TEST_3124,468.3078
TEST_3125,820.256
TEST_3126,881.95483
TEST_3127,421.322
TEST_3128,456.89008
TEST_3129,740.3967
TEST_3130,6.852998
TEST_3131,554.8821
TEST_3132,6.2400103
TEST_3133,667.0631
TEST_3134,528.6323
TEST_3135,364.05777
TEST_3136,710.86914
TEST_3137,415.8675
TEST_3138,562.0015
TEST_3139,3.8233128
TEST_3140,4.816593
TEST_3141,698.32983
TEST_3142,7.55713
TEST_3143,489.88565
TEST_3144,769.88635
TEST_3145,6.9388194
TEST_3146,664.514
TEST_3147,478.91895
TEST_3148,445.0526
TEST_3149,422.713
TEST_3150,466.08856
TEST_3151,1115.1115
TEST_3152,381.97687
TEST_3153,764.8938
TEST_3154,1004.04565
TEST_3155,1352.6249
TEST_3156,648.996
TEST_3157,644.36115
TEST_3158,623.30255
TEST_3159,682.66895
TEST_3160,522.61896
TEST_3161,758.49744
TEST_3162,7.919796
TEST_3163,6.3650107
TEST_3164,924.3726
TEST_3165,0.0
TEST_3166,1222.7479
TEST_3167,1245.8156
TEST_3168,787.0281
TEST_3169,363.87195
TEST_3170,901.75854
TEST_3171,417.71805
TEST_3172,728.4119
TEST_3173,5.6232247
TEST_3174,708.1163
TEST_3175,917.9105
TEST_3176,367.6194
TEST_3177,675.8348
TEST_3178,667.7721
TEST_3179,4.863591
TEST_3180,2.7333717
TEST_3181,694.80994
TEST_3182,4.245591
TEST_3183,506.9334
TEST_3184,642.9463
TEST_3185,874.69763
TEST_3186,535.2524
TEST_3187,638.2737
TEST_3188,5.9850407
TEST_3189,602.60767
TEST_3190,5.4098825
TEST_3191,409.6402
TEST_3192,634.54846
TEST_3193,5.483714
TEST_3194,346.42798
TEST_3195,6.0089636
TEST_3196,5.756313
TEST_3197,850.8928
TEST_3198,402.914
TEST_3199,528.1368
TEST_3200,559.0012
TEST_3201,789.42444
TEST_3202,348.36304
TEST_3203,618.9663
TEST_3204,963.3756
TEST_3205,288.84613
TEST_3206,1027.9615
TEST_3207,8.836194
TEST_3208,779.9768
TEST_3209,4.7848253
TEST_3210,659.6244
TEST_3211,6.6850467
TEST_3212,991.63
TEST_3213,679.3477
TEST_3214,1271.5597
TEST_3215,6.578768
TEST_3216,6.0984297
TEST_3217,4.1678915
TEST_3218,8.612463
TEST_3219,997.2274
TEST_3220,823.3801
TEST_3221,1160.9515
TEST_3222,0.9404869
TEST_3223,533.2826
TEST_3224,574.28503
TEST_3225,4.9312134
TEST_3226,466.4761
TEST_3227,463.2941
TEST_3228,1149.6471
TEST_3229,737.97925
TEST_3230,3.7920752
TEST_3231,5.4642243
TEST_3232,905.54736
TEST_3233,594.797
TEST_3234,1431.7452
TEST_3235,755.1288
TEST_3236,565.7694
TEST_3237,491.52173
TEST_3238,5.2582016
TEST_3239,997.24005
TEST_3240,325.52673
TEST_3241,475.60516
TEST_3242,552.46313
TEST_3243,777.5807
TEST_3244,794.9042
TEST_3245,569.8831
TEST_3246,7.2161655
TEST_3247,412.51212
TEST_3248,1190.0629
TEST_3249,557.5073
TEST_3250,2.2256422
TEST_3251,3.5316248
TEST_3252,6.8789053
TEST_3253,5.427271
TEST_3254,7.007887
TEST_3255,5.615306
TEST_3256,427.54724
TEST_3257,5.9766912
TEST_3258,4.439911
TEST_3259,357.46906
TEST_3260,5.6228905
TEST_3261,705.278
TEST_3262,893.5648
TEST_3263,288.49838
TEST_3264,1171.9441
TEST_3265,506.2937
TEST_3266,726.68555
TEST_3267,816.91455
TEST_3268,7.8626437
TEST_3269,688.14185
TEST_3270,5.326876
TEST_3271,508.27664
TEST_3272,737.4767
TEST_3273,6.3535953
TEST_3274,978.06226
TEST_3275,919.6157
TEST_3276,726.8097
TEST_3277,1005.3009
TEST_3278,8.957544
TEST_3279,563.6898
TEST_3280,433.81055
TEST_3281,5.9457903
TEST_3282,763.0482
TEST_3283,421.43365
TEST_3284,5.554591
TEST_3285,625.7245
TEST_3286,175.7025
TEST_3287,734.73956
TEST_3288,473.76077
TEST_3289,903.7992
TEST_3290,550.5947
TEST_3291,1046.5011
TEST_3292,688.6592
TEST_3293,461.68152
TEST_3294,1101.9972
TEST_3295,659.59937
TEST_3296,7.185573
TEST_3297,553.2444
TEST_3298,1076.2826
TEST_3299,733.97144
TEST_3300,1024.0438
TEST_3301,575.5314
TEST_3302,626.48694
TEST_3303,585.5294
TEST_3304,5.2582016
TEST_3305,7.5984297
TEST_3306,538.2231
TEST_3307,734.31647
TEST_3308,540.85876
TEST_3309,728.3281
TEST_3310,719.38574
TEST_3311,485.70148
TEST_3312,351.48526
TEST_3313,1326.14
TEST_3314,796.51306
TEST_3315,393.622
TEST_3316,805.9542
TEST_3317,711.72437
TEST_3318,1130.9132
TEST_3319,467.74298
TEST_3320,6.8627234
TEST_3321,296.8827
TEST_3322,646.40894
TEST_3323,5.084892
TEST_3324,655.5865
TEST_3325,748.48645
TEST_3326,900.0514
TEST_3327,1555.8217
TEST_3328,656.8977
TEST_3329,236.83391
TEST_3330,5.346156
TEST_3331,709.37524
TEST_3332,704.7838
TEST_3333,969.33826
TEST_3334,867.40216
TEST_3335,523.4654
TEST_3336,599.3609
TEST_3337,506.75903
TEST_3338,433.359
TEST_3339,965.8927
TEST_3340,650.01636
TEST_3341,578.08496
TEST_3342,6.061569
TEST_3343,1098.7416
TEST_3344,942.19147
TEST_3345,5.2497177
TEST_3346,6.396638
TEST_3347,992.4008
TEST_3348,505.33313
TEST_3349,534.6685
TEST_3350,1013.87415
TEST_3351,753.51953
TEST_3352,471.31393
TEST_3353,1178.4232
TEST_3354,1068.5695
TEST_3355,375.05124
TEST_3356,6.3016286
TEST_3357,651.6044
TEST_3358,366.3797
TEST_3359,611.26544
TEST_3360,744.14185
TEST_3361,805.61053
TEST_3362,689.7731
TEST_3363,1087.1903
TEST_3364,7.3671756
TEST_3365,758.5686
TEST_3366,1008.78564
TEST_3367,6.960537
TEST_3368,568.50195
TEST_3369,1250.3569
TEST_3370,680.3783
TEST_3371,1010.45935
TEST_3372,0.0
TEST_3373,484.3823
TEST_3374,1004.11975
TEST_3375,562.6974
TEST_3376,727.23267
TEST_3377,4.497345
TEST_3378,5.197753
TEST_3379,608.97864
TEST_3380,532.0119
TEST_3381,8.40651
TEST_3382,658.01
TEST_3383,720.49945
TEST_3384,338.04398
TEST_3385,566.18945
TEST_3386,434.9826
TEST_3387,554.6261
TEST_3388,377.93066
TEST_3389,455.12982
TEST_3390,581.5276
TEST_3391,421.23807
TEST_3392,694.85205
TEST_3393,511.765
TEST_3394,534.0554
TEST_3395,5.5951786
TEST_3396,398.9521
TEST_3397,594.7209
TEST_3398,551.55133
TEST_3399,856.1985
TEST_3400,350.94116
TEST_3401,830.1266
TEST_3402,912.85657
TEST_3403,843.45447
TEST_3404,679.68115
TEST_3405,5.3624997
TEST_3406,548.4248
TEST_3407,1362.75
TEST_3408,6.8586564
TEST_3409,595.36597
TEST_3410,543.3628
TEST_3411,837.91364
TEST_3412,414.7115
TEST_3413,746.0933
TEST_3414,8.270889
TEST_3415,854.1493
TEST_3416,790.2372
TEST_3417,777.3892
TEST_3418,971.76135
TEST_3419,665.12854
TEST_3420,1026.5792
TEST_3421,5.453321
TEST_3422,784.27374
TEST_3423,1090.9574
TEST_3424,877.6365
TEST_3425,755.9604
TEST_3426,1575.0748
TEST_3427,6.065652
TEST_3428,542.6157
TEST_3429,323.52264
TEST_3430,803.7501
TEST_3431,688.0939
TEST_3432,773.06335
TEST_3433,5.3932667
TEST_3434,5.914707
TEST_3435,358.98163
TEST_3436,429.12976
TEST_3437,567.4442
TEST_3438,6.0343943
TEST_3439,1056.0997
TEST_3440,482.8104
TEST_3441,429.30713
TEST_3442,0.15950584
TEST_3443,447.2353
TEST_3444,4.5696716
TEST_3445,664.52295
TEST_3446,533.4836
TEST_3447,1.2740698
TEST_3448,529.166
TEST_3449,8.589052
TEST_3450,808.8407
TEST_3451,5.591568
TEST_3452,750.79517
TEST_3453,635.1459
TEST_3454,1412.876
TEST_3455,682.15137
TEST_3456,1168.0831
TEST_3457,6.348307
TEST_3458,411.3451
TEST_3459,494.6515
TEST_3460,461.44287
TEST_3461,423.373
TEST_3462,531.9292
TEST_3463,543.0009
TEST_3464,866.8405
TEST_3465,360.91724
TEST_3466,374.7927
TEST_3467,686.882
TEST_3468,7.207888
TEST_3469,8.530929
TEST_3470,531.67566
TEST_3471,399.2902
TEST_3472,608.1357
TEST_3473,1157.8081
TEST_3474,5.0660133
TEST_3475,5.6177397
TEST_3476,757.6094
TEST_3477,784.3319
TEST_3478,556.32495
TEST_3479,1204.4474
TEST_3480,5.6772118
TEST_3481,575.0809
TEST_3482,560.0989
TEST_3483,574.0613
TEST_3484,496.85895
TEST_3485,819.34875
TEST_3486,1171.2069
TEST_3487,914.04126
TEST_3488,510.25558
TEST_3489,333.79944
TEST_3490,880.3954
TEST_3491,959.346
TEST_3492,413.6864
TEST_3493,657.862
TEST_3494,423.69006
TEST_3495,763.15594
TEST_3496,5.234064
TEST_3497,660.6898
TEST_3498,153.95467
TEST_3499,621.92633
TEST_3500,654.2992
TEST_3501,768.73816
TEST_3502,543.60596
TEST_3503,828.26227
TEST_3504,7.149544
TEST_3505,426.1153
TEST_3506,501.04053
TEST_3507,657.95575
TEST_3508,435.46222
TEST_3509,381.4234
TEST_3510,544.922
TEST_3511,512.45605
TEST_3512,679.5404
TEST_3513,1004.44183
TEST_3514,933.34546
TEST_3515,425.8073
TEST_3516,4.813472
TEST_3517,452.26025
TEST_3518,498.3288
TEST_3519,1089.3779
TEST_3520,1280.3368
TEST_3521,802.9784
TEST_3522,304.89392
TEST_3523,1013.1915
TEST_3524,424.56323
TEST_3525,520.909
TEST_3526,430.401
TEST_3527,1103.5306
TEST_3528,358.6284
TEST_3529,689.4651
TEST_3530,445.30725
TEST_3531,800.95996
TEST_3532,7.832906
TEST_3533,5.3932667
TEST_3534,492.90555
TEST_3535,7.587311
TEST_3536,732.3548
TEST_3537,5.0844054
TEST_3538,362.0728
TEST_3539,682.06384
TEST_3540,6.294098
TEST_3541,5.513715
TEST_3542,9.271479
TEST_3543,6.850548
TEST_3544,1037.2002
TEST_3545,388.33472
TEST_3546,624.59436
TEST_3547,1003.5695
TEST_3548,737.99805
TEST_3549,973.5222
TEST_3550,4.7179246
TEST_3551,448.9583
TEST_3552,512.06586
TEST_3553,745.56335
TEST_3554,494.23553
TEST_3555,4.3036623
TEST_3556,943.42944
TEST_3557,1152.0087
TEST_3558,691.8855
TEST_3559,602.0921
TEST_3560,733.3721
TEST_3561,6.8558245
TEST_3562,966.6068
TEST_3563,735.9689
TEST_3564,7.2896595
