ID,Income
TEST_2365,565.7947
TEST_2366,527.89764
TEST_2367,548.42664
TEST_2368,800.4768
TEST_2369,7.880386
TEST_2370,555.9922
TEST_2371,8.067905
TEST_2372,7.517342
TEST_2373,7.921973
TEST_2374,1032.3691
TEST_2375,666.8612
TEST_2376,151.84735
TEST_2377,953.5995
TEST_2378,746.9087
TEST_2379,633.81506
TEST_2380,340.48825
TEST_2381,8.194916
TEST_2382,421.99542
TEST_2383,590.18054
TEST_2384,735.4319
TEST_2385,802.93097
TEST_2386,617.6573
TEST_2387,584.9988
TEST_2388,1287.0757
TEST_2389,1055.149
TEST_2390,588.7078
TEST_2391,1010.02026
TEST_2392,482.1833
TEST_2393,7.85005
TEST_2394,672.9607
TEST_2395,8.197541
TEST_2396,8.065304
TEST_2397,892.18506
TEST_2398,140.854
TEST_2399,906.1017
TEST_2400,717.7653
TEST_2401,7.798045
TEST_2402,431.64493
TEST_2403,1206.1178
TEST_2404,8.197362
TEST_2405,754.0956
TEST_2406,436.09198
TEST_2407,8.021888
TEST_2408,8.083269
TEST_2409,307.79788
TEST_2410,8.182535
TEST_2411,8.185989
TEST_2412,569.44434
TEST_2413,8.008851
TEST_2414,653.7547
TEST_2415,727.7678
TEST_2416,752.01807
TEST_2417,6.330814
TEST_2418,7.3104525
TEST_2419,602.347
TEST_2420,786.78046
TEST_2421,818.1533
TEST_2422,1014.8507
TEST_2423,675.0215
TEST_2424,489.436
TEST_2425,952.8379
TEST_2426,6.097672
TEST_2427,805.1034
TEST_2428,859.99817
TEST_2429,910.8836
TEST_2430,1021.78754
TEST_2431,7.929748
TEST_2432,907.02246
TEST_2433,461.04483
TEST_2434,696.3966
TEST_2435,456.63812
TEST_2436,939.5796
TEST_2437,543.8074
TEST_2438,822.3247
TEST_2439,881.7727
TEST_2440,958.8352
TEST_2441,464.96085
TEST_2442,772.1061
TEST_2443,834.71436
TEST_2444,196.37006
TEST_2445,908.2523
TEST_2446,5.75148
TEST_2447,548.38477
TEST_2448,576.6446
TEST_2449,640.8306
TEST_2450,953.61127
TEST_2451,904.4923
TEST_2452,929.30865
TEST_2453,743.6179
TEST_2454,487.85004
TEST_2455,647.07214
TEST_2456,8.188975
TEST_2457,7.9165893
TEST_2458,467.78522
TEST_2459,6.8137093
TEST_2460,7.926552
TEST_2461,518.95447
TEST_2462,961.1881
TEST_2463,759.8638
TEST_2464,521.99677
TEST_2465,8.000329
TEST_2466,733.8109
TEST_2467,621.06757
TEST_2468,344.74316
TEST_2469,577.0792
TEST_2470,761.23926
TEST_2471,8.186475
TEST_2472,513.7194
TEST_2473,878.731
TEST_2474,1135.7302
TEST_2475,894.41705
TEST_2476,783.4435
TEST_2477,798.0658
TEST_2478,7.9654846
TEST_2479,8.162249
TEST_2480,809.8308
TEST_2481,8.090307
TEST_2482,972.0912
TEST_2483,415.35712
TEST_2484,7.843552
TEST_2485,951.20105
TEST_2486,1107.4998
TEST_2487,1083.4185
TEST_2488,612.7721
TEST_2489,1126.6083
TEST_2490,223.1494
TEST_2491,839.02325
TEST_2492,1122.0674
TEST_2493,726.12115
TEST_2494,783.2779
TEST_2495,8.124492
TEST_2496,578.005
TEST_2497,1197.6287
TEST_2498,955.31494
TEST_2499,551.1216
TEST_2500,1048.4563
TEST_2501,356.01624
TEST_2502,1068.6658
TEST_2503,414.08572
TEST_2504,530.5604
TEST_2505,1038.8433
TEST_2506,290.8873
TEST_2507,1075.8696
TEST_2508,7.6787972
TEST_2509,628.41693
TEST_2510,448.97296
TEST_2511,827.75073
TEST_2512,491.02652
TEST_2513,429.67587
TEST_2514,1113.3665
TEST_2515,7.8165827
TEST_2516,569.13135
TEST_2517,400.8694
TEST_2518,1193.4194
TEST_2519,613.7993
TEST_2520,633.9835
TEST_2521,483.85376
TEST_2522,7.743906
TEST_2523,1031.6082
TEST_2524,5.159235
TEST_2525,815.3341
TEST_2526,980.2313
TEST_2527,261.04517
TEST_2528,486.10806
TEST_2529,422.63248
TEST_2530,7.102165
TEST_2531,581.01794
TEST_2532,1047.0518
TEST_2533,593.71265
TEST_2534,8.081768
TEST_2535,645.30225
TEST_2536,900.6126
TEST_2537,544.79645
TEST_2538,456.68942
TEST_2539,8.139564
TEST_2540,616.6229
TEST_2541,472.63373
TEST_2542,492.13654
TEST_2543,1145.0476
TEST_2544,991.08844
TEST_2545,890.0319
TEST_2546,725.5365
TEST_2547,566.7904
TEST_2548,480.347
TEST_2549,429.2399
TEST_2550,426.4468
TEST_2551,7.81142
TEST_2552,5.4296374
TEST_2553,580.45514
TEST_2554,567.0503
TEST_2555,965.1277
TEST_2556,546.3719
TEST_2557,454.49606
TEST_2558,804.8586
TEST_2559,498.87076
TEST_2560,574.6349
TEST_2561,550.0011
TEST_2562,5.2102213
TEST_2563,7.6485815
TEST_2564,7.9139576
TEST_2565,1009.36163
TEST_2566,987.1129
TEST_2567,1124.0969
TEST_2568,1022.874
TEST_2569,681.2896
TEST_2570,1042.3154
TEST_2571,760.8034
TEST_2572,214.25076
TEST_2573,457.54028
TEST_2574,583.38745
TEST_2575,762.0143
TEST_2576,8.038326
TEST_2577,8.0193
TEST_2578,822.8002
TEST_2579,7.839284
TEST_2580,686.4906
TEST_2581,572.494
TEST_2582,7.909492
TEST_2583,8.198568
TEST_2584,7.9431114
TEST_2585,611.6814
TEST_2586,819.02075
TEST_2587,8.084733
TEST_2588,649.683
TEST_2589,613.53784
TEST_2590,8.149279
TEST_2591,587.31323
TEST_2592,562.407
TEST_2593,8.050116
TEST_2594,535.28735
TEST_2595,546.0305
TEST_2596,304.7517
TEST_2597,432.33902
TEST_2598,721.6746
TEST_2599,7.5542264
TEST_2600,486.30426
TEST_2601,614.50885
TEST_2602,1014.6664
TEST_2603,8.09523
TEST_2604,420.14514
TEST_2605,475.93265
TEST_2606,946.3598
TEST_2607,523.92566
TEST_2608,8.202227
TEST_2609,962.3913
TEST_2610,688.57434
TEST_2611,1225.9019
TEST_2612,1023.891
TEST_2613,747.6023
TEST_2614,1006.76953
TEST_2615,544.83264
TEST_2616,269.80338
TEST_2617,502.3956
TEST_2618,1155.9855
TEST_2619,547.31683
TEST_2620,7.888653
TEST_2621,635.5083
TEST_2622,633.32635
TEST_2623,952.8143
TEST_2624,745.04596
TEST_2625,763.4185
TEST_2626,7.917801
TEST_2627,980.5995
TEST_2628,541.30524
TEST_2629,7.9153075
TEST_2630,512.53156
TEST_2631,478.32114
TEST_2632,914.2138
TEST_2633,965.9065
TEST_2634,688.9122
TEST_2635,1028.1716
TEST_2636,8.157136
TEST_2637,563.4443
TEST_2638,558.25085
TEST_2639,441.8451
TEST_2640,633.85376
TEST_2641,1043.5996
TEST_2642,1033.1469
TEST_2643,878.2948
TEST_2644,426.0433
TEST_2645,683.12744
TEST_2646,8.15429
TEST_2647,555.8886
TEST_2648,727.7756
TEST_2649,8.197142
TEST_2650,602.9532
TEST_2651,7.9215946
TEST_2652,521.95355
TEST_2653,8.027363
TEST_2654,7.896565
TEST_2655,366.48087
TEST_2656,8.204653
TEST_2657,1107.3484
TEST_2658,531.28406
TEST_2659,7.18888
TEST_2660,7.90413
TEST_2661,493.64624
TEST_2662,669.755
TEST_2663,7.894541
TEST_2664,724.81134
TEST_2665,8.053577
TEST_2666,526.9046
TEST_2667,8.087029
TEST_2668,474.70486
TEST_2669,6.6548505
TEST_2670,628.4696
TEST_2671,574.15283
TEST_2672,772.0851
TEST_2673,496.48987
TEST_2674,541.8631
TEST_2675,639.4581
TEST_2676,1017.2572
TEST_2677,1045.6154
TEST_2678,412.76584
TEST_2679,502.50308
TEST_2680,424.79843
TEST_2681,857.8983
TEST_2682,972.49194
TEST_2683,595.6205
TEST_2684,543.2208
TEST_2685,690.76904
TEST_2686,547.26526
TEST_2687,660.4521
TEST_2688,860.80035
TEST_2689,1166.4519
TEST_2690,841.31006
TEST_2691,7.8926525
TEST_2692,350.8223
TEST_2693,8.002002
TEST_2694,435.1892
TEST_2695,523.97784
TEST_2696,7.880386
TEST_2697,994.91504
TEST_2698,362.4523
TEST_2699,572.91345
TEST_2700,878.7256
TEST_2701,713.32056
TEST_2702,467.96515
TEST_2703,779.97656
TEST_2704,597.18976
TEST_2705,23.490822
TEST_2706,541.9642
TEST_2707,576.50433
TEST_2708,7.9584856
TEST_2709,588.3724
TEST_2710,511.47232
TEST_2711,796.9994
TEST_2712,641.9068
TEST_2713,8.026863
TEST_2714,470.15936
TEST_2715,343.67978
TEST_2716,1194.4093
TEST_2717,8.168156
TEST_2718,1042.1287
TEST_2719,491.20236
TEST_2720,1050.6376
TEST_2721,617.7097
TEST_2722,8.172965
TEST_2723,619.53094
TEST_2724,7.960577
TEST_2725,619.5911
TEST_2726,537.5795
TEST_2727,7.9165893
TEST_2728,7.4316344
TEST_2729,471.9351
TEST_2730,1184.9812
TEST_2731,7.906163
TEST_2732,673.58966
TEST_2733,422.24216
TEST_2734,8.079682
TEST_2735,590.6184
TEST_2736,722.79565
TEST_2737,7.884564
TEST_2738,859.7051
TEST_2739,364.0164
TEST_2740,8.191092
TEST_2741,7.9228477
TEST_2742,474.13232
TEST_2743,315.2554
TEST_2744,921.80316
TEST_2745,8.204252
TEST_2746,490.48514
TEST_2747,577.5178
TEST_2748,1024.6089
TEST_2749,514.0827
TEST_2750,885.079
TEST_2751,1046.5099
TEST_2752,8.200018
TEST_2753,609.69525
TEST_2754,668.44525
TEST_2755,785.5664
TEST_2756,505.35706
TEST_2757,776.8026
TEST_2758,564.9666
TEST_2759,578.5566
TEST_2760,735.80347
TEST_2761,697.3179
TEST_2762,600.24097
TEST_2763,520.9585
TEST_2764,726.92944
TEST_2765,577.45166
TEST_2766,700.59235
TEST_2767,692.0653
TEST_2768,618.91406
TEST_2769,491.71536
TEST_2770,1078.9832
TEST_2771,1075.0376
TEST_2772,733.9364
TEST_2773,7.888653
TEST_2774,517.92487
TEST_2775,378.5662
TEST_2776,7.9228477
TEST_2777,8.078577
TEST_2778,787.621
TEST_2779,1048.1724
TEST_2780,877.04095
TEST_2781,1169.2688
TEST_2782,7.915308
TEST_2783,550.8151
TEST_2784,7.928021
TEST_2785,711.7457
TEST_2786,419.2009
TEST_2787,556.5189
TEST_2788,8.192283
TEST_2789,1100.9866
TEST_2790,729.34686
TEST_2791,387.6461
TEST_2792,711.5573
TEST_2793,6.7890267
TEST_2794,7.9329896
TEST_2795,385.59537
TEST_2796,928.8805
TEST_2797,491.39694
TEST_2798,436.37958
TEST_2799,8.126033
TEST_2800,517.30695
TEST_2801,496.10828
TEST_2802,644.5504
TEST_2803,946.44403
TEST_2804,8.038863
TEST_2805,668.95703
TEST_2806,869.2468
TEST_2807,929.3722
TEST_2808,436.6545
TEST_2809,7.6138496
TEST_2810,455.97864
TEST_2811,7.5502505
TEST_2812,866.5472
TEST_2813,1205.8729
TEST_2814,206.84386
TEST_2815,521.5702
TEST_2816,677.55615
TEST_2817,7.918263
TEST_2818,521.024
TEST_2819,449.00024
TEST_2820,826.4518
TEST_2821,7.9508424
TEST_2822,600.5062
TEST_2823,8.100843
TEST_2824,1048.3794
TEST_2825,1216.1802
TEST_2826,672.9829
TEST_2827,458.78915
TEST_2828,20.389872
TEST_2829,7.028612
TEST_2830,773.1456
TEST_2831,463.75964
TEST_2832,739.17773
TEST_2833,984.3137
TEST_2834,1083.0422
TEST_2835,7.9165893
TEST_2836,589.6835
TEST_2837,26.535622
TEST_2838,1117.5262
TEST_2839,1110.9497
TEST_2840,8.083685
TEST_2841,645.8705
TEST_2842,604.2684
TEST_2843,855.4814
TEST_2844,486.76285
TEST_2845,8.089115
TEST_2846,520.47644
TEST_2847,607.15234
TEST_2848,657.44336
TEST_2849,441.79114
TEST_2850,1026.2273
TEST_2851,634.204
TEST_2852,762.5171
TEST_2853,579.3033
TEST_2854,991.7977
TEST_2855,7.8926525
TEST_2856,8.080746
TEST_2857,568.5841
TEST_2858,7.56924
TEST_2859,550.2854
TEST_2860,766.3632
TEST_2861,1055.2988
TEST_2862,499.19583
TEST_2863,615.9756
TEST_2864,554.06946
TEST_2865,670.6543
TEST_2866,642.2971
TEST_2867,8.111145
TEST_2868,272.01218
TEST_2869,6.8167577
TEST_2870,515.4291
TEST_2871,812.1647
TEST_2872,558.9154
TEST_2873,482.48373
TEST_2874,7.8001103
TEST_2875,7.904393
TEST_2876,8.188576
TEST_2877,1010.32275
TEST_2878,7.904131
TEST_2879,500.68066
TEST_2880,544.9252
TEST_2881,1246.9753
TEST_2882,543.68884
TEST_2883,1061.1334
TEST_2884,8.102442
TEST_2885,541.635
TEST_2886,585.4401
TEST_2887,561.9709
TEST_2888,535.83325
TEST_2889,917.3955
TEST_2890,589.57947
TEST_2891,550.9098
TEST_2892,8.195768
TEST_2893,668.0896
TEST_2894,608.0239
TEST_2895,658.43335
TEST_2896,968.8229
TEST_2897,8.103583
TEST_2898,516.46124
TEST_2899,8.157982
TEST_2900,808.14624
TEST_2901,8.184383
TEST_2902,774.58154
TEST_2903,695.63477
TEST_2904,854.3252
TEST_2905,691.258
TEST_2906,679.294
TEST_2907,7.3661904
TEST_2908,675.0022
TEST_2909,717.9972
TEST_2910,8.088624
TEST_2911,8.08703
TEST_2912,8.175931
TEST_2913,6.8137093
TEST_2914,608.916
TEST_2915,636.8812
TEST_2916,780.1434
TEST_2917,1067.4869
TEST_2918,7.172282
TEST_2919,6.7019167
TEST_2920,8.116802
TEST_2921,7.9078636
TEST_2922,746.4955
TEST_2923,531.302
TEST_2924,956.1487
TEST_2925,512.6517
TEST_2926,619.59985
TEST_2927,573.5756
TEST_2928,735.48315
TEST_2929,75.76996
TEST_2930,728.36743
TEST_2931,1123.1995
TEST_2932,1079.7721
TEST_2933,614.3327
TEST_2934,7.9228477
TEST_2935,977.1511
TEST_2936,7.9078636
TEST_2937,666.536
TEST_2938,661.55945
TEST_2939,1011.9321
TEST_2940,6.968074
TEST_2941,8.014203
TEST_2942,7.65992
TEST_2943,782.35046
TEST_2944,263.45703
TEST_2945,7.904393
TEST_2946,7.911052
TEST_2947,1085.5486
TEST_2948,542.60364
TEST_2949,780.9561
TEST_2950,559.70044
TEST_2951,634.14825
TEST_2952,602.36804
TEST_2953,7.9113593
TEST_2954,692.80084
TEST_2955,929.0554
TEST_2956,28.379389
TEST_2957,1067.4097
TEST_2958,745.824
TEST_2959,440.14554
TEST_2960,612.09326
TEST_2961,1055.8816
TEST_2962,691.39136
TEST_2963,776.8934
TEST_2964,553.2108
TEST_2965,642.21985
TEST_2966,500.73196
TEST_2967,7.6987886
TEST_2968,781.5338
TEST_2969,7.9228477
TEST_2970,613.3189
TEST_2971,1172.8956
TEST_2972,7.914852
TEST_2973,700.486
TEST_2974,1201.3326
TEST_2975,7.9387155
TEST_2976,1176.015
TEST_2977,941.66986
TEST_2978,346.23807
TEST_2979,566.3512
TEST_2980,383.5707
TEST_2981,890.5293
TEST_2982,440.84024
TEST_2983,7.914852
TEST_2984,8.198297
TEST_2985,7.4197626
TEST_2986,7.7328053
TEST_2987,840.1975
TEST_2988,8.0088215
TEST_2989,1112.5984
TEST_2990,7.904393
TEST_2991,8.199767
TEST_2992,1190.8956
TEST_2993,210.95006
TEST_2994,1188.4012
TEST_2995,675.1613
TEST_2996,663.493
TEST_2997,870.2495
TEST_2998,7.977736
TEST_2999,7.8868704
TEST_3000,184.43636
TEST_3001,550.447
TEST_3002,7.9905624
TEST_3003,592.3589
TEST_3004,7.657778
TEST_3005,744.6874
TEST_3006,1167.0308
TEST_3007,7.148964
TEST_3008,0.0
TEST_3009,547.71375
TEST_3010,936.6475
TEST_3011,142.88956
TEST_3012,319.42935
TEST_3013,570.47974
TEST_3014,7.1968164
TEST_3015,7.9248466
TEST_3016,1023.32043
TEST_3017,8.024944
TEST_3018,735.63416
TEST_3019,553.42175
TEST_3020,466.29984
TEST_3021,722.59607
TEST_3022,1024.7289
TEST_3023,610.15405
TEST_3024,632.6028
TEST_3025,665.2838
TEST_3026,720.6998
TEST_3027,716.4236
TEST_3028,1099.5352
TEST_3029,636.2292
TEST_3030,704.6465
TEST_3031,321.38406
TEST_3032,7.3707905
TEST_3033,488.65665
TEST_3034,715.7051
TEST_3035,412.9653
TEST_3036,671.82434
TEST_3037,622.7786
TEST_3038,426.93387
TEST_3039,933.5782
TEST_3040,646.22925
TEST_3041,7.7658505
TEST_3042,697.8365
TEST_3043,1151.6134
TEST_3044,521.9879
TEST_3045,846.06824
TEST_3046,1082.1587
TEST_3047,891.53064
TEST_3048,543.98883
TEST_3049,7.858026
TEST_3050,1252.1542
TEST_3051,1055.2291
TEST_3052,1027.1708
TEST_3053,814.7007
TEST_3054,687.3705
TEST_3055,459.59348
TEST_3056,807.6264
TEST_3057,395.2747
TEST_3058,942.99646
TEST_3059,557.3204
TEST_3060,7.9973507
TEST_3061,580.48175
TEST_3062,686.27924
TEST_3063,7.6104984
TEST_3064,594.50134
TEST_3065,548.8837
TEST_3066,7.906163
TEST_3067,1049.1625
TEST_3068,734.09314
TEST_3069,402.6286
TEST_3070,58.17416
TEST_3071,504.90262
TEST_3072,661.1383
TEST_3073,941.1149
TEST_3074,750.3865
TEST_3075,799.0259
TEST_3076,521.7414
TEST_3077,353.83173
TEST_3078,8.120895
TEST_3079,506.54242
TEST_3080,492.338
TEST_3081,756.50415
TEST_3082,434.9091
TEST_3083,7.9139576
TEST_3084,529.58997
TEST_3085,957.3534
TEST_3086,980.2647
TEST_3087,7.928021
TEST_3088,617.70245
TEST_3089,498.8215
TEST_3090,428.1993
TEST_3091,724.68713
TEST_3092,6.6287775
TEST_3093,535.4135
TEST_3094,8.1744
TEST_3095,314.66782
TEST_3096,731.1605
TEST_3097,0.0
TEST_3098,1190.9614
TEST_3099,701.8562
TEST_3100,607.45374
TEST_3101,483.6696
TEST_3102,695.41705
TEST_3103,574.90515
TEST_3104,535.18945
TEST_3105,543.3928
TEST_3106,7.8761134
TEST_3107,569.26794
TEST_3108,7.9165893
TEST_3109,7.789463
TEST_3110,642.5092
TEST_3111,323.34763
TEST_3112,351.4551
TEST_3113,7.9153075
TEST_3114,694.8801
TEST_3115,645.20874
TEST_3116,674.06836
TEST_3117,392.7125
TEST_3118,527.77576
TEST_3119,837.8757
TEST_3120,642.1734
TEST_3121,7.9228477
TEST_3122,803.7454
TEST_3123,1155.2028
TEST_3124,542.5753
TEST_3125,774.9137
TEST_3126,1019.2318
TEST_3127,463.5207
TEST_3128,343.54803
TEST_3129,712.85425
TEST_3130,6.740898
TEST_3131,525.1074
TEST_3132,7.990173
TEST_3133,738.27527
TEST_3134,491.40494
TEST_3135,115.44208
TEST_3136,701.3602
TEST_3137,419.3967
TEST_3138,673.44635
TEST_3139,8.095643
TEST_3140,8.204031
TEST_3141,638.02704
TEST_3142,7.0908837
TEST_3143,509.1889
TEST_3144,885.40076
TEST_3145,7.9801474
TEST_3146,557.19977
TEST_3147,499.36612
TEST_3148,479.6053
TEST_3149,586.0053
TEST_3150,530.55695
TEST_3151,1050.1887
TEST_3152,412.35217
TEST_3153,609.3384
TEST_3154,1112.8108
TEST_3155,1205.0745
TEST_3156,607.3742
TEST_3157,611.5051
TEST_3158,528.88074
TEST_3159,673.5237
TEST_3160,516.00964
TEST_3161,747.7215
TEST_3162,6.2277107
TEST_3163,7.864508
TEST_3164,889.2322
TEST_3165,7.9812284
TEST_3166,1174.418
TEST_3167,1195.2369
TEST_3168,754.79474
TEST_3169,370.05905
TEST_3170,867.6494
TEST_3171,386.03342
TEST_3172,733.59485
TEST_3173,8.172587
TEST_3174,749.24255
TEST_3175,906.3899
TEST_3176,429.2277
TEST_3177,663.93677
TEST_3178,693.1234
TEST_3179,8.041764
TEST_3180,8.094934
TEST_3181,715.30225
TEST_3182,8.196614
TEST_3183,564.29047
TEST_3184,620.1144
TEST_3185,825.60187
TEST_3186,554.3549
TEST_3187,657.13464
TEST_3188,8.176134
TEST_3189,669.32794
TEST_3190,8.008851
TEST_3191,471.35773
TEST_3192,616.68207
TEST_3193,7.984739
TEST_3194,377.03287
TEST_3195,8.083771
TEST_3196,8.057838
TEST_3197,761.85944
TEST_3198,96.22963
TEST_3199,569.2285
TEST_3200,584.7081
TEST_3201,717.57874
TEST_3202,464.7792
TEST_3203,608.5935
TEST_3204,1122.3083
TEST_3205,180.80067
TEST_3206,1069.0479
TEST_3207,6.0930877
TEST_3208,673.2367
TEST_3209,7.8488398
TEST_3210,642.9725
TEST_3211,7.296891
TEST_3212,1102.853
TEST_3213,719.318
TEST_3214,1178.0654
TEST_3215,7.7249975
TEST_3216,7.955861
TEST_3217,8.197422
TEST_3218,5.4333305
TEST_3219,1082.7191
TEST_3220,938.2884
TEST_3221,1123.852
TEST_3222,8.171659
TEST_3223,533.72235
TEST_3224,563.4517
TEST_3225,8.19832
TEST_3226,502.42368
TEST_3227,514.13165
TEST_3228,1153.3553
TEST_3229,713.6491
TEST_3230,8.124632
TEST_3231,8.179618
TEST_3232,738.05164
TEST_3233,626.78204
TEST_3234,1215.6924
TEST_3235,764.02734
TEST_3236,536.93494
TEST_3237,518.3971
TEST_3238,7.906163
TEST_3239,1038.2242
TEST_3240,449.53113
TEST_3241,515.6438
TEST_3242,687.3154
TEST_3243,791.1187
TEST_3244,702.34937
TEST_3245,548.8058
TEST_3246,7.832917
TEST_3247,467.68436
TEST_3248,1166.3435
TEST_3249,650.0996
TEST_3250,8.113887
TEST_3251,7.838771
TEST_3252,7.3119817
TEST_3253,8.003237
TEST_3254,6.8137093
TEST_3255,7.896565
TEST_3256,446.89005
TEST_3257,7.315591
TEST_3258,7.941436
TEST_3259,416.44174
TEST_3260,8.185823
TEST_3261,654.64954
TEST_3262,952.9951
TEST_3263,303.77444
TEST_3264,1133.2395
TEST_3265,523.6641
TEST_3266,707.2167
TEST_3267,815.6255
TEST_3268,8.073281
TEST_3269,731.0413
TEST_3270,8.1946745
TEST_3271,523.78845
TEST_3272,678.17346
TEST_3273,7.811591
TEST_3274,1130.9568
TEST_3275,966.568
TEST_3276,747.62573
TEST_3277,1143.4154
TEST_3278,5.684831
TEST_3279,760.8181
TEST_3280,242.95662
TEST_3281,8.178665
TEST_3282,808.5903
TEST_3283,527.9455
TEST_3284,7.961392
TEST_3285,582.803
TEST_3286,3.48228
TEST_3287,662.8699
TEST_3288,416.9249
TEST_3289,924.2956
TEST_3290,576.1399
TEST_3291,1037.834
TEST_3292,702.25916
TEST_3293,517.43146
TEST_3294,1122.781
TEST_3295,774.93335
TEST_3296,6.7721033
TEST_3297,554.9779
TEST_3298,1078.8942
TEST_3299,766.72565
TEST_3300,1044.5796
TEST_3301,466.7814
TEST_3302,660.5117
TEST_3303,628.7923
TEST_3304,7.906163
TEST_3305,7.382087
TEST_3306,570.60956
TEST_3307,761.6985
TEST_3308,435.40652
TEST_3309,894.42346
TEST_3310,646.4998
TEST_3311,681.8312
TEST_3312,422.3539
TEST_3313,1203.9163
TEST_3314,706.4917
TEST_3315,467.6064
TEST_3316,946.4684
TEST_3317,755.47473
TEST_3318,1132.6509
TEST_3319,687.04443
TEST_3320,7.9210863
TEST_3321,236.42175
TEST_3322,652.07
TEST_3323,8.178591
TEST_3324,654.07947
TEST_3325,765.6887
TEST_3326,879.82574
TEST_3327,1272.206
TEST_3328,714.921
TEST_3329,261.30957
TEST_3330,7.840429
TEST_3331,707.13654
TEST_3332,684.94006
TEST_3333,949.9313
TEST_3334,1056.4238
TEST_3335,525.9586
TEST_3336,637.74695
TEST_3337,475.2472
TEST_3338,477.85788
TEST_3339,989.4308
TEST_3340,736.9
TEST_3341,591.70886
TEST_3342,7.734664
TEST_3343,1163.8657
TEST_3344,1007.3433
TEST_3345,7.911052
TEST_3346,7.8829722
TEST_3347,1010.086
TEST_3348,533.01746
TEST_3349,534.84705
TEST_3350,977.3822
TEST_3351,820.7535
TEST_3352,471.61978
TEST_3353,1143.5353
TEST_3354,1153.1084
TEST_3355,449.54935
TEST_3356,7.9294157
TEST_3357,651.39575
TEST_3358,446.8386
TEST_3359,588.25977
TEST_3360,803.2732
TEST_3361,844.3087
TEST_3362,727.40063
TEST_3363,1011.28955
TEST_3364,6.9318304
TEST_3365,743.5745
TEST_3366,917.3793
TEST_3367,7.4252768
TEST_3368,528.3264
TEST_3369,1278.3425
TEST_3370,589.0841
TEST_3371,1023.75854
TEST_3372,7.9477425
TEST_3373,555.9167
TEST_3374,994.3374
TEST_3375,501.68686
TEST_3376,687.6841
TEST_3377,8.175999
TEST_3378,8.108444
TEST_3379,583.81464
TEST_3380,548.88464
TEST_3381,0.0
TEST_3382,663.653
TEST_3383,640.2266
TEST_3384,432.76364
TEST_3385,650.3269
TEST_3386,462.31403
TEST_3387,493.6401
TEST_3388,432.0385
TEST_3389,504.90466
TEST_3390,574.21606
TEST_3391,309.20462
TEST_3392,688.7468
TEST_3393,545.64044
TEST_3394,556.6045
TEST_3395,8.045446
TEST_3396,550.3279
TEST_3397,490.81036
TEST_3398,496.2789
TEST_3399,884.41284
TEST_3400,362.54706
TEST_3401,921.1384
TEST_3402,909.55664
TEST_3403,883.46106
TEST_3404,790.9363
TEST_3405,8.024145
TEST_3406,560.5265
TEST_3407,1249.0916
TEST_3408,7.142092
TEST_3409,629.069
TEST_3410,477.6167
TEST_3411,869.5409
TEST_3412,412.32498
TEST_3413,689.0614
TEST_3414,0.0
TEST_3415,866.4545
TEST_3416,818.8136
TEST_3417,904.8156
TEST_3418,1066.1915
TEST_3419,618.2973
TEST_3420,1067.4097
TEST_3421,8.192272
TEST_3422,757.5984
TEST_3423,1119.926
TEST_3424,847.10425
TEST_3425,793.6002
TEST_3426,1297.8259
TEST_3427,7.2023516
TEST_3428,574.2863
TEST_3429,347.48056
TEST_3430,761.68567
TEST_3431,552.17725
TEST_3432,865.5591
TEST_3433,8.014203
TEST_3434,8.171457
TEST_3435,275.0317
TEST_3436,497.0388
TEST_3437,574.272
TEST_3438,8.117946
TEST_3439,1051.3479
TEST_3440,465.3649
TEST_3441,475.4815
TEST_3442,8.15522
TEST_3443,220.14334
TEST_3444,8.111283
TEST_3445,774.8242
TEST_3446,545.5264
TEST_3447,8.183748
TEST_3448,575.24365
TEST_3449,0.0
TEST_3450,971.6139
TEST_3451,7.90413
TEST_3452,760.31775
TEST_3453,673.165
TEST_3454,1225.8625
TEST_3455,690.15356
TEST_3456,1180.6107
TEST_3457,6.7034373
TEST_3458,456.45856
TEST_3459,521.33185
TEST_3460,522.0496
TEST_3461,488.77206
TEST_3462,543.41516
TEST_3463,493.3055
TEST_3464,829.01556
TEST_3465,319.32544
TEST_3466,448.16644
TEST_3467,772.7598
TEST_3468,6.898655
TEST_3469,4.655031
TEST_3470,516.22797
TEST_3471,451.5547
TEST_3472,713.328
TEST_3473,1142.5845
TEST_3474,8.080746
TEST_3475,8.153154
TEST_3476,728.3904
TEST_3477,983.73376
TEST_3478,565.19904
TEST_3479,1169.0182
TEST_3480,7.8761134
TEST_3481,562.0376
TEST_3482,587.3827
TEST_3483,538.39636
TEST_3484,548.3382
TEST_3485,703.21344
TEST_3486,1115.4141
TEST_3487,1008.76276
TEST_3488,447.14978
TEST_3489,322.1301
TEST_3490,1034.3438
TEST_3491,1118.7173
TEST_3492,451.74716
TEST_3493,775.0258
TEST_3494,496.42136
TEST_3495,766.21387
TEST_3496,7.9228477
TEST_3497,622.3137
TEST_3498,178.00578
TEST_3499,588.1084
TEST_3500,514.4318
TEST_3501,780.907
TEST_3502,564.27246
TEST_3503,833.89014
TEST_3504,7.0778036
TEST_3505,463.37662
TEST_3506,530.942
TEST_3507,657.20667
TEST_3508,500.5079
TEST_3509,398.67322
TEST_3510,539.9496
TEST_3511,500.80447
TEST_3512,654.30493
TEST_3513,1025.41
TEST_3514,916.7573
TEST_3515,490.6022
TEST_3516,8.204051
