ID,Income
TEST_2468,407.89224
TEST_2469,693.1733
TEST_2470,754.9366
TEST_2471,112.46699
TEST_2472,549.6108
TEST_2473,826.79767
TEST_2474,616.36664
TEST_2475,747.0772
TEST_2476,707.5868
TEST_2477,684.21173
TEST_2478,156.39404
TEST_2479,94.42523
TEST_2480,628.0551
TEST_2481,181.3934
TEST_2482,674.0428
TEST_2483,572.45087
TEST_2484,177.09468
TEST_2485,895.7668
TEST_2486,711.1706
TEST_2487,878.78864
TEST_2488,704.5633
TEST_2489,963.28156
TEST_2490,887.34894
TEST_2491,727.0263
TEST_2492,875.4578
TEST_2493,784.71893
TEST_2494,670.5009
TEST_2495,127.02212
TEST_2496,681.4728
TEST_2497,1064.2498
TEST_2498,639.03906
TEST_2499,538.6452
TEST_2500,941.8563
TEST_2501,349.31015
TEST_2502,986.1443
TEST_2503,506.18588
TEST_2504,561.862
TEST_2505,1021.9157
TEST_2506,423.03445
TEST_2507,922.2978
TEST_2508,188.49194
TEST_2509,597.33734
TEST_2510,817.8565
TEST_2511,779.81915
TEST_2512,544.78094
TEST_2513,431.3717
TEST_2514,872.44507
TEST_2515,148.42453
TEST_2516,559.39465
TEST_2517,405.09598
TEST_2518,1139.421
TEST_2519,513.66736
TEST_2520,634.9947
TEST_2521,463.1963
TEST_2522,107.80722
TEST_2523,920.9876
TEST_2524,155.77527
TEST_2525,763.91516
TEST_2526,840.696
TEST_2527,470.4932
TEST_2528,444.26205
TEST_2529,613.0143
TEST_2530,161.89847
TEST_2531,642.1921
TEST_2532,981.3339
TEST_2533,759.0557
TEST_2534,166.233
TEST_2535,679.94684
TEST_2536,893.37445
TEST_2537,559.40924
TEST_2538,494.4202
TEST_2539,133.22832
TEST_2540,610.4084
TEST_2541,437.75916
TEST_2542,527.0823
TEST_2543,1003.4052
TEST_2544,720.5341
TEST_2545,729.17786
TEST_2546,730.368
TEST_2547,551.6614
TEST_2548,439.79025
TEST_2549,533.36896
TEST_2550,533.9848
TEST_2551,91.46706
TEST_2552,170.30684
TEST_2553,646.89264
TEST_2554,642.76086
TEST_2555,892.301
TEST_2556,526.52234
TEST_2557,424.18442
TEST_2558,712.18726
TEST_2559,473.99252
TEST_2560,489.28204
TEST_2561,560.62146
TEST_2562,138.03146
TEST_2563,160.80046
TEST_2564,178.88976
TEST_2565,880.6151
TEST_2566,792.9876
TEST_2567,1071.8762
TEST_2568,858.55457
TEST_2569,649.4803
TEST_2570,1016.2948
TEST_2571,744.52264
TEST_2572,639.65814
TEST_2573,638.4638
TEST_2574,540.2005
TEST_2575,876.8949
TEST_2576,98.436966
TEST_2577,175.7912
TEST_2578,658.7414
TEST_2579,156.17633
TEST_2580,727.0754
TEST_2581,508.504
TEST_2582,174.36536
TEST_2583,103.85289
TEST_2584,136.91846
TEST_2585,586.30457
TEST_2586,808.3498
TEST_2587,193.75174
TEST_2588,663.54724
TEST_2589,640.82416
TEST_2590,115.505936
TEST_2591,572.57227
TEST_2592,584.8451
TEST_2593,132.36858
TEST_2594,591.80817
TEST_2595,481.27072
TEST_2596,495.68457
TEST_2597,566.69507
TEST_2598,684.2768
TEST_2599,81.4933
TEST_2600,478.79816
TEST_2601,708.74475
TEST_2602,965.89417
TEST_2603,186.2987
TEST_2604,585.71124
TEST_2605,478.9921
TEST_2606,1041.5527
TEST_2607,661.00116
TEST_2608,190.72014
TEST_2609,803.66644
TEST_2610,705.78925
TEST_2611,1120.8528
TEST_2612,798.18774
TEST_2613,727.852
TEST_2614,986.8811
TEST_2615,616.0102
TEST_2616,616.25116
TEST_2617,633.5272
TEST_2618,989.24866
TEST_2619,512.92804
TEST_2620,172.04768
TEST_2621,562.339
TEST_2622,806.0843
TEST_2623,987.1384
TEST_2624,860.92944
TEST_2625,626.96466
TEST_2626,183.2485
TEST_2627,980.6221
TEST_2628,466.0386
TEST_2629,180.36658
TEST_2630,688.4246
TEST_2631,507.09
TEST_2632,870.6783
TEST_2633,844.508
TEST_2634,777.7163
TEST_2635,737.08563
TEST_2636,83.88047
TEST_2637,528.38086
TEST_2638,724.4045
TEST_2639,941.4404
TEST_2640,704.08514
TEST_2641,687.25885
TEST_2642,817.9886
TEST_2643,721.28265
TEST_2644,521.9541
TEST_2645,677.1761
TEST_2646,128.42255
TEST_2647,536.2065
TEST_2648,709.5262
TEST_2649,198.17328
TEST_2650,691.19965
TEST_2651,182.65134
TEST_2652,619.8082
TEST_2653,190.1564
TEST_2654,174.63937
TEST_2655,445.9247
TEST_2656,191.71335
TEST_2657,1017.44586
TEST_2658,629.7691
TEST_2659,174.92116
TEST_2660,177.11981
TEST_2661,483.96603
TEST_2662,649.3264
TEST_2663,126.59987
TEST_2664,747.1746
TEST_2665,171.45007
TEST_2666,509.6274
TEST_2667,174.82904
TEST_2668,495.6283
TEST_2669,160.39702
TEST_2670,621.70013
TEST_2671,556.32104
TEST_2672,706.089
TEST_2673,531.1244
TEST_2674,526.9494
TEST_2675,700.0989
TEST_2676,939.77515
TEST_2677,955.7097
TEST_2678,442.01297
TEST_2679,494.35928
TEST_2680,472.32553
TEST_2681,633.67413
TEST_2682,974.07135
TEST_2683,546.8332
TEST_2684,491.73813
TEST_2685,770.1285
TEST_2686,528.82404
TEST_2687,800.4768
TEST_2688,656.01294
TEST_2689,1113.1694
TEST_2690,683.56866
TEST_2691,173.35596
TEST_2692,641.21497
TEST_2693,110.841095
TEST_2694,670.8443
TEST_2695,478.13693
TEST_2696,169.3709
TEST_2697,976.29376
TEST_2698,472.05286
TEST_2699,607.2398
TEST_2700,664.1237
TEST_2701,771.9554
TEST_2702,380.2053
TEST_2703,560.85297
TEST_2704,601.7386
TEST_2705,762.39655
TEST_2706,753.3448
TEST_2707,681.0732
TEST_2708,180.77419
TEST_2709,549.48517
TEST_2710,478.92572
TEST_2711,889.3642
TEST_2712,661.04987
TEST_2713,90.779724
TEST_2714,475.9597
TEST_2715,420.93808
TEST_2716,992.9804
TEST_2717,119.330696
TEST_2718,955.53656
TEST_2719,642.1919
TEST_2720,909.93744
TEST_2721,774.2088
TEST_2722,88.60361
TEST_2723,690.1398
TEST_2724,159.37924
TEST_2725,577.01434
TEST_2726,500.09122
TEST_2727,181.82115
TEST_2728,175.24477
TEST_2729,515.9117
TEST_2730,1073.616
TEST_2731,171.30896
TEST_2732,892.8186
TEST_2733,406.16272
TEST_2734,163.32657
TEST_2735,529.8171
TEST_2736,728.1377
TEST_2737,170.71854
TEST_2738,644.9347
TEST_2739,456.92587
TEST_2740,105.36698
TEST_2741,189.81506
TEST_2742,753.8974
TEST_2743,411.27225
TEST_2744,910.9443
TEST_2745,146.44138
TEST_2746,502.17935
TEST_2747,607.4614
TEST_2748,692.55347
TEST_2749,486.7204
TEST_2750,870.08563
TEST_2751,856.6767
TEST_2752,93.21486
TEST_2753,566.33246
TEST_2754,614.80475
TEST_2755,765.9142
TEST_2756,497.22055
TEST_2757,685.1115
TEST_2758,561.5528
TEST_2759,596.2741
TEST_2760,593.6619
TEST_2761,622.6436
TEST_2762,828.8089
TEST_2763,477.76654
TEST_2764,648.90753
TEST_2765,595.8527
TEST_2766,855.42346
TEST_2767,557.55707
TEST_2768,590.847
TEST_2769,504.6342
TEST_2770,621.2714
TEST_2771,1035.938
TEST_2772,720.7025
TEST_2773,172.04768
TEST_2774,528.80304
TEST_2775,647.43304
TEST_2776,189.81506
TEST_2777,161.8792
TEST_2778,748.4355
TEST_2779,713.3891
TEST_2780,749.03436
TEST_2781,668.59143
TEST_2782,180.36673
TEST_2783,576.85114
TEST_2784,184.52148
TEST_2785,758.5346
TEST_2786,529.41034
TEST_2787,552.6376
TEST_2788,101.35229
TEST_2789,1044.8433
TEST_2790,628.54694
TEST_2791,417.42484
TEST_2792,755.74036
TEST_2793,175.17468
TEST_2794,139.15732
TEST_2795,590.294
TEST_2796,695.72455
TEST_2797,470.7583
TEST_2798,592.54877
TEST_2799,294.33725
TEST_2800,445.00427
TEST_2801,536.43994
TEST_2802,652.64813
TEST_2803,895.01605
TEST_2804,120.68665
TEST_2805,644.47833
TEST_2806,818.21063
TEST_2807,771.1003
TEST_2808,576.0024
TEST_2809,172.93326
TEST_2810,474.9681
TEST_2811,-1013.374
TEST_2812,771.6994
TEST_2813,1024.9253
TEST_2814,414.1189
TEST_2815,596.5243
TEST_2816,701.51654
TEST_2817,181.63562
TEST_2818,464.78308
TEST_2819,583.92706
TEST_2820,665.2015
TEST_2821,151.8812
TEST_2822,588.32916
TEST_2823,140.39948
TEST_2824,940.73584
TEST_2825,1086.6764
TEST_2826,853.0082
TEST_2827,579.9998
TEST_2828,590.5265
TEST_2829,152.43257
TEST_2830,655.66815
TEST_2831,513.8973
TEST_2832,617.82245
TEST_2833,891.6962
TEST_2834,843.21625
TEST_2835,181.82115
TEST_2836,583.05634
TEST_2837,434.38852
TEST_2838,862.87555
TEST_2839,745.58234
TEST_2840,169.1366
TEST_2841,790.029
TEST_2842,709.01276
TEST_2843,833.58746
TEST_2844,581.2382
TEST_2845,178.87222
TEST_2846,446.05356
TEST_2847,784.5296
TEST_2848,175.6474
TEST_2849,916.6932
TEST_2850,890.47894
TEST_2851,575.2021
TEST_2852,891.9907
TEST_2853,535.2817
TEST_2854,924.2027
TEST_2855,173.35596
TEST_2856,164.77864
TEST_2857,553.38324
TEST_2858,194.39487
TEST_2859,590.41797
TEST_2860,808.00745
TEST_2861,846.1263
TEST_2862,508.94968
TEST_2863,554.2808
TEST_2864,604.48846
TEST_2865,778.78754
TEST_2866,757.14667
TEST_2867,107.11732
TEST_2868,436.86093
TEST_2869,165.0868
TEST_2870,667.686
TEST_2871,848.8261
TEST_2872,530.69916
TEST_2873,668.53864
TEST_2874,157.07083
TEST_2875,169.77878
TEST_2876,181.5497
TEST_2877,993.90753
TEST_2878,177.11981
TEST_2879,463.7526
TEST_2880,700.42035
TEST_2881,1178.2728
TEST_2882,545.10004
TEST_2883,992.35785
TEST_2884,107.66117
TEST_2885,492.55307
TEST_2886,622.05145
TEST_2887,604.1279
TEST_2888,540.37396
TEST_2889,971.7919
TEST_2890,572.7882
TEST_2891,487.92932
TEST_2892,106.0865
TEST_2893,619.5191
TEST_2894,600.4291
TEST_2895,717.73175
TEST_2896,822.80664
TEST_2897,68.02453
TEST_2898,745.96216
TEST_2899,179.25208
TEST_2900,703.6253
TEST_2901,102.55721
TEST_2902,656.3455
TEST_2903,746.5225
TEST_2904,812.605
TEST_2905,708.2193
TEST_2906,684.326
TEST_2907,126.15682
TEST_2908,648.42426
TEST_2909,811.35315
TEST_2910,168.66556
TEST_2911,174.8292
TEST_2912,107.73367
TEST_2913,166.52779
TEST_2914,675.03143
TEST_2915,637.6816
TEST_2916,477.87308
TEST_2917,967.468
TEST_2918,168.2504
TEST_2919,301.45166
TEST_2920,140.25565
TEST_2921,172.83873
TEST_2922,787.75977
TEST_2923,550.7853
TEST_2924,813.844
TEST_2925,443.9117
TEST_2926,722.45575
TEST_2927,601.84015
TEST_2928,788.36066
TEST_2929,584.35913
TEST_2930,910.2615
TEST_2931,1120.2463
TEST_2932,930.48376
TEST_2933,559.2099
TEST_2934,189.81506
TEST_2935,881.4649
TEST_2936,172.83873
TEST_2937,565.8273
TEST_2938,696.21124
TEST_2939,955.9736
TEST_2940,153.49374
TEST_2941,173.62784
TEST_2942,173.59392
TEST_2943,710.74835
TEST_2944,610.2288
TEST_2945,169.77878
TEST_2946,175.88525
TEST_2947,862.34015
TEST_2948,549.3072
TEST_2949,746.283
TEST_2950,586.6257
TEST_2951,632.83136
TEST_2952,575.7342
TEST_2953,179.4615
TEST_2954,762.5582
TEST_2955,689.4323
TEST_2956,648.3122
TEST_2957,940.96344
TEST_2958,822.9399
TEST_2959,640.788
TEST_2960,748.8427
TEST_2961,740.9981
TEST_2962,593.903
TEST_2963,776.2625
TEST_2964,560.23553
TEST_2965,573.62506
TEST_2966,440.45993
TEST_2967,173.88632
TEST_2968,698.8947
TEST_2969,189.81506
TEST_2970,678.28284
TEST_2971,938.94305
TEST_2972,180.57117
TEST_2973,748.953
TEST_2974,967.0558
TEST_2975,141.08498
TEST_2976,1073.5752
TEST_2977,950.7395
TEST_2978,431.1253
TEST_2979,565.0152
TEST_2980,538.5322
TEST_2981,566.2894
TEST_2982,419.46423
TEST_2983,180.57117
TEST_2984,133.6311
TEST_2985,196.99731
TEST_2986,171.2323
TEST_2987,800.843
TEST_2988,166.9374
TEST_2989,970.6787
TEST_2990,169.77878
TEST_2991,138.32352
TEST_2992,1012.70953
TEST_2993,444.0522
TEST_2994,1086.4265
TEST_2995,793.88464
TEST_2996,656.66956
TEST_2997,834.9594
TEST_2998,180.26031
TEST_2999,150.64938
TEST_3000,435.28638
TEST_3001,468.0167
TEST_3002,153.64119
TEST_3003,567.4411
TEST_3004,136.23811
TEST_3005,805.6083
TEST_3006,1004.0775
TEST_3007,175.4998
TEST_3008,573.0616
TEST_3009,490.26596
TEST_3010,878.668
TEST_3011,704.8907
TEST_3012,606.0779
TEST_3013,505.15097
TEST_3014,206.6177
TEST_3015,183.61462
TEST_3016,984.0696
TEST_3017,153.54208
TEST_3018,575.9019
TEST_3019,505.5191
TEST_3020,504.05002
TEST_3021,804.37915
TEST_3022,948.1894
TEST_3023,732.1348
TEST_3024,670.46173
TEST_3025,592.8636
TEST_3026,677.8719
TEST_3027,727.12103
TEST_3028,931.4141
TEST_3029,606.55237
TEST_3030,671.3203
TEST_3031,823.06714
TEST_3032,206.21304
TEST_3033,606.9909
TEST_3034,772.8966
TEST_3035,486.16812
TEST_3036,862.84784
TEST_3037,721.3849
TEST_3038,573.9498
TEST_3039,694.7164
TEST_3040,657.5546
TEST_3041,360.34625
TEST_3042,686.5347
TEST_3043,1001.6268
TEST_3044,558.6494
TEST_3045,749.8896
TEST_3046,1013.02045
TEST_3047,656.25446
TEST_3048,510.09656
TEST_3049,97.81555
TEST_3050,907.9236
TEST_3051,970.9201
TEST_3052,949.0871
TEST_3053,785.7087
TEST_3054,833.1903
TEST_3055,463.2252
TEST_3056,904.7851
TEST_3057,469.62033
TEST_3058,888.25433
TEST_3059,546.80804
TEST_3060,166.31387
TEST_3061,517.06177
TEST_3062,703.8996
TEST_3063,161.08115
TEST_3064,716.7586
TEST_3065,536.29565
TEST_3066,171.30896
TEST_3067,1018.67303
TEST_3068,733.7873
TEST_3069,451.32172
TEST_3070,605.97437
TEST_3071,518.53326
TEST_3072,614.9389
TEST_3073,877.82306
TEST_3074,751.2796
TEST_3075,899.8687
TEST_3076,446.545
TEST_3077,644.53705
TEST_3078,193.23358
TEST_3079,561.91956
TEST_3080,745.4688
TEST_3081,789.85913
TEST_3082,438.20917
TEST_3083,178.88976
TEST_3084,472.99277
TEST_3085,971.4588
TEST_3086,661.76495
TEST_3087,184.52148
TEST_3088,688.2519
TEST_3089,441.20255
TEST_3090,677.0062
TEST_3091,595.64215
TEST_3092,151.94063
TEST_3093,450.4079
TEST_3094,115.09953
TEST_3095,579.66144
TEST_3096,744.4673
TEST_3097,479.76187
TEST_3098,988.76294
TEST_3099,691.98785
TEST_3100,613.6087
TEST_3101,447.4915
TEST_3102,750.22296
TEST_3103,720.9826
TEST_3104,553.6855
TEST_3105,809.10284
TEST_3106,168.0089
TEST_3107,675.09467
TEST_3108,181.82115
TEST_3109,208.7528
TEST_3110,593.8909
TEST_3111,525.6679
TEST_3112,362.78812
TEST_3113,180.36658
TEST_3114,741.8931
TEST_3115,797.6429
TEST_3116,683.3619
TEST_3117,400.0524
TEST_3118,516.53973
TEST_3119,783.3185
TEST_3120,792.041
TEST_3121,189.81506
TEST_3122,669.0145
TEST_3123,1055.1108
TEST_3124,578.8427
TEST_3125,808.88055
TEST_3126,818.73846
TEST_3127,442.02902
TEST_3128,797.2069
TEST_3129,783.4902
TEST_3130,208.66634
TEST_3131,497.1431
TEST_3132,189.30103
TEST_3133,842.73804
TEST_3134,532.02026
TEST_3135,836.2358
TEST_3136,739.0805
TEST_3137,484.42062
TEST_3138,703.132
TEST_3139,118.76342
TEST_3140,164.32426
TEST_3141,652.74866
TEST_3142,222.38507
TEST_3143,608.64777
TEST_3144,712.8154
TEST_3145,200.40134
TEST_3146,700.75165
TEST_3147,579.9391
TEST_3148,521.2898
TEST_3149,523.5393
TEST_3150,577.33124
TEST_3151,871.4561
TEST_3152,448.50296
TEST_3153,632.33435
TEST_3154,750.7976
TEST_3155,1117.9668
TEST_3156,685.6884
TEST_3157,681.64343
TEST_3158,668.9386
TEST_3159,785.7962
TEST_3160,560.39484
TEST_3161,670.9981
TEST_3162,220.1614
TEST_3163,167.37535
TEST_3164,865.9352
TEST_3165,163.60309
TEST_3166,1072.4532
TEST_3167,515.4483
TEST_3168,815.8134
TEST_3169,432.08768
TEST_3170,879.29755
TEST_3171,417.72662
TEST_3172,702.1488
TEST_3173,113.59595
TEST_3174,678.6833
TEST_3175,917.45917
TEST_3176,421.5713
TEST_3177,695.34717
TEST_3178,651.507
TEST_3179,126.31552
TEST_3180,74.60939
TEST_3181,605.75934
TEST_3182,107.05869
TEST_3183,484.81668
TEST_3184,621.1793
TEST_3185,760.57434
TEST_3186,519.88794
TEST_3187,702.04224
TEST_3188,108.450676
TEST_3189,669.1349
TEST_3190,171.3075
TEST_3191,515.0144
TEST_3192,609.0555
TEST_3193,161.03064
TEST_3194,382.99258
TEST_3195,130.36346
TEST_3196,127.09419
TEST_3197,853.2183
TEST_3198,576.4913
TEST_3199,592.0677
TEST_3200,681.0329
TEST_3201,754.56793
TEST_3202,407.47412
TEST_3203,717.87384
TEST_3204,1046.6362
TEST_3205,644.54346
TEST_3206,836.8127
TEST_3207,194.00493
TEST_3208,764.2133
TEST_3209,129.35591
TEST_3210,567.9611
TEST_3211,195.5553
TEST_3212,864.12946
TEST_3213,774.8416
TEST_3214,749.5572
TEST_3215,184.60553
TEST_3216,135.14813
TEST_3217,102.94303
TEST_3218,237.61339
TEST_3219,1016.046
TEST_3220,829.1216
TEST_3221,1035.9629
TEST_3222,119.60812
TEST_3223,487.189
TEST_3224,518.35315
TEST_3225,132.8109
TEST_3226,503.61642
TEST_3227,434.24734
TEST_3228,1021.689
TEST_3229,790.76733
TEST_3230,298.439
TEST_3231,100.16525
TEST_3232,925.8852
TEST_3233,577.5738
TEST_3234,992.9949
TEST_3235,737.049
TEST_3236,547.0643
TEST_3237,537.8148
TEST_3238,171.30896
TEST_3239,1035.471
TEST_3240,512.16516
TEST_3241,484.11356
TEST_3242,829.29913
TEST_3243,820.009
TEST_3244,786.7816
TEST_3245,569.701
TEST_3246,276.85477
TEST_3247,524.81323
TEST_3248,1026.2166
TEST_3249,664.2247
TEST_3250,139.15594
TEST_3251,138.65884
TEST_3252,159.12283
TEST_3253,168.86002
TEST_3254,166.52779
TEST_3255,174.63931
TEST_3256,544.09735
TEST_3257,168.26974
TEST_3258,100.04134
TEST_3259,399.8939
TEST_3260,160.47739
TEST_3261,756.5497
TEST_3262,895.7889
TEST_3263,338.79843
TEST_3264,1053.2446
TEST_3265,470.3268
TEST_3266,643.52155
TEST_3267,817.18036
TEST_3268,196.70758
TEST_3269,734.9441
TEST_3270,183.85437
TEST_3271,478.0567
TEST_3272,1074.4088
TEST_3273,112.62036
TEST_3274,804.208
TEST_3275,845.76263
TEST_3276,764.19275
TEST_3277,897.2438
TEST_3278,185.81567
TEST_3279,608.7397
TEST_3280,631.663
TEST_3281,106.74762
TEST_3282,829.51685
TEST_3283,541.9948
TEST_3284,121.709785
TEST_3285,825.9377
TEST_3286,541.72015
TEST_3287,767.5243
TEST_3288,450.93362
TEST_3289,928.5236
TEST_3290,536.6165
TEST_3291,964.3242
TEST_3292,658.66595
TEST_3293,473.20157
TEST_3294,892.8017
TEST_3295,585.74567
TEST_3296,200.11484
TEST_3297,544.17126
TEST_3298,963.01996
TEST_3299,754.3527
TEST_3300,916.54803
TEST_3301,615.8748
TEST_3302,598.60205
TEST_3303,728.7514
TEST_3304,171.30896
TEST_3305,264.59338
TEST_3306,477.1212
TEST_3307,633.4376
TEST_3308,540.9525
TEST_3309,632.5745
TEST_3310,801.0029
TEST_3311,592.4113
TEST_3312,380.48563
TEST_3313,822.2764
TEST_3314,719.5248
TEST_3315,521.3642
TEST_3316,746.06226
TEST_3317,848.34467
TEST_3318,995.187
TEST_3319,561.1106
TEST_3320,141.01224
TEST_3321,469.76938
TEST_3322,674.4903
TEST_3323,149.53651
TEST_3324,650.1053
TEST_3325,762.1275
TEST_3326,907.445
TEST_3327,871.792
TEST_3328,654.4537
TEST_3329,456.30338
TEST_3330,162.40884
TEST_3331,808.74615
TEST_3332,755.919
TEST_3333,944.78296
TEST_3334,659.98145
TEST_3335,636.34045
TEST_3336,570.12103
TEST_3337,660.6049
TEST_3338,522.3215
TEST_3339,1003.0542
TEST_3340,860.42523
TEST_3341,569.51245
TEST_3342,108.06085
TEST_3343,1102.7073
TEST_3344,856.3332
TEST_3345,175.88525
TEST_3346,100.20651
TEST_3347,1000.8092
TEST_3348,558.06366
TEST_3349,473.23215
TEST_3350,937.3275
TEST_3351,940.6148
TEST_3352,491.19424
TEST_3353,992.08405
TEST_3354,1003.96387
TEST_3355,452.69037
TEST_3356,137.2555
TEST_3357,644.5736
TEST_3358,461.5452
TEST_3359,636.04346
TEST_3360,729.0594
TEST_3361,835.2128
TEST_3362,686.73627
TEST_3363,780.48016
TEST_3364,168.21597
TEST_3365,781.6122
TEST_3366,896.48566
TEST_3367,119.10431
TEST_3368,570.6222
TEST_3369,996.9011
TEST_3370,737.1471
TEST_3371,1013.01654
TEST_3372,131.65343
TEST_3373,665.8753
TEST_3374,943.03314
TEST_3375,519.4244
TEST_3376,839.41644
TEST_3377,167.39772
TEST_3378,199.97015
TEST_3379,697.72675
TEST_3380,535.63055
TEST_3381,336.49127
TEST_3382,643.8006
TEST_3383,665.3011
TEST_3384,425.6003
TEST_3385,670.7197
TEST_3386,443.9361
TEST_3387,562.5293
TEST_3388,443.81052
TEST_3389,512.1301
TEST_3390,586.7214
TEST_3391,755.1955
TEST_3392,732.05365
TEST_3393,517.30927
TEST_3394,520.9708
TEST_3395,201.83398
TEST_3396,612.606
TEST_3397,765.727
TEST_3398,577.17535
TEST_3399,832.3231
TEST_3400,338.31906
TEST_3401,1047.0391
TEST_3402,890.18243
TEST_3403,801.80084
TEST_3404,646.86163
TEST_3405,177.76816
TEST_3406,595.60724
TEST_3407,1175.3934
TEST_3408,173.23845
TEST_3409,833.9202
TEST_3410,614.08575
TEST_3411,834.1934
TEST_3412,546.70294
TEST_3413,737.6109
TEST_3414,172.228
TEST_3415,782.5316
TEST_3416,899.9447
TEST_3417,625.7891
TEST_3418,1035.2758
TEST_3419,530.80206
TEST_3420,940.96344
TEST_3421,200.14597
TEST_3422,765.32733
TEST_3423,1028.9319
TEST_3424,866.13715
TEST_3425,775.7538
TEST_3426,1047.1355
TEST_3427,160.11496
TEST_3428,624.0378
TEST_3429,488.2968
TEST_3430,828.3195
TEST_3431,515.2018
TEST_3432,781.0767
TEST_3433,173.62784
TEST_3434,143.07797
TEST_3435,807.1355
TEST_3436,585.935
TEST_3437,644.60724
TEST_3438,102.234184
TEST_3439,978.57605
TEST_3440,529.24884
TEST_3441,593.3946
TEST_3442,69.63852
TEST_3443,524.0191
TEST_3444,-209.15164
TEST_3445,623.58545
TEST_3446,522.10876
TEST_3447,77.46788
TEST_3448,533.8188
TEST_3449,407.94736
TEST_3450,288.00754
TEST_3451,177.11981
TEST_3452,850.9347
TEST_3453,534.30756
TEST_3454,1081.6133
TEST_3455,605.1857
TEST_3456,1074.824
TEST_3457,261.97345
TEST_3458,495.42322
TEST_3459,562.7309
TEST_3460,475.50958
TEST_3461,463.2992
TEST_3462,506.9644
TEST_3463,540.25995
TEST_3464,842.78296
TEST_3465,414.76553
TEST_3466,459.36325
TEST_3467,842.53284
TEST_3468,6.5615225
TEST_3469,195.45288
TEST_3470,573.0173
TEST_3471,510.03262
TEST_3472,607.4921
TEST_3473,937.5538
TEST_3474,164.77864
TEST_3475,131.82423
TEST_3476,775.89044
TEST_3477,1087.2245
TEST_3478,540.5556
TEST_3479,1032.8834
TEST_3480,168.0089
TEST_3481,548.8184
TEST_3482,566.9893
TEST_3483,538.6232
TEST_3484,505.22
TEST_3485,584.455
TEST_3486,957.69104
TEST_3487,844.61597
TEST_3488,505.52463
TEST_3489,477.5239
TEST_3490,783.5496
TEST_3491,847.73175
TEST_3492,411.57126
TEST_3493,602.1768
TEST_3494,498.75693
TEST_3495,718.498
TEST_3496,189.81506
TEST_3497,551.34973
TEST_3498,407.6446
TEST_3499,644.33136
TEST_3500,487.8223
TEST_3501,785.96094
TEST_3502,534.18146
TEST_3503,818.53827
TEST_3504,214.3601
TEST_3505,467.70486
TEST_3506,487.6465
TEST_3507,655.14557
TEST_3508,466.93265
TEST_3509,440.98007
TEST_3510,527.10913
TEST_3511,553.17944
TEST_3512,733.9076
TEST_3513,678.4078
TEST_3514,919.575
TEST_3515,558.3813
TEST_3516,185.34068
TEST_3517,489.10248
TEST_3518,502.99268
TEST_3519,803.84906
TEST_3520,1140.8514
TEST_3521,833.2413
TEST_3522,627.0306
TEST_3523,969.08325
TEST_3524,539.23083
TEST_3525,497.986
TEST_3526,459.60165
TEST_3527,1097.1803
TEST_3528,443.23282
TEST_3529,721.08075
TEST_3530,565.919
TEST_3531,653.7562
TEST_3532,186.64874
TEST_3533,173.62784
TEST_3534,480.34122
TEST_3535,170.67845
TEST_3536,853.97534
TEST_3537,180.15329
TEST_3538,460.46988
TEST_3539,647.79816
TEST_3540,198.75464
TEST_3541,169.02455
TEST_3542,230.61183
TEST_3543,169.62411
TEST_3544,992.0755
TEST_3545,575.98627
TEST_3546,784.05536
TEST_3547,909.89044
TEST_3548,573.7186
TEST_3549,812.4141
TEST_3550,187.634
TEST_3551,422.92648
TEST_3552,554.8772
TEST_3553,717.6684
TEST_3554,584.84406
TEST_3555,110.96484
TEST_3556,946.93915
TEST_3557,915.10425
TEST_3558,707.57275
TEST_3559,627.86847
TEST_3560,770.89154
TEST_3561,172.0602
TEST_3562,828.5455
TEST_3563,651.71124
TEST_3564,207.18826
TEST_3565,400.75354
TEST_3566,391.4611
TEST_3567,170.56883
TEST_3568,842.5952
TEST_3569,775.0611
TEST_3570,152.48563
TEST_3571,688.38947
TEST_3572,543.20245
TEST_3573,755.8903
TEST_3574,213.78883
TEST_3575,186.00351
TEST_3576,120.164604
TEST_3577,409.8259
TEST_3578,172.48553
TEST_3579,99.64331
TEST_3580,551.2934
TEST_3581,482.06747
TEST_3582,1030.0667
TEST_3583,546.02496
TEST_3584,812.40576
TEST_3585,691.17633
TEST_3586,1146.4751
TEST_3587,736.70575
TEST_3588,612.25635
TEST_3589,818.0891
TEST_3590,514.4958
TEST_3591,762.04956
TEST_3592,647.685
TEST_3593,444.5319
TEST_3594,766.73975
TEST_3595,925.5213
TEST_3596,624.26105
TEST_3597,674.7093
TEST_3598,656.2439
TEST_3599,96.407616
TEST_3600,178.3096
TEST_3601,579.7785
TEST_3602,532.97174
TEST_3603,601.2435
TEST_3604,154.62408
TEST_3605,109.95478
TEST_3606,566.0524
TEST_3607,969.4009
TEST_3608,137.16858
TEST_3609,427.36572
TEST_3610,969.49927
TEST_3611,846.2657
TEST_3612,845.0164
TEST_3613,418.69565
TEST_3614,823.6821
TEST_3615,506.5309
TEST_3616,169.3709
TEST_3617,177.97345
TEST_3618,169.77878
TEST_3619,203.54672
TEST_3620,520.26166
TEST_3621,611.62366
TEST_3622,163.8997
TEST_3623,972.9961
TEST_3624,824.4442
TEST_3625,168.86002
TEST_3626,535.2056
TEST_3627,215.87994
TEST_3628,212.35294
TEST_3629,621.7508
TEST_3630,739.3868
TEST_3631,1020.8571
TEST_3632,677.0029
TEST_3633,478.0994
