ID,Income
TEST_2449,288.0507
TEST_2450,838.31726
TEST_2451,371.81497
TEST_2452,780.8285
TEST_2453,1092.9689
TEST_2454,473.39737
TEST_2455,452.95468
TEST_2456,0.0
TEST_2457,0.5107746
TEST_2458,271.6674
TEST_2459,1.5808167
TEST_2460,1.5397015
TEST_2461,575.06647
TEST_2462,801.5896
TEST_2463,788.4464
TEST_2464,431.1988
TEST_2465,1.3797169
TEST_2466,614.7372
TEST_2467,715.4917
TEST_2468,316.1575
TEST_2469,436.35626
TEST_2470,980.92896
TEST_2471,1.993021
TEST_2472,521.82477
TEST_2473,909.45166
TEST_2474,527.41327
TEST_2475,659.52795
TEST_2476,846.12103
TEST_2477,680.7541
TEST_2478,10.616949
TEST_2479,9.883704
TEST_2480,594.6898
TEST_2481,0.3903346
TEST_2482,973.8449
TEST_2483,443.7062
TEST_2484,2.2197828
TEST_2485,693.919
TEST_2486,1153.945
TEST_2487,395.14786
TEST_2488,515.3677
TEST_2489,1051.3352
TEST_2490,485.70663
TEST_2491,759.1074
TEST_2492,1027.6469
TEST_2493,1230.628
TEST_2494,649.33105
TEST_2495,4.8997383
TEST_2496,527.9267
TEST_2497,915.2345
TEST_2498,785.6549
TEST_2499,515.6619
TEST_2500,1172.1522
TEST_2501,231.89235
TEST_2502,1217.5343
TEST_2503,174.65082
TEST_2504,483.30383
TEST_2505,1442.6863
TEST_2506,525.2241
TEST_2507,1584.7731
TEST_2508,0.24763584
TEST_2509,865.99695
TEST_2510,187.0784
TEST_2511,601.8808
TEST_2512,313.4137
TEST_2513,423.3593
TEST_2514,850.2767
TEST_2515,1.5312772
TEST_2516,736.5333
TEST_2517,534.2047
TEST_2518,1551.8162
TEST_2519,411.67807
TEST_2520,626.3158
TEST_2521,246.35046
TEST_2522,3.0396814
TEST_2523,1073.1783
TEST_2524,40.607037
TEST_2525,455.28345
TEST_2526,258.1696
TEST_2527,39.3196
TEST_2528,321.87753
TEST_2529,364.1061
TEST_2530,0.161026
TEST_2531,257.86804
TEST_2532,810.3485
TEST_2533,538.46594
TEST_2534,0.0
TEST_2535,632.40607
TEST_2536,917.4769
TEST_2537,564.58044
TEST_2538,306.6015
TEST_2539,0.0
TEST_2540,1125.3783
TEST_2541,226.39482
TEST_2542,298.57654
TEST_2543,948.4673
TEST_2544,641.1116
TEST_2545,925.2119
TEST_2546,881.05774
TEST_2547,710.14075
TEST_2548,375.00003
TEST_2549,538.2526
TEST_2550,583.7788
TEST_2551,4.6777077
TEST_2552,83.000046
TEST_2553,495.40085
TEST_2554,561.1184
TEST_2555,817.89703
TEST_2556,464.16183
TEST_2557,321.24747
TEST_2558,298.7227
TEST_2559,253.94443
TEST_2560,435.05984
TEST_2561,553.27856
TEST_2562,8.964585
TEST_2563,1.5106926
TEST_2564,0.37300587
TEST_2565,583.054
TEST_2566,549.781
TEST_2567,827.7265
TEST_2568,891.0366
TEST_2569,660.49194
TEST_2570,789.18945
TEST_2571,583.10126
TEST_2572,378.36154
TEST_2573,120.99521
TEST_2574,779.1255
TEST_2575,899.877
TEST_2576,0.0
TEST_2577,0.9338794
TEST_2578,718.399
TEST_2579,0.0
TEST_2580,539.20154
TEST_2581,439.8722
TEST_2582,0.15910435
TEST_2583,0.071136475
TEST_2584,0.5924301
TEST_2585,971.28406
TEST_2586,1077.0916
TEST_2587,0.0
TEST_2588,651.5573
TEST_2589,672.9009
TEST_2590,1.2130151
TEST_2591,919.04956
TEST_2592,611.65295
TEST_2593,9.545699
TEST_2594,629.32825
TEST_2595,310.28156
TEST_2596,15.399023
TEST_2597,1262.153
TEST_2598,633.6914
TEST_2599,0.0
TEST_2600,872.59796
TEST_2601,317.25256
TEST_2602,1018.65063
TEST_2603,0.0
TEST_2604,435.77267
TEST_2605,93.75101
TEST_2606,1329.8414
TEST_2607,1037.8036
TEST_2608,0.0
TEST_2609,584.62274
TEST_2610,589.78345
TEST_2611,1496.7125
TEST_2612,1113.4244
TEST_2613,963.7965
TEST_2614,1014.5539
TEST_2615,648.5767
TEST_2616,317.57327
TEST_2617,333.65985
TEST_2618,1282.4142
TEST_2619,448.95023
TEST_2620,0.66727495
TEST_2621,1208.0956
TEST_2622,1141.0417
TEST_2623,1030.5046
TEST_2624,703.7571
TEST_2625,265.25266
TEST_2626,0.5772476
TEST_2627,1322.4244
TEST_2628,516.712
TEST_2629,0.442585
TEST_2630,769.5735
TEST_2631,512.6824
TEST_2632,3020.1685
TEST_2633,921.2742
TEST_2634,470.48975
TEST_2635,1006.28186
TEST_2636,0.0
TEST_2637,494.4291
TEST_2638,396.5172
TEST_2639,19.358833
TEST_2640,313.38498
TEST_2641,1167.9244
TEST_2642,2009.9835
TEST_2643,921.3882
TEST_2644,373.12283
TEST_2645,625.7991
TEST_2646,0.0
TEST_2647,514.3829
TEST_2648,594.891
TEST_2649,0.0
TEST_2650,448.02252
TEST_2651,0.6440058
TEST_2652,473.2992
TEST_2653,0.0
TEST_2654,0.6355982
TEST_2655,204.08487
TEST_2656,1.0206265
TEST_2657,1455.7289
TEST_2658,546.176
TEST_2659,0.0
TEST_2660,0.6193514
TEST_2661,210.53271
TEST_2662,599.8208
TEST_2663,28.537178
TEST_2664,587.0003
TEST_2665,0.0
TEST_2666,509.78036
TEST_2667,0.0
TEST_2668,236.52654
TEST_2669,26.371922
TEST_2670,593.6067
TEST_2671,329.13055
TEST_2672,630.24243
TEST_2673,333.00934
TEST_2674,461.1455
TEST_2675,441.43552
TEST_2676,1037.9426
TEST_2677,969.9879
TEST_2678,514.4726
TEST_2679,320.78976
TEST_2680,46.41536
TEST_2681,1094.6802
TEST_2682,901.0696
TEST_2683,355.16348
TEST_2684,535.5997
TEST_2685,764.7085
TEST_2686,499.22656
TEST_2687,616.84784
TEST_2688,752.5365
TEST_2689,581.69495
TEST_2690,553.75433
TEST_2691,0.64952755
TEST_2692,382.68954
TEST_2693,0.62214184
TEST_2694,177.48932
TEST_2695,77.26486
TEST_2696,0.7138066
TEST_2697,1108.9296
TEST_2698,71.836136
TEST_2699,812.0897
TEST_2700,598.60376
TEST_2701,838.7299
TEST_2702,248.81796
TEST_2703,532.06506
TEST_2704,549.16223
TEST_2705,21.14668
TEST_2706,543.8015
TEST_2707,1162.0314
TEST_2708,1.129509
TEST_2709,398.929
TEST_2710,546.07007
TEST_2711,627.79156
TEST_2712,189.61229
TEST_2713,1.8810263
TEST_2714,86.0396
TEST_2715,353.8194
TEST_2716,1904.5499
TEST_2717,0.0
TEST_2718,801.90607
TEST_2719,369.3973
TEST_2720,799.79395
TEST_2721,278.82382
TEST_2722,12.850531
TEST_2723,836.4061
TEST_2724,2.6325517
TEST_2725,483.47174
TEST_2726,526.49097
TEST_2727,0.5107746
TEST_2728,37.17366
TEST_2729,476.0263
TEST_2730,2044.7001
TEST_2731,0.014627457
TEST_2732,15.161505
TEST_2733,279.72748
TEST_2734,0.0
TEST_2735,521.4772
TEST_2736,312.67386
TEST_2737,0.68874454
TEST_2738,1581.6698
TEST_2739,583.55396
TEST_2740,6.535527
TEST_2741,0.8685036
TEST_2742,280.18484
TEST_2743,183.43246
TEST_2744,1044.797
TEST_2745,3.267379
TEST_2746,287.57126
TEST_2747,623.5403
TEST_2748,689.41376
TEST_2749,411.17923
TEST_2750,725.291
TEST_2751,1132.225
TEST_2752,1.4667702
TEST_2753,591.7962
TEST_2754,333.16763
TEST_2755,617.2145
TEST_2756,309.651
TEST_2757,664.1078
TEST_2758,306.4841
TEST_2759,550.22864
TEST_2760,3419.9272
TEST_2761,228.51855
TEST_2762,473.52036
TEST_2763,347.65408
TEST_2764,563.30347
TEST_2765,190.20764
TEST_2766,337.25082
TEST_2767,7.824408
TEST_2768,612.2341
TEST_2769,246.6518
TEST_2770,920.589
TEST_2771,1117.6246
TEST_2772,554.1417
TEST_2773,0.66727495
TEST_2774,610.23804
TEST_2775,454.25217
TEST_2776,0.8685036
TEST_2777,0.0
TEST_2778,664.7261
TEST_2779,1034.6549
TEST_2780,496.1566
TEST_2781,402.22855
TEST_2782,0.442585
TEST_2783,764.7544
TEST_2784,0.67693996
TEST_2785,882.73364
TEST_2786,754.03687
TEST_2787,548.5451
TEST_2788,1.6852255
TEST_2789,958.85596
TEST_2790,481.7526
TEST_2791,149.3426
TEST_2792,591.3486
TEST_2793,1.8470645
TEST_2794,2.1172495
TEST_2795,13.339365
TEST_2796,462.0836
TEST_2797,210.46246
TEST_2798,118.033264
TEST_2799,15.667575
TEST_2800,451.05667
TEST_2801,476.55017
TEST_2802,649.6395
TEST_2803,895.48
TEST_2804,1.8620467
TEST_2805,421.84787
TEST_2806,880.86395
TEST_2807,984.1042
TEST_2808,346.76404
TEST_2809,0.0
TEST_2810,379.46805
TEST_2811,0.0
TEST_2812,561.38214
TEST_2813,1601.5385
TEST_2814,259.4188
TEST_2815,298.66858
TEST_2816,593.9926
TEST_2817,0.6320977
TEST_2818,140.39687
TEST_2819,112.63515
TEST_2820,271.23264
TEST_2821,0.0
TEST_2822,786.622
TEST_2823,0.0064530373
TEST_2824,1239.4705
TEST_2825,1613.6866
TEST_2826,510.16263
TEST_2827,312.9357
TEST_2828,4.4830923
TEST_2829,6.62261
TEST_2830,273.71204
TEST_2831,322.04187
TEST_2832,464.77054
TEST_2833,945.1789
TEST_2834,983.25977
TEST_2835,0.5107746
TEST_2836,106.494736
TEST_2837,133.383
TEST_2838,846.3612
TEST_2839,819.16675
TEST_2840,0.0
TEST_2841,785.7114
TEST_2842,443.0742
TEST_2843,1267.6902
TEST_2844,326.28238
TEST_2845,0.07896423
TEST_2846,481.3687
TEST_2847,833.6754
TEST_2848,643.5061
TEST_2849,6.2117143
TEST_2850,719.344
TEST_2851,743.5529
TEST_2852,929.65686
TEST_2853,389.7776
TEST_2854,388.7994
TEST_2855,0.64952755
TEST_2856,0.0
TEST_2857,556.719
TEST_2858,0.0
TEST_2859,671.59436
TEST_2860,841.4136
TEST_2861,1519.5514
TEST_2862,262.28195
TEST_2863,395.76297
TEST_2864,411.26514
TEST_2865,531.8519
TEST_2866,839.9108
TEST_2867,1.313139
TEST_2868,42.757755
TEST_2869,1.5092964
TEST_2870,686.6334
TEST_2871,2027.6282
TEST_2872,301.2951
TEST_2873,383.52383
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,2.6342726
TEST_2877,969.45496
TEST_2878,0.6193557
TEST_2879,212.37816
TEST_2880,241.64665
TEST_2881,2039.2509
TEST_2882,533.8224
TEST_2883,894.526
TEST_2884,0.0
TEST_2885,533.7597
TEST_2886,320.84033
TEST_2887,289.6639
TEST_2888,613.5509
TEST_2889,499.5372
TEST_2890,67.985
TEST_2891,379.47708
TEST_2892,2.3449736
TEST_2893,976.52295
TEST_2894,1002.9293
TEST_2895,648.4438
TEST_2896,1041.8961
TEST_2897,4.8148584
TEST_2898,375.60294
TEST_2899,19.210022
TEST_2900,676.39996
TEST_2901,10.30271
TEST_2902,640.225
TEST_2903,623.40753
TEST_2904,657.6752
TEST_2905,1484.9279
TEST_2906,38.25994
TEST_2907,8.070575
TEST_2908,892.2399
TEST_2909,538.93176
TEST_2910,20.152409
TEST_2911,0.0
TEST_2912,2.64963
TEST_2913,1.5808167
TEST_2914,599.9879
TEST_2915,660.3484
TEST_2916,975.0331
TEST_2917,1055.3695
TEST_2918,1.2823577
TEST_2919,0.0
TEST_2920,1.4924688
TEST_2921,0.08692837
TEST_2922,325.67374
TEST_2923,256.25882
TEST_2924,650.89197
TEST_2925,16.683855
TEST_2926,665.6561
TEST_2927,798.8412
TEST_2928,818.098
TEST_2929,58.88406
TEST_2930,637.9514
TEST_2931,1310.9628
TEST_2932,1180.1346
TEST_2933,752.9513
TEST_2934,0.8685036
TEST_2935,786.997
TEST_2936,0.08692837
TEST_2937,707.02405
TEST_2938,411.88837
TEST_2939,799.7804
TEST_2940,0.48588562
TEST_2941,1.0658846
TEST_2942,2.2259612
TEST_2943,488.30484
TEST_2944,223.44772
TEST_2945,0.0
TEST_2946,0.23099947
TEST_2947,1473.4513
TEST_2948,333.42313
TEST_2949,544.86816
TEST_2950,656.8625
TEST_2951,633.33997
TEST_2952,589.5436
TEST_2953,0.6184335
TEST_2954,285.71878
TEST_2955,695.8567
TEST_2956,386.4727
TEST_2957,1117.1226
TEST_2958,511.1981
TEST_2959,420.16763
TEST_2960,807.4449
TEST_2961,1651.1956
TEST_2962,446.78653
TEST_2963,556.8154
TEST_2964,311.69968
TEST_2965,517.7382
TEST_2966,592.011
TEST_2967,20.079285
TEST_2968,722.2337
TEST_2969,0.8685036
TEST_2970,508.82333
TEST_2971,2021.7848
TEST_2972,0.62351656
TEST_2973,1326.7788
TEST_2974,1463.8323
TEST_2975,0.0
TEST_2976,1172.0131
TEST_2977,744.2283
TEST_2978,305.12497
TEST_2979,536.5563
TEST_2980,17.291567
TEST_2981,255.35153
TEST_2982,310.61533
TEST_2983,0.62351656
TEST_2984,2.0218496
TEST_2985,0.0
TEST_2986,3.434608
TEST_2987,945.7555
TEST_2988,6.533331
TEST_2989,1267.9838
TEST_2990,0.0
TEST_2991,6.3267565
TEST_2992,1357.3271
TEST_2993,517.00665
TEST_2994,1137.8214
TEST_2995,420.64252
TEST_2996,200.55164
TEST_2997,607.0648
TEST_2998,0.0
TEST_2999,0.14464474
TEST_3000,104.67288
TEST_3001,371.09875
TEST_3002,0.0
TEST_3003,527.6752
TEST_3004,0.0
TEST_3005,844.936
TEST_3006,1506.1946
TEST_3007,0.0
TEST_3008,212.91702
TEST_3009,448.64276
TEST_3010,643.9193
TEST_3011,310.6371
TEST_3012,154.75127
TEST_3013,339.69144
TEST_3014,0.0
TEST_3015,0.65903234
TEST_3016,20.959532
TEST_3017,0.0
TEST_3018,403.27908
TEST_3019,365.36008
TEST_3020,505.43533
TEST_3021,136.97717
TEST_3022,1055.5833
TEST_3023,360.28952
TEST_3024,1425.963
TEST_3025,457.90677
TEST_3026,555.55505
TEST_3027,998.5569
TEST_3028,841.27716
TEST_3029,805.7003
TEST_3030,900.00397
TEST_3031,10.757611
TEST_3032,6.3660564
TEST_3033,359.08688
TEST_3034,372.09006
TEST_3035,486.70117
TEST_3036,259.42502
TEST_3037,1324.3607
TEST_3038,728.2953
TEST_3039,1080.1001
TEST_3040,820.30347
TEST_3041,0.0
TEST_3042,657.3777
TEST_3043,1136.683
TEST_3044,728.57635
TEST_3045,712.3379
TEST_3046,770.00464
TEST_3047,843.5281
TEST_3048,609.5128
TEST_3049,1.0338182
TEST_3050,1689.1703
TEST_3051,1236.9291
TEST_3052,826.9253
TEST_3053,773.36316
TEST_3054,868.9829
TEST_3055,238.51114
TEST_3056,506.80417
TEST_3057,452.56137
TEST_3058,883.2279
TEST_3059,269.72818
TEST_3060,1.4389844
TEST_3061,283.93515
TEST_3062,544.77167
TEST_3063,2.9210901
TEST_3064,589.50854
TEST_3065,537.24915
TEST_3066,0.014627457
TEST_3067,744.4468
TEST_3068,409.64346
TEST_3069,323.35956
TEST_3070,4.5648117
TEST_3071,294.1659
TEST_3072,70.125885
TEST_3073,1058.2549
TEST_3074,351.7925
TEST_3075,1515.1628
TEST_3076,582.02
TEST_3077,558.25183
TEST_3078,0.0
TEST_3079,535.27203
TEST_3080,435.042
TEST_3081,870.88574
TEST_3082,550.4744
TEST_3083,0.37300587
TEST_3084,528.4967
TEST_3085,710.6186
TEST_3086,571.7219
TEST_3087,0.67693996
TEST_3088,556.8613
TEST_3089,262.5221
TEST_3090,209.18808
TEST_3091,1637.6185
TEST_3092,0.022188187
TEST_3093,353.83487
TEST_3094,15.229535
TEST_3095,11.698779
TEST_3096,596.4684
TEST_3097,425.50406
TEST_3098,1309.2272
TEST_3099,699.9622
TEST_3100,521.6014
TEST_3101,201.51266
TEST_3102,507.05038
TEST_3103,811.4541
TEST_3104,323.14792
TEST_3105,99.00313
TEST_3106,0.7422819
TEST_3107,629.48553
TEST_3108,0.5107746
TEST_3109,0.0
TEST_3110,700.1593
TEST_3111,134.07639
TEST_3112,307.79846
TEST_3113,0.442585
TEST_3114,760.8523
TEST_3115,569.9419
TEST_3116,405.05692
TEST_3117,355.33542
TEST_3118,340.62988
TEST_3119,581.0856
TEST_3120,925.49457
TEST_3121,0.8685036
TEST_3122,628.7883
TEST_3123,867.8307
TEST_3124,530.55975
TEST_3125,261.45618
TEST_3126,821.36017
TEST_3127,438.21274
TEST_3128,6.469506
TEST_3129,356.7612
TEST_3130,0.0
TEST_3131,551.339
TEST_3132,18.51592
TEST_3133,972.452
TEST_3134,678.2013
TEST_3135,13.996572
TEST_3136,709.8391
TEST_3137,506.49725
TEST_3138,739.7849
TEST_3139,20.330898
TEST_3140,10.54678
TEST_3141,438.0112
TEST_3142,24.26719
TEST_3143,6.63283
TEST_3144,449.0367
TEST_3145,1.844192
TEST_3146,100.79936
TEST_3147,535.76953
TEST_3148,415.99454
TEST_3149,353.10577
TEST_3150,124.43089
TEST_3151,632.355
TEST_3152,238.15965
TEST_3153,812.98615
TEST_3154,721.4172
TEST_3155,1762.2385
TEST_3156,644.30566
TEST_3157,809.7912
TEST_3158,873.61865
TEST_3159,671.02026
TEST_3160,474.48865
TEST_3161,725.875
TEST_3162,21.796877
TEST_3163,1.0582108
TEST_3164,580.9535
TEST_3165,0.0
TEST_3166,1498.5729
TEST_3167,1416.326
TEST_3168,1303.1945
TEST_3169,409.81143
TEST_3170,923.3032
TEST_3171,10.804333
TEST_3172,334.2379
TEST_3173,0.0
TEST_3174,579.10974
TEST_3175,1178.8301
TEST_3176,141.0236
TEST_3177,326.03702
TEST_3178,763.18677
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,296.44888
TEST_3182,6.059428
TEST_3183,281.9769
TEST_3184,795.4252
TEST_3185,995.8243
TEST_3186,358.52917
TEST_3187,693.52686
TEST_3188,11.747274
TEST_3189,571.83
TEST_3190,1.1947098
TEST_3191,394.2924
TEST_3192,566.11835
TEST_3193,1.6655064
TEST_3194,222.33322
TEST_3195,12.5595665
TEST_3196,9.060829
TEST_3197,1048.0621
TEST_3198,340.28146
TEST_3199,373.95572
TEST_3200,636.01404
TEST_3201,890.7489
TEST_3202,393.86203
TEST_3203,441.48773
TEST_3204,738.08624
TEST_3205,11.378241
TEST_3206,657.85223
TEST_3207,1.1138525
TEST_3208,558.0315
TEST_3209,0.0
TEST_3210,1082.5819
TEST_3211,4.658245
TEST_3212,860.4846
TEST_3213,987.50195
TEST_3214,1049.6642
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,4.382874
TEST_3218,8.443052
TEST_3219,817.18225
TEST_3220,704.1226
TEST_3221,1048.703
TEST_3222,1.7619476
TEST_3223,510.0673
TEST_3224,598.62634
TEST_3225,0.0
TEST_3226,199.36661
TEST_3227,473.77063
TEST_3228,887.11865
TEST_3229,850.80054
TEST_3230,0.0
TEST_3231,8.64234
TEST_3232,551.7803
TEST_3233,610.03784
TEST_3234,1354.9467
TEST_3235,374.45444
TEST_3236,394.54303
TEST_3237,184.07388
TEST_3238,0.014627457
TEST_3239,943.13416
TEST_3240,37.018806
TEST_3241,565.0574
TEST_3242,754.8548
TEST_3243,1030.2454
TEST_3244,225.2046
TEST_3245,499.49002
TEST_3246,4.270739
TEST_3247,411.5935
TEST_3248,751.5217
TEST_3249,297.88666
TEST_3250,15.782494
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,1.3192406
TEST_3254,1.5808167
TEST_3255,0.63560104
TEST_3256,512.1368
TEST_3257,0.0
TEST_3258,2.4696846
TEST_3259,213.38011
TEST_3260,0.0
TEST_3261,486.7766
TEST_3262,729.8236
TEST_3263,315.63016
TEST_3264,1048.9218
TEST_3265,532.03186
TEST_3266,451.02933
TEST_3267,902.125
TEST_3268,0.25522947
TEST_3269,223.15317
TEST_3270,0.0
TEST_3271,529.65765
TEST_3272,1215.2289
TEST_3273,633.6846
TEST_3274,656.3693
TEST_3275,1262.1775
TEST_3276,792.7307
TEST_3277,873.192
TEST_3278,0.0
TEST_3279,981.88257
TEST_3280,6.003505
TEST_3281,11.578858
TEST_3282,1059.1073
TEST_3283,449.22342
TEST_3284,1.5233741
TEST_3285,119.31839
TEST_3286,6.636793
TEST_3287,230.00984
TEST_3288,217.05382
TEST_3289,827.46747
TEST_3290,525.8063
TEST_3291,861.94885
TEST_3292,551.6956
TEST_3293,452.30606
TEST_3294,833.9552
TEST_3295,464.8884
TEST_3296,3.9487967
TEST_3297,627.05237
TEST_3298,683.6088
TEST_3299,789.6149
TEST_3300,1084.3618
TEST_3301,203.54453
TEST_3302,665.03577
TEST_3303,466.41733
TEST_3304,0.014627457
TEST_3305,0.0
TEST_3306,618.89075
TEST_3307,393.39554
TEST_3308,126.93811
TEST_3309,784.4921
TEST_3310,783.9532
TEST_3311,1027.4913
TEST_3312,206.3079
TEST_3313,942.84296
TEST_3314,1131.2025
TEST_3315,129.8282
TEST_3316,270.75912
TEST_3317,841.33997
TEST_3318,1158.7721
TEST_3319,353.5117
TEST_3320,0.99052334
TEST_3321,372.1506
TEST_3322,781.5746
TEST_3323,8.280129
TEST_3324,539.00256
TEST_3325,636.7462
TEST_3326,1150.1592
TEST_3327,1448.0345
TEST_3328,611.9199
TEST_3329,407.0375
TEST_3330,0.0
TEST_3331,552.287
TEST_3332,478.1011
TEST_3333,768.7262
TEST_3334,871.58826
TEST_3335,343.58493
TEST_3336,559.55945
TEST_3337,468.19626
TEST_3338,482.2871
TEST_3339,557.2155
TEST_3340,589.07935
TEST_3341,485.44116
TEST_3342,15.9581
TEST_3343,550.8838
TEST_3344,673.12036
TEST_3345,0.23099947
TEST_3346,0.32875443
TEST_3347,534.7556
TEST_3348,206.16733
TEST_3349,601.909
TEST_3350,868.90643
TEST_3351,1433.3561
TEST_3352,311.09198
TEST_3353,635.0238
TEST_3354,1356.9178
TEST_3355,472.12527
TEST_3356,1.0291018
TEST_3357,615.60864
TEST_3358,196.73755
TEST_3359,583.4948
TEST_3360,1708.9971
TEST_3361,928.23975
TEST_3362,764.863
TEST_3363,887.7418
TEST_3364,5.4406986
TEST_3365,1065.6952
TEST_3366,2120.434
TEST_3367,2.835188
TEST_3368,570.60876
TEST_3369,1495.931
TEST_3370,115.97833
TEST_3371,696.31555
TEST_3372,30.98743
TEST_3373,319.5527
TEST_3374,777.67303
TEST_3375,378.31174
TEST_3376,614.626
TEST_3377,0.0
TEST_3378,30.04509
TEST_3379,531.34845
TEST_3380,169.11908
TEST_3381,52.80937
TEST_3382,578.81384
TEST_3383,345.5984
TEST_3384,148.6941
TEST_3385,405.11688
TEST_3386,264.14978
TEST_3387,486.34476
TEST_3388,112.79349
TEST_3389,399.6418
TEST_3390,586.14453
TEST_3391,20.174717
TEST_3392,998.5225
TEST_3393,495.41205
TEST_3394,528.09467
TEST_3395,0.0
TEST_3396,122.06189
TEST_3397,694.71094
TEST_3398,1412.2279
TEST_3399,1577.0653
TEST_3400,97.75777
TEST_3401,816.9624
TEST_3402,604.5321
TEST_3403,841.317
TEST_3404,463.41452
TEST_3405,0.8003397
TEST_3406,597.13135
TEST_3407,1042.2809
TEST_3408,0.0
TEST_3409,566.6492
TEST_3410,690.98083
TEST_3411,849.9541
TEST_3412,696.7799
TEST_3413,561.86975
TEST_3414,43.28937
TEST_3415,384.48892
TEST_3416,154.73512
TEST_3417,681.9078
TEST_3418,290.51456
TEST_3419,934.98956
TEST_3420,1117.1226
TEST_3421,1.093956
TEST_3422,831.6446
TEST_3423,1049.6652
TEST_3424,745.8846
TEST_3425,748.32434
TEST_3426,2278.2664
TEST_3427,5.9549394
TEST_3428,518.04816
TEST_3429,150.16147
TEST_3430,520.6629
TEST_3431,621.9966
TEST_3432,792.5752
TEST_3433,1.0658846
TEST_3434,6.1224365
TEST_3435,6.61458
TEST_3436,484.669
TEST_3437,480.69998
TEST_3438,1.1257987
TEST_3439,844.34686
TEST_3440,433.74326
TEST_3441,238.8747
TEST_3442,3.140779
TEST_3443,99.64952
TEST_3444,0.0
TEST_3445,1331.0922
TEST_3446,587.6328
TEST_3447,0.0
TEST_3448,803.0239
TEST_3449,0.0
TEST_3450,711.4198
TEST_3451,0.6193514
TEST_3452,621.20496
TEST_3453,373.8258
TEST_3454,1583.6785
TEST_3455,455.42715
TEST_3456,939.3855
TEST_3457,9.339843
TEST_3458,406.52942
TEST_3459,217.78717
TEST_3460,302.0161
TEST_3461,309.79556
TEST_3462,528.2911
TEST_3463,163.80946
TEST_3464,1213.4747
TEST_3465,594.60645
TEST_3466,212.55934
TEST_3467,773.324
TEST_3468,0.0
TEST_3469,10.06419
TEST_3470,402.23315
TEST_3471,566.0087
TEST_3472,1061.0848
TEST_3473,1453.7098
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,846.5903
TEST_3477,1415.0079
TEST_3478,551.4746
TEST_3479,865.61914
TEST_3480,0.7422819
TEST_3481,548.7293
TEST_3482,507.19974
TEST_3483,541.883
TEST_3484,1001.0031
TEST_3485,69.301506
TEST_3486,1315.1014
TEST_3487,1173.8458
TEST_3488,555.4462
TEST_3489,158.23581
TEST_3490,1274.923
TEST_3491,1012.5194
TEST_3492,447.6085
TEST_3493,370.04745
TEST_3494,514.1638
TEST_3495,623.4298
TEST_3496,0.8685036
TEST_3497,698.8135
TEST_3498,872.96606
TEST_3499,604.56476
TEST_3500,382.53745
TEST_3501,534.8195
TEST_3502,472.10446
TEST_3503,1159.7927
TEST_3504,0.0
TEST_3505,67.776794
TEST_3506,435.24
TEST_3507,620.3812
TEST_3508,393.118
TEST_3509,595.13586
TEST_3510,214.76404
TEST_3511,1001.5058
TEST_3512,510.0624
TEST_3513,715.3019
TEST_3514,1232.0068
TEST_3515,312.36777
TEST_3516,1.2600703
TEST_3517,417.0393
TEST_3518,915.59875
TEST_3519,827.3705
TEST_3520,714.89624
TEST_3521,1621.052
TEST_3522,112.44452
TEST_3523,782.1829
TEST_3524,367.1688
TEST_3525,414.76373
TEST_3526,378.397
TEST_3527,972.71045
TEST_3528,461.8723
TEST_3529,564.2994
TEST_3530,445.70508
TEST_3531,617.87054
TEST_3532,2.2366438
TEST_3533,1.0658846
TEST_3534,555.1648
TEST_3535,0.0
TEST_3536,2232.5608
TEST_3537,0.22852468
TEST_3538,575.8551
TEST_3539,633.64026
TEST_3540,2.625782
TEST_3541,0.8596363
TEST_3542,17.581955
TEST_3543,0.0
TEST_3544,863.6741
TEST_3545,66.772644
TEST_3546,18.669577
TEST_3547,801.156
TEST_3548,1834.2667
TEST_3549,758.9942
TEST_3550,12.187087
TEST_3551,419.82388
TEST_3552,515.0331
TEST_3553,655.46906
TEST_3554,336.5916
TEST_3555,5.1240244
TEST_3556,851.20996
TEST_3557,1538.2748
TEST_3558,626.80756
TEST_3559,527.4165
TEST_3560,1951.1459
TEST_3561,0.0
TEST_3562,1004.7219
TEST_3563,749.51953
TEST_3564,0.0
TEST_3565,280.6545
TEST_3566,374.3987
TEST_3567,0.0
TEST_3568,625.3142
TEST_3569,2496.1123
TEST_3570,0.0
TEST_3571,593.6854
TEST_3572,547.9083
TEST_3573,1019.4807
TEST_3574,5.7615433
TEST_3575,0.7033024
TEST_3576,0.0
TEST_3577,410.78885
TEST_3578,1.1307697
TEST_3579,8.9874735
TEST_3580,635.801
TEST_3581,315.15097
TEST_3582,1374.4376
TEST_3583,575.0956
TEST_3584,1199.2352
TEST_3585,467.47302
TEST_3586,1361.734
TEST_3587,4.5615826
TEST_3588,468.0511
TEST_3589,1128.8098
TEST_3590,167.51495
TEST_3591,388.07413
TEST_3592,1189.2072
TEST_3593,326.21765
TEST_3594,404.13034
TEST_3595,638.3036
TEST_3596,651.5993
TEST_3597,389.48465
TEST_3598,779.5415
TEST_3599,12.787541
TEST_3600,0.61701155
TEST_3601,307.20224
TEST_3602,407.6247
TEST_3603,491.44534
