ID,Income
TEST_2462,969.4725
TEST_2463,864.0744
TEST_2464,487.33435
TEST_2465,12.614018
TEST_2466,759.2297
TEST_2467,673.6297
TEST_2468,401.09888
TEST_2469,594.6777
TEST_2470,723.94775
TEST_2471,12.676542
TEST_2472,513.2608
TEST_2473,872.9903
TEST_2474,1153.8334
TEST_2475,949.09076
TEST_2476,695.9112
TEST_2477,639.18066
TEST_2478,12.738071
TEST_2479,12.737562
TEST_2480,721.2176
TEST_2481,12.736232
TEST_2482,1013.0032
TEST_2483,450.66904
TEST_2484,12.59421
TEST_2485,1022.21326
TEST_2486,1122.6158
TEST_2487,1042.6179
TEST_2488,683.50464
TEST_2489,1001.73206
TEST_2490,245.93321
TEST_2491,924.0625
TEST_2492,1137.5483
TEST_2493,643.9577
TEST_2494,763.0732
TEST_2495,12.715412
TEST_2496,612.48047
TEST_2497,1259.8539
TEST_2498,1018.3644
TEST_2499,590.9181
TEST_2500,959.22626
TEST_2501,355.0185
TEST_2502,1082.9475
TEST_2503,279.3218
TEST_2504,531.4922
TEST_2505,1121.5563
TEST_2506,368.43243
TEST_2507,1019.8693
TEST_2508,12.686834
TEST_2509,615.28784
TEST_2510,449.63422
TEST_2511,911.827
TEST_2512,515.4474
TEST_2513,458.9444
TEST_2514,1040.886
TEST_2515,12.570044
TEST_2516,596.5783
TEST_2517,350.56937
TEST_2518,1252.5516
TEST_2519,708.76184
TEST_2520,703.2704
TEST_2521,491.07623
TEST_2522,12.722929
TEST_2523,1062.3911
TEST_2524,12.59432
TEST_2525,717.7656
TEST_2526,1019.91284
TEST_2527,231.51833
TEST_2528,486.59814
TEST_2529,542.9508
TEST_2530,12.240855
TEST_2531,614.48975
TEST_2532,1016.3898
TEST_2533,739.77155
TEST_2534,12.727165
TEST_2535,618.047
TEST_2536,920.3544
TEST_2537,547.86957
TEST_2538,469.91925
TEST_2539,11.356327
TEST_2540,633.88635
TEST_2541,412.09222
TEST_2542,520.1157
TEST_2543,1163.8921
TEST_2544,960.18225
TEST_2545,847.4315
TEST_2546,719.01996
TEST_2547,630.164
TEST_2548,495.3476
TEST_2549,482.85898
TEST_2550,388.17346
TEST_2551,12.6619835
TEST_2552,12.176355
TEST_2553,610.3756
TEST_2554,618.07385
TEST_2555,926.8276
TEST_2556,558.9765
TEST_2557,454.80518
TEST_2558,873.6517
TEST_2559,486.61765
TEST_2560,624.29095
TEST_2561,552.5201
TEST_2562,11.857998
TEST_2563,12.732835
TEST_2564,12.693695
TEST_2565,809.39453
TEST_2566,836.2609
TEST_2567,1037.8016
TEST_2568,930.7523
TEST_2569,654.4284
TEST_2570,1099.5905
TEST_2571,683.68555
TEST_2572,485.76544
TEST_2573,528.0239
TEST_2574,666.0943
TEST_2575,667.7805
TEST_2576,12.712095
TEST_2577,12.623257
TEST_2578,756.90125
TEST_2579,12.560342
TEST_2580,698.6484
TEST_2581,520.6108
TEST_2582,12.685503
TEST_2583,12.730862
TEST_2584,12.589115
TEST_2585,571.7833
TEST_2586,696.96686
TEST_2587,12.607029
TEST_2588,685.1209
TEST_2589,592.68524
TEST_2590,12.659901
TEST_2591,567.8925
TEST_2592,588.5498
TEST_2593,12.582235
TEST_2594,529.5091
TEST_2595,400.90082
TEST_2596,437.17224
TEST_2597,601.9462
TEST_2598,723.94366
TEST_2599,12.5361185
TEST_2600,495.48764
TEST_2601,562.6228
TEST_2602,942.9515
TEST_2603,12.402613
TEST_2604,476.27023
TEST_2605,462.42957
TEST_2606,916.18994
TEST_2607,550.3174
TEST_2608,12.65532
TEST_2609,778.8905
TEST_2610,677.89453
TEST_2611,1533.7609
TEST_2612,945.3744
TEST_2613,678.1391
TEST_2614,895.25946
TEST_2615,592.95044
TEST_2616,399.63574
TEST_2617,562.91895
TEST_2618,1007.0352
TEST_2619,535.601
TEST_2620,12.566976
TEST_2621,647.2919
TEST_2622,814.10474
TEST_2623,958.32275
TEST_2624,641.4586
TEST_2625,786.5471
TEST_2626,12.701263
TEST_2627,1002.1711
TEST_2628,580.68506
TEST_2629,12.696289
TEST_2630,432.0162
TEST_2631,492.5513
TEST_2632,1057.477
TEST_2633,816.27496
TEST_2634,625.2839
TEST_2635,1044.4877
TEST_2636,12.740171
TEST_2637,590.5363
TEST_2638,568.1185
TEST_2639,563.2441
TEST_2640,581.7579
TEST_2641,1027.1652
TEST_2642,1190.4172
TEST_2643,760.9642
TEST_2644,388.21942
TEST_2645,672.9658
TEST_2646,12.47841
TEST_2647,591.57104
TEST_2648,676.8769
TEST_2649,12.724192
TEST_2650,578.1065
TEST_2651,12.566624
TEST_2652,548.27893
TEST_2653,12.68779
TEST_2654,12.564146
TEST_2655,284.55035
TEST_2656,12.692827
TEST_2657,1085.7788
TEST_2658,531.2161
TEST_2659,11.91897
TEST_2660,12.561159
TEST_2661,556.69855
TEST_2662,678.2397
TEST_2663,12.655611
TEST_2664,690.9527
TEST_2665,12.61846
TEST_2666,537.09076
TEST_2667,12.732831
TEST_2668,416.5785
TEST_2669,12.30072
TEST_2670,658.8354
TEST_2671,638.9655
TEST_2672,685.77484
TEST_2673,450.8237
TEST_2674,565.3519
TEST_2675,653.9204
TEST_2676,920.8822
TEST_2677,1011.4276
TEST_2678,414.485
TEST_2679,536.63605
TEST_2680,548.5404
TEST_2681,835.6059
TEST_2682,918.2636
TEST_2683,492.75305
TEST_2684,536.7745
TEST_2685,628.8342
TEST_2686,819.6487
TEST_2687,598.6995
TEST_2688,731.3967
TEST_2689,847.1202
TEST_2690,715.3614
TEST_2691,12.565578
TEST_2692,390.35352
TEST_2693,12.694721
TEST_2694,460.23328
TEST_2695,535.75916
TEST_2696,12.569664
TEST_2697,1046.0892
TEST_2698,394.85196
TEST_2699,595.5108
TEST_2700,752.1121
TEST_2701,748.63855
TEST_2702,494.53186
TEST_2703,631.69745
TEST_2704,649.3736
TEST_2705,131.7493
TEST_2706,625.9876
TEST_2707,643.84186
TEST_2708,12.516264
TEST_2709,606.2921
TEST_2710,558.08606
TEST_2711,707.5144
TEST_2712,504.67725
TEST_2713,12.712725
TEST_2714,434.55002
TEST_2715,287.94513
TEST_2716,1530.7771
TEST_2717,12.656232
TEST_2718,933.9029
TEST_2719,502.738
TEST_2720,962.8399
TEST_2721,633.8318
TEST_2722,12.532843
TEST_2723,652.6754
TEST_2724,12.708534
TEST_2725,648.4582
TEST_2726,525.3093
TEST_2727,12.698811
TEST_2728,12.554445
TEST_2729,493.49872
TEST_2730,1197.7385
TEST_2731,12.679699
TEST_2732,645.77997
TEST_2733,410.84784
TEST_2734,12.7248955
TEST_2735,664.30145
TEST_2736,673.28973
TEST_2737,12.568337
TEST_2738,788.18835
TEST_2739,455.1171
TEST_2740,12.331461
TEST_2741,12.7124405
TEST_2742,598.1601
TEST_2743,382.29184
TEST_2744,895.9131
TEST_2745,12.61462
TEST_2746,500.43976
TEST_2747,561.5116
TEST_2748,1089.2925
TEST_2749,456.82297
TEST_2750,789.60095
TEST_2751,958.92114
TEST_2752,12.735317
TEST_2753,600.7154
TEST_2754,650.97723
TEST_2755,747.37274
TEST_2756,515.6266
TEST_2757,717.65594
TEST_2758,597.3196
TEST_2759,583.6599
TEST_2760,793.9947
TEST_2761,678.4806
TEST_2762,606.618
TEST_2763,502.78265
TEST_2764,610.13635
TEST_2765,522.3155
TEST_2766,749.3441
TEST_2767,600.3816
TEST_2768,651.3874
TEST_2769,379.18698
TEST_2770,1157.4977
TEST_2771,982.7205
TEST_2772,755.46857
TEST_2773,12.566976
TEST_2774,570.515
TEST_2775,397.74246
TEST_2776,12.7124405
TEST_2777,12.723687
TEST_2778,731.3418
TEST_2779,1070.7854
TEST_2780,903.77905
TEST_2781,1022.7818
TEST_2782,12.696289
TEST_2783,599.0873
TEST_2784,12.581351
TEST_2785,715.03766
TEST_2786,494.15323
TEST_2787,558.87494
TEST_2788,12.713409
TEST_2789,1051.5701
TEST_2790,608.94135
TEST_2791,416.89227
TEST_2792,704.81866
TEST_2793,12.19619
TEST_2794,12.61064
TEST_2795,461.21265
TEST_2796,724.4807
TEST_2797,507.2747
TEST_2798,518.1144
TEST_2799,12.640854
TEST_2800,529.8924
TEST_2801,490.56778
TEST_2802,671.0042
TEST_2803,852.39197
TEST_2804,12.737487
TEST_2805,688.1647
TEST_2806,832.41473
TEST_2807,913.0123
TEST_2808,517.9544
TEST_2809,12.651294
TEST_2810,505.3357
TEST_2811,10.841363
TEST_2812,793.2868
TEST_2813,1269.4342
TEST_2814,344.74487
TEST_2815,453.1839
TEST_2816,686.91565
TEST_2817,12.558997
TEST_2818,547.1112
TEST_2819,550.9979
TEST_2820,669.86993
TEST_2821,12.584589
TEST_2822,648.99146
TEST_2823,12.593878
TEST_2824,1119.9994
TEST_2825,1306.2198
TEST_2826,605.98425
TEST_2827,465.94775
TEST_2828,52.749756
TEST_2829,12.40268
TEST_2830,788.965
TEST_2831,496.16385
TEST_2832,732.1294
TEST_2833,979.4035
TEST_2834,1062.9294
TEST_2835,12.698811
TEST_2836,654.5482
TEST_2837,327.75305
TEST_2838,1015.2496
TEST_2839,1084.3638
TEST_2840,12.729245
TEST_2841,750.6033
TEST_2842,597.06006
TEST_2843,757.8259
TEST_2844,562.2756
TEST_2845,12.735016
TEST_2846,560.90546
TEST_2847,690.0148
TEST_2848,693.3367
TEST_2849,427.95544
TEST_2850,945.3265
TEST_2851,551.53204
TEST_2852,717.8679
TEST_2853,559.40936
TEST_2854,922.4347
TEST_2855,12.565578
TEST_2856,12.726054
TEST_2857,574.3963
TEST_2858,12.327784
TEST_2859,546.2805
TEST_2860,732.4511
TEST_2861,1098.4897
TEST_2862,472.0659
TEST_2863,492.3299
TEST_2864,523.72626
TEST_2865,684.15326
TEST_2866,672.474
TEST_2867,12.694649
TEST_2868,199.97827
TEST_2869,12.219919
TEST_2870,495.57855
TEST_2871,932.3665
TEST_2872,541.889
TEST_2873,516.8521
TEST_2874,12.130252
TEST_2875,12.676695
TEST_2876,12.585251
TEST_2877,973.80536
TEST_2878,12.561159
TEST_2879,469.31314
TEST_2880,603.46063
TEST_2881,1713.0979
TEST_2882,555.5338
TEST_2883,1074.0208
TEST_2884,12.525373
TEST_2885,587.582
TEST_2886,533.6837
TEST_2887,531.0973
TEST_2888,602.3481
TEST_2889,777.34735
TEST_2890,538.6558
TEST_2891,529.1384
TEST_2892,12.722969
TEST_2893,752.0674
TEST_2894,598.50446
TEST_2895,665.8565
TEST_2896,818.0387
TEST_2897,10.611407
TEST_2898,543.5303
TEST_2899,12.596953
TEST_2900,739.94037
TEST_2901,12.744884
TEST_2902,717.08685
TEST_2903,642.56476
TEST_2904,900.67346
TEST_2905,805.01556
TEST_2906,554.1028
TEST_2907,12.549528
TEST_2908,621.15826
TEST_2909,815.0669
TEST_2910,12.6016245
TEST_2911,12.732831
TEST_2912,12.451017
TEST_2913,12.216719
TEST_2914,630.03656
TEST_2915,614.98444
TEST_2916,754.52997
TEST_2917,951.0205
TEST_2918,12.290928
TEST_2919,12.157078
TEST_2920,12.55615
TEST_2921,12.682636
TEST_2922,729.9997
TEST_2923,529.316
TEST_2924,848.0579
TEST_2925,501.10168
TEST_2926,590.31226
TEST_2927,651.7497
TEST_2928,733.355
TEST_2929,225.51273
TEST_2930,847.33344
TEST_2931,1186.5273
TEST_2932,987.5385
TEST_2933,542.97754
TEST_2934,12.7124405
TEST_2935,865.07684
TEST_2936,12.682636
TEST_2937,684.3102
TEST_2938,644.4602
TEST_2939,974.23413
TEST_2940,12.108984
TEST_2941,12.614943
TEST_2942,12.670252
TEST_2943,663.3879
TEST_2944,326.07446
TEST_2945,12.676695
TEST_2946,12.688303
TEST_2947,1016.2849
TEST_2948,483.80447
TEST_2949,716.60645
TEST_2950,525.03
TEST_2951,648.92395
TEST_2952,561.2603
TEST_2953,12.558014
TEST_2954,657.0077
TEST_2955,841.3308
TEST_2956,61.45466
TEST_2957,1045.7035
TEST_2958,799.59
TEST_2959,430.58148
TEST_2960,660.60345
TEST_2961,1119.2461
TEST_2962,633.2157
TEST_2963,787.45935
TEST_2964,660.1859
TEST_2965,545.74133
TEST_2966,481.02582
TEST_2967,12.453806
TEST_2968,722.509
TEST_2969,12.7124405
TEST_2970,665.11847
TEST_2971,1375.183
TEST_2972,12.556379
TEST_2973,771.6231
TEST_2974,1280.1938
TEST_2975,12.542208
TEST_2976,1137.2872
TEST_2977,1002.1407
TEST_2978,373.77063
TEST_2979,563.93964
TEST_2980,486.83395
TEST_2981,522.7719
TEST_2982,419.34863
TEST_2983,12.556379
TEST_2984,12.720204
TEST_2985,12.611538
TEST_2986,12.699267
TEST_2987,705.8954
TEST_2988,12.7097645
TEST_2989,1090.1832
TEST_2990,12.676695
TEST_2991,12.677027
TEST_2992,1263.6002
TEST_2993,336.0264
TEST_2994,1203.7278
TEST_2995,588.20386
TEST_2996,579.9913
TEST_2997,717.0703
TEST_2998,12.543837
TEST_2999,12.697649
TEST_3000,287.83725
TEST_3001,543.887
TEST_3002,12.575439
TEST_3003,574.27954
TEST_3004,12.495478
TEST_3005,783.93744
TEST_3006,1133.9617
TEST_3007,12.217253
TEST_3008,2.3478692
TEST_3009,763.6528
TEST_3010,848.3731
TEST_3011,361.88812
TEST_3012,388.55557
TEST_3013,564.37225
TEST_3014,12.269969
TEST_3015,12.574075
TEST_3016,1197.6754
TEST_3017,12.496522
TEST_3018,725.3238
TEST_3019,583.6952
TEST_3020,499.36896
TEST_3021,628.9639
TEST_3022,1111.1769
TEST_3023,602.16406
TEST_3024,714.46765
TEST_3025,670.3154
TEST_3026,737.37036
TEST_3027,624.462
TEST_3028,1101.3463
TEST_3029,602.99084
TEST_3030,631.6358
TEST_3031,201.813
TEST_3032,10.927398
TEST_3033,500.3058
TEST_3034,639.54193
TEST_3035,468.38925
TEST_3036,737.1193
TEST_3037,687.3526
TEST_3038,520.1825
TEST_3039,869.44403
TEST_3040,617.5761
TEST_3041,12.569164
TEST_3042,674.96814
TEST_3043,1106.7128
TEST_3044,499.23294
TEST_3045,864.2215
TEST_3046,885.3196
TEST_3047,774.0871
TEST_3048,580.7285
TEST_3049,12.734189
TEST_3050,1547.5918
TEST_3051,994.3159
TEST_3052,969.01166
TEST_3053,713.6916
TEST_3054,770.82715
TEST_3055,458.53973
TEST_3056,747.52106
TEST_3057,449.86127
TEST_3058,979.88965
TEST_3059,531.7685
TEST_3060,12.613798
TEST_3061,582.42505
TEST_3062,709.7761
TEST_3063,12.734493
TEST_3064,596.95056
TEST_3065,555.95483
TEST_3066,12.679699
TEST_3067,973.79144
TEST_3068,674.8603
TEST_3069,320.42535
TEST_3070,175.25737
TEST_3071,471.14844
TEST_3072,678.53864
TEST_3073,921.7739
TEST_3074,962.0534
TEST_3075,915.532
TEST_3076,570.50024
TEST_3077,435.01755
TEST_3078,12.704216
TEST_3079,490.3084
TEST_3080,463.61252
TEST_3081,751.89185
TEST_3082,458.76215
TEST_3083,12.693695
TEST_3084,549.6643
TEST_3085,798.05524
TEST_3086,790.35956
TEST_3087,12.581351
TEST_3088,637.9623
TEST_3089,484.09985
TEST_3090,474.06534
TEST_3091,907.0384
TEST_3092,11.454002
TEST_3093,537.643
TEST_3094,12.361382
TEST_3095,387.7876
TEST_3096,810.56226
TEST_3097,133.0367
TEST_3098,1384.0889
TEST_3099,678.9179
TEST_3100,669.0167
TEST_3101,476.36697
TEST_3102,564.7447
TEST_3103,611.9522
TEST_3104,609.3799
TEST_3105,537.64996
TEST_3106,12.570955
TEST_3107,596.792
TEST_3108,12.698811
TEST_3109,12.265931
TEST_3110,652.7864
TEST_3111,373.9307
TEST_3112,348.75113
TEST_3113,12.696289
TEST_3114,688.36835
TEST_3115,668.1287
TEST_3116,666.3632
TEST_3117,445.18332
TEST_3118,471.3074
TEST_3119,769.5842
TEST_3120,652.58984
TEST_3121,12.7124405
TEST_3122,737.0943
TEST_3123,1001.9455
TEST_3124,567.8686
TEST_3125,739.7142
TEST_3126,874.44666
TEST_3127,499.68423
TEST_3128,402.0284
TEST_3129,744.3499
TEST_3130,12.085038
TEST_3131,543.65295
TEST_3132,12.529638
TEST_3133,578.3801
TEST_3134,548.2561
TEST_3135,428.34915
TEST_3136,664.3989
TEST_3137,311.57187
TEST_3138,751.8574
TEST_3139,12.625441
TEST_3140,12.595331
TEST_3141,557.2713
TEST_3142,12.143447
TEST_3143,502.254
TEST_3144,735.6991
TEST_3145,12.603328
TEST_3146,538.58215
TEST_3147,527.9669
TEST_3148,535.51794
TEST_3149,506.99152
TEST_3150,476.62585
TEST_3151,1032.5933
TEST_3152,485.2299
TEST_3153,653.8587
TEST_3154,1085.4413
TEST_3155,1403.3058
TEST_3156,620.7608
TEST_3157,618.46674
TEST_3158,634.29913
TEST_3159,650.9625
TEST_3160,577.90247
TEST_3161,747.7148
TEST_3162,12.49959
TEST_3163,12.623236
TEST_3164,831.966
TEST_3165,10.765299
TEST_3166,1063.9738
TEST_3167,1300.2166
TEST_3168,718.0619
TEST_3169,479.38986
TEST_3170,809.3796
TEST_3171,425.81403
TEST_3172,732.3056
TEST_3173,12.740772
TEST_3174,651.9464
TEST_3175,809.5039
TEST_3176,478.7094
TEST_3177,698.5833
TEST_3178,684.7098
TEST_3179,12.737406
TEST_3180,11.7611885
TEST_3181,779.09674
TEST_3182,12.631905
TEST_3183,583.9205
TEST_3184,681.89075
TEST_3185,821.9617
TEST_3186,571.5281
TEST_3187,609.3668
TEST_3188,12.732706
TEST_3189,612.70483
TEST_3190,12.614611
TEST_3191,487.3521
TEST_3192,573.7609
TEST_3193,12.61281
TEST_3194,395.06696
TEST_3195,12.616753
TEST_3196,12.577059
TEST_3197,696.5667
TEST_3198,352.42267
TEST_3199,586.8818
TEST_3200,585.6154
TEST_3201,721.00244
TEST_3202,440.0467
TEST_3203,665.5699
TEST_3204,1023.65375
TEST_3205,239.7932
TEST_3206,1153.1932
TEST_3207,12.125848
TEST_3208,692.5302
TEST_3209,12.610836
TEST_3210,656.7054
TEST_3211,12.212026
TEST_3212,853.2096
TEST_3213,682.395
TEST_3214,1400.6355
TEST_3215,12.069988
TEST_3216,12.585905
TEST_3217,12.520334
TEST_3218,9.001843
TEST_3219,1003.05
TEST_3220,779.1042
TEST_3221,1127.2828
TEST_3222,12.4676
TEST_3223,555.94366
TEST_3224,630.5052
TEST_3225,12.5867405
TEST_3226,522.2106
TEST_3227,566.84015
TEST_3228,1287.5345
TEST_3229,689.6464
TEST_3230,12.660008
TEST_3231,10.6484375
TEST_3232,974.38354
TEST_3233,631.3472
TEST_3234,1407.3218
TEST_3235,889.22064
TEST_3236,537.4288
TEST_3237,498.31396
TEST_3238,12.679699
TEST_3239,1105.4244
TEST_3240,433.84308
TEST_3241,550.9929
TEST_3242,796.4879
TEST_3243,789.70905
TEST_3244,522.39136
TEST_3245,519.45807
TEST_3246,12.26994
TEST_3247,507.19815
TEST_3248,1338.1501
TEST_3249,622.4775
TEST_3250,12.525579
TEST_3251,12.660728
TEST_3252,12.5164
TEST_3253,12.614229
TEST_3254,12.216719
TEST_3255,12.564146
TEST_3256,519.04333
TEST_3257,11.841263
TEST_3258,12.741051
TEST_3259,418.5017
TEST_3260,12.730843
TEST_3261,611.3703
TEST_3262,736.08673
TEST_3263,286.60556
TEST_3264,1140.8184
TEST_3265,562.7972
TEST_3266,801.0365
TEST_3267,786.919
TEST_3268,12.380244
TEST_3269,785.51013
TEST_3270,12.714666
TEST_3271,562.28436
TEST_3272,896.2082
TEST_3273,12.431157
TEST_3274,1101.8171
TEST_3275,907.692
TEST_3276,764.6234
TEST_3277,1027.312
TEST_3278,12.098204
TEST_3279,794.4196
TEST_3280,366.20435
TEST_3281,12.728257
TEST_3282,835.04065
TEST_3283,419.86777
TEST_3284,12.613312
TEST_3285,596.38153
TEST_3286,142.54932
TEST_3287,661.079
TEST_3288,328.8707
TEST_3289,936.1295
TEST_3290,617.47974
TEST_3291,962.63055
TEST_3292,703.1373
TEST_3293,535.74817
TEST_3294,971.3446
TEST_3295,719.9456
TEST_3296,12.286425
TEST_3297,589.6202
TEST_3298,1031.1761
TEST_3299,696.1265
TEST_3300,980.23914
TEST_3301,530.8564
TEST_3302,670.2553
TEST_3303,584.3343
TEST_3304,12.679699
TEST_3305,12.606504
TEST_3306,621.9007
TEST_3307,742.4344
TEST_3308,523.2413
TEST_3309,430.2525
TEST_3310,592.1751
TEST_3311,626.5261
TEST_3312,434.1977
TEST_3313,1310.604
TEST_3314,744.1751
TEST_3315,482.29593
TEST_3316,817.28296
TEST_3317,779.58704
TEST_3318,985.859
TEST_3319,587.5505
TEST_3320,12.580535
TEST_3321,402.72754
TEST_3322,689.1665
TEST_3323,12.732149
TEST_3324,606.87354
TEST_3325,747.9418
TEST_3326,871.12714
TEST_3327,1578.3168
TEST_3328,791.6318
TEST_3329,309.40952
TEST_3330,12.548449
TEST_3331,714.3115
TEST_3332,637.31
TEST_3333,874.2463
TEST_3334,1280.4772
TEST_3335,473.36737
TEST_3336,616.6325
TEST_3337,532.4397
TEST_3338,505.0362
TEST_3339,1109.57
TEST_3340,845.52014
TEST_3341,634.59296
TEST_3342,12.645073
TEST_3343,998.9858
TEST_3344,834.8713
TEST_3345,12.688303
TEST_3346,12.616966
TEST_3347,861.4971
TEST_3348,522.5671
TEST_3349,552.7783
TEST_3350,958.48553
TEST_3351,702.6307
TEST_3352,505.09085
TEST_3353,1234.804
TEST_3354,1251.458
TEST_3355,486.82925
TEST_3356,12.592173
TEST_3357,649.0205
TEST_3358,409.543
TEST_3359,607.10406
TEST_3360,894.6111
TEST_3361,890.4353
TEST_3362,720.00665
TEST_3363,772.0265
TEST_3364,12.732004
TEST_3365,698.9898
TEST_3366,764.78357
TEST_3367,12.381432
TEST_3368,567.3314
TEST_3369,1597.9784
TEST_3370,646.82056
TEST_3371,1063.5004
TEST_3372,11.384258
TEST_3373,506.3079
TEST_3374,1037.9474
TEST_3375,531.1029
TEST_3376,728.4233
TEST_3377,12.734705
TEST_3378,12.60874
TEST_3379,612.59125
TEST_3380,566.95917
TEST_3381,85.473045
TEST_3382,734.3761
TEST_3383,672.15625
TEST_3384,402.9223
TEST_3385,594.3176
TEST_3386,476.01434
TEST_3387,586.7249
TEST_3388,459.96173
TEST_3389,468.78125
TEST_3390,592.8401
TEST_3391,389.71652
TEST_3392,827.0473
TEST_3393,474.21448
TEST_3394,579.8437
TEST_3395,12.631311
TEST_3396,522.02203
TEST_3397,575.4652
TEST_3398,496.3618
TEST_3399,815.8985
TEST_3400,323.50626
TEST_3401,1007.7987
TEST_3402,910.93353
TEST_3403,790.7197
TEST_3404,843.68475
TEST_3405,12.632882
TEST_3406,590.1245
TEST_3407,1615.0696
TEST_3408,12.221997
TEST_3409,620.59863
TEST_3410,578.90204
TEST_3411,786.7677
TEST_3412,433.22034
TEST_3413,713.9125
TEST_3414,5.6854515
TEST_3415,789.6202
TEST_3416,479.66287
TEST_3417,974.06683
TEST_3418,874.4596
TEST_3419,648.0286
TEST_3420,1045.7035
TEST_3421,12.714134
TEST_3422,757.27704
TEST_3423,1008.946
TEST_3424,837.5323
TEST_3425,764.72876
TEST_3426,1585.6296
TEST_3427,12.447327
TEST_3428,565.6376
TEST_3429,416.132
TEST_3430,824.5592
TEST_3431,570.6508
TEST_3432,780.8715
TEST_3433,12.614943
TEST_3434,12.237202
TEST_3435,296.35962
TEST_3436,356.43008
TEST_3437,594.35693
TEST_3438,12.742334
TEST_3439,976.3177
TEST_3440,509.30533
TEST_3441,509.90826
TEST_3442,10.175257
TEST_3443,184.76169
TEST_3444,12.423646
TEST_3445,821.732
TEST_3446,511.6285
TEST_3447,12.675943
TEST_3448,616.2111
TEST_3449,2.579619
TEST_3450,902.30634
TEST_3451,12.561159
TEST_3452,780.41595
TEST_3453,712.4004
TEST_3454,1612.1105
TEST_3455,703.7836
TEST_3456,1027.0852
TEST_3457,12.370148
TEST_3458,531.10675
TEST_3459,548.94037
TEST_3460,457.76608
TEST_3461,472.8241
TEST_3462,589.514
TEST_3463,504.52786
TEST_3464,739.00507
TEST_3465,393.10583
TEST_3466,474.27246
TEST_3467,677.1321
TEST_3468,12.428305
TEST_3469,12.376491
TEST_3470,577.3372
TEST_3471,482.5769
TEST_3472,644.6117
TEST_3473,1174.9237
TEST_3474,12.726054
TEST_3475,12.59981
TEST_3476,727.38635
TEST_3477,1261.707
TEST_3478,597.0331
TEST_3479,1255.4287
TEST_3480,12.570955
TEST_3481,586.7114
TEST_3482,604.108
TEST_3483,613.627
TEST_3484,417.31793
TEST_3485,662.2414
TEST_3486,1113.1085
TEST_3487,948.7663
TEST_3488,521.02496
TEST_3489,365.6956
TEST_3490,965.6333
TEST_3491,1084.8065
TEST_3492,451.74637
TEST_3493,820.0103
TEST_3494,501.7883
TEST_3495,751.18115
TEST_3496,12.7124405
TEST_3497,613.3756
TEST_3498,239.01852
TEST_3499,644.0323
TEST_3500,448.7891
TEST_3501,776.2216
TEST_3502,515.824
TEST_3503,787.5375
TEST_3504,11.662095
TEST_3505,484.09558
TEST_3506,511.30798
TEST_3507,652.4862
TEST_3508,530.40344
TEST_3509,451.34235
TEST_3510,559.9809
TEST_3511,359.35757
TEST_3512,691.0337
TEST_3513,889.6879
TEST_3514,825.7704
TEST_3515,418.83472
TEST_3516,12.704274
TEST_3517,311.01776
TEST_3518,563.9089
TEST_3519,857.0854
TEST_3520,1394.8037
TEST_3521,853.7927
TEST_3522,362.9623
TEST_3523,1050.9808
TEST_3524,420.61703
TEST_3525,594.8468
TEST_3526,528.8739
TEST_3527,1291.8411
TEST_3528,373.21866
TEST_3529,634.40234
TEST_3530,522.67596
TEST_3531,837.9702
TEST_3532,12.271345
TEST_3533,12.614943
TEST_3534,562.3546
TEST_3535,11.602549
TEST_3536,928.7181
TEST_3537,12.735648
TEST_3538,469.26932
TEST_3539,619.8963
TEST_3540,12.006144
TEST_3541,12.71446
TEST_3542,8.625017
TEST_3543,12.22872
TEST_3544,1163.0193
TEST_3545,495.8908
TEST_3546,653.6649
TEST_3547,900.14276
TEST_3548,857.3479
TEST_3549,1010.7043
TEST_3550,11.914259
TEST_3551,517.38007
TEST_3552,507.63965
TEST_3553,671.77985
TEST_3554,534.21906
TEST_3555,12.584053
TEST_3556,949.44586
TEST_3557,1089.3876
TEST_3558,647.1246
TEST_3559,607.4069
TEST_3560,879.831
TEST_3561,12.224291
TEST_3562,921.4592
TEST_3563,695.731
TEST_3564,12.45075
TEST_3565,388.37363
TEST_3566,401.95413
TEST_3567,12.481489
TEST_3568,741.4145
TEST_3569,1355.144
TEST_3570,12.723939
TEST_3571,643.249
TEST_3572,522.6746
TEST_3573,913.26855
TEST_3574,12.245911
TEST_3575,12.705952
TEST_3576,12.638081
TEST_3577,439.96176
TEST_3578,12.614782
TEST_3579,12.440706
TEST_3580,538.4186
TEST_3581,476.7838
TEST_3582,1009.9819
TEST_3583,586.7867
TEST_3584,916.1846
TEST_3585,684.9579
TEST_3586,1009.77936
TEST_3587,512.5259
TEST_3588,544.24445
TEST_3589,968.03357
TEST_3590,490.1579
TEST_3591,691.4397
TEST_3592,742.16907
TEST_3593,507.377
TEST_3594,658.9224
TEST_3595,872.36566
TEST_3596,646.53564
TEST_3597,550.7078
TEST_3598,580.91815
TEST_3599,12.685476
TEST_3600,12.559606
TEST_3601,507.80722
TEST_3602,661.362
TEST_3603,597.9989
TEST_3604,12.346298
TEST_3605,12.627421
TEST_3606,498.21338
TEST_3607,964.5569
TEST_3608,12.6142
TEST_3609,494.34076
TEST_3610,884.3333
TEST_3611,770.4823
TEST_3612,798.14185
TEST_3613,405.1825
TEST_3614,811.71594
TEST_3615,582.0733
TEST_3616,12.569664
TEST_3617,12.614908
TEST_3618,12.676695
TEST_3619,12.686129
TEST_3620,570.9821
TEST_3621,919.5062
