ID,Income
TEST_1223,616.7666666666668
TEST_1224,1864.88
TEST_1225,996.7
TEST_1226,1177.9966666666667
TEST_1227,505.35
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,530.855
TEST_1231,568.33
TEST_1232,770.59
TEST_1233,0.0
TEST_1234,797.76
TEST_1235,298.85
TEST_1236,0.0
TEST_1237,818.36
TEST_1238,0.0
TEST_1239,664.8333333333335
TEST_1240,478.63
TEST_1241,676.53
TEST_1242,610.06
TEST_1243,1012.29
TEST_1244,982.1633333333333
TEST_1245,1850.56
TEST_1246,547.97
TEST_1247,793.57
TEST_1248,0.0
TEST_1249,428.3125
TEST_1250,1094.435
TEST_1251,861.7
TEST_1252,426.5
TEST_1253,492.4666666666667
TEST_1254,532.89
TEST_1255,0.0
TEST_1256,298.5
TEST_1257,598.53
TEST_1258,1240.55
TEST_1259,932.71
TEST_1260,999.51
TEST_1261,0.0
TEST_1262,0.0
TEST_1263,1411.48
TEST_1264,183.8
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,502.88
TEST_1269,526.94
TEST_1270,406.08
TEST_1271,1227.7966666666666
TEST_1272,491.9
TEST_1273,714.28
TEST_1274,818.86
TEST_1275,346.44
TEST_1276,1687.19
TEST_1277,1310.24
TEST_1278,0.0
TEST_1279,342.05
TEST_1280,590.85
TEST_1281,393.57
TEST_1282,843.15
TEST_1283,519.74
TEST_1284,479.07
TEST_1285,673.51
TEST_1286,645.74
TEST_1287,124.25
TEST_1288,663.01
TEST_1289,283.41
TEST_1290,582.1
TEST_1291,0.0
TEST_1292,437.25
TEST_1293,472.72
TEST_1294,760.82
TEST_1295,298.0
TEST_1296,0.0
TEST_1297,386.88
TEST_1298,0.0
TEST_1299,703.0625
TEST_1300,255.24
TEST_1301,1250.04
TEST_1302,0.0
TEST_1303,1166.74
TEST_1304,0.0
TEST_1305,0.0
TEST_1306,1109.02
TEST_1307,0.0
TEST_1308,674.5213333333334
TEST_1309,1320.7725
TEST_1310,907.99
TEST_1311,0.0
TEST_1312,0.0
TEST_1313,892.96
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,721.25
TEST_1317,881.67
TEST_1318,1181.59
TEST_1319,0.0
TEST_1320,0.0
TEST_1321,0.0
TEST_1322,629.35
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,0.0
TEST_1326,864.16
TEST_1327,489.98666666666674
TEST_1328,414.62
TEST_1329,0.0
TEST_1330,850.8825
TEST_1331,357.8
TEST_1332,629.14
TEST_1333,0.0
TEST_1334,984.55
TEST_1335,1158.0396666666668
TEST_1336,687.7
TEST_1337,0.0
TEST_1338,908.58
TEST_1339,658.86
TEST_1340,455.25
TEST_1341,0.0
TEST_1342,1041.01
TEST_1343,1277.46
TEST_1344,1447.32
TEST_1345,328.77
TEST_1346,430.48
TEST_1347,308.53
TEST_1348,1529.94
TEST_1349,781.97
TEST_1350,578.61
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,1469.43
TEST_1355,0.0
TEST_1356,637.16
TEST_1357,1063.63
TEST_1358,466.51666666666665
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,1175.05
TEST_1362,0.0
TEST_1363,544.07
TEST_1364,1475.03
TEST_1365,1304.58
TEST_1366,584.6
TEST_1367,389.34
TEST_1368,0.0
TEST_1369,1597.98
TEST_1370,0.0
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,0.0
TEST_1374,891.88
TEST_1375,611.9
TEST_1376,938.52
TEST_1377,0.0
TEST_1378,367.87
TEST_1379,664.26
TEST_1380,0.0
TEST_1381,456.83
TEST_1382,739.41
TEST_1383,0.0
TEST_1384,1190.7058333333332
TEST_1385,1027.12
TEST_1386,0.0
TEST_1387,592.56
TEST_1388,513.07
TEST_1389,903.56
TEST_1390,1078.235
TEST_1391,498.26
TEST_1392,427.9
TEST_1393,0.0
TEST_1394,377.12666666666667
TEST_1395,942.2314285714285
TEST_1396,0.0
TEST_1397,553.92
TEST_1398,928.4
TEST_1399,0.0
TEST_1400,144.13
TEST_1401,1290.15
TEST_1402,1195.6
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,1211.72
TEST_1406,881.79
TEST_1407,444.99
TEST_1408,505.21
TEST_1409,487.75
TEST_1410,590.76
TEST_1411,485.93333333333334
TEST_1412,709.99
TEST_1413,0.0
TEST_1414,0.0
TEST_1415,909.67
TEST_1416,451.94166666666666
TEST_1417,1294.7925
TEST_1418,414.36
TEST_1419,442.25
TEST_1420,1131.44
TEST_1421,0.0
TEST_1422,760.44
TEST_1423,580.5166666666667
TEST_1424,650.52
TEST_1425,733.569
TEST_1426,912.96
TEST_1427,0.0
TEST_1428,1017.33
TEST_1429,1360.14
TEST_1430,426.79
TEST_1431,432.97
TEST_1432,933.32
TEST_1433,721.21
TEST_1434,0.0
TEST_1435,497.99
TEST_1436,623.31
TEST_1437,0.0
TEST_1438,0.0
TEST_1439,712.1933333333334
TEST_1440,1315.64
TEST_1441,1271.44
TEST_1442,497.92
TEST_1443,1122.84
TEST_1444,0.0
TEST_1445,643.72
TEST_1446,840.87
TEST_1447,797.87
TEST_1448,1089.5108333333335
TEST_1449,273.55333333333334
TEST_1450,0.0
TEST_1451,0.0
TEST_1452,0.0
TEST_1453,664.45
TEST_1454,955.87
TEST_1455,627.71
TEST_1456,558.96
TEST_1457,934.27
TEST_1458,795.19
TEST_1459,834.43
TEST_1460,0.0
TEST_1461,1181.5
TEST_1462,890.09
TEST_1463,468.55
TEST_1464,1140.88
TEST_1465,417.37
TEST_1466,758.1
TEST_1467,473.5375
TEST_1468,469.43
TEST_1469,1331.21
TEST_1470,1316.67
TEST_1471,491.09
TEST_1472,671.71
TEST_1473,346.74
TEST_1474,396.96
TEST_1475,456.14
TEST_1476,846.22
TEST_1477,539.49
TEST_1478,439.92
TEST_1479,1364.14
TEST_1480,1324.71
TEST_1481,598.99
TEST_1482,0.0
TEST_1483,0.0
TEST_1484,1027.92
TEST_1485,475.03
TEST_1486,0.0
TEST_1487,761.37
TEST_1488,590.35
TEST_1489,0.0
TEST_1490,339.03
TEST_1491,0.0
TEST_1492,331.12
TEST_1493,0.0
TEST_1494,873.55
TEST_1495,0.0
TEST_1496,655.55
TEST_1497,965.7766666666665
TEST_1498,0.0
TEST_1499,1268.38
TEST_1500,828.77
TEST_1501,911.04
TEST_1502,901.09
TEST_1503,1188.98
TEST_1504,986.02
TEST_1505,954.65
TEST_1506,1016.58
TEST_1507,388.06
TEST_1508,0.0
TEST_1509,1213.27
TEST_1510,625.0975
TEST_1511,0.0
TEST_1512,725.76
TEST_1513,344.9
TEST_1514,0.0
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,606.58
TEST_1518,642.13
TEST_1519,0.0
TEST_1520,473.7333333333333
TEST_1521,485.56
TEST_1522,368.05
TEST_1523,562.05
TEST_1524,0.0
TEST_1525,654.83
TEST_1526,464.8
TEST_1527,539.43
TEST_1528,215.51
TEST_1529,1893.93
TEST_1530,559.8828571428571
TEST_1531,934.94
TEST_1532,0.0
TEST_1533,538.88
TEST_1534,0.0
TEST_1535,665.02
TEST_1536,1040.76
TEST_1537,0.0
TEST_1538,867.4
TEST_1539,1121.76
TEST_1540,748.0
TEST_1541,894.43
TEST_1542,471.0
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,985.72
TEST_1546,924.2333333333332
TEST_1547,354.7
TEST_1548,390.43333333333334
TEST_1549,1016.9
TEST_1550,895.32
TEST_1551,726.0160000000001
TEST_1552,0.0
TEST_1553,625.73
TEST_1554,731.45
TEST_1555,652.56
TEST_1556,627.05
TEST_1557,0.0
TEST_1558,242.36
TEST_1559,685.9168571428573
TEST_1560,1014.465
TEST_1561,505.335
TEST_1562,865.22
TEST_1563,1362.4551666666666
TEST_1564,658.0373333333333
TEST_1565,843.85
TEST_1566,637.62
TEST_1567,0.0
TEST_1568,493.3
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,1216.84
TEST_1572,845.93
TEST_1573,0.0
TEST_1574,749.83
TEST_1575,945.395
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,56.71
TEST_1579,0.0
TEST_1580,0.0
TEST_1581,348.11
TEST_1582,0.0
TEST_1583,2053.19
TEST_1584,1147.25
TEST_1585,150.4
TEST_1586,518.2
TEST_1587,1383.12
TEST_1588,0.0
TEST_1589,825.32
TEST_1590,601.39
TEST_1591,509.69
TEST_1592,703.62
TEST_1593,0.0
TEST_1594,0.0
TEST_1595,2562.9566666666665
TEST_1596,433.39
TEST_1597,0.0
TEST_1598,421.12
TEST_1599,0.0
TEST_1600,370.3
TEST_1601,687.83
TEST_1602,541.2
TEST_1603,770.85
TEST_1604,0.0
TEST_1605,1903.38
TEST_1606,0.0
TEST_1607,419.7
TEST_1608,708.39
TEST_1609,0.0
TEST_1610,1148.685
TEST_1611,0.0
TEST_1612,677.81
TEST_1613,1361.0
TEST_1614,0.0
TEST_1615,868.82
TEST_1616,902.37
TEST_1617,466.67
TEST_1618,0.0
TEST_1619,677.3
TEST_1620,379.66
TEST_1621,0.0
TEST_1622,1203.55
TEST_1623,738.99
TEST_1624,702.8
TEST_1625,771.98
TEST_1626,987.941
TEST_1627,878.86
TEST_1628,506.02
TEST_1629,1050.345
TEST_1630,702.16
TEST_1631,687.33
TEST_1632,335.95
TEST_1633,0.0
TEST_1634,0.0
TEST_1635,774.75
TEST_1636,382.11
TEST_1637,189.35
TEST_1638,760.8366666666666
TEST_1639,694.11
TEST_1640,251.69
TEST_1641,1303.31
TEST_1642,1033.37
TEST_1643,425.37
TEST_1644,700.42
TEST_1645,469.55
TEST_1646,0.0
TEST_1647,539.15
TEST_1648,486.02
TEST_1649,308.28
TEST_1650,1341.46
TEST_1651,372.95
TEST_1652,1046.96
TEST_1653,542.73
TEST_1654,0.0
TEST_1655,894.58
TEST_1656,656.46
TEST_1657,0.0
TEST_1658,614.28
TEST_1659,802.92
TEST_1660,545.0
TEST_1661,843.37
TEST_1662,0.0
TEST_1663,436.4
TEST_1664,468.52
TEST_1665,411.65
TEST_1666,1221.53
TEST_1667,0.0
TEST_1668,498.3
TEST_1669,648.95
TEST_1670,0.0
TEST_1671,817.97
TEST_1672,589.31
TEST_1673,0.0
TEST_1674,983.26
TEST_1675,0.0
TEST_1676,582.65
TEST_1677,1056.01
TEST_1678,985.82
TEST_1679,580.94
TEST_1680,0.0
TEST_1681,0.0
TEST_1682,508.63
TEST_1683,0.0
TEST_1684,1926.26
TEST_1685,0.0
TEST_1686,877.4033333333334
TEST_1687,0.0
TEST_1688,102.45
TEST_1689,913.17
TEST_1690,1747.88
TEST_1691,1480.47
TEST_1692,489.27
TEST_1693,515.6116666666667
TEST_1694,1225.48
TEST_1695,822.69
TEST_1696,414.09
TEST_1697,0.0
TEST_1698,525.75
TEST_1699,1140.86
TEST_1700,890.1
TEST_1701,0.0
TEST_1702,0.0
TEST_1703,1138.7866666666666
TEST_1704,452.81
TEST_1705,999.7683333333333
TEST_1706,671.62
TEST_1707,0.0
TEST_1708,909.51
TEST_1709,975.5250000000001
TEST_1710,0.0
TEST_1711,711.41
TEST_1712,465.97
TEST_1713,0.0
TEST_1714,1034.0
TEST_1715,503.34
TEST_1716,467.46
TEST_1717,1035.95
TEST_1718,1054.275
TEST_1719,995.385
TEST_1720,590.475
TEST_1721,633.34
TEST_1722,418.33
TEST_1723,644.76
TEST_1724,619.28
TEST_1725,669.4933333333335
TEST_1726,993.49
TEST_1727,1144.3333333333333
TEST_1728,515.5697023809523
TEST_1729,498.15
TEST_1730,0.0
TEST_1731,0.0
TEST_1732,681.19
TEST_1733,419.33333333333326
TEST_1734,903.69
TEST_1735,644.46
TEST_1736,515.43
TEST_1737,508.77
TEST_1738,0.0
TEST_1739,815.41
TEST_1740,1409.32
TEST_1741,404.75
TEST_1742,0.0
TEST_1743,1014.98
TEST_1744,354.77
TEST_1745,857.33
TEST_1746,386.74
TEST_1747,644.76
TEST_1748,399.08
TEST_1749,1195.435
TEST_1750,229.41
TEST_1751,740.98
TEST_1752,630.12
TEST_1753,592.64
TEST_1754,0.0
TEST_1755,873.7225
TEST_1756,830.99
TEST_1757,0.0
TEST_1758,907.66
TEST_1759,960.14
TEST_1760,0.0
TEST_1761,0.0
TEST_1762,1444.916666666667
TEST_1763,624.17
TEST_1764,442.6986666666666
TEST_1765,0.0
TEST_1766,0.0
TEST_1767,826.6
TEST_1768,515.21
TEST_1769,386.45
TEST_1770,0.0
TEST_1771,0.0
TEST_1772,651.54
TEST_1773,0.0
TEST_1774,818.8033333333333
TEST_1775,0.0
TEST_1776,909.15
TEST_1777,0.0
TEST_1778,0.0
TEST_1779,0.0
TEST_1780,690.46
TEST_1781,309.99
TEST_1782,559.68
TEST_1783,1132.36
TEST_1784,631.21
TEST_1785,407.31
TEST_1786,393.79
TEST_1787,575.25
TEST_1788,807.5
TEST_1789,672.11
TEST_1790,0.0
TEST_1791,515.9
TEST_1792,695.39
TEST_1793,1176.71
TEST_1794,0.0
TEST_1795,627.1833333333334
TEST_1796,0.0
TEST_1797,735.4
TEST_1798,1575.86
TEST_1799,0.0
TEST_1800,752.65
TEST_1801,1058.89
TEST_1802,291.85
TEST_1803,772.25
TEST_1804,251.95
TEST_1805,927.38
TEST_1806,408.7
TEST_1807,1141.0
TEST_1808,404.26
TEST_1809,966.06
TEST_1810,1282.54
TEST_1811,166.21
TEST_1812,0.0
TEST_1813,897.96
TEST_1814,797.53
TEST_1815,341.57
TEST_1816,809.9
TEST_1817,0.0
TEST_1818,541.02
TEST_1819,615.36
TEST_1820,783.19
TEST_1821,492.95
TEST_1822,735.2
TEST_1823,905.0
TEST_1824,783.41
TEST_1825,527.81
TEST_1826,0.0
TEST_1827,0.0
TEST_1828,627.38
TEST_1829,850.07
TEST_1830,717.72
TEST_1831,630.25
TEST_1832,516.09
TEST_1833,523.45
TEST_1834,1505.69
TEST_1835,1170.1111904761906
TEST_1836,1382.3742857142859
TEST_1837,1757.53
TEST_1838,0.0
TEST_1839,712.0
TEST_1840,588.06
TEST_1841,849.53
TEST_1842,762.97
TEST_1843,0.0
TEST_1844,418.02
TEST_1845,1342.8
TEST_1846,531.0
TEST_1847,1218.83
TEST_1848,1275.18
TEST_1849,706.31
TEST_1850,702.87
TEST_1851,901.38
TEST_1852,419.915
TEST_1853,1004.18
TEST_1854,1957.07
TEST_1855,1062.16
TEST_1856,927.9566666666666
TEST_1857,468.28
TEST_1858,783.65
TEST_1859,0.0
TEST_1860,793.49
TEST_1861,734.225
TEST_1862,1003.84
TEST_1863,398.2
TEST_1864,482.06333333333333
TEST_1865,789.13
TEST_1866,1102.37
TEST_1867,121.1
TEST_1868,0.0
TEST_1869,690.09
TEST_1870,1278.95
TEST_1871,0.0
TEST_1872,635.77
TEST_1873,539.2753333333334
TEST_1874,0.0
TEST_1875,392.47
TEST_1876,1053.38
TEST_1877,380.81
TEST_1878,290.7833333333333
TEST_1879,492.95
TEST_1880,1036.41
TEST_1881,0.0
TEST_1882,626.31
TEST_1883,1132.75
TEST_1884,1762.575
TEST_1885,0.0
TEST_1886,1048.04
TEST_1887,0.0
TEST_1888,739.41
TEST_1889,688.8
TEST_1890,792.69
TEST_1891,687.61
TEST_1892,824.12
TEST_1893,532.415
TEST_1894,647.73
TEST_1895,0.0
TEST_1896,0.0
TEST_1897,0.0
TEST_1898,0.0
TEST_1899,643.67
TEST_1900,897.64
TEST_1901,687.37
TEST_1902,1239.89
TEST_1903,222.8
TEST_1904,329.68666666666667
TEST_1905,567.7375
TEST_1906,0.0
TEST_1907,300.53
TEST_1908,746.1666666666665
TEST_1909,887.61
TEST_1910,0.0
TEST_1911,350.5
TEST_1912,382.71
TEST_1913,0.0
TEST_1914,551.36
TEST_1915,729.11
TEST_1916,803.29
TEST_1917,1155.8766666666666
TEST_1918,0.0
TEST_1919,695.69
TEST_1920,455.32
TEST_1921,87.99
TEST_1922,532.16
TEST_1923,766.3925
TEST_1924,214.19
TEST_1925,581.18
TEST_1926,981.76
TEST_1927,733.5483333333333
TEST_1928,1340.32
TEST_1929,0.0
TEST_1930,0.0
TEST_1931,0.0
TEST_1932,834.77
TEST_1933,593.46
TEST_1934,307.58333333333337
TEST_1935,0.0
TEST_1936,0.0
TEST_1937,496.8
TEST_1938,1743.2
TEST_1939,677.32
TEST_1940,1186.17
TEST_1941,0.0
TEST_1942,377.42
TEST_1943,473.68
TEST_1944,446.79
TEST_1945,723.31
TEST_1946,451.55
TEST_1947,874.4516666666666
TEST_1948,451.92
TEST_1949,1046.07
TEST_1950,544.025
TEST_1951,273.41
TEST_1952,404.8
TEST_1953,684.25
TEST_1954,1645.92
TEST_1955,1535.35
TEST_1956,463.01
TEST_1957,523.18
TEST_1958,773.1575
TEST_1959,1071.94
TEST_1960,266.75
TEST_1961,0.0
TEST_1962,0.0
TEST_1963,930.64
TEST_1964,606.94
TEST_1965,772.875
TEST_1966,481.99
TEST_1967,1006.74
TEST_1968,0.0
TEST_1969,608.96
TEST_1970,779.26
TEST_1971,1465.42
TEST_1972,958.278
TEST_1973,0.0
TEST_1974,999.5
TEST_1975,0.0
TEST_1976,1137.05
TEST_1977,0.0
TEST_1978,285.065
TEST_1979,1258.27
TEST_1980,346.1
TEST_1981,603.2733333333333
TEST_1982,550.77
TEST_1983,0.0
TEST_1984,1002.95
TEST_1985,458.54
TEST_1986,617.15
TEST_1987,0.0
TEST_1988,438.8
TEST_1989,701.95
TEST_1990,0.0
TEST_1991,0.0
TEST_1992,363.835
TEST_1993,624.7
TEST_1994,570.92
TEST_1995,598.67
TEST_1996,0.0
TEST_1997,1410.69
TEST_1998,1176.38
TEST_1999,0.0
TEST_2000,413.95
TEST_2001,0.0
TEST_2002,476.26
TEST_2003,682.84
TEST_2004,0.0
TEST_2005,185.8
TEST_2006,408.37
TEST_2007,349.73
TEST_2008,0.0
TEST_2009,485.49
TEST_2010,726.82
TEST_2011,404.7
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,1199.54
TEST_2015,206.05
TEST_2016,459.4
TEST_2017,816.72
TEST_2018,0.0
TEST_2019,955.71
TEST_2020,488.8516666666667
TEST_2021,0.0
TEST_2022,526.27
TEST_2023,303.91
TEST_2024,566.1866666666667
TEST_2025,515.5697023809523
TEST_2026,699.54
TEST_2027,1156.9
TEST_2028,0.0
TEST_2029,1175.13
TEST_2030,0.0
TEST_2031,592.95
TEST_2032,0.0
TEST_2033,1545.36
TEST_2034,1003.2
TEST_2035,0.0
TEST_2036,1112.35
TEST_2037,0.0
TEST_2038,437.96
TEST_2039,0.0
TEST_2040,0.0
TEST_2041,532.58
TEST_2042,1251.865
TEST_2043,830.23
TEST_2044,1648.74
TEST_2045,446.4416666666667
TEST_2046,0.0
TEST_2047,1090.38
TEST_2048,954.15
TEST_2049,885.92
TEST_2050,0.0
TEST_2051,550.82
TEST_2052,11.0
TEST_2053,800.86
TEST_2054,765.21
TEST_2055,943.79
TEST_2056,432.01
TEST_2057,415.78
TEST_2058,1062.3
TEST_2059,375.68
TEST_2060,567.23
TEST_2061,1158.7
TEST_2062,1198.41
TEST_2063,0.0
TEST_2064,694.86
TEST_2065,788.7
TEST_2066,541.97
TEST_2067,841.4366666666666
TEST_2068,615.94
TEST_2069,518.4
TEST_2070,957.5866666666667
TEST_2071,648.13
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,1108.7925
TEST_2076,355.18
TEST_2077,1087.965
TEST_2078,1053.08
TEST_2079,1277.0114999999998
TEST_2080,461.29
TEST_2081,1016.37
TEST_2082,644.18
TEST_2083,477.01
TEST_2084,415.24
TEST_2085,986.93
TEST_2086,0.0
TEST_2087,617.02
TEST_2088,0.0
TEST_2089,740.67
TEST_2090,697.94
TEST_2091,613.09
TEST_2092,568.78
TEST_2093,554.18
TEST_2094,1143.72
TEST_2095,485.62
TEST_2096,590.7
TEST_2097,447.6
TEST_2098,590.78
TEST_2099,0.0
TEST_2100,728.13
TEST_2101,324.48
TEST_2102,663.69
TEST_2103,624.17
TEST_2104,0.0
TEST_2105,999.44
TEST_2106,0.0
TEST_2107,0.0
TEST_2108,458.95
TEST_2109,713.14
TEST_2110,690.87
TEST_2111,535.33
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,835.25
TEST_2115,0.0
TEST_2116,820.02
TEST_2117,239.88
TEST_2118,848.05
TEST_2119,823.39
TEST_2120,473.86
TEST_2121,0.0
TEST_2122,906.05
TEST_2123,0.0
TEST_2124,1318.97
TEST_2125,648.05
TEST_2126,779.66
TEST_2127,975.41
TEST_2128,473.4
TEST_2129,0.0
TEST_2130,272.48
TEST_2131,668.73
TEST_2132,426.2833333333333
TEST_2133,596.91
TEST_2134,636.78
TEST_2135,195.2
TEST_2136,1075.64
TEST_2137,0.0
TEST_2138,688.29
TEST_2139,473.83
TEST_2140,492.95
TEST_2141,904.79
TEST_2142,283.12
TEST_2143,382.32
TEST_2144,0.0
TEST_2145,278.46
TEST_2146,382.55
TEST_2147,0.0
TEST_2148,1281.33
TEST_2149,477.87714285714287
TEST_2150,1280.11
TEST_2151,493.96
TEST_2152,1347.545
TEST_2153,0.0
TEST_2154,619.39
TEST_2155,621.92
TEST_2156,509.57
TEST_2157,684.485
TEST_2158,437.87
TEST_2159,271.3
TEST_2160,1122.84
TEST_2161,0.0
TEST_2162,0.0
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,517.0666666666666
TEST_2166,466.26
TEST_2167,1881.5966666666666
TEST_2168,967.2433333333335
TEST_2169,223.0
TEST_2170,0.0
TEST_2171,488.65
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,348.7
TEST_2176,1131.13
TEST_2177,0.0
TEST_2178,160.1
TEST_2179,377.76
TEST_2180,490.36
TEST_2181,0.0
TEST_2182,292.7
TEST_2183,327.9
TEST_2184,1036.45
TEST_2185,738.17
TEST_2186,993.1
TEST_2187,808.54
TEST_2188,252.95
TEST_2189,268.0566666666667
TEST_2190,1582.827666666667
TEST_2191,0.0
TEST_2192,453.37
TEST_2193,311.8
TEST_2194,687.85
TEST_2195,283.44
TEST_2196,0.0
TEST_2197,561.53
TEST_2198,77.06
TEST_2199,0.0
TEST_2200,590.12
TEST_2201,0.0
TEST_2202,574.82
TEST_2203,919.94
TEST_2204,1024.65
TEST_2205,455.0
TEST_2206,1190.01
TEST_2207,0.0
TEST_2208,1117.05
TEST_2209,1032.62
TEST_2210,14.2
TEST_2211,480.32
TEST_2212,1065.58
TEST_2213,254.86
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,784.2125
TEST_2217,1437.67
TEST_2218,475.48
TEST_2219,871.58
TEST_2220,1337.5516666666665
TEST_2221,705.82
TEST_2222,1140.96
TEST_2223,1062.46
TEST_2224,437.67
TEST_2225,816.74
TEST_2226,293.1925
TEST_2227,1261.34
TEST_2228,377.29583333333335
TEST_2229,0.0
TEST_2230,360.25
TEST_2231,550.75
TEST_2232,743.01
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,498.12
TEST_2236,0.0
TEST_2237,503.89
TEST_2238,744.2666666666668
TEST_2239,344.41
TEST_2240,776.735
TEST_2241,196.03
TEST_2242,0.0
TEST_2243,610.52
TEST_2244,0.0
TEST_2245,1552.28
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,412.73
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,473.18333333333334
TEST_2252,863.36
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,656.81
TEST_2256,741.73
TEST_2257,489.71
TEST_2258,1371.86
TEST_2259,0.0
TEST_2260,858.86
TEST_2261,417.94
TEST_2262,845.73
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,1205.97
TEST_2266,998.26
TEST_2267,516.65
TEST_2268,113.53
TEST_2269,1174.505
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,612.29
TEST_2273,666.12
TEST_2274,0.0
TEST_2275,1151.6
TEST_2276,501.44
TEST_2277,833.33
TEST_2278,835.83
TEST_2279,531.01
TEST_2280,498.33333333333326
TEST_2281,1035.63
TEST_2282,701.04
TEST_2283,438.86666666666673
TEST_2284,725.38
TEST_2285,0.0
TEST_2286,1257.91
TEST_2287,0.0
TEST_2288,716.68
TEST_2289,215.58
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,756.18
TEST_2293,0.0
TEST_2294,663.42
TEST_2295,526.31
TEST_2296,904.4
TEST_2297,461.76666666666665
TEST_2298,1049.94
TEST_2299,597.04
TEST_2300,850.97
TEST_2301,495.64
TEST_2302,488.00904761904764
TEST_2303,415.3158333333333
TEST_2304,734.6533333333333
TEST_2305,543.07
TEST_2306,856.0858333333333
TEST_2307,1144.8
TEST_2308,964.77
TEST_2309,533.85
TEST_2310,539.88
TEST_2311,518.82
TEST_2312,0.0
TEST_2313,687.14
TEST_2314,1521.265
TEST_2315,0.0
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,791.57
TEST_2319,889.29
TEST_2320,621.78
TEST_2321,205.0
TEST_2322,365.54
TEST_2323,587.9633333333334
TEST_2324,608.85
TEST_2325,670.19
TEST_2326,442.6
TEST_2327,598.06
TEST_2328,178.62
TEST_2329,576.575
TEST_2330,688.14
TEST_2331,1459.31
TEST_2332,616.92
TEST_2333,475.71
TEST_2334,1483.1433333333332
TEST_2335,0.0
TEST_2336,803.04
TEST_2337,1089.1
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,571.345
TEST_2344,495.42
TEST_2345,0.0
TEST_2346,1235.53
TEST_2347,532.3266666666666
TEST_2348,0.0
TEST_2349,579.71
TEST_2350,1898.0466666666666
TEST_2351,878.85
TEST_2352,380.3175
TEST_2353,600.3316666666667
TEST_2354,509.52
TEST_2355,754.73
TEST_2356,1129.41
TEST_2357,467.67
TEST_2358,661.63
TEST_2359,1588.2019047619046
TEST_2360,277.01
TEST_2361,0.0
TEST_2362,559.415
TEST_2363,679.6516666666668
TEST_2364,1527.54
TEST_2365,684.34
TEST_2366,572.87
TEST_2367,648.31
TEST_2368,610.42
TEST_2369,0.0
TEST_2370,682.52
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1257.5325
TEST_2375,799.82
TEST_2376,409.66
TEST_2377,1062.96
TEST_2378,1021.83
TEST_2379,768.49
TEST_2380,161.55
TEST_2381,0.0
TEST_2382,497.02
TEST_2383,609.54
TEST_2384,532.31
TEST_2385,802.82
TEST_2386,411.07
TEST_2387,630.99
TEST_2388,1723.23
TEST_2389,1081.5557142857142
TEST_2390,556.8966666666666
TEST_2391,316.5
TEST_2392,459.3
TEST_2393,0.0
TEST_2394,872.05
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,607.4
TEST_2398,392.93
TEST_2399,463.07
TEST_2400,657.94
TEST_2401,0.0
TEST_2402,392.49
TEST_2403,1799.16
TEST_2404,0.0
TEST_2405,669.57
TEST_2406,321.29
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,215.81
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,1060.73
TEST_2413,0.0
TEST_2414,670.9933333333335
TEST_2415,876.69
TEST_2416,1044.06
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,599.16
TEST_2420,775.56
TEST_2421,682.02
TEST_2422,701.99
TEST_2423,85.24
TEST_2424,589.0833333333333
TEST_2425,1276.78
TEST_2426,0.0
TEST_2427,361.86
TEST_2428,1141.2466666666667
TEST_2429,1172.29
TEST_2430,2490.1
TEST_2431,0.0
TEST_2432,824.77
TEST_2433,543.83
TEST_2434,917.24
TEST_2435,343.35
TEST_2436,834.6
TEST_2437,638.35
TEST_2438,797.52
TEST_2439,934.06
TEST_2440,684.61
TEST_2441,376.67
