ID,Income
TEST_2363,729.0752
TEST_2364,935.01746
TEST_2365,561.06726
TEST_2366,541.4987
TEST_2367,543.9785
TEST_2368,781.0886
TEST_2369,9.294864
TEST_2370,517.50635
TEST_2371,9.477257
TEST_2372,8.621275
TEST_2373,9.402273
TEST_2374,1099.6644
TEST_2375,666.0812
TEST_2376,111.3708
TEST_2377,815.04114
TEST_2378,672.48773
TEST_2379,650.4552
TEST_2380,285.73807
TEST_2381,9.633442
TEST_2382,492.85617
TEST_2383,570.1239
TEST_2384,770.3735
TEST_2385,920.1619
TEST_2386,632.4105
TEST_2387,597.3772
TEST_2388,1238.2424
TEST_2389,1057.1167
TEST_2390,557.3592
TEST_2391,839.2166
TEST_2392,434.22577
TEST_2393,8.689831
TEST_2394,704.19604
TEST_2395,9.631622
TEST_2396,9.561765
TEST_2397,759.4618
TEST_2398,269.16104
TEST_2399,929.71075
TEST_2400,739.36005
TEST_2401,8.059936
TEST_2402,426.2244
TEST_2403,1178.0464
TEST_2404,9.621704
TEST_2405,610.18304
TEST_2406,433.38995
TEST_2407,9.643426
TEST_2408,9.317169
TEST_2409,355.68878
TEST_2410,9.643338
TEST_2411,9.599899
TEST_2412,566.3374
TEST_2413,9.406422
TEST_2414,683.17365
TEST_2415,769.6466
TEST_2416,673.5421
TEST_2417,8.910286
TEST_2418,8.517973
TEST_2419,611.7559
TEST_2420,746.2329
TEST_2421,725.28125
TEST_2422,1008.66376
TEST_2423,677.95026
TEST_2424,478.96262
TEST_2425,1098.1697
TEST_2426,8.995592
TEST_2427,821.3932
TEST_2428,832.4398
TEST_2429,905.1527
TEST_2430,1004.34973
TEST_2431,9.103752
TEST_2432,1079.6544
TEST_2433,409.803
TEST_2434,843.40344
TEST_2435,418.3907
TEST_2436,894.20215
TEST_2437,539.9048
TEST_2438,963.908
TEST_2439,1056.6875
TEST_2440,964.71783
TEST_2441,467.33722
TEST_2442,769.84174
TEST_2443,787.4276
TEST_2444,201.24847
TEST_2445,987.6328
TEST_2446,0.0
TEST_2447,508.05832
TEST_2448,563.0856
TEST_2449,628.4305
TEST_2450,943.027
TEST_2451,863.09015
TEST_2452,989.4486
TEST_2453,775.82227
TEST_2454,407.57877
TEST_2455,647.72925
TEST_2456,9.637358
TEST_2457,9.419898
TEST_2458,437.3109
TEST_2459,7.981724
TEST_2460,8.016007
TEST_2461,502.59744
TEST_2462,984.4522
TEST_2463,527.68933
TEST_2464,515.997
TEST_2465,9.415238
TEST_2466,717.9363
TEST_2467,545.8479
TEST_2468,374.90637
TEST_2469,535.953
TEST_2470,638.4818
TEST_2471,9.64444
TEST_2472,495.15836
TEST_2473,805.8867
TEST_2474,1190.7141
TEST_2475,999.40955
TEST_2476,707.7805
TEST_2477,757.6421
TEST_2478,9.230474
TEST_2479,9.58387
TEST_2480,700.1613
TEST_2481,9.509294
TEST_2482,962.47156
TEST_2483,434.58786
TEST_2484,9.107993
TEST_2485,896.8938
TEST_2486,1177.9843
TEST_2487,966.4602
TEST_2488,503.41092
TEST_2489,1112.7607
TEST_2490,361.0686
TEST_2491,730.86005
TEST_2492,1063.9229
TEST_2493,802.2212
TEST_2494,690.7925
TEST_2495,9.629686
TEST_2496,543.59894
TEST_2497,1176.8677
TEST_2498,832.8524
TEST_2499,518.3086
TEST_2500,1063.4485
TEST_2501,341.9871
TEST_2502,1067.5367
TEST_2503,372.7063
TEST_2504,536.0073
TEST_2505,1048.6041
TEST_2506,235.44762
TEST_2507,1067.4756
TEST_2508,9.23295
TEST_2509,596.36993
TEST_2510,380.61093
TEST_2511,902.78644
TEST_2512,499.12924
TEST_2513,395.28983
TEST_2514,1111.8687
TEST_2515,9.370712
TEST_2516,566.78436
TEST_2517,346.06735
TEST_2518,1195.5942
TEST_2519,600.19104
TEST_2520,612.1481
TEST_2521,410.803
TEST_2522,9.443276
TEST_2523,991.0163
TEST_2524,9.240874
TEST_2525,894.1398
TEST_2526,956.81287
TEST_2527,364.5148
TEST_2528,423.97974
TEST_2529,502.69113
TEST_2530,7.848929
TEST_2531,601.0641
TEST_2532,1115.3909
TEST_2533,627.4534
TEST_2534,9.53288
TEST_2535,641.2799
TEST_2536,913.81415
TEST_2537,500.55518
TEST_2538,445.11008
TEST_2539,9.610601
TEST_2540,637.04114
TEST_2541,361.55515
TEST_2542,509.2948
TEST_2543,1131.4451
TEST_2544,1106.7886
TEST_2545,827.8769
TEST_2546,741.54565
TEST_2547,532.70276
TEST_2548,425.24356
TEST_2549,418.59616
TEST_2550,348.5085
TEST_2551,9.5330715
TEST_2552,6.8176923
TEST_2553,580.81116
TEST_2554,608.72815
TEST_2555,942.3866
TEST_2556,521.8351
TEST_2557,454.9399
TEST_2558,857.15967
TEST_2559,501.15967
TEST_2560,606.49817
TEST_2561,536.07117
TEST_2562,8.852661
TEST_2563,9.272243
TEST_2564,9.426555
TEST_2565,904.6297
TEST_2566,993.5281
TEST_2567,1147.9371
TEST_2568,868.0937
TEST_2569,703.0957
TEST_2570,1084.2839
TEST_2571,710.32764
TEST_2572,563.00684
TEST_2573,475.12405
TEST_2574,560.33234
TEST_2575,794.3756
TEST_2576,9.621196
TEST_2577,9.394119
TEST_2578,700.5933
TEST_2579,8.993212
TEST_2580,663.97125
TEST_2581,508.2769
TEST_2582,9.436149
TEST_2583,9.645217
TEST_2584,9.620237
TEST_2585,613.7334
TEST_2586,766.5978
TEST_2587,8.846988
TEST_2588,647.4527
TEST_2589,586.8644
TEST_2590,9.579105
TEST_2591,530.56696
TEST_2592,549.5958
TEST_2593,9.607915
TEST_2594,558.26605
TEST_2595,489.70633
TEST_2596,368.0402
TEST_2597,466.05478
TEST_2598,692.0166
TEST_2599,9.642358
TEST_2600,509.5439
TEST_2601,585.9683
TEST_2602,1083.1843
TEST_2603,9.389217
TEST_2604,424.01337
TEST_2605,449.5195
TEST_2606,992.1023
TEST_2607,426.43127
TEST_2608,9.581305
TEST_2609,782.5968
TEST_2610,626.9236
TEST_2611,1195.4631
TEST_2612,1094.4548
TEST_2613,694.0491
TEST_2614,1152.6443
TEST_2615,446.92795
TEST_2616,258.90878
TEST_2617,516.21045
TEST_2618,1143.7275
TEST_2619,585.64984
TEST_2620,9.286968
TEST_2621,626.5227
TEST_2622,668.3459
TEST_2623,1053.738
TEST_2624,706.4866
TEST_2625,619.8186
TEST_2626,9.416488
TEST_2627,949.9794
TEST_2628,547.8185
TEST_2629,9.423253
TEST_2630,577.7696
TEST_2631,486.36136
TEST_2632,815.15686
TEST_2633,715.3486
TEST_2634,621.9385
TEST_2635,1057.096
TEST_2636,9.623677
TEST_2637,618.9194
TEST_2638,502.94748
TEST_2639,617.39294
TEST_2640,607.45874
TEST_2641,947.2024
TEST_2642,1157.5521
TEST_2643,1014.28235
TEST_2644,259.99442
TEST_2645,639.74
TEST_2646,9.138712
TEST_2647,525.02966
TEST_2648,643.1693
TEST_2649,9.190365
TEST_2650,598.2624
TEST_2651,9.249022
TEST_2652,474.59915
TEST_2653,9.440227
TEST_2654,9.278885
TEST_2655,259.86053
TEST_2656,9.588753
TEST_2657,1118.7471
TEST_2658,571.4826
TEST_2659,7.8356147
TEST_2660,9.270609
TEST_2661,451.181
TEST_2662,636.3181
TEST_2663,8.91782
TEST_2664,688.82245
TEST_2665,8.321259
TEST_2666,517.2621
TEST_2667,9.520563
TEST_2668,502.92902
TEST_2669,9.496355
TEST_2670,639.4501
TEST_2671,561.0146
TEST_2672,673.45337
TEST_2673,545.17645
TEST_2674,494.16595
TEST_2675,611.8517
TEST_2676,1043.5125
TEST_2677,1086.6859
TEST_2678,409.98788
TEST_2679,501.67865
TEST_2680,484.50955
TEST_2681,937.2262
TEST_2682,960.1614
TEST_2683,531.46313
TEST_2684,474.47192
TEST_2685,821.6976
TEST_2686,577.12305
TEST_2687,649.36926
TEST_2688,716.0808
TEST_2689,1122.43
TEST_2690,726.897
TEST_2691,9.282951
TEST_2692,329.0115
TEST_2693,9.635748
TEST_2694,487.1418
TEST_2695,495.74374
TEST_2696,9.294864
TEST_2697,1141.4265
TEST_2698,349.4484
TEST_2699,558.2825
TEST_2700,1080.838
TEST_2701,673.2927
TEST_2702,410.23215
TEST_2703,842.4678
TEST_2704,584.10095
TEST_2705,27.022842
TEST_2706,587.6309
TEST_2707,582.6136
TEST_2708,8.931677
TEST_2709,593.4363
TEST_2710,452.63864
TEST_2711,698.8142
TEST_2712,550.4655
TEST_2713,9.646219
TEST_2714,455.33978
TEST_2715,211.57414
TEST_2716,1055.5149
TEST_2717,9.306539
TEST_2718,1098.9534
TEST_2719,436.285
TEST_2720,1071.5212
TEST_2721,630.32465
TEST_2722,9.641107
TEST_2723,620.3124
TEST_2724,9.039146
TEST_2725,608.70654
TEST_2726,539.1776
TEST_2727,9.419898
TEST_2728,7.6428013
TEST_2729,475.12094
TEST_2730,1183.12
TEST_2731,9.442295
TEST_2732,705.9696
TEST_2733,377.5438
TEST_2734,9.536718
TEST_2735,635.9479
TEST_2736,569.64624
TEST_2737,9.290939
TEST_2738,582.4774
TEST_2739,454.47195
TEST_2740,9.592127
TEST_2741,9.39857
TEST_2742,491.8763
TEST_2743,233.76424
TEST_2744,835.3288
TEST_2745,8.781549
TEST_2746,491.55148
TEST_2747,515.393
TEST_2748,1137.7197
TEST_2749,541.72125
TEST_2750,907.14874
TEST_2751,1099.5999
TEST_2752,9.635032
TEST_2753,590.4028
TEST_2754,609.7479
TEST_2755,898.4169
TEST_2756,584.9423
TEST_2757,698.013
TEST_2758,561.57324
TEST_2759,532.5191
TEST_2760,574.782
TEST_2761,706.7202
TEST_2762,610.93677
TEST_2763,472.6641
TEST_2764,637.90204
TEST_2765,542.7792
TEST_2766,701.8151
TEST_2767,578.5453
TEST_2768,571.76196
TEST_2769,459.47025
TEST_2770,1050.5261
TEST_2771,1171.9796
TEST_2772,706.9132
TEST_2773,9.286968
TEST_2774,505.048
TEST_2775,495.42825
TEST_2776,9.39857
TEST_2777,9.5385895
TEST_2778,751.8435
TEST_2779,1079.4446
TEST_2780,943.34546
TEST_2781,1161.1497
TEST_2782,9.423254
TEST_2783,629.2893
TEST_2784,9.240014
TEST_2785,719.2711
TEST_2786,427.5607
TEST_2787,515.76294
TEST_2788,9.644791
TEST_2789,1106.9849
TEST_2790,703.4858
TEST_2791,376.38657
TEST_2792,679.2346
TEST_2793,7.8217907
TEST_2794,9.5970545
TEST_2795,466.1965
TEST_2796,656.5759
TEST_2797,467.30612
TEST_2798,535.8037
TEST_2799,8.682838
TEST_2800,488.1511
TEST_2801,463.7235
TEST_2802,571.85864
TEST_2803,1122.6959
TEST_2804,9.626459
TEST_2805,887.82086
TEST_2806,828.71387
TEST_2807,848.07227
TEST_2808,470.5616
TEST_2809,9.218882
TEST_2810,496.63602
TEST_2811,9.377546
TEST_2812,810.1278
TEST_2813,1141.705
TEST_2814,249.05336
TEST_2815,497.35483
TEST_2816,676.6874
TEST_2817,9.253446
TEST_2818,504.85837
TEST_2819,523.53644
TEST_2820,694.66455
TEST_2821,9.373978
TEST_2822,633.13745
TEST_2823,9.452159
TEST_2824,967.63293
TEST_2825,1188.202
TEST_2826,589.17053
TEST_2827,522.34766
TEST_2828,72.651405
TEST_2829,9.024765
TEST_2830,603.2738
TEST_2831,461.1447
TEST_2832,671.3428
TEST_2833,970.38385
TEST_2834,1162.7007
TEST_2835,9.419898
TEST_2836,554.4782
TEST_2837,269.22238
TEST_2838,988.1721
TEST_2839,1178.167
TEST_2840,9.528912
TEST_2841,696.0092
TEST_2842,722.6436
TEST_2843,843.4888
TEST_2844,529.0025
TEST_2845,9.513918
TEST_2846,477.09262
TEST_2847,625.32227
TEST_2848,614.3025
TEST_2849,588.4398
TEST_2850,996.12115
TEST_2851,543.66235
TEST_2852,691.5367
TEST_2853,577.5852
TEST_2854,997.5374
TEST_2855,9.282951
TEST_2856,9.534816
TEST_2857,566.12537
TEST_2858,9.31615
TEST_2859,527.8166
TEST_2860,880.2273
TEST_2861,1144.7683
TEST_2862,495.61905
TEST_2863,582.89435
TEST_2864,480.9755
TEST_2865,686.24976
TEST_2866,645.99896
TEST_2867,9.613546
TEST_2868,123.49011
TEST_2869,8.0066185
TEST_2870,478.98636
TEST_2871,818.56476
TEST_2872,514.6157
TEST_2873,443.03842
TEST_2874,8.851161
TEST_2875,9.445295
TEST_2876,9.232643
TEST_2877,1129.0095
TEST_2878,9.270608
TEST_2879,424.50656
TEST_2880,487.33206
TEST_2881,1216.9343
TEST_2882,512.86804
TEST_2883,1061.8767
TEST_2884,9.5401125
TEST_2885,502.69357
TEST_2886,542.9143
TEST_2887,613.21765
TEST_2888,520.3959
TEST_2889,951.7213
TEST_2890,778.68677
TEST_2891,408.16962
TEST_2892,9.632856
TEST_2893,677.90466
TEST_2894,590.2393
TEST_2895,625.9481
TEST_2896,854.0513
TEST_2897,9.64584
TEST_2898,491.60025
TEST_2899,9.38826
TEST_2900,825.67053
TEST_2901,9.6449995
TEST_2902,671.5573
TEST_2903,686.9618
TEST_2904,822.20746
TEST_2905,712.48315
TEST_2906,716.9621
TEST_2907,9.433749
TEST_2908,640.1191
TEST_2909,731.1068
TEST_2910,8.89081
TEST_2911,9.520563
TEST_2912,9.641467
TEST_2913,7.981724
TEST_2914,579.14465
TEST_2915,651.5805
TEST_2916,654.982
TEST_2917,1123.2683
TEST_2918,8.98594
TEST_2919,8.361141
TEST_2920,9.63707
TEST_2921,9.439245
TEST_2922,714.01434
TEST_2923,511.49796
TEST_2924,856.13135
TEST_2925,427.85544
TEST_2926,579.4343
TEST_2927,605.45013
TEST_2928,699.7725
TEST_2929,135.14738
TEST_2930,742.94653
TEST_2931,1125.9923
TEST_2932,998.19434
TEST_2933,559.24854
TEST_2934,9.39857
TEST_2935,953.2279
TEST_2936,9.439245
TEST_2937,713.4601
TEST_2938,605.38464
TEST_2939,1092.3905
TEST_2940,9.520808
TEST_2941,9.400352
TEST_2942,8.841804
TEST_2943,727.2042
TEST_2944,294.45303
TEST_2945,9.445295
TEST_2946,9.433002
TEST_2947,987.6498
TEST_2948,545.141
TEST_2949,788.59375
TEST_2950,544.9092
TEST_2951,609.9867
TEST_2952,551.8248
TEST_2953,9.262129
TEST_2954,650.1526
TEST_2955,786.72784
TEST_2956,555.04724
TEST_2957,1042.3942
TEST_2958,689.03156
TEST_2959,412.8353
TEST_2960,630.1256
TEST_2961,963.8913
TEST_2962,817.5647
TEST_2963,685.40137
TEST_2964,520.4213
TEST_2965,597.6824
TEST_2966,531.1733
TEST_2967,8.947647
TEST_2968,788.98517
TEST_2969,9.39857
TEST_2970,595.9264
TEST_2971,1066.0024
TEST_2972,9.2578125
TEST_2973,713.71796
TEST_2974,1122.0176
TEST_2975,9.3066635
TEST_2976,1163.567
TEST_2977,895.709
TEST_2978,201.42024
TEST_2979,547.17725
TEST_2980,484.17697
TEST_2981,828.549
TEST_2982,416.9164
TEST_2983,9.2578125
TEST_2984,9.64345
TEST_2985,8.4165745
TEST_2986,8.866913
TEST_2987,845.24304
TEST_2988,9.284113
TEST_2989,1153.9397
TEST_2990,9.445295
TEST_2991,9.623752
TEST_2992,1155.791
TEST_2993,302.7094
TEST_2994,1195.5476
TEST_2995,793.8516
TEST_2996,604.04614
TEST_2997,759.3329
TEST_2998,9.508823
TEST_2999,9.489111
TEST_3000,193.16579
TEST_3001,470.64203
TEST_3002,8.909083
TEST_3003,586.46155
TEST_3004,9.590613
TEST_3005,763.0488
TEST_3006,1135.439
TEST_3007,7.59601
TEST_3008,0.9667058
TEST_3009,616.51074
TEST_3010,868.43933
TEST_3011,249.18343
TEST_3012,197.98784
TEST_3013,566.3547
TEST_3014,8.032358
TEST_3015,9.244546
TEST_3016,1128.5343
TEST_3017,9.265396
TEST_3018,739.7767
TEST_3019,543.6018
TEST_3020,473.73108
TEST_3021,775.4947
TEST_3022,992.77765
TEST_3023,623.99884
TEST_3024,648.39026
TEST_3025,681.88403
TEST_3026,748.37604
TEST_3027,682.97925
TEST_3028,963.8094
TEST_3029,545.9825
TEST_3030,664.5348
TEST_3031,391.21323
TEST_3032,6.6524253
TEST_3033,544.16595
TEST_3034,698.38806
TEST_3035,465.18143
TEST_3036,726.10254
TEST_3037,506.00717
TEST_3038,520.46643
TEST_3039,994.3365
TEST_3040,623.8082
TEST_3041,9.5942955
TEST_3042,679.72925
TEST_3043,1172.5868
TEST_3044,477.1366
TEST_3045,765.92896
TEST_3046,1090.8782
TEST_3047,742.13586
TEST_3048,539.70886
TEST_3049,9.640511
TEST_3050,1185.3748
TEST_3051,1041.4846
TEST_3052,1036.5627
TEST_3053,791.0464
TEST_3054,766.0062
TEST_3055,476.83682
TEST_3056,884.97424
TEST_3057,319.9528
TEST_3058,867.9412
TEST_3059,494.1738
TEST_3060,9.418102
TEST_3061,587.49646
TEST_3062,689.86346
TEST_3063,9.360817
TEST_3064,575.01965
TEST_3065,516.022
TEST_3066,9.442295
TEST_3067,1048.1262
TEST_3068,720.0201
TEST_3069,414.36243
TEST_3070,48.568806
TEST_3071,488.4448
TEST_3072,632.96704
TEST_3073,972.29553
TEST_3074,782.3554
TEST_3075,912.1542
TEST_3076,519.7144
TEST_3077,617.2568
TEST_3078,9.609207
TEST_3079,536.9696
TEST_3080,363.42975
TEST_3081,720.33636
TEST_3082,489.30844
TEST_3083,9.426555
TEST_3084,513.7807
TEST_3085,985.43115
TEST_3086,1134.1296
TEST_3087,9.240014
TEST_3088,616.55225
TEST_3089,448.4922
TEST_3090,525.0063
TEST_3091,679.3812
TEST_3092,7.4429297
TEST_3093,535.3887
TEST_3094,9.6236
TEST_3095,382.13803
TEST_3096,662.08484
TEST_3097,24.968327
TEST_3098,1151.9922
TEST_3099,666.1646
TEST_3100,596.0183
TEST_3101,403.10507
TEST_3102,633.4466
TEST_3103,663.93445
TEST_3104,494.35242
TEST_3105,548.0838
TEST_3106,9.298744
TEST_3107,571.22955
TEST_3108,9.419898
TEST_3109,8.493274
TEST_3110,622.28284
TEST_3111,276.28018
TEST_3112,252.57921
TEST_3113,9.423253
TEST_3114,694.38995
TEST_3115,702.01794
TEST_3116,674.17566
TEST_3117,353.88977
TEST_3118,688.2212
TEST_3119,759.14166
TEST_3120,632.2527
TEST_3121,9.39857
TEST_3122,730.6101
TEST_3123,1184.5305
TEST_3124,542.5473
TEST_3125,794.9096
TEST_3126,1004.4628
TEST_3127,462.83713
TEST_3128,577.0834
TEST_3129,758.41876
TEST_3130,9.09216
TEST_3131,491.15
TEST_3132,9.239008
TEST_3133,724.16144
TEST_3134,492.47806
TEST_3135,806.3069
TEST_3136,710.4855
TEST_3137,426.56314
TEST_3138,514.84357
TEST_3139,9.596341
TEST_3140,9.452755
TEST_3141,634.959
TEST_3142,9.268864
TEST_3143,496.90823
TEST_3144,777.79816
TEST_3145,9.359341
TEST_3146,635.49646
TEST_3147,526.2951
TEST_3148,455.12607
TEST_3149,452.2064
TEST_3150,490.10315
TEST_3151,1105.4155
TEST_3152,465.27213
TEST_3153,697.7062
TEST_3154,937.2382
TEST_3155,1208.2456
TEST_3156,560.43713
TEST_3157,610.64294
TEST_3158,581.0637
TEST_3159,637.4355
TEST_3160,529.7017
TEST_3161,640.2074
TEST_3162,5.3376827
TEST_3163,8.729498
TEST_3164,914.55554
TEST_3165,9.626265
TEST_3166,1174.7632
TEST_3167,1178.9001
TEST_3168,848.3959
TEST_3169,362.96457
TEST_3170,887.6
TEST_3171,382.8005
TEST_3172,677.0803
TEST_3173,9.639315
TEST_3174,690.0851
TEST_3175,886.5896
TEST_3176,443.5889
TEST_3177,662.3845
TEST_3178,625.04596
TEST_3179,9.642305
TEST_3180,9.632502
TEST_3181,677.44556
TEST_3182,9.63872
TEST_3183,575.88513
TEST_3184,627.5674
TEST_3185,788.51013
TEST_3186,532.91754
TEST_3187,614.9126
TEST_3188,9.645016
TEST_3189,633.378
TEST_3190,9.406422
TEST_3191,449.78708
TEST_3192,609.3459
TEST_3193,9.429205
TEST_3194,379.1814
TEST_3195,9.628746
TEST_3196,9.60362
TEST_3197,785.9022
TEST_3198,223.89044
TEST_3199,539.8313
TEST_3200,693.23334
TEST_3201,723.98096
TEST_3202,368.42502
TEST_3203,605.76904
TEST_3204,1074.6997
TEST_3205,26.992512
TEST_3206,1180.8779
TEST_3207,8.197899
TEST_3208,718.49207
TEST_3209,9.206221
TEST_3210,741.38525
TEST_3211,4.638937
TEST_3212,968.06024
TEST_3213,673.21295
TEST_3214,1194.2664
TEST_3215,8.449542
TEST_3216,9.618544
TEST_3217,9.607465
TEST_3218,4.6944637
TEST_3219,1086.2587
TEST_3220,888.1878
TEST_3221,1130.8494
TEST_3222,9.646406
TEST_3223,495.27383
TEST_3224,580.07245
TEST_3225,9.468855
TEST_3226,450.69232
TEST_3227,507.51172
TEST_3228,1188.5981
TEST_3229,718.42706
TEST_3230,9.34214
TEST_3231,9.643068
TEST_3232,773.652
TEST_3233,603.0994
TEST_3234,1184.0194
TEST_3235,745.7748
TEST_3236,506.43857
TEST_3237,459.53738
TEST_3238,9.442295
TEST_3239,1010.5437
TEST_3240,480.54178
TEST_3241,492.95914
TEST_3242,617.343
TEST_3243,777.93494
TEST_3244,755.10645
TEST_3245,512.80133
TEST_3246,9.030351
TEST_3247,458.7274
TEST_3248,1152.7415
TEST_3249,587.6835
TEST_3250,9.513424
TEST_3251,9.264247
TEST_3252,8.536038
TEST_3253,9.412336
TEST_3254,7.981724
TEST_3255,9.278885
TEST_3256,437.86926
TEST_3257,7.0791187
TEST_3258,9.52935
TEST_3259,359.74106
TEST_3260,9.232569
TEST_3261,590.1398
TEST_3262,921.3197
TEST_3263,277.9802
TEST_3264,1137.2703
TEST_3265,484.0683
TEST_3266,690.10425
TEST_3267,816.4324
TEST_3268,8.535955
TEST_3269,876.4076
TEST_3270,9.373821
TEST_3271,485.28683
TEST_3272,886.5518
TEST_3273,9.575979
TEST_3274,1045.6627
TEST_3275,850.4367
TEST_3276,662.9194
TEST_3277,1082.5616
TEST_3278,6.9178705
TEST_3279,567.77637
TEST_3280,368.71432
TEST_3281,9.645113
TEST_3282,759.2742
TEST_3283,279.57898
TEST_3284,9.0028515
TEST_3285,611.82074
TEST_3286,188.9441
TEST_3287,677.1909
TEST_3288,533.7415
TEST_3289,884.37866
TEST_3290,545.315
TEST_3291,1065.581
TEST_3292,662.6331
TEST_3293,483.3569
TEST_3294,1107.385
TEST_3295,875.57263
TEST_3296,8.865476
TEST_3297,525.8019
TEST_3298,1113.763
TEST_3299,710.3964
TEST_3300,1054.6938
TEST_3301,537.19324
TEST_3302,638.2114
TEST_3303,640.698
TEST_3304,9.442295
TEST_3305,8.317838
TEST_3306,556.0791
TEST_3307,834.11365
TEST_3308,434.97342
TEST_3309,763.05005
TEST_3310,613.47125
TEST_3311,678.3014
TEST_3312,433.42065
TEST_3313,1173.3688
TEST_3314,694.9606
TEST_3315,407.243
TEST_3316,961.79553
TEST_3317,740.94775
TEST_3318,1089.981
TEST_3319,584.96985
TEST_3320,9.59694
TEST_3321,392.14597
TEST_3322,602.22705
TEST_3323,9.5835285
TEST_3324,625.09045
TEST_3325,687.9022
TEST_3326,941.48267
TEST_3327,1219.0442
TEST_3328,670.21844
TEST_3329,208.52158
TEST_3330,8.954424
TEST_3331,719.05945
TEST_3332,679.5449
TEST_3333,997.337
TEST_3334,1015.97327
TEST_3335,490.44955
TEST_3336,593.13916
TEST_3337,476.84796
TEST_3338,469.23972
TEST_3339,1008.67896
TEST_3340,678.35974
TEST_3341,544.9524
TEST_3342,9.494574
TEST_3343,1148.6404
TEST_3344,899.2426
TEST_3345,9.433002
TEST_3346,9.224413
TEST_3347,964.44586
TEST_3348,508.74442
TEST_3349,527.3933
TEST_3350,1008.7283
TEST_3351,819.84155
TEST_3352,469.86594
TEST_3353,1190.5815
TEST_3354,1008.75977
TEST_3355,470.70285
TEST_3356,9.621872
TEST_3357,642.9892
TEST_3358,407.11636
TEST_3359,574.97046
TEST_3360,669.7478
TEST_3361,828.4663
TEST_3362,865.0133
TEST_3363,913.03516
TEST_3364,9.3510685
TEST_3365,734.1053
TEST_3366,1011.74963
TEST_3367,9.427273
TEST_3368,538.59045
TEST_3369,1207.8616
TEST_3370,568.5872
TEST_3371,1030.636
TEST_3372,9.640529
TEST_3373,501.5674
TEST_3374,1007.33636
TEST_3375,455.0037
TEST_3376,702.7517
TEST_3377,9.623791
TEST_3378,9.543587
TEST_3379,586.4297
TEST_3380,485.66013
TEST_3381,0.0
TEST_3382,721.2478
TEST_3383,608.6373
TEST_3384,450.1677
TEST_3385,595.80554
TEST_3386,421.83154
TEST_3387,508.04556
TEST_3388,427.4056
TEST_3389,493.56393
TEST_3390,556.1664
TEST_3391,80.57838
TEST_3392,609.1127
TEST_3393,507.3124
TEST_3394,543.9473
TEST_3395,9.426016
TEST_3396,555.9953
TEST_3397,563.1568
TEST_3398,452.60837
TEST_3399,920.4963
TEST_3400,336.02737
TEST_3401,957.96576
TEST_3402,879.5037
TEST_3403,777.0785
TEST_3404,657.63367
TEST_3405,9.387722
TEST_3406,527.1509
TEST_3407,1197.4409
TEST_3408,7.644966
TEST_3409,661.5575
TEST_3410,493.76666
TEST_3411,793.81885
TEST_3412,400.63248
TEST_3413,668.09753
TEST_3414,7.7204056
TEST_3415,777.963
TEST_3416,749.6249
TEST_3417,874.164
TEST_3418,1087.8975
TEST_3419,605.27814
TEST_3420,1042.3942
TEST_3421,9.530973
TEST_3422,717.64386
TEST_3423,1147.4359
TEST_3424,909.33105
TEST_3425,793.70984
TEST_3426,1205.7981
TEST_3427,8.580988
TEST_3428,529.59717
TEST_3429,244.51111
TEST_3430,784.30927
TEST_3431,545.3602
TEST_3432,748.6184
TEST_3433,9.400352
TEST_3434,9.404538
TEST_3435,180.24875
TEST_3436,480.0658
TEST_3437,560.04913
TEST_3438,9.541791
TEST_3439,1103.6937
TEST_3440,447.11374
TEST_3441,458.05304
TEST_3442,9.562992
TEST_3443,316.52847
TEST_3444,9.626337
TEST_3445,713.6655
TEST_3446,528.47046
TEST_3447,9.583492
TEST_3448,562.95465
TEST_3449,0.0
TEST_3450,517.22205
TEST_3451,9.270609
TEST_3452,929.44904
TEST_3453,666.67505
TEST_3454,1206.44
TEST_3455,629.30426
TEST_3456,1169.2319
TEST_3457,9.12719
TEST_3458,466.3161
TEST_3459,505.2905
TEST_3460,539.1461
TEST_3461,461.06827
TEST_3462,505.94565
TEST_3463,585.687
TEST_3464,712.61816
TEST_3465,322.0291
TEST_3466,442.91562
TEST_3467,847.71423
TEST_3468,9.474631
TEST_3469,6.394257
TEST_3470,522.9783
TEST_3471,430.041
TEST_3472,755.46173
TEST_3473,1175.9272
TEST_3474,9.534816
TEST_3475,9.283278
TEST_3476,670.51746
TEST_3477,1051.36
TEST_3478,541.33356
TEST_3479,1155.843
TEST_3480,9.298744
TEST_3481,542.82385
TEST_3482,528.4879
TEST_3483,554.6765
TEST_3484,624.22076
TEST_3485,638.53455
TEST_3486,1126.1226
TEST_3487,1001.9357
TEST_3488,454.73416
TEST_3489,211.06288
TEST_3490,819.1194
TEST_3491,1060.6395
TEST_3492,469.0142
TEST_3493,640.3952
TEST_3494,471.14984
TEST_3495,723.2631
TEST_3496,9.39857
TEST_3497,643.55493
TEST_3498,153.1692
TEST_3499,561.644
TEST_3500,630.5
TEST_3501,705.77386
TEST_3502,601.728
TEST_3503,791.9088
TEST_3504,9.34028
TEST_3505,484.64694
TEST_3506,487.75803
TEST_3507,646.5676
TEST_3508,445.23282
TEST_3509,349.91068
TEST_3510,527.30884
TEST_3511,437.02908
TEST_3512,666.1138
TEST_3513,1169.7964
TEST_3514,1008.6904
TEST_3515,444.87082
TEST_3516,9.593338
TEST_3517,486.2275
TEST_3518,511.72513
TEST_3519,915.4131
