ID,Income
TEST_2374,1069.3262
TEST_2375,682.35657
TEST_2376,132.65257
TEST_2377,1012.8093
TEST_2378,688.7108
TEST_2379,671.30396
TEST_2380,403.2886
TEST_2381,19.570091
TEST_2382,506.78336
TEST_2383,647.61584
TEST_2384,809.31995
TEST_2385,921.95447
TEST_2386,534.7138
TEST_2387,619.8473
TEST_2388,1179.4756
TEST_2389,1033.3805
TEST_2390,579.93243
TEST_2391,884.4591
TEST_2392,486.61105
TEST_2393,19.584469
TEST_2394,755.99536
TEST_2395,19.729979
TEST_2396,18.983093
TEST_2397,772.79443
TEST_2398,194.42284
TEST_2399,934.0716
TEST_2400,728.78516
TEST_2401,18.300495
TEST_2402,474.48624
TEST_2403,1213.865
TEST_2404,19.527939
TEST_2405,726.708
TEST_2406,508.24625
TEST_2407,19.843622
TEST_2408,19.384706
TEST_2409,406.33517
TEST_2410,19.6699
TEST_2411,19.78236
TEST_2412,670.94165
TEST_2413,19.42731
TEST_2414,680.96313
TEST_2415,750.5001
TEST_2416,772.54395
TEST_2417,18.832315
TEST_2418,19.548897
TEST_2419,643.379
TEST_2420,770.7506
TEST_2421,723.49585
TEST_2422,1024.7078
TEST_2423,736.74884
TEST_2424,483.34906
TEST_2425,1023.3049
TEST_2426,18.96353
TEST_2427,978.98737
TEST_2428,888.6185
TEST_2429,923.42395
TEST_2430,946.46893
TEST_2431,13.78023
TEST_2432,968.57935
TEST_2433,501.93408
TEST_2434,756.54675
TEST_2435,504.7061
TEST_2436,863.8573
TEST_2437,598.57166
TEST_2438,857.42285
TEST_2439,946.5545
TEST_2440,934.0729
TEST_2441,497.82425
TEST_2442,836.1167
TEST_2443,829.8507
TEST_2444,57.677094
TEST_2445,959.7738
TEST_2446,18.084143
TEST_2447,603.259
TEST_2448,622.1648
TEST_2449,661.06683
TEST_2450,964.17847
TEST_2451,836.7892
TEST_2452,982.7025
TEST_2453,781.15186
TEST_2454,454.1443
TEST_2455,690.6103
TEST_2456,19.586514
TEST_2457,19.51712
TEST_2458,472.47757
TEST_2459,19.399637
TEST_2460,19.054558
TEST_2461,551.0382
TEST_2462,963.83344
TEST_2463,672.1775
TEST_2464,496.54007
TEST_2465,19.430622
TEST_2466,759.48145
TEST_2467,579.4617
TEST_2468,352.56992
TEST_2469,606.93506
TEST_2470,727.7239
TEST_2471,19.460377
TEST_2472,546.891
TEST_2473,850.2427
TEST_2474,1087.3906
TEST_2475,924.91656
TEST_2476,719.2876
TEST_2477,744.38306
TEST_2478,19.702688
TEST_2479,19.596273
TEST_2480,757.5737
TEST_2481,19.642086
TEST_2482,983.9897
TEST_2483,450.89505
TEST_2484,19.109047
TEST_2485,941.7972
TEST_2486,1092.1094
TEST_2487,992.2365
TEST_2488,638.3809
TEST_2489,1118.3021
TEST_2490,229.70076
TEST_2491,767.2373
TEST_2492,1111.2605
TEST_2493,745.35254
TEST_2494,773.90967
TEST_2495,19.386322
TEST_2496,615.4531
TEST_2497,1219.0365
TEST_2498,907.2837
TEST_2499,578.0021
TEST_2500,1050.8921
TEST_2501,337.44107
TEST_2502,1057.5964
TEST_2503,417.66916
TEST_2504,572.3285
TEST_2505,1084.3069
TEST_2506,314.20505
TEST_2507,1115.3142
TEST_2508,18.223194
TEST_2509,541.0523
TEST_2510,487.41635
TEST_2511,919.9343
TEST_2512,524.7634
TEST_2513,453.6221
TEST_2514,1113.1045
TEST_2515,19.731789
TEST_2516,613.7561
TEST_2517,373.03427
TEST_2518,1208.7979
TEST_2519,661.0028
TEST_2520,637.4906
TEST_2521,452.54654
TEST_2522,19.601833
TEST_2523,1016.1808
TEST_2524,18.275064
TEST_2525,888.0903
TEST_2526,1101.2056
TEST_2527,419.5544
TEST_2528,491.21942
TEST_2529,553.266
TEST_2530,19.12886
TEST_2531,699.0829
TEST_2532,1039.4948
TEST_2533,659.855
TEST_2534,19.647455
TEST_2535,664.0269
TEST_2536,960.86206
TEST_2537,574.3296
TEST_2538,475.87048
TEST_2539,19.868496
TEST_2540,692.16016
TEST_2541,412.31406
TEST_2542,544.10156
TEST_2543,1132.9022
TEST_2544,1002.00854
TEST_2545,827.9177
TEST_2546,801.6194
TEST_2547,609.0563
TEST_2548,515.1281
TEST_2549,437.41763
TEST_2550,280.8359
TEST_2551,19.557173
TEST_2552,19.06109
TEST_2553,607.7158
TEST_2554,641.34375
TEST_2555,921.4896
TEST_2556,578.1061
TEST_2557,364.8182
TEST_2558,866.87177
TEST_2559,560.9811
TEST_2560,593.2722
TEST_2561,602.3609
TEST_2562,19.168428
TEST_2563,19.68649
TEST_2564,19.518646
TEST_2565,988.7275
TEST_2566,1060.5024
TEST_2567,1105.5522
TEST_2568,933.5148
TEST_2569,700.77185
TEST_2570,1036.427
TEST_2571,732.10583
TEST_2572,541.9447
TEST_2573,502.3637
TEST_2574,599.0676
TEST_2575,827.675
TEST_2576,19.217001
TEST_2577,19.42299
TEST_2578,782.4828
TEST_2579,19.738386
TEST_2580,701.7812
TEST_2581,531.43665
TEST_2582,19.520987
TEST_2583,19.716272
TEST_2584,19.135895
TEST_2585,643.6575
TEST_2586,873.1459
TEST_2587,18.428608
TEST_2588,663.79065
TEST_2589,616.1639
TEST_2590,19.487587
TEST_2591,630.3065
TEST_2592,598.93567
TEST_2593,18.972597
TEST_2594,510.9387
TEST_2595,494.3163
TEST_2596,364.05518
TEST_2597,222.4973
TEST_2598,726.17255
TEST_2599,19.323633
TEST_2600,517.74457
TEST_2601,577.33246
TEST_2602,1020.0768
TEST_2603,19.246767
TEST_2604,533.3507
TEST_2605,466.766
TEST_2606,1051.979
TEST_2607,524.90204
TEST_2608,19.232903
TEST_2609,832.51416
TEST_2610,755.2236
TEST_2611,1217.2487
TEST_2612,1043.94
TEST_2613,716.204
TEST_2614,1046.5438
TEST_2615,593.3485
TEST_2616,370.88583
TEST_2617,542.4678
TEST_2618,1167.6278
TEST_2619,580.02246
TEST_2620,19.249037
TEST_2621,688.598
TEST_2622,622.7793
TEST_2623,922.4141
TEST_2624,692.9717
TEST_2625,667.9768
TEST_2626,19.516367
TEST_2627,1032.4786
TEST_2628,551.9211
TEST_2629,19.517878
TEST_2630,589.48846
TEST_2631,498.81866
TEST_2632,856.70416
TEST_2633,862.2307
TEST_2634,699.8977
TEST_2635,1066.8416
TEST_2636,19.572695
TEST_2637,606.8562
TEST_2638,581.0691
TEST_2639,428.70132
TEST_2640,580.97626
TEST_2641,928.69104
TEST_2642,1023.0941
TEST_2643,936.9622
TEST_2644,497.29584
TEST_2645,688.4855
TEST_2646,19.86215
TEST_2647,583.3032
TEST_2648,675.8997
TEST_2649,18.996275
TEST_2650,637.0752
TEST_2651,19.236671
TEST_2652,556.8663
TEST_2653,19.638737
TEST_2654,19.246225
TEST_2655,228.84225
TEST_2656,19.051065
TEST_2657,1102.9698
TEST_2658,599.3892
TEST_2659,19.454165
TEST_2660,19.24345
TEST_2661,538.5411
TEST_2662,676.03955
TEST_2663,19.765654
TEST_2664,701.3268
TEST_2665,19.69934
TEST_2666,537.55133
TEST_2667,19.644428
TEST_2668,579.6007
TEST_2669,18.45935
TEST_2670,721.35925
TEST_2671,607.9524
TEST_2672,760.578
TEST_2673,410.1567
TEST_2674,566.5127
TEST_2675,670.61487
TEST_2676,1038.2428
TEST_2677,1051.9702
TEST_2678,451.25473
TEST_2679,513.39026
TEST_2680,580.1117
TEST_2681,924.2202
TEST_2682,978.70325
TEST_2683,576.4362
TEST_2684,538.12573
TEST_2685,738.1329
TEST_2686,596.2925
TEST_2687,780.2246
TEST_2688,756.1981
TEST_2689,1138.8456
TEST_2690,812.7969
TEST_2691,19.247627
TEST_2692,540.5343
TEST_2693,19.22865
TEST_2694,435.58548
TEST_2695,557.4153
TEST_2696,19.251884
TEST_2697,1026.1653
TEST_2698,403.3413
TEST_2699,633.4127
TEST_2700,923.53455
TEST_2701,780.77563
TEST_2702,444.4092
TEST_2703,743.6742
TEST_2704,635.13586
TEST_2705,6.1541862
TEST_2706,622.72314
TEST_2707,652.4905
TEST_2708,18.653885
TEST_2709,584.57935
TEST_2710,531.46783
TEST_2711,822.25867
TEST_2712,660.99866
TEST_2713,19.349901
TEST_2714,506.5775
TEST_2715,342.7297
TEST_2716,1192.2976
TEST_2717,19.41261
TEST_2718,1104.9229
TEST_2719,528.3113
TEST_2720,1055.5834
TEST_2721,648.59576
TEST_2722,19.526924
TEST_2723,656.41113
TEST_2724,19.360601
TEST_2725,632.01526
TEST_2726,515.2212
TEST_2727,19.51712
TEST_2728,19.64902
TEST_2729,505.59747
TEST_2730,1201.4603
TEST_2731,19.52258
TEST_2732,812.53784
TEST_2733,408.54178
TEST_2734,19.648514
TEST_2735,697.7376
TEST_2736,679.8154
TEST_2737,19.250456
TEST_2738,813.126
TEST_2739,452.57495
TEST_2740,15.855526
TEST_2741,19.512724
TEST_2742,658.9503
TEST_2743,320.41446
TEST_2744,931.0394
TEST_2745,19.672186
TEST_2746,460.77728
TEST_2747,600.8352
TEST_2748,1023.0132
TEST_2749,414.85837
TEST_2750,877.04065
TEST_2751,1062.5396
TEST_2752,19.347456
TEST_2753,625.6188
TEST_2754,602.7126
TEST_2755,854.51447
TEST_2756,456.17163
TEST_2757,753.7245
TEST_2758,609.0571
TEST_2759,584.4537
TEST_2760,380.31168
TEST_2761,675.2457
TEST_2762,672.09125
TEST_2763,512.2137
TEST_2764,711.57117
TEST_2765,552.9758
TEST_2766,763.3032
TEST_2767,524.5804
TEST_2768,640.7596
TEST_2769,474.9446
TEST_2770,989.57117
TEST_2771,1102.4409
TEST_2772,763.62366
TEST_2773,19.249037
TEST_2774,468.81482
TEST_2775,438.16083
TEST_2776,19.512724
TEST_2777,19.649054
TEST_2778,810.9882
TEST_2779,1028.1638
TEST_2780,851.886
TEST_2781,1181.7113
TEST_2782,19.51788
TEST_2783,575.99133
TEST_2784,19.23403
TEST_2785,753.61743
TEST_2786,503.27628
TEST_2787,559.2362
TEST_2788,19.761803
TEST_2789,1127.9729
TEST_2790,543.12634
TEST_2791,350.5612
TEST_2792,763.3397
TEST_2793,19.385984
TEST_2794,19.810823
TEST_2795,445.6087
TEST_2796,686.3619
TEST_2797,495.43655
TEST_2798,507.45413
TEST_2799,18.674477
TEST_2800,472.78442
TEST_2801,567.574
TEST_2802,676.5197
TEST_2803,996.5846
TEST_2804,19.023727
TEST_2805,634.0663
TEST_2806,864.03217
TEST_2807,910.053
TEST_2808,519.51074
TEST_2809,19.096615
TEST_2810,508.27762
TEST_2811,19.898514
TEST_2812,855.14087
TEST_2813,1200.3442
TEST_2814,295.42017
TEST_2815,561.8846
TEST_2816,696.02594
TEST_2817,19.23801
TEST_2818,519.422
TEST_2819,556.13995
TEST_2820,738.2307
TEST_2821,19.089746
TEST_2822,621.2268
TEST_2823,18.80659
TEST_2824,989.7516
TEST_2825,1218.7054
TEST_2826,375.97125
TEST_2827,562.9293
TEST_2828,185.92528
TEST_2829,19.47283
TEST_2830,728.729
TEST_2831,504.95786
TEST_2832,695.04486
TEST_2833,987.6672
TEST_2834,1129.0458
TEST_2835,19.51712
TEST_2836,618.47876
TEST_2837,334.43295
TEST_2838,1039.1061
TEST_2839,1191.7507
TEST_2840,19.646421
TEST_2841,737.13556
TEST_2842,643.24695
TEST_2843,810.8065
TEST_2844,550.58966
TEST_2845,19.643002
TEST_2846,531.7138
TEST_2847,678.76324
TEST_2848,664.51733
TEST_2849,495.4985
TEST_2850,1071.3553
TEST_2851,587.80634
TEST_2852,798.0864
TEST_2853,611.865
TEST_2854,984.6913
TEST_2855,19.247627
TEST_2856,19.647984
TEST_2857,589.8858
TEST_2858,17.208544
TEST_2859,606.05554
TEST_2860,831.35254
TEST_2861,1098.4113
TEST_2862,510.86563
TEST_2863,580.0233
TEST_2864,532.65216
TEST_2865,734.4781
TEST_2866,680.6282
TEST_2867,19.51693
TEST_2868,342.57907
TEST_2869,19.401886
TEST_2870,440.42136
TEST_2871,848.43317
TEST_2872,580.459
TEST_2873,522.405
TEST_2874,18.692413
TEST_2875,19.523386
TEST_2876,19.409641
TEST_2877,1063.3695
TEST_2878,19.243448
TEST_2879,446.54605
TEST_2880,594.73755
TEST_2881,1184.1564
TEST_2882,526.1395
TEST_2883,1056.3779
TEST_2884,19.51927
TEST_2885,564.5658
TEST_2886,607.0679
TEST_2887,613.9584
TEST_2888,577.652
TEST_2889,967.06525
TEST_2890,639.5244
TEST_2891,514.4085
TEST_2892,19.5699
TEST_2893,737.4607
TEST_2894,632.1101
TEST_2895,698.50696
TEST_2896,914.6594
TEST_2897,19.867798
TEST_2898,575.6932
TEST_2899,19.449492
TEST_2900,870.9115
TEST_2901,19.495647
TEST_2902,731.5431
TEST_2903,689.84576
TEST_2904,828.7266
TEST_2905,767.94507
TEST_2906,676.69604
TEST_2907,19.766157
TEST_2908,685.6876
TEST_2909,752.437
TEST_2910,18.924032
TEST_2911,19.644428
TEST_2912,19.48991
TEST_2913,19.399637
TEST_2914,641.36237
TEST_2915,628.678
TEST_2916,586.60803
TEST_2917,1062.0718
TEST_2918,18.246187
TEST_2919,17.293728
TEST_2920,18.969973
TEST_2921,19.52178
TEST_2922,738.74194
TEST_2923,556.2036
TEST_2924,918.52716
TEST_2925,458.933
TEST_2926,811.02844
TEST_2927,651.26013
TEST_2928,742.032
TEST_2929,10.747877
TEST_2930,793.2659
TEST_2931,1138.9663
TEST_2932,1015.45496
TEST_2933,566.458
TEST_2934,19.512724
TEST_2935,991.51483
TEST_2936,19.52178
TEST_2937,751.1939
TEST_2938,732.1934
TEST_2939,1001.12415
TEST_2940,18.474524
TEST_2941,19.425137
TEST_2942,19.676352
TEST_2943,694.8512
TEST_2944,405.8191
TEST_2945,19.523386
TEST_2946,19.520197
TEST_2947,1040.8625
TEST_2948,559.3325
TEST_2949,784.57544
TEST_2950,594.0837
TEST_2951,652.6111
TEST_2952,567.0309
TEST_2953,19.24071
TEST_2954,787.38727
TEST_2955,816.6864
TEST_2956,84.70268
TEST_2957,1072.4636
TEST_2958,822.5448
TEST_2959,586.2631
TEST_2960,661.89404
TEST_2961,925.06525
TEST_2962,784.7034
TEST_2963,772.0543
TEST_2964,554.032
TEST_2965,667.03625
TEST_2966,514.34247
TEST_2967,18.822428
TEST_2968,781.55005
TEST_2969,19.512724
TEST_2970,649.5486
TEST_2971,1141.7554
TEST_2972,19.239353
TEST_2973,765.0052
TEST_2974,1172.7782
TEST_2975,18.712873
TEST_2976,1182.8174
TEST_2977,936.3042
TEST_2978,442.54202
TEST_2979,575.23413
TEST_2980,402.6173
TEST_2981,676.0114
TEST_2982,442.55698
TEST_2983,19.239353
TEST_2984,19.686216
TEST_2985,18.92947
TEST_2986,18.858168
TEST_2987,921.89734
TEST_2988,19.585531
TEST_2989,1122.5925
TEST_2990,19.523386
TEST_2991,19.570822
TEST_2992,1193.3806
TEST_2993,232.33449
TEST_2994,1213.7528
TEST_2995,714.2241
TEST_2996,626.357
TEST_2997,810.6094
TEST_2998,19.356432
TEST_2999,19.804348
TEST_3000,271.71487
TEST_3001,529.6969
TEST_3002,19.021072
TEST_3003,601.8119
TEST_3004,18.91576
TEST_3005,818.86096
TEST_3006,1138.1554
TEST_3007,19.091694
TEST_3008,341.54184
TEST_3009,514.28125
TEST_3010,947.4574
TEST_3011,156.30675
TEST_3012,370.71545
TEST_3013,560.0282
TEST_3014,17.750532
TEST_3015,19.235346
TEST_3016,1049.3802
TEST_3017,19.374882
TEST_3018,765.3198
TEST_3019,569.0677
TEST_3020,518.7951
TEST_3021,758.5809
TEST_3022,1019.30457
TEST_3023,641.99384
TEST_3024,696.46875
TEST_3025,724.4017
TEST_3026,795.0673
TEST_3027,720.0041
TEST_3028,1076.9012
TEST_3029,628.3181
TEST_3030,769.3459
TEST_3031,65.86081
TEST_3032,18.068636
TEST_3033,544.70544
TEST_3034,718.7414
TEST_3035,485.12363
TEST_3036,759.2887
TEST_3037,458.23734
TEST_3038,456.12125
TEST_3039,923.954
TEST_3040,443.94992
TEST_3041,19.055046
TEST_3042,707.2851
TEST_3043,1191.8359
TEST_3044,399.84958
TEST_3045,821.68994
TEST_3046,1102.9353
TEST_3047,775.8108
TEST_3048,604.20636
TEST_3049,19.26961
TEST_3050,1217.8861
TEST_3051,1054.6628
TEST_3052,1031.0782
TEST_3053,778.2578
TEST_3054,784.5032
TEST_3055,447.65472
TEST_3056,832.2644
TEST_3057,404.24405
TEST_3058,922.27985
TEST_3059,546.83154
TEST_3060,19.43174
TEST_3061,589.4663
TEST_3062,713.9608
TEST_3063,19.75351
TEST_3064,704.4674
TEST_3065,554.9328
TEST_3066,19.52258
TEST_3067,1086.0687
TEST_3068,776.87445
TEST_3069,372.40024
TEST_3070,424.4408
TEST_3071,485.41138
TEST_3072,675.98816
TEST_3073,960.97986
TEST_3074,788.6455
TEST_3075,823.30884
TEST_3076,288.1015
TEST_3077,634.939
TEST_3078,19.485464
TEST_3079,537.9754
TEST_3080,452.51767
TEST_3081,740.84424
TEST_3082,400.68826
TEST_3083,19.518646
TEST_3084,526.94586
TEST_3085,976.65845
TEST_3086,991.684
TEST_3087,19.23403
TEST_3088,653.1616
TEST_3089,503.61685
TEST_3090,439.5161
TEST_3091,711.4664
TEST_3092,17.026443
TEST_3093,503.01505
TEST_3094,19.758585
TEST_3095,523.0454
TEST_3096,753.2264
TEST_3097,13.751199
TEST_3098,1216.1787
TEST_3099,686.80804
TEST_3100,687.324
TEST_3101,495.47797
TEST_3102,615.472
TEST_3103,680.98694
TEST_3104,512.9236
TEST_3105,661.4651
TEST_3106,19.25332
TEST_3107,591.0016
TEST_3108,19.51712
TEST_3109,16.484419
TEST_3110,661.58777
TEST_3111,531.7788
TEST_3112,302.34424
TEST_3113,19.517878
TEST_3114,741.8165
TEST_3115,722.1689
TEST_3116,743.02893
TEST_3117,349.7504
TEST_3118,472.16208
TEST_3119,764.8913
TEST_3120,678.93677
TEST_3121,19.512724
TEST_3122,620.4096
TEST_3123,1142.7025
TEST_3124,553.8874
TEST_3125,801.61523
TEST_3126,1059.9824
TEST_3127,458.39346
TEST_3128,372.60452
TEST_3129,804.4845
TEST_3130,17.97865
TEST_3131,522.6453
TEST_3132,19.478401
TEST_3133,773.28625
TEST_3134,562.3888
TEST_3135,15.211721
TEST_3136,635.0021
TEST_3137,352.3237
TEST_3138,602.24176
TEST_3139,19.779184
TEST_3140,19.607233
TEST_3141,648.45355
TEST_3142,18.162182
TEST_3143,514.3769
TEST_3144,785.74945
TEST_3145,18.621185
TEST_3146,769.917
TEST_3147,559.89514
TEST_3148,516.5658
TEST_3149,453.5634
TEST_3150,509.94522
TEST_3151,1041.0161
TEST_3152,474.43668
TEST_3153,747.6504
TEST_3154,807.0326
TEST_3155,1217.3042
TEST_3156,660.0506
TEST_3157,617.4144
TEST_3158,554.1997
TEST_3159,674.1249
TEST_3160,584.5031
TEST_3161,818.61505
TEST_3162,17.337313
TEST_3163,19.108742
TEST_3164,913.1981
TEST_3165,19.813574
TEST_3166,1205.1431
TEST_3167,1181.0034
TEST_3168,842.51306
TEST_3169,429.26157
TEST_3170,851.6912
TEST_3171,392.03244
TEST_3172,705.82135
TEST_3173,19.65873
TEST_3174,715.797
TEST_3175,904.5076
TEST_3176,438.01135
TEST_3177,699.8673
TEST_3178,684.44995
TEST_3179,19.295225
TEST_3180,19.662912
TEST_3181,691.276
TEST_3182,19.50553
TEST_3183,525.5553
TEST_3184,670.1368
TEST_3185,915.5277
TEST_3186,562.73773
TEST_3187,624.184
TEST_3188,19.573961
TEST_3189,721.6963
TEST_3190,19.42731
TEST_3191,490.70438
TEST_3192,630.69196
TEST_3193,19.436272
TEST_3194,403.1152
TEST_3195,19.178146
TEST_3196,18.956703
TEST_3197,865.05676
TEST_3198,390.23773
TEST_3199,588.39667
TEST_3200,708.2388
TEST_3201,758.8526
TEST_3202,404.72067
TEST_3203,614.398
TEST_3204,936.1381
TEST_3205,209.9023
TEST_3206,1076.8463
TEST_3207,18.255625
TEST_3208,771.8581
TEST_3209,19.842705
TEST_3210,643.82996
TEST_3211,19.269445
TEST_3212,1077.4209
TEST_3213,712.3127
TEST_3214,1216.0936
TEST_3215,19.056597
TEST_3216,19.13236
TEST_3217,19.72949
TEST_3218,9.054736
TEST_3219,1066.5449
TEST_3220,729.0492
TEST_3221,1134.422
TEST_3222,19.845913
TEST_3223,548.9622
TEST_3224,598.96643
TEST_3225,19.840763
TEST_3226,531.92883
TEST_3227,494.0081
TEST_3228,1203.5868
TEST_3229,735.9774
TEST_3230,19.690084
TEST_3231,19.856552
TEST_3232,857.08813
TEST_3233,645.6752
TEST_3234,1214.7733
TEST_3235,744.041
TEST_3236,585.91785
TEST_3237,511.23462
TEST_3238,19.52258
TEST_3239,1036.2529
TEST_3240,478.6628
TEST_3241,539.8833
TEST_3242,644.32513
TEST_3243,820.91144
TEST_3244,670.5403
TEST_3245,582.0714
TEST_3246,19.318407
TEST_3247,502.82675
TEST_3248,1180.5867
TEST_3249,692.0858
TEST_3250,19.73389
TEST_3251,18.389183
TEST_3252,19.550365
TEST_3253,19.429512
TEST_3254,19.399637
TEST_3255,19.246223
TEST_3256,386.71408
TEST_3257,17.549623
TEST_3258,19.678282
TEST_3259,390.09433
TEST_3260,14.82128
TEST_3261,669.3253
TEST_3262,903.72314
TEST_3263,293.74826
TEST_3264,1143.0756
TEST_3265,534.9295
TEST_3266,725.0609
TEST_3267,834.3059
TEST_3268,17.39306
TEST_3269,847.0846
TEST_3270,4.508393
TEST_3271,536.25964
TEST_3272,936.9064
TEST_3273,19.71422
TEST_3274,1052.0261
TEST_3275,914.4974
TEST_3276,758.91833
TEST_3277,1087.8716
TEST_3278,16.698488
TEST_3279,536.30457
TEST_3280,415.7415
TEST_3281,19.57561
TEST_3282,801.26953
TEST_3283,402.4998
TEST_3284,19.096659
TEST_3285,705.2494
TEST_3286,324.0881
TEST_3287,696.00037
TEST_3288,448.197
TEST_3289,882.46594
TEST_3290,573.5587
TEST_3291,1039.7472
TEST_3292,689.5155
TEST_3293,511.5341
TEST_3294,1058.5145
TEST_3295,898.7366
TEST_3296,18.956291
TEST_3297,579.162
TEST_3298,1073.9167
TEST_3299,764.4237
TEST_3300,1042.3905
TEST_3301,565.7947
TEST_3302,680.505
TEST_3303,617.92096
TEST_3304,19.52258
TEST_3305,18.764608
TEST_3306,530.0679
TEST_3307,701.7078
TEST_3308,486.71628
TEST_3309,435.09677
TEST_3310,771.4697
TEST_3311,550.1116
TEST_3312,409.68973
TEST_3313,1200.034
TEST_3314,781.58185
TEST_3315,475.5578
TEST_3316,835.847
TEST_3317,765.09546
TEST_3318,1153.0242
TEST_3319,633.0104
TEST_3320,19.40262
TEST_3321,551.0825
TEST_3322,684.51227
TEST_3323,19.428692
TEST_3324,659.1024
TEST_3325,782.11584
TEST_3326,940.7743
TEST_3327,1151.6263
TEST_3328,725.7355
TEST_3329,201.36702
TEST_3330,19.73768
TEST_3331,763.7545
TEST_3332,689.0219
TEST_3333,952.52954
TEST_3334,942.34045
TEST_3335,528.03906
TEST_3336,618.85016
TEST_3337,582.9581
TEST_3338,518.745
TEST_3339,976.3375
TEST_3340,792.17236
TEST_3341,630.1435
TEST_3342,19.113844
TEST_3343,1203.8796
TEST_3344,986.10803
TEST_3345,19.520197
TEST_3346,19.27552
TEST_3347,1003.344
TEST_3348,469.86905
TEST_3349,620.68024
TEST_3350,969.69556
TEST_3351,842.5779
TEST_3352,552.5403
TEST_3353,1194.1406
TEST_3354,1102.3923
TEST_3355,485.16666
TEST_3356,19.140316
TEST_3357,669.64417
TEST_3358,461.7685
TEST_3359,625.86993
TEST_3360,752.88306
TEST_3361,793.7897
TEST_3362,739.5414
TEST_3363,939.0584
TEST_3364,19.837654
TEST_3365,810.44977
TEST_3366,946.0295
TEST_3367,18.60065
TEST_3368,579.219
TEST_3369,1218.7041
TEST_3370,675.1802
TEST_3371,1004.0105
TEST_3372,19.880053
TEST_3373,553.29663
TEST_3374,991.70184
TEST_3375,501.54538
TEST_3376,720.68384
TEST_3377,18.592655
TEST_3378,19.238739
TEST_3379,626.32874
TEST_3380,586.2433
TEST_3381,3.387854
TEST_3382,677.7785
TEST_3383,675.3008
TEST_3384,391.19717
TEST_3385,608.7339
TEST_3386,405.37582
TEST_3387,598.02234
TEST_3388,448.88083
TEST_3389,504.18643
TEST_3390,607.89197
TEST_3391,53.919987
TEST_3392,652.4365
TEST_3393,540.5633
TEST_3394,579.05853
TEST_3395,16.44471
TEST_3396,629.1345
TEST_3397,675.79333
TEST_3398,525.7565
TEST_3399,847.74817
TEST_3400,530.6745
TEST_3401,1027.3867
TEST_3402,909.618
TEST_3403,871.63745
TEST_3404,731.2128
TEST_3405,19.420872
TEST_3406,586.1162
TEST_3407,1201.7168
TEST_3408,19.0985
TEST_3409,722.3602
TEST_3410,571.324
TEST_3411,862.4435
TEST_3412,465.8136
TEST_3413,722.85596
TEST_3414,19.285744
TEST_3415,861.887
TEST_3416,823.1018
TEST_3417,814.78033
TEST_3418,1095.0884
TEST_3419,685.48737
TEST_3420,1072.4636
TEST_3421,18.699358
TEST_3422,759.408
TEST_3423,1058.1213
TEST_3424,803.7578
TEST_3425,825.55206
TEST_3426,1217.7451
TEST_3427,19.226397
TEST_3428,560.0552
TEST_3429,344.23154
TEST_3430,834.1378
TEST_3431,559.7016
TEST_3432,838.92773
TEST_3433,19.425137
TEST_3434,19.815115
TEST_3435,36.75016
TEST_3436,584.5397
TEST_3437,600.2693
TEST_3438,19.450876
TEST_3439,1052.8118
TEST_3440,506.61264
TEST_3441,475.89944
TEST_3442,19.880083
TEST_3443,438.44394
TEST_3444,19.658194
TEST_3445,729.0802
TEST_3446,551.15137
TEST_3447,19.672441
TEST_3448,584.3738
TEST_3449,13.393665
TEST_3450,710.11145
TEST_3451,19.24345
TEST_3452,747.12524
TEST_3453,662.6439
TEST_3454,1218.0304
TEST_3455,678.4553
TEST_3456,1196.4331
TEST_3457,18.158558
TEST_3458,536.9039
TEST_3459,552.27527
TEST_3460,493.96213
TEST_3461,506.6566
TEST_3462,567.47546
TEST_3463,513.3873
TEST_3464,811.7191
TEST_3465,411.50162
TEST_3466,458.41132
TEST_3467,851.498
TEST_3468,18.892088
TEST_3469,19.600273
TEST_3470,595.68567
TEST_3471,490.09476
TEST_3472,642.64166
TEST_3473,1151.3981
TEST_3474,19.647984
TEST_3475,19.130018
TEST_3476,681.69653
TEST_3477,1188.152
TEST_3478,598.8418
TEST_3479,1178.1522
TEST_3480,19.25332
TEST_3481,597.17804
TEST_3482,607.82324
TEST_3483,601.6323
TEST_3484,379.05734
TEST_3485,755.8668
TEST_3486,1126.3351
TEST_3487,993.39374
TEST_3488,522.084
TEST_3489,365.7942
TEST_3490,921.0232
TEST_3491,1105.8094
TEST_3492,434.11258
TEST_3493,714.4072
TEST_3494,509.47372
TEST_3495,766.56104
TEST_3496,19.512724
TEST_3497,638.22003
TEST_3498,255.27379
TEST_3499,628.0403
TEST_3500,715.48047
TEST_3501,776.4114
TEST_3502,579.1883
TEST_3503,833.32874
TEST_3504,18.200577
TEST_3505,506.33267
TEST_3506,561.7489
TEST_3507,674.1382
TEST_3508,509.94687
TEST_3509,408.09055
TEST_3510,520.6168
TEST_3511,559.75995
TEST_3512,683.63513
TEST_3513,1015.6183
TEST_3514,984.89856
TEST_3515,479.98123
TEST_3516,19.06429
TEST_3517,404.0423
TEST_3518,567.9092
TEST_3519,983.52954
TEST_3520,1186.7876
TEST_3521,839.4075
TEST_3522,391.44583
TEST_3523,1001.1262
TEST_3524,391.0158
TEST_3525,572.6957
TEST_3526,506.61246
TEST_3527,1123.5305
TEST_3528,434.13196
TEST_3529,594.2435
TEST_3530,538.62805
TEST_3531,821.99976
TEST_3532,18.939941
TEST_3533,19.425137
