ID,Income
TEST_2449,339.92303
TEST_2450,466.56104
TEST_2451,279.69678
TEST_2452,607.4645
TEST_2453,442.33807
TEST_2454,396.80365
TEST_2455,567.016
TEST_2456,6.8800282
TEST_2457,0.0
TEST_2458,215.41168
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,361.799
TEST_2462,733.26556
TEST_2463,446.24774
TEST_2464,582.8463
TEST_2465,3.1787243
TEST_2466,649.94965
TEST_2467,589.74994
TEST_2468,329.32025
TEST_2469,301.01175
TEST_2470,423.9522
TEST_2471,0.0
TEST_2472,353.19794
TEST_2473,1203.9006
TEST_2474,209.97482
TEST_2475,1047.7012
TEST_2476,90.360115
TEST_2477,542.4379
TEST_2478,218.52997
TEST_2479,9.306382
TEST_2480,519.7167
TEST_2481,0.0
TEST_2482,722.0761
TEST_2483,365.02075
TEST_2484,0.0
TEST_2485,933.1574
TEST_2486,943.6796
TEST_2487,1208.3867
TEST_2488,785.58356
TEST_2489,1511.1588
TEST_2490,20.10031
TEST_2491,688.7285
TEST_2492,506.68457
TEST_2493,55.665794
TEST_2494,491.36917
TEST_2495,0.0
TEST_2496,464.79578
TEST_2497,371.68158
TEST_2498,448.84192
TEST_2499,489.64844
TEST_2500,512.4464
TEST_2501,305.4207
TEST_2502,795.1502
TEST_2503,132.36641
TEST_2504,384.4074
TEST_2505,1278.1458
TEST_2506,402.70325
TEST_2507,801.3138
TEST_2508,3.9604092
TEST_2509,592.3341
TEST_2510,80.16643
TEST_2511,622.6299
TEST_2512,287.92743
TEST_2513,330.86926
TEST_2514,471.24725
TEST_2515,15.061016
TEST_2516,640.5209
TEST_2517,356.55432
TEST_2518,992.81
TEST_2519,296.99225
TEST_2520,592.8007
TEST_2521,218.66115
TEST_2522,3.7377748
TEST_2523,526.82556
TEST_2524,0.0
TEST_2525,160.9215
TEST_2526,1152.8025
TEST_2527,19.163446
TEST_2528,330.3659
TEST_2529,373.72372
TEST_2530,3.8158355
TEST_2531,510.1746
TEST_2532,726.04126
TEST_2533,275.64993
TEST_2534,0.0
TEST_2535,385.67105
TEST_2536,442.26965
TEST_2537,372.67502
TEST_2538,462.91333
TEST_2539,0.0
TEST_2540,500.35315
TEST_2541,457.77942
TEST_2542,519.51306
TEST_2543,530.61615
TEST_2544,513.2654
TEST_2545,672.66754
TEST_2546,621.8051
TEST_2547,540.06537
TEST_2548,424.43317
TEST_2549,183.11943
TEST_2550,388.774
TEST_2551,7.112031
TEST_2552,0.0
TEST_2553,610.22534
TEST_2554,494.55746
TEST_2555,567.7187
TEST_2556,430.9582
TEST_2557,107.70122
TEST_2558,1382.1954
TEST_2559,368.0202
TEST_2560,414.00146
TEST_2561,453.9513
TEST_2562,217.50398
TEST_2563,6.419368
TEST_2564,0.0
TEST_2565,449.94922
TEST_2566,935.91986
TEST_2567,773.46234
TEST_2568,548.34973
TEST_2569,631.4128
TEST_2570,1014.5522
TEST_2571,367.4482
TEST_2572,183.37277
TEST_2573,170.73141
TEST_2574,602.4696
TEST_2575,202.26253
TEST_2576,0.0
TEST_2577,6.6428843
TEST_2578,625.5098
TEST_2579,0.0
TEST_2580,356.38226
TEST_2581,533.032
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,6.102513
TEST_2585,350.6069
TEST_2586,79.65286
TEST_2587,0.0
TEST_2588,400.45294
TEST_2589,325.92377
TEST_2590,6.7327123
TEST_2591,103.08367
TEST_2592,356.81897
TEST_2593,2.4848042
TEST_2594,330.4087
TEST_2595,688.24615
TEST_2596,312.91397
TEST_2597,201.10669
TEST_2598,413.6901
TEST_2599,0.0
TEST_2600,386.58838
TEST_2601,398.59772
TEST_2602,643.5289
TEST_2603,0.0
TEST_2604,236.22314
TEST_2605,206.69415
TEST_2606,422.00568
TEST_2607,1025.6744
TEST_2608,0.0
TEST_2609,480.30807
TEST_2610,575.566
TEST_2611,584.7358
TEST_2612,916.8637
TEST_2613,712.8059
TEST_2614,627.0562
TEST_2615,510.39624
TEST_2616,435.64273
TEST_2617,229.24808
TEST_2618,1089.9058
TEST_2619,414.30988
TEST_2620,2.0399337
TEST_2621,739.1125
TEST_2622,642.27295
TEST_2623,1172.6462
TEST_2624,513.37274
TEST_2625,502.00476
TEST_2626,0.0
TEST_2627,806.14056
TEST_2628,440.99335
TEST_2629,0.0
TEST_2630,248.24944
TEST_2631,358.33588
TEST_2632,416.81927
TEST_2633,13.682575
TEST_2634,770.49493
TEST_2635,1002.5721
TEST_2636,0.0
TEST_2637,458.24265
TEST_2638,196.49864
TEST_2639,23.14434
TEST_2640,407.15472
TEST_2641,708.0595
TEST_2642,1035.8256
TEST_2643,459.26593
TEST_2644,531.89655
TEST_2645,489.0795
TEST_2646,5.296159
TEST_2647,425.81573
TEST_2648,508.56702
TEST_2649,0.0
TEST_2650,348.8975
TEST_2651,1.2956352
TEST_2652,520.7141
TEST_2653,0.0
TEST_2654,1.9572067
TEST_2655,551.84955
TEST_2656,5.222874
TEST_2657,1028.7289
TEST_2658,295.7704
TEST_2659,0.0
TEST_2660,1.5667758
TEST_2661,346.6548
TEST_2662,457.1943
TEST_2663,18.470364
TEST_2664,376.9074
TEST_2665,0.0
TEST_2666,352.22275
TEST_2667,0.0
TEST_2668,254.21683
TEST_2669,13.118178
TEST_2670,766.4748
TEST_2671,351.60175
TEST_2672,1120.6857
TEST_2673,264.52112
TEST_2674,407.17255
TEST_2675,631.293
TEST_2676,692.5546
TEST_2677,884.8149
TEST_2678,354.0717
TEST_2679,243.77528
TEST_2680,408.9743
TEST_2681,555.85474
TEST_2682,492.21814
TEST_2683,579.11365
TEST_2684,503.58817
TEST_2685,426.10815
TEST_2686,585.791
TEST_2687,30.76861
TEST_2688,576.32477
TEST_2689,967.6104
TEST_2690,538.7009
TEST_2691,2.0619373
TEST_2692,400.95703
TEST_2693,0.0
TEST_2694,27.663332
TEST_2695,331.2141
TEST_2696,2.2067966
TEST_2697,727.0776
TEST_2698,11.837994
TEST_2699,518.0425
TEST_2700,342.66028
TEST_2701,806.6208
TEST_2702,437.24817
TEST_2703,279.95212
TEST_2704,461.73114
TEST_2705,14.148537
TEST_2706,422.09137
TEST_2707,352.61618
TEST_2708,0.0
TEST_2709,409.04324
TEST_2710,327.2454
TEST_2711,672.99725
TEST_2712,267.46945
TEST_2713,8.308801
TEST_2714,277.65677
TEST_2715,377.4483
TEST_2716,1047.0935
TEST_2717,8.358448
TEST_2718,691.735
TEST_2719,378.2581
TEST_2720,612.70306
TEST_2721,244.31628
TEST_2722,11.5408745
TEST_2723,510.12347
TEST_2724,2.854247
TEST_2725,477.7057
TEST_2726,487.50287
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,330.013
TEST_2730,763.50574
TEST_2731,0.0
TEST_2732,260.27002
TEST_2733,255.44942
TEST_2734,0.0
TEST_2735,227.84349
TEST_2736,479.77216
TEST_2737,2.2096071
TEST_2738,941.4598
TEST_2739,193.77415
TEST_2740,4.67866
TEST_2741,0.0
TEST_2742,680.9141
TEST_2743,413.37823
TEST_2744,757.6126
TEST_2745,11.028787
TEST_2746,454.14258
TEST_2747,511.2828
TEST_2748,1052.4596
TEST_2749,425.1801
TEST_2750,711.09546
TEST_2751,982.5921
TEST_2752,11.149916
TEST_2753,512.626
TEST_2754,577.40674
TEST_2755,433.25745
TEST_2756,390.50287
TEST_2757,554.0963
TEST_2758,371.80273
TEST_2759,536.8192
TEST_2760,558.63226
TEST_2761,597.95404
TEST_2762,137.22603
TEST_2763,382.281
TEST_2764,361.97382
TEST_2765,356.76486
TEST_2766,590.07104
TEST_2767,183.51979
TEST_2768,382.5968
TEST_2769,176.40228
TEST_2770,681.665
TEST_2771,848.7112
TEST_2772,489.6577
TEST_2773,2.149519
TEST_2774,183.26424
TEST_2775,387.7215
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,690.64734
TEST_2779,650.4095
TEST_2780,699.41565
TEST_2781,796.358
TEST_2782,0.0
TEST_2783,497.78387
TEST_2784,1.5457487
TEST_2785,529.15204
TEST_2786,456.435
TEST_2787,507.78802
TEST_2788,4.5934
TEST_2789,987.0913
TEST_2790,397.0027
TEST_2791,336.17422
TEST_2792,588.5843
TEST_2793,0.0
TEST_2794,3.9913425
TEST_2795,258.62256
TEST_2796,399.53284
TEST_2797,466.81104
TEST_2798,572.79626
TEST_2799,6.0186806
TEST_2800,428.6223
TEST_2801,240.41916
TEST_2802,608.88226
TEST_2803,398.72137
TEST_2804,4.3007193
TEST_2805,451.002
TEST_2806,432.31232
TEST_2807,601.58234
TEST_2808,374.109
TEST_2809,0.0
TEST_2810,368.49713
TEST_2811,0.0
TEST_2812,455.1811
TEST_2813,1215.6616
TEST_2814,332.81232
TEST_2815,409.74286
TEST_2816,382.13995
TEST_2817,1.2891226
TEST_2818,382.97046
TEST_2819,1047.7152
TEST_2820,237.49112
TEST_2821,0.0
TEST_2822,527.9985
TEST_2823,9.786009
TEST_2824,645.314
TEST_2825,1651.837
TEST_2826,388.72778
TEST_2827,294.6103
TEST_2828,15.4865465
TEST_2829,0.0
TEST_2830,849.62616
TEST_2831,156.80531
TEST_2832,218.73206
TEST_2833,1245.857
TEST_2834,933.1475
TEST_2835,0.0
TEST_2836,229.72488
TEST_2837,174.51581
TEST_2838,481.44504
TEST_2839,741.3637
TEST_2840,0.0
TEST_2841,532.30286
TEST_2842,531.8693
TEST_2843,732.444
TEST_2844,409.43826
TEST_2845,0.0
TEST_2846,346.92657
TEST_2847,484.91034
TEST_2848,505.1798
TEST_2849,10.589408
TEST_2850,552.3975
TEST_2851,680.41156
TEST_2852,574.7575
TEST_2853,205.20677
TEST_2854,542.4354
TEST_2855,2.0619373
TEST_2856,0.0
TEST_2857,362.68195
TEST_2858,0.0
TEST_2859,412.60687
TEST_2860,437.4106
TEST_2861,515.3319
TEST_2862,371.15155
TEST_2863,434.12384
TEST_2864,603.7628
TEST_2865,521.6253
TEST_2866,460.66772
TEST_2867,5.879186
TEST_2868,132.61531
TEST_2869,0.0
TEST_2870,250.51215
TEST_2871,1086.6981
TEST_2872,382.2763
TEST_2873,706.5378
TEST_2874,3.6556787
TEST_2875,0.0
TEST_2876,3.252736
TEST_2877,591.46906
TEST_2878,1.5667872
TEST_2879,470.9949
TEST_2880,445.81998
TEST_2881,1100.791
TEST_2882,496.03992
TEST_2883,642.7105
TEST_2884,3.5476804
TEST_2885,374.6792
TEST_2886,434.86053
TEST_2887,338.90057
TEST_2888,442.7182
TEST_2889,546.8281
TEST_2890,392.77048
TEST_2891,608.23395
TEST_2892,0.0
TEST_2893,673.9134
TEST_2894,588.3273
TEST_2895,488.21432
TEST_2896,243.36554
TEST_2897,9.715807
TEST_2898,312.6999
TEST_2899,2.017273
TEST_2900,806.6487
TEST_2901,0.10097313
TEST_2902,359.89404
TEST_2903,252.23535
TEST_2904,1257.5657
TEST_2905,1072.613
TEST_2906,277.03238
TEST_2907,10.163058
TEST_2908,689.8415
TEST_2909,449.39514
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,6.9927692
TEST_2913,0.0
TEST_2914,477.16272
TEST_2915,401.57336
TEST_2916,620.17194
TEST_2917,1073.9584
TEST_2918,3.9214263
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,257.57062
TEST_2923,343.80786
TEST_2924,518.29834
TEST_2925,375.46057
TEST_2926,1007.48627
TEST_2927,1088.5142
TEST_2928,467.3826
TEST_2929,429.9547
TEST_2930,1507.5446
TEST_2931,1242.4481
TEST_2932,434.73148
TEST_2933,1047.2653
TEST_2934,0.0
TEST_2935,397.03717
TEST_2936,0.0
TEST_2937,271.453
TEST_2938,405.22357
TEST_2939,579.4719
TEST_2940,42.661995
TEST_2941,5.546589
TEST_2942,0.0
TEST_2943,294.7141
TEST_2944,136.31906
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,367.3415
TEST_2948,681.8672
TEST_2949,344.02762
TEST_2950,356.78476
TEST_2951,494.96292
TEST_2952,366.16605
TEST_2953,1.5325279
TEST_2954,480.55017
TEST_2955,479.71664
TEST_2956,17.757172
TEST_2957,541.8143
TEST_2958,991.0882
TEST_2959,314.61502
TEST_2960,358.10138
TEST_2961,1164.5077
TEST_2962,188.37411
TEST_2963,456.0035
TEST_2964,454.76758
TEST_2965,694.097
TEST_2966,341.57825
TEST_2967,11.1648
TEST_2968,533.51575
TEST_2969,0.0
TEST_2970,392.63074
TEST_2971,2553.922
TEST_2972,1.476223
TEST_2973,247.25798
TEST_2974,727.45056
TEST_2975,6.856159
TEST_2976,1130.1268
TEST_2977,959.8709
TEST_2978,530.0671
TEST_2979,362.13782
TEST_2980,72.19065
TEST_2981,244.54141
TEST_2982,409.99646
TEST_2983,1.476223
TEST_2984,0.0
TEST_2985,12.348613
TEST_2986,0.0
TEST_2987,580.4715
TEST_2988,0.0
TEST_2989,1068.7008
TEST_2990,0.0
TEST_2991,14.356692
TEST_2992,1527.1011
TEST_2993,149.66624
TEST_2994,1114.3802
TEST_2995,203.04105
TEST_2996,466.12357
TEST_2997,528.9356
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,36.48677
TEST_3001,442.88232
TEST_3002,3.418355
TEST_3003,381.16
TEST_3004,0.0
TEST_3005,460.53455
TEST_3006,769.7142
TEST_3007,4.3458567
TEST_3008,10.229418
TEST_3009,889.7006
TEST_3010,204.0755
TEST_3011,130.39127
TEST_3012,180.04303
TEST_3013,441.38663
TEST_3014,0.0
TEST_3015,1.4956741
TEST_3016,1749.495
TEST_3017,0.0
TEST_3018,444.2016
TEST_3019,401.8208
TEST_3020,318.57172
TEST_3021,546.53827
TEST_3022,696.06744
TEST_3023,270.84674
TEST_3024,521.86444
TEST_3025,462.31305
TEST_3026,449.50876
TEST_3027,226.17072
TEST_3028,444.14655
TEST_3029,922.54926
TEST_3030,346.758
TEST_3031,189.94312
TEST_3032,0.0
TEST_3033,823.52515
TEST_3034,371.67737
TEST_3035,250.53853
TEST_3036,656.08136
TEST_3037,32.96757
TEST_3038,2218.6108
TEST_3039,945.2317
TEST_3040,629.7652
TEST_3041,0.0
TEST_3042,473.04218
TEST_3043,1154.5616
TEST_3044,499.4911
TEST_3045,342.84174
TEST_3046,350.20026
TEST_3047,430.86072
TEST_3048,389.51913
TEST_3049,5.0197296
TEST_3050,2881.2388
TEST_3051,768.6406
TEST_3052,628.1779
TEST_3053,468.93127
TEST_3054,214.60004
TEST_3055,171.4806
TEST_3056,554.51556
TEST_3057,469.46948
TEST_3058,903.85956
TEST_3059,443.15732
TEST_3060,2.692432
TEST_3061,533.8409
TEST_3062,691.7148
TEST_3063,0.0
TEST_3064,648.0663
TEST_3065,493.71283
TEST_3066,0.0
TEST_3067,747.3125
TEST_3068,543.18494
TEST_3069,245.85051
TEST_3070,20.544277
TEST_3071,256.23346
TEST_3072,225.36908
TEST_3073,748.84686
TEST_3074,364.93445
TEST_3075,845.14716
TEST_3076,339.4594
TEST_3077,398.35907
TEST_3078,0.0
TEST_3079,210.81747
TEST_3080,41.795876
TEST_3081,572.31366
TEST_3082,193.6386
TEST_3083,0.0
TEST_3084,411.13306
TEST_3085,404.62436
TEST_3086,640.2288
TEST_3087,1.5457487
TEST_3088,351.43994
TEST_3089,438.05096
TEST_3090,49.49562
TEST_3091,352.87555
TEST_3092,0.0
TEST_3093,439.76648
TEST_3094,6.3941693
TEST_3095,566.6442
TEST_3096,545.31964
TEST_3097,81.78685
TEST_3098,684.5032
TEST_3099,447.06067
TEST_3100,498.90228
TEST_3101,446.46655
TEST_3102,543.4608
TEST_3103,753.8106
TEST_3104,282.63507
TEST_3105,916.17096
TEST_3106,2.1715527
TEST_3107,480.51526
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,474.11816
TEST_3111,10.990771
TEST_3112,295.5805
TEST_3113,0.0
TEST_3114,532.75714
TEST_3115,391.60486
TEST_3116,409.9679
TEST_3117,398.57092
TEST_3118,358.2843
TEST_3119,522.87885
TEST_3120,773.1702
TEST_3121,0.0
TEST_3122,1193.0338
TEST_3123,524.7575
TEST_3124,594.37787
TEST_3125,218.21368
TEST_3126,581.9765
TEST_3127,421.10577
TEST_3128,729.7416
TEST_3129,531.18195
TEST_3130,12.28031
TEST_3131,453.43607
TEST_3132,0.0
TEST_3133,721.41736
TEST_3134,340.1616
TEST_3135,0.0
TEST_3136,503.62698
TEST_3137,236.28908
TEST_3138,489.20465
TEST_3139,13.078741
TEST_3140,10.111044
TEST_3141,236.52351
TEST_3142,9.684266
TEST_3143,24.557375
TEST_3144,603.5218
TEST_3145,10.321522
TEST_3146,307.59482
TEST_3147,570.1365
TEST_3148,260.01083
TEST_3149,224.51265
TEST_3150,435.76755
TEST_3151,744.8559
TEST_3152,348.39038
TEST_3153,414.45428
TEST_3154,913.0949
TEST_3155,1309.5677
TEST_3156,543.9257
TEST_3157,255.46513
TEST_3158,450.99118
TEST_3159,438.06915
TEST_3160,332.0686
TEST_3161,486.636
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,441.24356
TEST_3165,0.0
TEST_3166,580.629
TEST_3167,813.9969
TEST_3168,280.62854
TEST_3169,233.56009
TEST_3170,499.46835
TEST_3171,415.68488
TEST_3172,417.64447
TEST_3173,0.0
TEST_3174,436.08478
TEST_3175,662.59283
TEST_3176,186.52803
TEST_3177,383.95456
TEST_3178,517.46497
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,683.4025
TEST_3182,5.5237584
TEST_3183,475.1194
TEST_3184,749.92255
TEST_3185,695.12054
TEST_3186,416.3589
TEST_3187,382.95148
TEST_3188,11.270103
TEST_3189,395.523
TEST_3190,4.716813
TEST_3191,325.55893
TEST_3192,379.97644
TEST_3193,0.9175768
TEST_3194,221.91705
TEST_3195,11.146948
TEST_3196,1.1951327
TEST_3197,659.07587
TEST_3198,153.7958
TEST_3199,754.47864
TEST_3200,715.2097
TEST_3201,539.4938
TEST_3202,510.07605
TEST_3203,436.7542
TEST_3204,565.46185
TEST_3205,212.67496
TEST_3206,820.58734
TEST_3207,2.4621263
TEST_3208,697.4322
TEST_3209,0.0
TEST_3210,344.38696
TEST_3211,14.504856
TEST_3212,763.19196
TEST_3213,490.35175
TEST_3214,1404.4066
TEST_3215,0.0
TEST_3216,5.3135347
TEST_3217,3.4025111
TEST_3218,0.0
TEST_3219,815.0037
TEST_3220,690.40027
TEST_3221,768.3577
TEST_3222,5.1830235
TEST_3223,341.10803
TEST_3224,523.9274
TEST_3225,1.1968923
TEST_3226,228.69757
TEST_3227,362.02
TEST_3228,1009.9037
TEST_3229,529.02155
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,653.68494
TEST_3233,514.0805
TEST_3234,1207.9852
TEST_3235,499.71497
TEST_3236,461.2225
TEST_3237,360.02887
TEST_3238,0.0
TEST_3239,595.34143
TEST_3240,115.22573
TEST_3241,491.61746
TEST_3242,719.99274
TEST_3243,470.31067
TEST_3244,166.02734
TEST_3245,530.88916
TEST_3246,0.0
TEST_3247,477.4317
TEST_3248,828.58704
TEST_3249,600.9082
TEST_3250,0.0
TEST_3251,0.64273834
TEST_3252,0.0
TEST_3253,3.5787196
TEST_3254,0.0
TEST_3255,1.8032904
TEST_3256,277.588
TEST_3257,0.0
TEST_3258,13.244439
TEST_3259,276.5493
TEST_3260,15.3396635
TEST_3261,684.7079
TEST_3262,288.4265
TEST_3263,229.83673
TEST_3264,821.6595
TEST_3265,351.98843
TEST_3266,447.91864
TEST_3267,386.08038
TEST_3268,3.3310452
TEST_3269,320.78195
TEST_3270,11.054479
TEST_3271,373.53735
TEST_3272,266.47934
TEST_3273,0.7666421
TEST_3274,473.0541
TEST_3275,406.16675
TEST_3276,1042.0391
TEST_3277,489.077
TEST_3278,0.0
TEST_3279,853.29645
TEST_3280,21.579376
TEST_3281,10.948621
TEST_3282,372.676
TEST_3283,598.8482
TEST_3284,3.7204733
TEST_3285,278.95697
TEST_3286,80.70294
TEST_3287,122.55241
TEST_3288,377.62622
TEST_3289,872.2482
TEST_3290,481.093
TEST_3291,986.27356
TEST_3292,482.54547
TEST_3293,391.5138
TEST_3294,574.03064
TEST_3295,227.93509
TEST_3296,0.0
TEST_3297,460.7082
TEST_3298,860.59094
TEST_3299,793.8404
TEST_3300,632.8894
TEST_3301,389.0396
TEST_3302,606.9154
TEST_3303,408.43292
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,390.72815
TEST_3307,782.26996
TEST_3308,647.1349
TEST_3309,607.9473
TEST_3310,155.75826
TEST_3311,940.34064
TEST_3312,288.9898
TEST_3313,974.30963
TEST_3314,876.2594
TEST_3315,318.94666
TEST_3316,376.91034
TEST_3317,413.71094
TEST_3318,607.0678
TEST_3319,265.28235
TEST_3320,9.664019
TEST_3321,0.0
TEST_3322,285.25894
TEST_3323,0.0
TEST_3324,534.9598
TEST_3325,918.40265
TEST_3326,641.3249
TEST_3327,2052.4128
TEST_3328,944.62854
TEST_3329,142.356
TEST_3330,0.0
TEST_3331,569.82855
TEST_3332,474.14737
TEST_3333,394.03253
TEST_3334,449.32373
TEST_3335,632.3597
TEST_3336,349.9836
TEST_3337,684.05316
TEST_3338,309.63358
TEST_3339,582.6856
TEST_3340,821.4057
TEST_3341,483.9563
TEST_3342,15.921833
TEST_3343,597.4992
TEST_3344,585.07465
TEST_3345,0.0
TEST_3346,11.84903
TEST_3347,850.2609
TEST_3348,205.99547
TEST_3349,191.3343
TEST_3350,884.77924
TEST_3351,1108.8473
TEST_3352,321.07782
TEST_3353,753.4637
TEST_3354,1032.9769
TEST_3355,494.397
TEST_3356,5.7697964
TEST_3357,471.0797
TEST_3358,462.7447
TEST_3359,434.37292
TEST_3360,646.00073
TEST_3361,665.9032
TEST_3362,285.83475
TEST_3363,270.33344
TEST_3364,3.3982334
TEST_3365,693.87103
TEST_3366,594.48816
TEST_3367,11.664772
TEST_3368,440.9932
TEST_3369,953.2686
TEST_3370,1428.9099
TEST_3371,971.7726
TEST_3372,0.0
TEST_3373,265.50897
TEST_3374,635.9487
TEST_3375,156.87198
TEST_3376,626.96783
TEST_3377,0.0
TEST_3378,6.5877905
TEST_3379,385.03473
TEST_3380,176.9117
TEST_3381,71.24461
TEST_3382,384.4535
TEST_3383,442.56268
TEST_3384,344.70425
TEST_3385,482.0121
TEST_3386,399.2033
TEST_3387,702.3359
TEST_3388,335.88098
TEST_3389,180.66548
TEST_3390,429.4917
TEST_3391,70.90214
TEST_3392,300.45328
TEST_3393,500.6493
TEST_3394,374.28455
TEST_3395,0.0
TEST_3396,339.74902
TEST_3397,187.06252
TEST_3398,418.1011
TEST_3399,397.48074
TEST_3400,441.52512
TEST_3401,669.87634
TEST_3402,590.492
TEST_3403,988.08246
TEST_3404,275.5327
TEST_3405,7.3271723
TEST_3406,481.89
TEST_3407,1311.2335
TEST_3408,4.213761
TEST_3409,447.93616
TEST_3410,380.1413
TEST_3411,515.9942
TEST_3412,290.33057
TEST_3413,438.169
TEST_3414,161.33539
TEST_3415,401.49133
TEST_3416,290.31317
TEST_3417,877.1171
TEST_3418,313.9709
TEST_3419,643.6351
TEST_3420,546.8013
TEST_3421,0.0
TEST_3422,470.25916
TEST_3423,619.8719
TEST_3424,416.7745
TEST_3425,444.41846
TEST_3426,816.7877
TEST_3427,0.0
TEST_3428,564.2423
TEST_3429,559.934
TEST_3430,465.65173
TEST_3431,400.2743
TEST_3432,424.09537
TEST_3433,5.739818
TEST_3434,8.431688
TEST_3435,230.90836
TEST_3436,304.54977
TEST_3437,609.54474
TEST_3438,6.5750027
TEST_3439,991.9245
TEST_3440,517.39075
TEST_3441,417.5803
TEST_3442,186.09035
TEST_3443,177.562
TEST_3444,0.0
TEST_3445,666.64276
TEST_3446,621.5302
TEST_3447,0.0
TEST_3448,467.7824
TEST_3449,0.0
TEST_3450,837.5666
TEST_3451,1.7263188
TEST_3452,355.59387
TEST_3453,470.23315
TEST_3454,1397.4286
TEST_3455,437.0735
TEST_3456,1079.9674
TEST_3457,0.0
TEST_3458,409.29953
TEST_3459,197.18628
TEST_3460,559.2873
TEST_3461,299.0915
TEST_3462,455.14438
TEST_3463,348.70148
TEST_3464,2604.5007
TEST_3465,285.6145
TEST_3466,298.56
TEST_3467,509.99982
TEST_3468,63.166504
TEST_3469,0.0
TEST_3470,425.1814
TEST_3471,384.88785
TEST_3472,470.19232
TEST_3473,1044.0033
TEST_3474,0.0
TEST_3475,11.101761
TEST_3476,752.02655
TEST_3477,155.81079
TEST_3478,515.76807
TEST_3479,927.2647
TEST_3480,2.1809778
TEST_3481,392.52307
TEST_3482,495.1842
TEST_3483,184.15059
TEST_3484,261.0346
TEST_3485,289.54114
TEST_3486,1046.8741
TEST_3487,529.1845
TEST_3488,491.13098
TEST_3489,23.307636
TEST_3490,909.1919
TEST_3491,495.9499
TEST_3492,374.73132
TEST_3493,1181.5536
TEST_3494,263.2329
TEST_3495,528.2486
TEST_3496,0.0
TEST_3497,602.03986
TEST_3498,337.43347
TEST_3499,658.283
TEST_3500,54.749397
TEST_3501,457.00348
TEST_3502,361.08435
TEST_3503,541.26294
TEST_3504,11.115444
TEST_3505,55.611717
TEST_3506,435.8397
TEST_3507,470.11435
TEST_3508,323.2737
TEST_3509,230.97293
TEST_3510,604.13513
TEST_3511,40.168
TEST_3512,536.915
TEST_3513,420.74652
TEST_3514,894.71313
TEST_3515,610.8874
TEST_3516,3.6290088
TEST_3517,236.24742
TEST_3518,449.54858
TEST_3519,580.2458
TEST_3520,1464.829
TEST_3521,536.6391
TEST_3522,318.8109
TEST_3523,718.9863
TEST_3524,361.24225
TEST_3525,363.5466
TEST_3526,323.2737
TEST_3527,844.965
TEST_3528,328.82477
TEST_3529,790.711
TEST_3530,460.61743
TEST_3531,546.918
TEST_3532,0.0
TEST_3533,5.739818
TEST_3534,453.4641
TEST_3535,1.6001506
TEST_3536,1048.4723
TEST_3537,0.0
TEST_3538,495.0282
TEST_3539,421.69107
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,137.52324
TEST_3543,3.6626043
TEST_3544,1244.1948
TEST_3545,478.17862
TEST_3546,891.3276
TEST_3547,431.04376
TEST_3548,521.9057
TEST_3549,531.9488
TEST_3550,0.0
TEST_3551,416.89902
TEST_3552,312.20148
TEST_3553,498.90793
TEST_3554,286.4777
TEST_3555,15.685123
TEST_3556,783.9315
TEST_3557,963.24335
TEST_3558,330.07617
TEST_3559,385.42035
TEST_3560,576.59753
TEST_3561,3.9365964
TEST_3562,589.10126
TEST_3563,553.2137
TEST_3564,4.435524
TEST_3565,477.4986
TEST_3566,439.33557
TEST_3567,0.0
TEST_3568,354.52487
TEST_3569,729.4805
TEST_3570,0.0
TEST_3571,670.776
TEST_3572,275.36636
TEST_3573,395.80295
TEST_3574,5.8266373
TEST_3575,0.0
TEST_3576,12.234669
TEST_3577,312.1556
TEST_3578,5.1994104
TEST_3579,0.0
TEST_3580,423.13602
TEST_3581,362.14316
TEST_3582,1596.7344
TEST_3583,653.6334
TEST_3584,347.00433
TEST_3585,478.72528
TEST_3586,1401.6835
TEST_3587,13.756809
TEST_3588,520.82245
TEST_3589,610.0452
TEST_3590,258.69174
TEST_3591,144.8178
TEST_3592,555.36444
TEST_3593,422.54373
TEST_3594,280.02386
TEST_3595,343.5857
TEST_3596,380.83047
TEST_3597,554.20825
TEST_3598,268.2567
TEST_3599,0.0
TEST_3600,1.6189947
TEST_3601,1278.9868
TEST_3602,390.46188
TEST_3603,979.6879
TEST_3604,4.252694
TEST_3605,7.008029
TEST_3606,316.80157
TEST_3607,1082.9015
TEST_3608,3.472537
TEST_3609,337.2609
TEST_3610,686.70844
TEST_3611,1081.2917
TEST_3612,536.3892
TEST_3613,275.69485
TEST_3614,412.54935
TEST_3615,457.89993
TEST_3616,2.0972419
TEST_3617,1.6449137
TEST_3618,0.0
