ID,Income
TEST_2355,816.794
TEST_2356,672.9533
TEST_2357,671.5279
TEST_2358,733.2222
TEST_2359,768.54504
TEST_2360,532.3772
TEST_2361,140.27579
TEST_2362,630.6343
TEST_2363,758.6246
TEST_2364,769.81525
TEST_2365,582.34735
TEST_2366,642.5409
TEST_2367,542.8318
TEST_2368,680.95746
TEST_2369,102.37604
TEST_2370,563.4657
TEST_2371,195.56775
TEST_2372,270.79688
TEST_2373,159.63712
TEST_2374,800.6415
TEST_2375,687.1026
TEST_2376,351.044
TEST_2377,761.17303
TEST_2378,668.0762
TEST_2379,644.757
TEST_2380,646.15375
TEST_2381,58.781494
TEST_2382,560.6961
TEST_2383,674.46875
TEST_2384,602.2848
TEST_2385,815.1872
TEST_2386,709.9181
TEST_2387,579.4084
TEST_2388,873.26086
TEST_2389,864.2452
TEST_2390,575.9529
TEST_2391,667.0223
TEST_2392,507.28607
TEST_2393,239.49335
TEST_2394,685.384
TEST_2395,128.21176
TEST_2396,197.66867
TEST_2397,724.1328
TEST_2398,425.04944
TEST_2399,738.08417
TEST_2400,676.2236
TEST_2401,225.14185
TEST_2402,550.1307
TEST_2403,929.8249
TEST_2404,130.82224
TEST_2405,677.1392
TEST_2406,579.3155
TEST_2407,54.207916
TEST_2408,233.26462
TEST_2409,391.17722
TEST_2410,361.95865
TEST_2411,118.93987
TEST_2412,680.5556
TEST_2413,112.12589
TEST_2414,640.7643
TEST_2415,755.12695
TEST_2416,721.6412
TEST_2417,199.43643
TEST_2418,94.52399
TEST_2419,607.6299
TEST_2420,738.0614
TEST_2421,649.84845
TEST_2422,784.0546
TEST_2423,747.5047
TEST_2424,499.49326
TEST_2425,983.45575
TEST_2426,218.59064
TEST_2427,773.9062
TEST_2428,752.3056
TEST_2429,769.8881
TEST_2430,828.1383
TEST_2431,248.32455
TEST_2432,887.2342
TEST_2433,579.91583
TEST_2434,698.4649
TEST_2435,475.41174
TEST_2436,757.11676
TEST_2437,620.2542
TEST_2438,688.66565
TEST_2439,833.9971
TEST_2440,812.23175
TEST_2441,584.25134
TEST_2442,720.07306
TEST_2443,725.9482
TEST_2444,599.34344
TEST_2445,705.7644
TEST_2446,423.56183
TEST_2447,602.24884
TEST_2448,590.6623
TEST_2449,576.208
TEST_2450,804.6539
TEST_2451,765.1336
TEST_2452,772.747
TEST_2453,667.6223
TEST_2454,423.99078
TEST_2455,622.7161
TEST_2456,291.49963
TEST_2457,140.27579
TEST_2458,520.1803
TEST_2459,107.07184
TEST_2460,173.4133
TEST_2461,591.2952
TEST_2462,809.2474
TEST_2463,529.24567
TEST_2464,455.1408
TEST_2465,100.83654
TEST_2466,772.56354
TEST_2467,655.892
TEST_2468,422.239
TEST_2469,689.23883
TEST_2470,727.6285
TEST_2471,98.13827
TEST_2472,572.97595
TEST_2473,752.2931
TEST_2474,732.87897
TEST_2475,735.7214
TEST_2476,735.04193
TEST_2477,657.30646
TEST_2478,146.50104
TEST_2479,112.8563
TEST_2480,709.29047
TEST_2481,147.193
TEST_2482,706.6285
TEST_2483,651.85254
TEST_2484,126.27837
TEST_2485,836.6914
TEST_2486,988.6884
TEST_2487,801.3776
TEST_2488,814.66425
TEST_2489,903.35223
TEST_2490,770.93036
TEST_2491,719.1285
TEST_2492,797.04047
TEST_2493,675.8192
TEST_2494,646.3117
TEST_2495,196.92264
TEST_2496,664.26025
TEST_2497,866.21704
TEST_2498,652.8755
TEST_2499,606.7881
TEST_2500,846.72174
TEST_2501,357.72354
TEST_2502,839.8953
TEST_2503,549.5218
TEST_2504,667.55585
TEST_2505,846.82635
TEST_2506,416.3875
TEST_2507,817.7927
TEST_2508,170.84781
TEST_2509,603.57275
TEST_2510,785.39325
TEST_2511,733.8383
TEST_2512,559.36835
TEST_2513,477.75275
TEST_2514,805.8582
TEST_2515,72.604774
TEST_2516,612.9043
TEST_2517,403.74457
TEST_2518,956.67993
TEST_2519,513.61475
TEST_2520,627.7857
TEST_2521,510.80734
TEST_2522,61.604767
TEST_2523,795.0249
TEST_2524,175.28864
TEST_2525,762.2978
TEST_2526,739.8455
TEST_2527,570.173
TEST_2528,481.06592
TEST_2529,625.48846
TEST_2530,91.91523
TEST_2531,653.67474
TEST_2532,839.57434
TEST_2533,728.1983
TEST_2534,103.77822
TEST_2535,708.06067
TEST_2536,787.49524
TEST_2537,611.8586
TEST_2538,580.57025
TEST_2539,172.1401
TEST_2540,562.5855
TEST_2541,410.17252
TEST_2542,616.60376
TEST_2543,844.0206
TEST_2544,915.8625
TEST_2545,765.0146
TEST_2546,699.8327
TEST_2547,572.939
TEST_2548,482.5072
TEST_2549,572.5289
TEST_2550,597.7169
TEST_2551,105.65256
TEST_2552,159.43216
TEST_2553,621.87085
TEST_2554,648.6634
TEST_2555,798.694
TEST_2556,550.5324
TEST_2557,461.0928
TEST_2558,701.1312
TEST_2559,569.2505
TEST_2560,534.1321
TEST_2561,623.01666
TEST_2562,156.90631
TEST_2563,111.04514
TEST_2564,132.26312
TEST_2565,768.27814
TEST_2566,777.351
TEST_2567,899.87006
TEST_2568,790.0898
TEST_2569,664.8477
TEST_2570,903.6291
TEST_2571,730.78705
TEST_2572,671.6748
TEST_2573,629.3498
TEST_2574,544.3983
TEST_2575,758.91547
TEST_2576,101.37716
TEST_2577,127.02358
TEST_2578,667.55316
TEST_2579,108.182396
TEST_2580,692.05316
TEST_2581,641.2171
TEST_2582,120.11935
TEST_2583,61.847633
TEST_2584,146.95187
TEST_2585,586.01465
TEST_2586,715.1956
TEST_2587,147.8693
TEST_2588,682.4609
TEST_2589,632.5927
TEST_2590,155.43289
TEST_2591,593.257
TEST_2592,643.86096
TEST_2593,157.6243
TEST_2594,604.6618
TEST_2595,554.7896
TEST_2596,567.8436
TEST_2597,610.56885
TEST_2598,715.77997
TEST_2599,77.553185
TEST_2600,558.2978
TEST_2601,693.37213
TEST_2602,843.2142
TEST_2603,254.97412
TEST_2604,612.403
TEST_2605,501.23715
TEST_2606,848.2331
TEST_2607,649.59735
TEST_2608,152.88995
TEST_2609,744.6536
TEST_2610,695.9986
TEST_2611,891.4109
TEST_2612,776.08386
TEST_2613,770.54126
TEST_2614,884.64905
TEST_2615,730.18524
TEST_2616,862.9841
TEST_2617,666.0367
TEST_2618,844.0445
TEST_2619,586.02637
TEST_2620,109.99154
TEST_2621,578.3492
TEST_2622,1057.8014
TEST_2623,823.04596
TEST_2624,740.6683
TEST_2625,597.2227
TEST_2626,144.23776
TEST_2627,854.87164
TEST_2628,508.80545
TEST_2629,136.28223
TEST_2630,675.76764
TEST_2631,516.32513
TEST_2632,784.83844
TEST_2633,750.68
TEST_2634,710.0033
TEST_2635,757.21893
TEST_2636,76.49132
TEST_2637,504.44174
TEST_2638,679.91406
TEST_2639,762.06683
TEST_2640,767.71674
TEST_2641,762.58356
TEST_2642,884.31226
TEST_2643,954.91705
TEST_2644,763.1818
TEST_2645,690.2171
TEST_2646,70.49292
TEST_2647,617.47314
TEST_2648,697.8188
TEST_2649,160.91122
TEST_2650,726.7916
TEST_2651,143.98279
TEST_2652,606.84314
TEST_2653,161.59665
TEST_2654,117.640945
TEST_2655,495.5786
TEST_2656,154.94977
TEST_2657,870.33844
TEST_2658,693.10504
TEST_2659,182.17712
TEST_2660,125.27675
TEST_2661,501.94388
TEST_2662,665.6779
TEST_2663,70.647026
TEST_2664,679.5948
TEST_2665,134.29605
TEST_2666,565.9639
TEST_2667,127.82724
TEST_2668,583.58527
TEST_2669,183.09753
TEST_2670,641.7095
TEST_2671,573.9148
TEST_2672,700.68634
TEST_2673,587.1027
TEST_2674,584.90765
TEST_2675,705.8493
TEST_2676,808.4298
TEST_2677,818.23987
TEST_2678,506.7732
TEST_2679,567.45685
TEST_2680,521.4354
TEST_2681,880.055
TEST_2682,824.13873
TEST_2683,557.12445
TEST_2684,544.6779
TEST_2685,726.41583
TEST_2686,615.8649
TEST_2687,715.3822
TEST_2688,661.8343
TEST_2689,925.1082
TEST_2690,651.48444
TEST_2691,113.81494
TEST_2692,830.0369
TEST_2693,154.16727
TEST_2694,639.6999
TEST_2695,527.46576
TEST_2696,102.37604
TEST_2697,909.64215
TEST_2698,495.3723
TEST_2699,601.44617
TEST_2700,891.4788
TEST_2701,703.08563
TEST_2702,433.41833
TEST_2703,615.25165
TEST_2704,595.3188
TEST_2705,752.0447
TEST_2706,687.1567
TEST_2707,665.8638
TEST_2708,133.50671
TEST_2709,563.7357
TEST_2710,536.29816
TEST_2711,788.7636
TEST_2712,644.9722
TEST_2713,91.636024
TEST_2714,561.3474
TEST_2715,425.4331
TEST_2716,814.4544
TEST_2717,120.890434
TEST_2718,815.7203
TEST_2719,615.25867
TEST_2720,847.75433
TEST_2721,739.5695
TEST_2722,94.23638
TEST_2723,684.5286
TEST_2724,109.652214
TEST_2725,615.63434
TEST_2726,525.98486
TEST_2727,140.27579
TEST_2728,138.90082
TEST_2729,593.2641
TEST_2730,894.0114
TEST_2731,112.01523
TEST_2732,746.64264
TEST_2733,440.01288
TEST_2734,95.81051
TEST_2735,603.06683
TEST_2736,819.17303
TEST_2737,106.176704
TEST_2738,733.7307
TEST_2739,483.3263
TEST_2740,94.33375
TEST_2741,163.34283
TEST_2742,706.8824
TEST_2743,432.54688
TEST_2744,766.8134
TEST_2745,85.82242
TEST_2746,550.69324
TEST_2747,659.3678
TEST_2748,990.33606
TEST_2749,553.9907
TEST_2750,785.98175
TEST_2751,796.8139
TEST_2752,112.236115
TEST_2753,609.98566
TEST_2754,593.0876
TEST_2755,733.77515
TEST_2756,528.1491
TEST_2757,696.7984
TEST_2758,566.1881
TEST_2759,656.1497
TEST_2760,585.902
TEST_2761,637.5826
TEST_2762,717.167
TEST_2763,496.35388
TEST_2764,606.9066
TEST_2765,603.6694
TEST_2766,746.0583
TEST_2767,558.3859
TEST_2768,664.22955
TEST_2769,588.0676
TEST_2770,664.2188
TEST_2771,906.17584
TEST_2772,707.4806
TEST_2773,109.99154
TEST_2774,584.0429
TEST_2775,630.69434
TEST_2776,163.34283
TEST_2777,91.8667
TEST_2778,678.7158
TEST_2779,679.44727
TEST_2780,735.3725
TEST_2781,998.8813
TEST_2782,136.2822
TEST_2783,553.0987
TEST_2784,151.18063
TEST_2785,747.48694
TEST_2786,655.0467
TEST_2787,587.7
TEST_2788,110.13091
TEST_2789,852.1834
TEST_2790,674.48676
TEST_2791,418.8602
TEST_2792,692.779
TEST_2793,130.53146
TEST_2794,66.58765
TEST_2795,591.25397
TEST_2796,649.3472
TEST_2797,508.3099
TEST_2798,604.5329
TEST_2799,424.23547
TEST_2800,469.23132
TEST_2801,576.4557
TEST_2802,733.46246
TEST_2803,846.1794
TEST_2804,179.0177
TEST_2805,695.4274
TEST_2806,733.518
TEST_2807,751.2298
TEST_2808,607.2764
TEST_2809,172.84479
TEST_2810,518.31976
TEST_2811,1092.1807
TEST_2812,734.61444
TEST_2813,868.31885
TEST_2814,423.93463
TEST_2815,638.7493
TEST_2816,685.9539
TEST_2817,140.31033
TEST_2818,485.21246
TEST_2819,636.89374
TEST_2820,686.7363
TEST_2821,178.8034
TEST_2822,846.27936
TEST_2823,161.98953
TEST_2824,804.4184
TEST_2825,917.5445
TEST_2826,731.9816
TEST_2827,615.60724
TEST_2828,598.39825
TEST_2829,184.26941
TEST_2830,604.1337
TEST_2831,534.6363
TEST_2832,732.0318
TEST_2833,794.3756
TEST_2834,738.1933
TEST_2835,140.27579
TEST_2836,576.74347
TEST_2837,582.134
TEST_2838,771.1691
TEST_2839,740.47015
TEST_2840,111.80744
TEST_2841,726.6336
TEST_2842,734.7435
TEST_2843,727.204
TEST_2844,555.5959
TEST_2845,139.58426
TEST_2846,501.1089
TEST_2847,738.56244
TEST_2848,456.7028
TEST_2849,756.7519
TEST_2850,906.5783
TEST_2851,541.0506
TEST_2852,790.4059
TEST_2853,563.0367
TEST_2854,820.6944
TEST_2855,113.81494
TEST_2856,99.78326
TEST_2857,586.00867
TEST_2858,261.90466
TEST_2859,612.2621
TEST_2860,731.9129
TEST_2861,825.0972
TEST_2862,548.94366
TEST_2863,644.7346
TEST_2864,596.5057
TEST_2865,714.7837
TEST_2866,732.28864
TEST_2867,60.486515
TEST_2868,501.43903
TEST_2869,103.17751
TEST_2870,615.61975
TEST_2871,730.23224
TEST_2872,711.39594
TEST_2873,612.67413
TEST_2874,186.39474
TEST_2875,107.979614
TEST_2876,175.36798
TEST_2877,803.1
TEST_2878,125.27658
TEST_2879,478.9926
TEST_2880,664.70306
TEST_2881,945.3998
TEST_2882,550.8343
TEST_2883,842.78577
TEST_2884,112.1256
TEST_2885,547.40826
TEST_2886,604.13873
TEST_2887,643.82404
TEST_2888,553.9742
TEST_2889,816.29065
TEST_2890,577.35333
TEST_2891,475.18488
TEST_2892,64.41037
TEST_2893,840.28784
TEST_2894,676.8703
TEST_2895,673.05457
TEST_2896,764.4904
TEST_2897,66.05147
TEST_2898,696.206
TEST_2899,95.32177
TEST_2900,662.36066
TEST_2901,101.587006
TEST_2902,696.7898
TEST_2903,742.65094
TEST_2904,741.33545
TEST_2905,682.8642
TEST_2906,652.3681
TEST_2907,73.84147
TEST_2908,694.7302
TEST_2909,717.7703
TEST_2910,120.84571
TEST_2911,127.82717
TEST_2912,127.345726
TEST_2913,107.07184
TEST_2914,667.7846
TEST_2915,651.0057
TEST_2916,600.5297
TEST_2917,873.271
TEST_2918,161.90152
TEST_2919,446.39502
TEST_2920,154.71375
TEST_2921,116.063866
TEST_2922,728.7497
TEST_2923,509.6456
TEST_2924,732.4772
TEST_2925,481.47226
TEST_2926,702.7442
TEST_2927,753.19574
TEST_2928,769.226
TEST_2929,590.0678
TEST_2930,795.5565
TEST_2931,923.61053
TEST_2932,773.99457
TEST_2933,700.71136
TEST_2934,163.34283
TEST_2935,791.78186
TEST_2936,116.063866
TEST_2937,639.9059
TEST_2938,706.0232
TEST_2939,792.62256
TEST_2940,197.03992
TEST_2941,119.61953
TEST_2942,121.71959
TEST_2943,667.4234
TEST_2944,598.30774
TEST_2945,107.979614
TEST_2946,124.17533
TEST_2947,778.0232
TEST_2948,549.33954
TEST_2949,713.65796
TEST_2950,615.1878
TEST_2951,639.1624
TEST_2952,575.37524
TEST_2953,132.84976
TEST_2954,703.30475
TEST_2955,696.5092
TEST_2956,2836.4114
TEST_2957,819.28156
TEST_2958,730.1197
TEST_2959,609.0888
TEST_2960,697.02844
TEST_2961,709.99786
TEST_2962,658.7438
TEST_2963,708.4596
TEST_2964,588.5185
TEST_2965,629.99304
TEST_2966,470.06085
TEST_2967,189.79526
TEST_2968,871.955
TEST_2969,163.34283
TEST_2970,675.89264
TEST_2971,809.8072
TEST_2972,136.59723
TEST_2973,676.94464
TEST_2974,846.9078
TEST_2975,205.35153
TEST_2976,902.9669
TEST_2977,786.2605
TEST_2978,438.32718
TEST_2979,570.40936
TEST_2980,595.2094
TEST_2981,659.93823
TEST_2982,437.81677
TEST_2983,136.59723
TEST_2984,176.56424
TEST_2985,265.04315
TEST_2986,113.315575
TEST_2987,750.4648
TEST_2988,116.84281
TEST_2989,857.24274
TEST_2990,107.979614
TEST_2991,164.50784
TEST_2992,871.095
TEST_2993,467.86676
TEST_2994,965.18195
TEST_2995,755.174
TEST_2996,650.21265
TEST_2997,725.77014
TEST_2998,164.46487
TEST_2999,83.2334
TEST_3000,523.3111
TEST_3001,496.17407
TEST_3002,161.2497
TEST_3003,592.5888
TEST_3004,186.517
TEST_3005,724.4725
TEST_3006,867.9781
TEST_3007,132.61548
TEST_3008,623.5489
TEST_3009,555.301
TEST_3010,741.00793
TEST_3011,671.6521
TEST_3012,699.0036
TEST_3013,549.5147
TEST_3014,213.73123
TEST_3015,147.6084
TEST_3016,792.6034
TEST_3017,165.13461
TEST_3018,700.3129
TEST_3019,558.6523
TEST_3020,568.5846
TEST_3021,729.6236
TEST_3022,818.56305
TEST_3023,680.0024
TEST_3024,704.082
TEST_3025,629.77954
TEST_3026,668.15704
TEST_3027,674.6589
TEST_3028,792.7069
TEST_3029,623.32196
TEST_3030,661.1726
TEST_3031,721.91534
TEST_3032,250.13882
TEST_3033,613.2308
TEST_3034,760.29315
TEST_3035,508.93365
TEST_3036,790.72894
TEST_3037,712.1385
TEST_3038,610.4983
TEST_3039,646.678
TEST_3040,639.5904
TEST_3041,303.07086
TEST_3042,720.4322
TEST_3043,868.43634
TEST_3044,610.7613
TEST_3045,689.0677
TEST_3046,874.7276
TEST_3047,681.08795
TEST_3048,575.8086
TEST_3049,109.51319
TEST_3050,790.58014
TEST_3051,839.3044
TEST_3052,811.49176
TEST_3053,777.759
TEST_3054,730.0146
TEST_3055,511.4765
TEST_3056,782.1202
TEST_3057,464.62302
TEST_3058,757.29175
TEST_3059,569.58026
TEST_3060,97.08677
TEST_3061,547.69403
TEST_3062,682.5023
TEST_3063,106.961494
TEST_3064,656.37646
TEST_3065,584.33954
TEST_3066,112.01523
TEST_3067,853.6331
TEST_3068,711.17053
TEST_3069,501.8302
TEST_3070,891.26086
TEST_3071,566.7059
TEST_3072,633.69366
TEST_3073,766.3058
TEST_3074,699.06494
TEST_3075,781.91016
TEST_3076,483.50818
TEST_3077,2824.3188
TEST_3078,235.07559
TEST_3079,583.4771
TEST_3080,729.91736
TEST_3081,718.03296
TEST_3082,556.01624
TEST_3083,132.26312
TEST_3084,518.7714
TEST_3085,833.19714
TEST_3086,955.3549
TEST_3087,151.18063
TEST_3088,673.7553
TEST_3089,482.15872
TEST_3090,640.61005
TEST_3091,607.637
TEST_3092,215.4992
TEST_3093,493.72974
TEST_3094,78.53117
TEST_3095,582.96014
TEST_3096,729.3614
TEST_3097,502.71674
TEST_3098,798.5134
TEST_3099,691.96594
TEST_3100,607.0429
TEST_3101,568.2021
TEST_3102,767.51654
TEST_3103,746.8395
TEST_3104,599.932
TEST_3105,733.7596
TEST_3106,98.595314
TEST_3107,740.0153
TEST_3108,140.27579
TEST_3109,256.78394
TEST_3110,634.5138
TEST_3111,638.57043
TEST_3112,344.3807
TEST_3113,136.28223
TEST_3114,703.48145
TEST_3115,725.0665
TEST_3116,676.8934
TEST_3117,451.3167
TEST_3118,574.3729
TEST_3119,746.57635
TEST_3120,703.09155
TEST_3121,163.34283
TEST_3122,643.67664
TEST_3123,900.5746
TEST_3124,597.7287
TEST_3125,733.6245
TEST_3126,748.42645
TEST_3127,565.46564
TEST_3128,741.63367
TEST_3129,723.00824
TEST_3130,291.92435
TEST_3131,560.33966
TEST_3132,178.35544
TEST_3133,761.5455
TEST_3134,595.87494
TEST_3135,990.72943
TEST_3136,690.8824
TEST_3137,488.55154
TEST_3138,708.47107
TEST_3139,46.150764
TEST_3140,148.03189
TEST_3141,650.3045
TEST_3142,250.45187
TEST_3143,580.30475
TEST_3144,683.14496
TEST_3145,238.74036
TEST_3146,669.54584
TEST_3147,623.64606
TEST_3148,576.0884
TEST_3149,524.06195
TEST_3150,561.31805
TEST_3151,785.1322
TEST_3152,541.7765
TEST_3153,651.5804
TEST_3154,665.9236
TEST_3155,983.6012
TEST_3156,670.81586
TEST_3157,647.8107
TEST_3158,671.51105
TEST_3159,731.43805
TEST_3160,615.1135
TEST_3161,672.39594
TEST_3162,255.04593
TEST_3163,130.55508
TEST_3164,805.4578
TEST_3165,158.9949
TEST_3166,877.80914
TEST_3167,598.7233
TEST_3168,748.907
TEST_3169,519.75653
TEST_3170,781.0825
TEST_3171,450.3788
TEST_3172,642.41406
TEST_3173,147.09518
TEST_3174,679.2265
TEST_3175,810.1115
TEST_3176,479.08224
TEST_3177,672.9815
TEST_3178,677.7269
TEST_3179,166.11984
TEST_3180,60.802925
TEST_3181,583.08923
TEST_3182,55.195274
TEST_3183,473.0406
TEST_3184,622.32074
TEST_3185,730.3165
TEST_3186,536.4519
TEST_3187,726.6745
TEST_3188,97.85253
TEST_3189,637.3639
TEST_3190,112.12589
TEST_3191,562.3161
TEST_3192,609.89166
TEST_3193,82.32305
TEST_3194,414.92596
TEST_3195,145.32669
TEST_3196,149.66705
TEST_3197,796.2475
TEST_3198,599.53156
TEST_3199,809.2712
TEST_3200,730.58234
TEST_3201,748.17035
TEST_3202,396.89062
TEST_3203,697.3515
TEST_3204,846.3404
TEST_3205,620.28784
TEST_3206,1034.2607
TEST_3207,158.24338
TEST_3208,756.5035
TEST_3209,89.36933
TEST_3210,760.1128
TEST_3211,224.05515
TEST_3212,785.31006
TEST_3213,681.91736
TEST_3214,1038.2052
TEST_3215,132.22842
TEST_3216,154.15259
TEST_3217,98.58031
TEST_3218,268.52783
TEST_3219,852.5639
TEST_3220,789.63007
TEST_3221,868.4693
TEST_3222,100.29564
TEST_3223,517.18115
TEST_3224,564.5231
TEST_3225,71.22351
TEST_3226,535.8211
TEST_3227,486.04852
TEST_3228,828.6309
TEST_3229,703.90704
TEST_3230,478.87653
TEST_3231,30.440147
TEST_3232,751.26105
TEST_3233,611.4163
TEST_3234,882.6043
TEST_3235,678.5517
TEST_3236,566.5289
TEST_3237,555.39935
TEST_3238,112.01523
TEST_3239,859.269
TEST_3240,569.84283
TEST_3241,545.1254
TEST_3242,708.6984
TEST_3243,754.2254
TEST_3244,707.9549
TEST_3245,592.3872
TEST_3246,318.51733
TEST_3247,589.1375
TEST_3248,857.707
TEST_3249,631.5071
TEST_3250,193.42682
TEST_3251,134.3175
TEST_3252,90.70967
TEST_3253,104.59731
TEST_3254,107.07184
TEST_3255,117.64082
TEST_3256,528.89996
TEST_3257,223.23642
TEST_3258,42.18206
TEST_3259,395.19083
TEST_3260,185.1583
TEST_3261,708.35944
TEST_3262,808.91364
TEST_3263,342.5037
TEST_3264,879.35504
TEST_3265,515.2851
TEST_3266,634.19073
TEST_3267,705.6283
TEST_3268,149.28998
TEST_3269,748.82367
TEST_3270,221.36932
TEST_3271,523.5483
TEST_3272,876.6449
TEST_3273,101.76974
TEST_3274,718.37946
TEST_3275,753.2708
TEST_3276,766.7641
TEST_3277,829.0933
TEST_3278,151.8573
TEST_3279,664.1245
TEST_3280,599.2823
TEST_3281,92.50696
TEST_3282,722.8549
TEST_3283,446.25592
TEST_3284,78.6103
TEST_3285,736.9555
TEST_3286,505.0011
TEST_3287,741.5552
TEST_3288,518.3361
TEST_3289,788.4642
TEST_3290,554.3449
TEST_3291,822.2891
TEST_3292,677.50836
TEST_3293,507.19543
TEST_3294,794.28625
TEST_3295,577.1034
TEST_3296,244.23648
TEST_3297,571.68176
TEST_3298,837.27203
TEST_3299,710.0061
TEST_3300,802.78644
TEST_3301,616.55096
TEST_3302,642.93024
TEST_3303,695.24054
TEST_3304,112.01523
TEST_3305,321.79764
TEST_3306,579.6806
TEST_3307,673.18256
TEST_3308,568.08636
TEST_3309,618.448
TEST_3310,737.1044
TEST_3311,560.0899
TEST_3312,417.7948
TEST_3313,871.23706
TEST_3314,657.72943
TEST_3315,544.6988
TEST_3316,746.3404
TEST_3317,725.8521
TEST_3318,840.42694
TEST_3319,597.8842
TEST_3320,137.43268
TEST_3321,450.22784
TEST_3322,653.98267
TEST_3323,197.62302
TEST_3324,653.01324
TEST_3325,710.08624
TEST_3326,796.21075
TEST_3327,1042.8427
TEST_3328,673.4014
TEST_3329,563.1414
TEST_3330,127.121216
TEST_3331,746.4848
TEST_3332,705.2973
TEST_3333,795.0323
TEST_3334,564.34094
TEST_3335,598.4838
TEST_3336,590.0956
TEST_3337,610.6762
TEST_3338,599.9111
TEST_3339,823.6598
TEST_3340,748.9362
TEST_3341,574.5893
TEST_3342,115.89599
TEST_3343,922.73773
TEST_3344,769.8758
TEST_3345,124.17533
TEST_3346,55.52337
TEST_3347,850.2712
TEST_3348,600.09045
TEST_3349,516.2767
TEST_3350,810.8099
TEST_3351,827.72516
TEST_3352,538.64215
TEST_3353,838.1186
TEST_3354,827.03986
TEST_3355,475.47638
TEST_3356,136.47708
TEST_3357,687.3879
TEST_3358,469.76898
TEST_3359,660.71063
TEST_3360,661.07916
TEST_3361,751.34503
TEST_3362,674.6431
TEST_3363,747.1749
TEST_3364,82.361916
TEST_3365,731.2099
TEST_3366,793.61127
TEST_3367,86.86469
TEST_3368,644.6312
TEST_3369,863.59045
TEST_3370,683.6066
TEST_3371,842.1611
TEST_3372,55.77735
TEST_3373,648.1477
TEST_3374,814.6144
TEST_3375,588.1794
TEST_3376,710.5038
TEST_3377,221.5415
TEST_3378,238.35693
TEST_3379,705.78296
TEST_3380,599.6351
TEST_3381,429.00253
TEST_3382,633.1515
TEST_3383,626.51776
TEST_3384,460.73608
TEST_3385,657.55194
TEST_3386,476.53864
TEST_3387,621.12897
TEST_3388,512.25964
TEST_3389,591.05286
TEST_3390,617.7198
TEST_3391,778.08026
TEST_3392,651.86285
TEST_3393,523.33057
TEST_3394,574.9087
TEST_3395,195.62827
TEST_3396,639.3468
TEST_3397,876.9593
TEST_3398,580.4097
TEST_3399,763.0786
TEST_3400,384.4027
TEST_3401,897.3623
TEST_3402,770.1091
TEST_3403,708.296
TEST_3404,654.4183
TEST_3405,134.28342
TEST_3406,633.513
TEST_3407,912.73956
TEST_3408,125.276695
TEST_3409,751.4681
TEST_3410,644.51465
TEST_3411,760.7669
TEST_3412,570.1085
TEST_3413,685.44006
TEST_3414,179.88342
TEST_3415,721.5606
TEST_3416,798.6336
TEST_3417,828.1053
TEST_3418,899.4157
TEST_3419,579.03424
TEST_3420,819.28156
TEST_3421,175.78629
TEST_3422,769.5717
TEST_3423,866.6689
TEST_3424,778.2525
TEST_3425,709.5838
TEST_3426,924.3073
TEST_3427,143.68576
TEST_3428,593.5444
TEST_3429,454.5248
TEST_3430,739.1282
TEST_3431,587.8724
TEST_3432,708.95233
TEST_3433,119.61953
TEST_3434,77.74511
TEST_3435,860.6596
TEST_3436,619.19806
TEST_3437,632.9919
TEST_3438,63.3379
TEST_3439,884.04767
TEST_3440,587.75757
TEST_3441,618.39014
TEST_3442,48.15094
TEST_3443,531.7858
TEST_3444,296.98703
TEST_3445,671.3786
TEST_3446,564.22186
TEST_3447,79.341034
TEST_3448,549.3794
TEST_3449,416.60114
TEST_3450,545.1878
TEST_3451,125.27675
TEST_3452,802.3793
TEST_3453,583.1607
TEST_3454,913.9228
TEST_3455,621.6954
TEST_3456,905.00165
TEST_3457,374.14362
TEST_3458,487.01706
TEST_3459,602.02277
TEST_3460,565.6902
TEST_3461,509.50067
TEST_3462,563.31903
TEST_3463,603.6392
TEST_3464,768.2542
TEST_3465,478.95285
TEST_3466,505.96118
TEST_3467,760.37286
TEST_3468,140.72717
TEST_3469,116.81649
TEST_3470,602.1385
TEST_3471,571.039
TEST_3472,650.49066
TEST_3473,878.4101
TEST_3474,99.78326
TEST_3475,144.6293
TEST_3476,729.1383
TEST_3477,864.38837
TEST_3478,609.3995
TEST_3479,889.14014
TEST_3480,98.595314
TEST_3481,594.51276
TEST_3482,657.8432
TEST_3483,578.3172
TEST_3484,575.11237
TEST_3485,685.4514
TEST_3486,852.6722
TEST_3487,760.8415
TEST_3488,559.7973
TEST_3489,463.1884
TEST_3490,730.43524
TEST_3491,848.8548
TEST_3492,414.6916
TEST_3493,566.3504
TEST_3494,558.0711
TEST_3495,690.2476
TEST_3496,163.34283
TEST_3497,596.7078
TEST_3498,431.58972
TEST_3499,636.7154
TEST_3500,519.6033
TEST_3501,839.0396
TEST_3502,556.8598
TEST_3503,736.17755
TEST_3504,254.1565
TEST_3505,508.46588
TEST_3506,532.731
TEST_3507,692.8422
TEST_3508,528.23334
TEST_3509,448.00653
TEST_3510,542.4825
TEST_3511,652.9687
TEST_3512,659.17816
TEST_3513,997.7319
TEST_3514,812.3554
TEST_3515,562.0836
TEST_3516,135.65329
TEST_3517,302.2612
TEST_3518,527.88947
TEST_3519,772.2485
TEST_3520,886.5534
TEST_3521,762.5483
TEST_3522,782.8852
TEST_3523,827.8637
