ID,Income
TEST_2433,577.091
TEST_2434,814.14557
TEST_2435,470.62747
TEST_2436,915.92236
TEST_2437,554.60175
TEST_2438,867.2212
TEST_2439,897.24475
TEST_2440,902.03986
TEST_2441,468.6603
TEST_2442,808.4039
TEST_2443,878.59174
TEST_2444,730.089
TEST_2445,748.71173
TEST_2446,105.680214
TEST_2447,557.11456
TEST_2448,619.1584
TEST_2449,644.20325
TEST_2450,938.2507
TEST_2451,824.031
TEST_2452,878.1966
TEST_2453,759.39764
TEST_2454,393.27603
TEST_2455,638.8423
TEST_2456,0.0
TEST_2457,10.069176
TEST_2458,468.33823
TEST_2459,9.642928
TEST_2460,23.45189
TEST_2461,607.24945
TEST_2462,1108.3114
TEST_2463,1075.1399
TEST_2464,401.46127
TEST_2465,0.0
TEST_2466,945.6514
TEST_2467,624.6713
TEST_2468,362.2832
TEST_2469,670.26105
TEST_2470,736.2627
TEST_2471,0.0
TEST_2472,457.95496
TEST_2473,975.48724
TEST_2474,1022.06555
TEST_2475,943.6512
TEST_2476,879.06274
TEST_2477,701.3546
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,750.4394
TEST_2481,9.914671
TEST_2482,981.0057
TEST_2483,390.7447
TEST_2484,9.642928
TEST_2485,1126.3206
TEST_2486,1451.6031
TEST_2487,1061.4741
TEST_2488,725.0712
TEST_2489,1244.4059
TEST_2490,976.07056
TEST_2491,816.58545
TEST_2492,953.33075
TEST_2493,896.3505
TEST_2494,711.669
TEST_2495,11.93253
TEST_2496,690.53595
TEST_2497,1194.5482
TEST_2498,938.4752
TEST_2499,573.5786
TEST_2500,955.6442
TEST_2501,295.55838
TEST_2502,1141.0813
TEST_2503,398.7536
TEST_2504,574.2397
TEST_2505,1145.331
TEST_2506,308.6414
TEST_2507,1031.3373
TEST_2508,0.0
TEST_2509,526.47284
TEST_2510,523.3449
TEST_2511,822.8434
TEST_2512,440.20743
TEST_2513,406.25977
TEST_2514,972.125
TEST_2515,0.0
TEST_2516,549.75055
TEST_2517,346.32516
TEST_2518,1268.523
TEST_2519,580.7624
TEST_2520,665.04614
TEST_2521,419.8009
TEST_2522,0.0
TEST_2523,977.061
TEST_2524,20.893343
TEST_2525,758.9419
TEST_2526,879.0235
TEST_2527,313.22595
TEST_2528,450.91275
TEST_2529,534.64557
TEST_2530,0.0
TEST_2531,723.19104
TEST_2532,1102.6661
TEST_2533,692.363
TEST_2534,9.914671
TEST_2535,727.5064
TEST_2536,1157.0629
TEST_2537,523.7694
TEST_2538,441.72043
TEST_2539,35.05003
TEST_2540,678.42694
TEST_2541,393.38702
TEST_2542,551.1194
TEST_2543,1132.0303
TEST_2544,1017.413
TEST_2545,844.3332
TEST_2546,779.0757
TEST_2547,553.74133
TEST_2548,447.43402
TEST_2549,470.05612
TEST_2550,795.2719
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,556.8606
TEST_2554,732.3438
TEST_2555,1009.69696
TEST_2556,523.924
TEST_2557,364.87094
TEST_2558,924.95447
TEST_2559,534.74255
TEST_2560,514.26215
TEST_2561,568.5414
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,10.069176
TEST_2565,915.97174
TEST_2566,992.10376
TEST_2567,1122.9711
TEST_2568,778.6452
TEST_2569,754.25525
TEST_2570,1207.4902
TEST_2571,775.88617
TEST_2572,559.4478
TEST_2573,525.2707
TEST_2574,514.81244
TEST_2575,864.69885
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,752.9973
TEST_2579,0.0
TEST_2580,730.39935
TEST_2581,728.9088
TEST_2582,10.069176
TEST_2583,0.27334878
TEST_2584,8.3741045
TEST_2585,675.8766
TEST_2586,735.9667
TEST_2587,10.069176
TEST_2588,728.8872
TEST_2589,646.5104
TEST_2590,36.03205
TEST_2591,560.60803
TEST_2592,589.8344
TEST_2593,15.175329
TEST_2594,568.88916
TEST_2595,328.40884
TEST_2596,477.22827
TEST_2597,887.8196
TEST_2598,728.16986
TEST_2599,8.207526
TEST_2600,481.811
TEST_2601,606.7308
TEST_2602,1044.9327
TEST_2603,9.050051
TEST_2604,607.4401
TEST_2605,422.1994
TEST_2606,1066.7874
TEST_2607,506.06744
TEST_2608,10.45335
TEST_2609,757.4627
TEST_2610,707.5719
TEST_2611,1545.2377
TEST_2612,1019.7268
TEST_2613,774.9713
TEST_2614,1026.328
TEST_2615,627.53235
TEST_2616,445.2692
TEST_2617,537.21106
TEST_2618,1010.68884
TEST_2619,414.29388
TEST_2620,0.0
TEST_2621,601.9031
TEST_2622,924.3854
TEST_2623,920.7202
TEST_2624,738.50183
TEST_2625,734.7983
TEST_2626,10.069176
TEST_2627,1039.2112
TEST_2628,412.3444
TEST_2629,10.069176
TEST_2630,438.08844
TEST_2631,499.1938
TEST_2632,933.2645
TEST_2633,1209.1805
TEST_2634,745.6261
TEST_2635,1086.0076
TEST_2636,0.0
TEST_2637,422.10922
TEST_2638,676.5144
TEST_2639,892.119
TEST_2640,576.5029
TEST_2641,1031.6241
TEST_2642,1016.42804
TEST_2643,893.9069
TEST_2644,486.12128
TEST_2645,701.7744
TEST_2646,0.0
TEST_2647,578.60583
TEST_2648,742.1285
TEST_2649,9.914671
TEST_2650,686.73315
TEST_2651,0.0
TEST_2652,571.1055
TEST_2653,12.23068
TEST_2654,0.0
TEST_2655,590.824
TEST_2656,0.0
TEST_2657,1155.5822
TEST_2658,650.8155
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,563.81824
TEST_2662,699.1237
TEST_2663,0.0
TEST_2664,757.0554
TEST_2665,0.0
TEST_2666,556.454
TEST_2667,9.914671
TEST_2668,585.75397
TEST_2669,0.0
TEST_2670,800.88574
TEST_2671,579.55676
TEST_2672,730.3586
TEST_2673,853.8977
TEST_2674,598.831
TEST_2675,713.2546
TEST_2676,1021.6151
TEST_2677,1043.2677
TEST_2678,510.9678
TEST_2679,518.19696
TEST_2680,582.95734
TEST_2681,692.87213
TEST_2682,959.77856
TEST_2683,539.449
TEST_2684,512.3085
TEST_2685,823.902
TEST_2686,648.597
TEST_2687,699.1447
TEST_2688,760.394
TEST_2689,1165.5277
TEST_2690,692.6484
TEST_2691,0.0
TEST_2692,478.30606
TEST_2693,39.769363
TEST_2694,617.8474
TEST_2695,506.846
TEST_2696,0.0
TEST_2697,1190.392
TEST_2698,431.4263
TEST_2699,635.75
TEST_2700,867.0693
TEST_2701,791.50366
TEST_2702,429.72043
TEST_2703,836.54395
TEST_2704,592.6683
TEST_2705,316.42108
TEST_2706,734.6803
TEST_2707,666.7796
TEST_2708,0.0
TEST_2709,486.63766
TEST_2710,544.1024
TEST_2711,818.6994
TEST_2712,478.53668
TEST_2713,0.0
TEST_2714,439.01172
TEST_2715,358.9125
TEST_2716,1243.8132
TEST_2717,0.0
TEST_2718,1009.47394
TEST_2719,542.36993
TEST_2720,972.77
TEST_2721,591.8464
TEST_2722,0.0
TEST_2723,739.1328
TEST_2724,0.0
TEST_2725,665.87775
TEST_2726,549.27954
TEST_2727,10.069176
TEST_2728,4.8456764
TEST_2729,571.9164
TEST_2730,1135.4635
TEST_2731,10.069176
TEST_2732,688.6596
TEST_2733,354.09378
TEST_2734,9.914671
TEST_2735,515.1839
TEST_2736,814.44293
TEST_2737,0.0
TEST_2738,836.31934
TEST_2739,423.3204
TEST_2740,0.0
TEST_2741,10.069176
TEST_2742,733.5247
TEST_2743,416.39252
TEST_2744,822.9999
TEST_2745,0.0
TEST_2746,510.92035
TEST_2747,706.3557
TEST_2748,1253.9604
TEST_2749,481.23718
TEST_2750,836.1646
TEST_2751,1039.7538
TEST_2752,0.0
TEST_2753,569.0842
TEST_2754,603.25726
TEST_2755,626.6416
TEST_2756,457.23108
TEST_2757,742.10876
TEST_2758,539.1617
TEST_2759,674.8498
TEST_2760,1047.6674
TEST_2761,724.2738
TEST_2762,648.59717
TEST_2763,505.34418
TEST_2764,759.93097
TEST_2765,500.7392
TEST_2766,787.5293
TEST_2767,637.04755
TEST_2768,592.433
TEST_2769,448.32373
TEST_2770,983.13184
TEST_2771,1045.0103
TEST_2772,741.50653
TEST_2773,0.0
TEST_2774,635.46747
TEST_2775,601.5601
TEST_2776,10.069176
TEST_2777,9.914671
TEST_2778,785.2217
TEST_2779,1069.8014
TEST_2780,976.90125
TEST_2781,1241.6244
TEST_2782,10.069176
TEST_2783,481.88895
TEST_2784,0.0
TEST_2785,770.07587
TEST_2786,625.7644
TEST_2787,531.04004
TEST_2788,0.0
TEST_2789,1091.088
TEST_2790,586.7342
TEST_2791,370.9841
TEST_2792,760.2887
TEST_2793,9.642928
TEST_2794,0.0
TEST_2795,528.2006
TEST_2796,879.5979
TEST_2797,491.4567
TEST_2798,587.1729
TEST_2799,168.84174
TEST_2800,388.91107
TEST_2801,522.5196
TEST_2802,752.765
TEST_2803,964.74615
TEST_2804,10.528134
TEST_2805,814.66064
TEST_2806,847.20355
TEST_2807,810.4275
TEST_2808,484.31696
TEST_2809,2.6064005
TEST_2810,464.67352
TEST_2811,0.0
TEST_2812,852.4852
TEST_2813,1242.1587
TEST_2814,340.75876
TEST_2815,627.0862
TEST_2816,871.84174
TEST_2817,0.0
TEST_2818,436.56833
TEST_2819,620.49225
TEST_2820,688.6845
TEST_2821,0.0
TEST_2822,724.9906
TEST_2823,0.0
TEST_2824,1084.4545
TEST_2825,1319.523
TEST_2826,725.93616
TEST_2827,471.24472
TEST_2828,362.10864
TEST_2829,0.0
TEST_2830,781.84155
TEST_2831,480.58566
TEST_2832,715.04987
TEST_2833,1106.7131
TEST_2834,1065.5621
TEST_2835,10.069176
TEST_2836,629.18475
TEST_2837,443.97485
TEST_2838,970.07166
TEST_2839,1142.3766
TEST_2840,9.914671
TEST_2841,689.4562
TEST_2842,606.83185
TEST_2843,761.91
TEST_2844,471.56735
TEST_2845,9.914671
TEST_2846,480.37137
TEST_2847,887.6773
TEST_2848,474.66953
TEST_2849,624.81244
TEST_2850,1004.46326
TEST_2851,824.84235
TEST_2852,762.90735
TEST_2853,592.8314
TEST_2854,845.0939
TEST_2855,0.0
TEST_2856,9.914671
TEST_2857,544.52783
TEST_2858,7.3518076
TEST_2859,573.11053
TEST_2860,894.8245
TEST_2861,1033.957
TEST_2862,557.4538
TEST_2863,500.10623
TEST_2864,560.2376
TEST_2865,753.84753
TEST_2866,764.98016
TEST_2867,0.0
TEST_2868,426.7986
TEST_2869,9.642928
TEST_2870,557.71704
TEST_2871,848.3665
TEST_2872,553.3521
TEST_2873,567.94794
TEST_2874,0.0
TEST_2875,10.069176
TEST_2876,0.0
TEST_2877,1092.011
TEST_2878,0.0
TEST_2879,440.191
TEST_2880,717.7974
TEST_2881,1671.0613
TEST_2882,545.66187
TEST_2883,1200.8574
TEST_2884,0.0
TEST_2885,531.83746
TEST_2886,515.5302
TEST_2887,764.89935
TEST_2888,565.2609
TEST_2889,900.7885
TEST_2890,630.69916
TEST_2891,502.50568
TEST_2892,0.0
TEST_2893,762.4884
TEST_2894,576.5659
TEST_2895,681.3644
TEST_2896,743.2152
TEST_2897,0.0
TEST_2898,724.0416
TEST_2899,0.0
TEST_2900,844.6841
TEST_2901,0.0
TEST_2902,740.8471
TEST_2903,865.5038
TEST_2904,948.95276
TEST_2905,648.5596
TEST_2906,726.97626
TEST_2907,9.808429
TEST_2908,648.7186
TEST_2909,754.397
TEST_2910,0.0
TEST_2911,9.914671
TEST_2912,0.0
TEST_2913,9.642928
TEST_2914,736.81714
TEST_2915,731.7342
TEST_2916,806.3315
TEST_2917,1151.9454
TEST_2918,0.0
TEST_2919,98.272285
TEST_2920,2.4794927
TEST_2921,10.069176
TEST_2922,569.13477
TEST_2923,613.9563
TEST_2924,924.0926
TEST_2925,529.51013
TEST_2926,680.913
TEST_2927,617.66644
TEST_2928,826.43146
TEST_2929,474.3982
TEST_2930,961.6705
TEST_2931,1153.518
TEST_2932,911.8503
TEST_2933,533.05756
TEST_2934,10.069176
TEST_2935,822.7278
TEST_2936,10.069176
TEST_2937,625.7849
TEST_2938,720.0349
TEST_2939,1137.8871
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,772.1094
TEST_2944,505.89966
TEST_2945,10.069176
TEST_2946,10.069176
TEST_2947,961.7382
TEST_2948,462.76007
TEST_2949,762.2249
TEST_2950,583.8643
TEST_2951,667.74475
TEST_2952,662.8752
TEST_2953,0.0
TEST_2954,801.001
TEST_2955,846.172
TEST_2956,371.45023
TEST_2957,1078.1556
TEST_2958,834.3398
TEST_2959,494.49106
TEST_2960,686.1982
TEST_2961,933.4338
TEST_2962,678.0999
TEST_2963,757.0543
TEST_2964,575.2481
TEST_2965,616.16046
TEST_2966,443.42096
TEST_2967,0.0
TEST_2968,841.69934
TEST_2969,10.069176
TEST_2970,616.63153
TEST_2971,1520.2666
TEST_2972,0.0
TEST_2973,697.89386
TEST_2974,1241.7324
TEST_2975,30.525034
TEST_2976,1111.5698
TEST_2977,1018.2673
TEST_2978,428.92075
TEST_2979,537.569
TEST_2980,343.51205
TEST_2981,887.80536
TEST_2982,357.1279
TEST_2983,0.0
TEST_2984,46.546654
TEST_2985,81.812965
TEST_2986,0.0
TEST_2987,763.1523
TEST_2988,0.0
TEST_2989,1115.5654
TEST_2990,10.069176
TEST_2991,0.0
TEST_2992,1285.4452
TEST_2993,480.48694
TEST_2994,1245.7158
TEST_2995,801.84546
TEST_2996,750.0566
TEST_2997,671.5858
TEST_2998,0.58234036
TEST_2999,0.0
TEST_3000,375.9746
TEST_3001,464.7854
TEST_3002,7.8409276
TEST_3003,486.17715
TEST_3004,0.0
TEST_3005,760.72766
TEST_3006,1085.4205
TEST_3007,0.0
TEST_3008,195.16212
TEST_3009,718.53705
TEST_3010,906.31525
TEST_3011,421.719
TEST_3012,488.9072
TEST_3013,503.5664
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1187.5088
TEST_3017,11.853024
TEST_3018,811.8905
TEST_3019,558.299
TEST_3020,490.89413
TEST_3021,548.0817
TEST_3022,1084.8807
TEST_3023,721.37103
TEST_3024,703.1495
TEST_3025,587.7152
TEST_3026,694.25507
TEST_3027,909.0911
TEST_3028,905.3638
TEST_3029,593.8971
TEST_3030,735.5124
TEST_3031,210.49063
TEST_3032,0.3247854
TEST_3033,554.5824
TEST_3034,632.124
TEST_3035,450.94214
TEST_3036,854.6338
TEST_3037,704.6892
TEST_3038,575.7541
TEST_3039,834.02985
TEST_3040,658.4911
TEST_3041,0.0
TEST_3042,728.3244
TEST_3043,1042.8079
TEST_3044,607.61456
TEST_3045,834.55225
TEST_3046,1048.0566
TEST_3047,793.74066
TEST_3048,540.1129
TEST_3049,0.0
TEST_3050,1774.2684
TEST_3051,1106.6145
TEST_3052,1908.2643
TEST_3053,804.17053
TEST_3054,883.2553
TEST_3055,443.76785
TEST_3056,876.3003
TEST_3057,406.53955
TEST_3058,878.7172
TEST_3059,510.12915
TEST_3060,0.0
TEST_3061,545.39264
TEST_3062,893.1074
TEST_3063,0.0
TEST_3064,565.81335
TEST_3065,507.63803
TEST_3066,10.069176
TEST_3067,973.8272
TEST_3068,771.35614
TEST_3069,279.89804
TEST_3070,1192.8246
TEST_3071,485.4311
TEST_3072,606.8584
TEST_3073,1019.0079
TEST_3074,937.03076
TEST_3075,827.04126
TEST_3076,468.8557
TEST_3077,376.30545
TEST_3078,2.3772624
TEST_3079,362.77542
TEST_3080,664.13135
TEST_3081,783.2677
TEST_3082,328.95084
TEST_3083,10.069176
TEST_3084,541.2834
TEST_3085,878.12744
TEST_3086,985.03705
TEST_3087,0.0
TEST_3088,691.358
TEST_3089,460.88617
TEST_3090,483.36462
TEST_3091,908.8618
TEST_3092,0.0
TEST_3093,453.05826
TEST_3094,0.0
TEST_3095,446.44458
TEST_3096,759.53424
TEST_3097,334.61124
TEST_3098,1087.4984
TEST_3099,664.23456
TEST_3100,607.82007
TEST_3101,593.8959
TEST_3102,703.78827
TEST_3103,843.0908
TEST_3104,493.9228
TEST_3105,823.33246
TEST_3106,0.0
TEST_3107,722.62036
TEST_3108,10.069176
TEST_3109,11.947013
TEST_3110,662.7466
TEST_3111,606.62445
TEST_3112,317.8684
TEST_3113,10.069176
TEST_3114,766.2594
TEST_3115,827.1764
TEST_3116,877.00726
TEST_3117,336.8369
TEST_3118,631.878
TEST_3119,790.15204
TEST_3120,784.9624
TEST_3121,10.069176
TEST_3122,901.0159
TEST_3123,1114.391
TEST_3124,563.6431
TEST_3125,924.15173
TEST_3126,851.4412
TEST_3127,507.52786
TEST_3128,598.67816
TEST_3129,726.71075
TEST_3130,28.321392
TEST_3131,507.79227
TEST_3132,0.0
TEST_3133,937.7411
TEST_3134,854.71063
TEST_3135,541.82605
TEST_3136,613.61127
TEST_3137,720.508
TEST_3138,631.0638
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,686.4096
TEST_3142,15.999058
TEST_3143,521.7927
TEST_3144,907.1373
TEST_3145,0.0
TEST_3146,732.5425
TEST_3147,532.8877
TEST_3148,537.11926
TEST_3149,753.2621
TEST_3150,554.6967
TEST_3151,954.58435
TEST_3152,444.628
TEST_3153,459.49554
TEST_3154,861.9806
TEST_3155,1765.5414
TEST_3156,647.66534
TEST_3157,648.36304
TEST_3158,678.45746
TEST_3159,809.1465
TEST_3160,556.9554
TEST_3161,879.30426
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,759.45593
TEST_3165,0.0
TEST_3166,944.66766
TEST_3167,1364.768
TEST_3168,898.63794
TEST_3169,441.0997
TEST_3170,979.0668
TEST_3171,356.2336
TEST_3172,658.4562
TEST_3173,1.4875609
TEST_3174,614.85345
TEST_3175,884.6696
TEST_3176,395.7316
TEST_3177,643.3511
TEST_3178,666.49695
TEST_3179,40.21237
TEST_3180,0.0
TEST_3181,1120.3961
TEST_3182,0.0
TEST_3183,412.50626
TEST_3184,645.61816
TEST_3185,895.7187
TEST_3186,545.0967
TEST_3187,779.3111
TEST_3188,0.0
TEST_3189,640.486
TEST_3190,0.0
TEST_3191,463.22775
TEST_3192,666.88727
TEST_3193,0.0
TEST_3194,339.2842
TEST_3195,13.863384
TEST_3196,0.0
TEST_3197,818.59705
TEST_3198,488.62408
TEST_3199,561.77783
TEST_3200,788.5039
TEST_3201,770.07587
TEST_3202,339.85706
TEST_3203,760.35706
TEST_3204,1159.9868
TEST_3205,506.6703
TEST_3206,1021.764
TEST_3207,19.023155
TEST_3208,749.05725
TEST_3209,0.0
TEST_3210,643.59894
TEST_3211,0.0
TEST_3212,995.6424
TEST_3213,711.37335
TEST_3214,1530.3696
TEST_3215,9.642928
TEST_3216,17.603989
TEST_3217,27.051153
TEST_3218,74.80146
TEST_3219,1036.4631
TEST_3220,983.6711
TEST_3221,1219.4669
TEST_3222,0.0
TEST_3223,511.12228
TEST_3224,573.6688
TEST_3225,0.0
TEST_3226,528.02606
TEST_3227,397.6138
TEST_3228,1368.5803
TEST_3229,758.6627
TEST_3230,195.4412
TEST_3231,0.0
TEST_3232,1205.0774
TEST_3233,680.3534
TEST_3234,1339.4927
TEST_3235,713.51636
TEST_3236,515.8343
TEST_3237,503.92584
TEST_3238,10.069176
TEST_3239,1007.5015
TEST_3240,358.6949
TEST_3241,470.4741
TEST_3242,734.9468
TEST_3243,713.7324
TEST_3244,670.01605
TEST_3245,704.7745
TEST_3246,328.8131
TEST_3247,492.37546
TEST_3248,1078.9082
TEST_3249,519.98425
TEST_3250,0.0
TEST_3251,21.207495
TEST_3252,9.488423
TEST_3253,0.0
TEST_3254,9.642928
TEST_3255,0.0
TEST_3256,464.82388
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,364.46045
TEST_3260,0.0
TEST_3261,758.11487
TEST_3262,839.223
TEST_3263,293.6705
TEST_3264,1224.4955
TEST_3265,526.2596
TEST_3266,654.36316
TEST_3267,784.86145
TEST_3268,0.0
TEST_3269,900.8365
TEST_3270,0.0
TEST_3271,526.2596
TEST_3272,967.96606
TEST_3273,52.358692
TEST_3274,1223.9392
TEST_3275,888.85114
TEST_3276,850.29926
TEST_3277,853.191
TEST_3278,10.45335
TEST_3279,626.87524
TEST_3280,585.08826
TEST_3281,0.0
TEST_3282,771.9151
TEST_3283,453.91055
TEST_3284,0.0
TEST_3285,615.0393
TEST_3286,548.93585
TEST_3287,806.7462
TEST_3288,725.1725
TEST_3289,1045.4071
TEST_3290,535.0294
TEST_3291,1084.909
TEST_3292,663.2202
TEST_3293,493.60748
TEST_3294,963.3574
TEST_3295,813.15656
TEST_3296,0.0
TEST_3297,515.88544
TEST_3298,1116.2692
TEST_3299,786.07605
TEST_3300,967.65784
TEST_3301,495.2168
TEST_3302,695.04333
TEST_3303,705.58044
TEST_3304,10.069176
TEST_3305,61.89976
TEST_3306,536.7946
TEST_3307,958.25793
TEST_3308,498.24237
TEST_3309,516.61176
TEST_3310,700.2838
TEST_3311,607.0127
TEST_3312,294.06448
TEST_3313,1271.2097
TEST_3314,805.06946
TEST_3315,417.77618
TEST_3316,1935.8584
TEST_3317,820.1801
TEST_3318,961.91656
TEST_3319,593.97046
TEST_3320,35.6031
TEST_3321,339.33536
TEST_3322,693.7655
TEST_3323,0.0
TEST_3324,585.54333
TEST_3325,822.58325
TEST_3326,1039.8975
TEST_3327,1725.9427
TEST_3328,1046.4442
TEST_3329,578.8386
TEST_3330,0.0
TEST_3331,745.8389
TEST_3332,843.26654
TEST_3333,1030.7598
TEST_3334,1231.7692
TEST_3335,556.81696
TEST_3336,623.2813
TEST_3337,609.63635
TEST_3338,496.2007
TEST_3339,1131.8477
TEST_3340,818.94824
TEST_3341,537.3255
TEST_3342,0.0
TEST_3343,976.39417
TEST_3344,931.9954
TEST_3345,10.069176
TEST_3346,0.0
TEST_3347,1075.9086
TEST_3348,461.6207
TEST_3349,517.5176
TEST_3350,1011.8029
TEST_3351,992.7013
TEST_3352,493.648
TEST_3353,1241.7888
TEST_3354,1057.2024
TEST_3355,376.05643
TEST_3356,6.024184
TEST_3357,686.15216
TEST_3358,353.37097
TEST_3359,668.8546
TEST_3360,758.1096
TEST_3361,970.7206
TEST_3362,687.68616
TEST_3363,854.2444
TEST_3364,23.542372
TEST_3365,788.6162
TEST_3366,939.93317
TEST_3367,7.2743783
TEST_3368,653.4601
TEST_3369,1554.4802
TEST_3370,718.15985
TEST_3371,1153.5863
TEST_3372,0.0
TEST_3373,605.7861
TEST_3374,1068.07
TEST_3375,495.0281
TEST_3376,742.9513
TEST_3377,20.594461
TEST_3378,0.5725394
TEST_3379,694.00903
TEST_3380,613.3233
TEST_3381,184.21304
TEST_3382,672.69794
TEST_3383,721.546
TEST_3384,267.32053
TEST_3385,695.13983
TEST_3386,512.7224
TEST_3387,483.2727
TEST_3388,389.70554
TEST_3389,438.8562
TEST_3390,587.42926
TEST_3391,467.5913
TEST_3392,904.6614
TEST_3393,523.0271
TEST_3394,554.2721
TEST_3395,0.0
TEST_3396,605.41504
TEST_3397,586.6325
TEST_3398,496.99683
TEST_3399,959.86273
TEST_3400,520.473
TEST_3401,1334.7006
TEST_3402,987.8907
TEST_3403,859.07294
TEST_3404,672.1374
TEST_3405,0.0
TEST_3406,574.7211
TEST_3407,1271.5017
TEST_3408,0.0
TEST_3409,736.1577
TEST_3410,571.26324
TEST_3411,870.76605
TEST_3412,542.66125
TEST_3413,736.49945
TEST_3414,0.0
TEST_3415,814.07367
TEST_3416,680.87555
TEST_3417,895.8226
TEST_3418,1606.0597
TEST_3419,562.445
TEST_3420,1078.1556
TEST_3421,0.0
TEST_3422,861.43243
TEST_3423,979.4883
TEST_3424,965.78577
TEST_3425,735.7127
TEST_3426,1526.9629
TEST_3427,2.1532836
TEST_3428,606.60724
TEST_3429,437.1343
TEST_3430,598.68524
TEST_3431,615.4728
TEST_3432,839.9847
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,460.60947
TEST_3436,465.67947
TEST_3437,570.41406
TEST_3438,0.0
TEST_3439,1180.2875
TEST_3440,549.3931
TEST_3441,533.8278
TEST_3442,103.73966
TEST_3443,757.3615
TEST_3444,0.0
TEST_3445,936.84375
TEST_3446,514.62427
TEST_3447,0.0
TEST_3448,466.44516
TEST_3449,105.755936
TEST_3450,692.8381
TEST_3451,0.0
TEST_3452,855.8852
TEST_3453,648.4349
TEST_3454,1399.6866
TEST_3455,742.59814
TEST_3456,1040.2367
TEST_3457,0.0
TEST_3458,532.073
TEST_3459,569.62683
TEST_3460,424.90704
TEST_3461,424.4789
TEST_3462,550.08386
TEST_3463,572.5152
TEST_3464,1192.9738
TEST_3465,395.09387
TEST_3466,422.5286
TEST_3467,741.78107
TEST_3468,0.0
TEST_3469,20.48827
TEST_3470,536.4876
TEST_3471,436.17648
TEST_3472,762.10443
TEST_3473,1139.5953
TEST_3474,9.914671
TEST_3475,4.8030725
TEST_3476,743.8648
TEST_3477,1066.286
TEST_3478,559.8801
TEST_3479,1119.0503
TEST_3480,0.0
TEST_3481,525.8501
TEST_3482,606.69006
TEST_3483,650.0046
TEST_3484,514.01666
TEST_3485,629.6685
TEST_3486,1106.716
TEST_3487,961.9578
TEST_3488,509.12228
TEST_3489,425.72934
TEST_3490,886.93005
TEST_3491,688.2749
TEST_3492,394.15775
TEST_3493,776.76044
TEST_3494,478.36523
TEST_3495,770.99585
TEST_3496,10.069176
TEST_3497,563.8153
TEST_3498,303.6799
TEST_3499,765.83844
TEST_3500,710.941
TEST_3501,805.3545
TEST_3502,792.4283
TEST_3503,883.81494
TEST_3504,19.98587
TEST_3505,425.2635
TEST_3506,493.5555
TEST_3507,684.4911
TEST_3508,483.4757
TEST_3509,396.61102
TEST_3510,550.3495
TEST_3511,799.9846
TEST_3512,703.8921
TEST_3513,990.75287
TEST_3514,961.46906
TEST_3515,516.6252
TEST_3516,0.0
TEST_3517,568.5021
TEST_3518,445.11823
TEST_3519,918.15936
TEST_3520,1214.4508
TEST_3521,903.1341
TEST_3522,610.7174
TEST_3523,1116.768
TEST_3524,473.19022
TEST_3525,542.5419
TEST_3526,452.85333
TEST_3527,1190.8162
TEST_3528,352.64783
TEST_3529,707.113
TEST_3530,520.36597
TEST_3531,779.12695
TEST_3532,19.821695
TEST_3533,0.0
TEST_3534,532.0454
TEST_3535,0.0
TEST_3536,837.38776
TEST_3537,9.914671
TEST_3538,369.94287
TEST_3539,657.4517
TEST_3540,22.627337
TEST_3541,0.0
TEST_3542,24.841408
TEST_3543,0.0
TEST_3544,1030.2037
TEST_3545,461.08432
TEST_3546,800.3401
TEST_3547,896.0651
TEST_3548,723.42444
TEST_3549,750.99646
TEST_3550,10.45335
TEST_3551,413.52975
TEST_3552,480.40955
TEST_3553,773.74524
TEST_3554,517.6427
TEST_3555,0.0
TEST_3556,1007.1828
TEST_3557,896.60767
TEST_3558,733.8064
TEST_3559,592.5706
TEST_3560,842.0154
TEST_3561,0.0
TEST_3562,878.8568
TEST_3563,704.4804
TEST_3564,0.0
TEST_3565,367.253
TEST_3566,332.20352
TEST_3567,0.0
TEST_3568,776.8866
TEST_3569,2310.9692
TEST_3570,0.0
TEST_3571,618.4674
TEST_3572,495.5536
TEST_3573,895.4202
TEST_3574,24.788567
TEST_3575,10.069176
TEST_3576,0.0
TEST_3577,369.849
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,572.31903
TEST_3581,378.07925
TEST_3582,1099.0188
TEST_3583,496.06097
TEST_3584,945.7538
TEST_3585,703.3564
TEST_3586,1084.3851
TEST_3587,671.9784
TEST_3588,555.093
TEST_3589,931.13007
TEST_3590,541.82587
TEST_3591,853.58875
TEST_3592,671.6744
TEST_3593,421.4097
TEST_3594,643.74304
TEST_3595,973.59467
TEST_3596,1856.7755
TEST_3597,648.61206
TEST_3598,395.25522
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,611.09937
TEST_3602,568.63116
TEST_3603,679.2891
