ID,Income
TEST_2477,776.48914
TEST_2478,19.425097
TEST_2479,19.398268
TEST_2480,719.833
TEST_2481,18.336792
TEST_2482,958.8708
TEST_2483,458.9111
TEST_2484,17.246597
TEST_2485,937.5012
TEST_2486,1109.6893
TEST_2487,953.0214
TEST_2488,626.636
TEST_2489,1115.1046
TEST_2490,161.71585
TEST_2491,764.72864
TEST_2492,1073.6298
TEST_2493,712.2585
TEST_2494,764.25385
TEST_2495,18.202322
TEST_2496,597.387
TEST_2497,1210.8373
TEST_2498,900.2101
TEST_2499,572.1009
TEST_2500,1049.5402
TEST_2501,379.28726
TEST_2502,1071.8977
TEST_2503,428.21146
TEST_2504,558.1701
TEST_2505,1051.2035
TEST_2506,384.88425
TEST_2507,1059.4951
TEST_2508,10.681795
TEST_2509,548.3969
TEST_2510,474.29034
TEST_2511,870.5936
TEST_2512,537.0518
TEST_2513,456.42047
TEST_2514,1128.542
TEST_2515,19.182682
TEST_2516,603.0614
TEST_2517,385.9855
TEST_2518,1203.8126
TEST_2519,698.94336
TEST_2520,641.44977
TEST_2521,490.12753
TEST_2522,18.484886
TEST_2523,1006.0428
TEST_2524,14.630978
TEST_2525,884.5611
TEST_2526,1078.2054
TEST_2527,404.7103
TEST_2528,511.51114
TEST_2529,576.497
TEST_2530,16.366425
TEST_2531,696.9144
TEST_2532,1059.5353
TEST_2533,697.7403
TEST_2534,18.368526
TEST_2535,648.539
TEST_2536,961.2905
TEST_2537,574.4367
TEST_2538,476.34122
TEST_2539,20.254679
TEST_2540,665.16254
TEST_2541,443.42966
TEST_2542,552.9676
TEST_2543,1143.2249
TEST_2544,998.8243
TEST_2545,861.3669
TEST_2546,752.445
TEST_2547,614.2519
TEST_2548,531.0815
TEST_2549,407.48132
TEST_2550,293.76556
TEST_2551,19.211542
TEST_2552,16.297272
TEST_2553,620.2233
TEST_2554,683.98846
TEST_2555,921.9757
TEST_2556,572.78864
TEST_2557,313.3516
TEST_2558,821.3565
TEST_2559,527.69226
TEST_2560,592.92175
TEST_2561,607.5564
TEST_2562,18.652164
TEST_2563,18.563965
TEST_2564,17.24646
TEST_2565,963.03253
TEST_2566,1020.27313
TEST_2567,1113.9568
TEST_2568,937.9282
TEST_2569,693.33936
TEST_2570,1036.6158
TEST_2571,736.85016
TEST_2572,549.12445
TEST_2573,533.388
TEST_2574,603.40656
TEST_2575,889.5246
TEST_2576,18.047392
TEST_2577,17.223417
TEST_2578,779.8466
TEST_2579,18.700527
TEST_2580,690.1796
TEST_2581,511.5634
TEST_2582,17.26217
TEST_2583,19.090662
TEST_2584,18.019592
TEST_2585,636.6139
TEST_2586,862.5395
TEST_2587,8.856079
TEST_2588,638.3982
TEST_2589,659.0154
TEST_2590,18.766823
TEST_2591,635.6114
TEST_2592,600.63196
TEST_2593,17.20313
TEST_2594,522.40936
TEST_2595,509.1559
TEST_2596,366.33524
TEST_2597,162.81267
TEST_2598,707.47614
TEST_2599,18.382576
TEST_2600,536.6246
TEST_2601,560.94696
TEST_2602,1023.03174
TEST_2603,18.57749
TEST_2604,536.227
TEST_2605,462.9757
TEST_2606,1024.8066
TEST_2607,519.8555
TEST_2608,16.221548
TEST_2609,818.41406
TEST_2610,722.4369
TEST_2611,1211.1041
TEST_2612,995.56525
TEST_2613,703.9309
TEST_2614,1043.3641
TEST_2615,601.09045
TEST_2616,385.37982
TEST_2617,520.50024
TEST_2618,1176.2482
TEST_2619,567.5267
TEST_2620,15.816254
TEST_2621,702.9502
TEST_2622,659.48315
TEST_2623,981.54706
TEST_2624,639.4762
TEST_2625,611.71277
TEST_2626,17.231455
TEST_2627,1036.401
TEST_2628,565.0468
TEST_2629,17.24138
TEST_2630,574.441
TEST_2631,467.8112
TEST_2632,817.9078
TEST_2633,806.63043
TEST_2634,693.37866
TEST_2635,1014.18066
TEST_2636,19.487167
TEST_2637,615.87897
TEST_2638,578.07043
TEST_2639,196.20589
TEST_2640,613.507
TEST_2641,926.2416
TEST_2642,989.48627
TEST_2643,914.02625
TEST_2644,486.0541
TEST_2645,680.813
TEST_2646,20.071352
TEST_2647,575.5044
TEST_2648,664.6874
TEST_2649,13.976419
TEST_2650,627.4831
TEST_2651,15.728931
TEST_2652,569.52216
TEST_2653,18.088577
TEST_2654,15.796087
TEST_2655,213.85841
TEST_2656,16.838388
TEST_2657,1093.7037
TEST_2658,569.35126
TEST_2659,18.868008
TEST_2660,15.776354
TEST_2661,526.03253
TEST_2662,663.2865
TEST_2663,19.644575
TEST_2664,725.3345
TEST_2665,18.745256
TEST_2666,538.55817
TEST_2667,18.35052
TEST_2668,603.1761
TEST_2669,14.899649
TEST_2670,703.2974
TEST_2671,596.2281
TEST_2672,739.32544
TEST_2673,432.47064
TEST_2674,550.6982
TEST_2675,667.6534
TEST_2676,1060.3298
TEST_2677,999.455
TEST_2678,450.03323
TEST_2679,505.34613
TEST_2680,602.15265
TEST_2681,953.96136
TEST_2682,965.9921
TEST_2683,576.7619
TEST_2684,548.18866
TEST_2685,783.9147
TEST_2686,600.11285
TEST_2687,778.8161
TEST_2688,752.164
TEST_2689,1167.6871
TEST_2690,787.5599
TEST_2691,15.80612
TEST_2692,512.32776
TEST_2693,18.12535
TEST_2694,441.71432
TEST_2695,555.90094
TEST_2696,15.836849
TEST_2697,1017.3946
TEST_2698,429.18747
TEST_2699,641.9268
TEST_2700,938.02014
TEST_2701,775.0596
TEST_2702,449.38272
TEST_2703,722.37665
TEST_2704,646.2913
TEST_2705,8.548349
TEST_2706,645.7193
TEST_2707,635.2484
TEST_2708,16.193232
TEST_2709,614.2242
TEST_2710,550.63556
TEST_2711,811.6503
TEST_2712,637.38165
TEST_2713,17.867256
TEST_2714,517.26117
TEST_2715,377.97702
TEST_2716,1193.1012
TEST_2717,18.622183
TEST_2718,1072.9874
TEST_2719,533.1943
TEST_2720,1043.6617
TEST_2721,657.0965
TEST_2722,18.47
TEST_2723,657.59485
TEST_2724,16.97982
TEST_2725,653.9977
TEST_2726,526.33746
TEST_2727,17.236378
TEST_2728,18.358072
TEST_2729,512.52136
TEST_2730,1190.6722
TEST_2731,17.273022
TEST_2732,784.07733
TEST_2733,452.2584
TEST_2734,18.374891
TEST_2735,691.1754
TEST_2736,664.4333
TEST_2737,15.826496
TEST_2738,805.1489
TEST_2739,416.29532
TEST_2740,15.482742
TEST_2741,17.208086
TEST_2742,657.7512
TEST_2743,334.56906
TEST_2744,898.2168
TEST_2745,19.050081
TEST_2746,479.6409
TEST_2747,554.6471
TEST_2748,1015.9826
TEST_2749,379.51755
TEST_2750,877.56793
TEST_2751,1014.4841
TEST_2752,18.461597
TEST_2753,642.8548
TEST_2754,574.8398
TEST_2755,880.8385
TEST_2756,456.0635
TEST_2757,755.80164
TEST_2758,588.23627
TEST_2759,588.92487
TEST_2760,239.77573
TEST_2761,661.0984
TEST_2762,604.16315
TEST_2763,518.90625
TEST_2764,604.67255
TEST_2765,547.16925
TEST_2766,732.5613
TEST_2767,501.61514
TEST_2768,618.6323
TEST_2769,475.0114
TEST_2770,975.2088
TEST_2771,1097.0337
TEST_2772,757.81805
TEST_2773,15.816254
TEST_2774,494.4791
TEST_2775,426.4036
TEST_2776,17.208086
TEST_2777,18.378143
TEST_2778,808.67126
TEST_2779,998.53326
TEST_2780,910.00867
TEST_2781,1172.0292
TEST_2782,17.241379
TEST_2783,564.3181
TEST_2784,15.710739
TEST_2785,748.42487
TEST_2786,519.4096
TEST_2787,564.5512
TEST_2788,19.495882
TEST_2789,1107.3691
TEST_2790,519.07794
TEST_2791,399.135
TEST_2792,707.75525
TEST_2793,17.102688
TEST_2794,19.467846
TEST_2795,474.86957
TEST_2796,676.81915
TEST_2797,515.92365
TEST_2798,520.18036
TEST_2799,17.746693
TEST_2800,465.63034
TEST_2801,552.62006
TEST_2802,665.99945
TEST_2803,953.5101
TEST_2804,16.726324
TEST_2805,696.0893
TEST_2806,909.12787
TEST_2807,912.1467
TEST_2808,528.0865
TEST_2809,15.979811
TEST_2810,539.3261
TEST_2811,20.446877
TEST_2812,833.91437
TEST_2813,1177.2711
TEST_2814,360.49756
TEST_2815,555.9851
TEST_2816,694.28644
TEST_2817,15.738195
TEST_2818,514.002
TEST_2819,581.794
TEST_2820,747.37683
TEST_2821,17.754044
TEST_2822,634.68463
TEST_2823,16.914679
TEST_2824,954.67053
TEST_2825,1210.0413
TEST_2826,309.3143
TEST_2827,567.24835
TEST_2828,144.72649
TEST_2829,19.01201
TEST_2830,708.14453
TEST_2831,512.613
TEST_2832,697.4561
TEST_2833,989.01984
TEST_2834,1109.2867
TEST_2835,17.236378
TEST_2836,611.41534
TEST_2837,353.6122
TEST_2838,1008.76935
TEST_2839,1166.226
TEST_2840,18.36234
TEST_2841,730.7879
TEST_2842,659.4186
TEST_2843,790.97925
TEST_2844,586.77313
TEST_2845,18.342138
TEST_2846,521.2465
TEST_2847,658.592
TEST_2848,669.73157
TEST_2849,351.66367
TEST_2850,1085.568
TEST_2851,636.2073
TEST_2852,809.80994
TEST_2853,618.7107
TEST_2854,1018.9314
TEST_2855,15.80612
TEST_2856,18.371687
TEST_2857,576.0983
TEST_2858,9.691349
TEST_2859,597.2405
TEST_2860,847.3774
TEST_2861,1089.038
TEST_2862,536.06396
TEST_2863,568.2812
TEST_2864,496.79214
TEST_2865,748.1263
TEST_2866,678.3281
TEST_2867,17.828579
TEST_2868,403.55814
TEST_2869,17.19862
TEST_2870,446.1589
TEST_2871,830.7574
TEST_2872,573.8388
TEST_2873,505.09305
TEST_2874,15.955858
TEST_2875,17.27856
TEST_2876,17.738419
TEST_2877,1024.6367
TEST_2878,15.776354
TEST_2879,473.54428
TEST_2880,628.41626
TEST_2881,1166.7633
TEST_2882,547.2259
TEST_2883,1061.5255
TEST_2884,19.032877
TEST_2885,562.707
TEST_2886,649.39966
TEST_2887,620.49005
TEST_2888,584.8309
TEST_2889,945.81696
TEST_2890,675.7369
TEST_2891,545.0115
TEST_2892,18.544325
TEST_2893,718.466
TEST_2894,624.2336
TEST_2895,680.3138
TEST_2896,909.59094
TEST_2897,19.862114
TEST_2898,549.746
TEST_2899,17.631239
TEST_2900,858.11945
TEST_2901,17.69931
TEST_2902,711.30743
TEST_2903,671.7236
TEST_2904,842.1537
TEST_2905,779.872
TEST_2906,673.9104
TEST_2907,19.848509
TEST_2908,688.5339
TEST_2909,761.9995
TEST_2910,17.37935
TEST_2911,18.35052
TEST_2912,18.825449
TEST_2913,17.185009
TEST_2914,623.86224
TEST_2915,663.5532
TEST_2916,584.4827
TEST_2917,1036.4397
TEST_2918,12.89291
TEST_2919,15.465544
TEST_2920,17.002941
TEST_2921,17.267557
TEST_2922,749.32294
TEST_2923,505.15756
TEST_2924,894.0976
TEST_2925,486.15775
TEST_2926,814.9291
TEST_2927,664.58514
TEST_2928,715.5466
TEST_2929,5.611204
TEST_2930,792.8405
TEST_2931,1136.9989
TEST_2932,975.79395
TEST_2933,541.70917
TEST_2934,17.208086
TEST_2935,977.97614
TEST_2936,17.267557
TEST_2937,750.02423
TEST_2938,719.0527
TEST_2939,1001.22394
TEST_2940,14.96891
TEST_2941,17.235403
TEST_2942,18.587477
TEST_2943,700.6324
TEST_2944,338.27896
TEST_2945,17.27856
TEST_2946,17.256853
TEST_2947,1006.65967
TEST_2948,541.9101
TEST_2949,820.9002
TEST_2950,597.40326
TEST_2951,664.4438
TEST_2952,573.91077
TEST_2953,15.757053
TEST_2954,779.73065
TEST_2955,795.45575
TEST_2956,61.45383
TEST_2957,1048.2665
TEST_2958,819.7088
TEST_2959,600.3957
TEST_2960,676.7852
TEST_2961,890.5283
TEST_2962,771.74225
TEST_2963,759.35223
TEST_2964,558.71094
TEST_2965,696.0767
TEST_2966,534.2747
TEST_2967,16.601006
TEST_2968,780.4909
TEST_2969,17.208086
TEST_2970,644.4906
TEST_2971,1121.4861
TEST_2972,15.747568
TEST_2973,770.441
TEST_2974,1152.4625
TEST_2975,16.766504
TEST_2976,1179.0139
TEST_2977,922.25256
TEST_2978,471.7546
TEST_2979,568.25134
TEST_2980,434.81885
TEST_2981,689.9943
TEST_2982,461.15796
TEST_2983,15.747568
TEST_2984,19.42015
TEST_2985,17.684853
TEST_2986,17.800652
TEST_2987,862.17584
TEST_2988,17.941227
TEST_2989,1119.0016
TEST_2990,17.27856
TEST_2991,19.372433
TEST_2992,1183.921
TEST_2993,279.5023
TEST_2994,1202.325
TEST_2995,758.20276
TEST_2996,594.20294
TEST_2997,789.6729
TEST_2998,17.378805
TEST_2999,19.253174
TEST_3000,297.2214
TEST_3001,540.49225
TEST_3002,17.709736
TEST_3003,606.8442
TEST_3004,17.873877
TEST_3005,799.1655
TEST_3006,1153.4569
TEST_3007,16.17287
TEST_3008,319.5511
TEST_3009,406.89664
TEST_3010,947.48865
TEST_3011,82.42304
TEST_3012,407.83173
TEST_3013,562.8173
TEST_3014,13.955893
TEST_3015,15.719778
TEST_3016,843.7185
TEST_3017,18.531723
TEST_3018,737.7404
TEST_3019,558.7713
TEST_3020,518.6081
TEST_3021,710.8401
TEST_3022,991.4508
TEST_3023,654.50964
TEST_3024,711.52563
TEST_3025,745.3157
TEST_3026,750.06964
TEST_3027,708.1316
TEST_3028,1041.482
TEST_3029,616.46387
TEST_3030,783.3538
TEST_3031,86.4554
TEST_3032,14.44644
TEST_3033,591.0371
TEST_3034,724.7655
TEST_3035,485.39435
TEST_3036,760.69257
TEST_3037,436.55917
TEST_3038,447.21277
TEST_3039,915.284
TEST_3040,418.78387
TEST_3041,18.315329
TEST_3042,688.88153
TEST_3043,1184.4403
TEST_3044,417.04062
TEST_3045,789.2497
TEST_3046,1085.3237
TEST_3047,765.4321
TEST_3048,587.4713
TEST_3049,17.751595
TEST_3050,1209.5131
TEST_3051,1055.427
TEST_3052,1049.6726
TEST_3053,749.42975
TEST_3054,752.93823
TEST_3055,430.78244
TEST_3056,852.82196
TEST_3057,400.38736
TEST_3058,910.75323
TEST_3059,543.26154
TEST_3060,17.273132
TEST_3061,597.65875
TEST_3062,689.33655
TEST_3063,18.776928
TEST_3064,666.58966
TEST_3065,560.22406
TEST_3066,17.273022
TEST_3067,1062.9946
TEST_3068,750.4256
TEST_3069,336.0814
TEST_3070,458.67105
TEST_3071,534.7918
TEST_3072,670.0472
TEST_3073,976.39545
TEST_3074,787.1666
TEST_3075,839.1833
TEST_3076,262.59622
TEST_3077,650.5263
TEST_3078,19.19966
TEST_3079,516.7975
TEST_3080,387.44293
TEST_3081,750.639
TEST_3082,385.92575
TEST_3083,17.24646
TEST_3084,517.39417
TEST_3085,985.5495
TEST_3086,1040.3304
TEST_3087,15.710739
TEST_3088,654.9692
TEST_3089,504.67255
TEST_3090,470.928
TEST_3091,706.03754
TEST_3092,13.055893
TEST_3093,533.3759
TEST_3094,19.701162
TEST_3095,492.8281
TEST_3096,732.24243
TEST_3097,18.853271
TEST_3098,1186.6091
TEST_3099,675.4535
TEST_3100,689.24493
TEST_3101,506.35242
TEST_3102,568.4848
TEST_3103,677.7979
TEST_3104,541.9621
TEST_3105,625.2104
TEST_3106,15.847309
TEST_3107,591.2824
TEST_3108,17.236378
TEST_3109,9.117748
TEST_3110,680.7363
TEST_3111,466.66183
TEST_3112,367.96756
TEST_3113,17.24138
TEST_3114,732.6231
TEST_3115,724.45874
TEST_3116,696.59015
TEST_3117,322.89627
TEST_3118,474.1855
TEST_3119,757.2657
TEST_3120,689.1624
TEST_3121,17.208086
TEST_3122,606.20044
TEST_3123,1130.8673
TEST_3124,582.1844
TEST_3125,813.4732
TEST_3126,1076.9386
TEST_3127,419.0739
TEST_3128,364.58322
TEST_3129,761.611
TEST_3130,12.777351
TEST_3131,528.78064
TEST_3132,18.488855
TEST_3133,820.7658
TEST_3134,583.672
TEST_3135,40.688187
TEST_3136,681.0716
TEST_3137,381.45966
TEST_3138,565.2485
TEST_3139,19.507015
TEST_3140,18.232254
TEST_3141,684.4779
TEST_3142,15.668533
TEST_3143,483.54077
TEST_3144,774.03644
TEST_3145,17.037872
TEST_3146,785.0337
TEST_3147,576.5756
TEST_3148,512.4222
TEST_3149,482.29745
TEST_3150,482.9157
TEST_3151,1078.8138
TEST_3152,475.5967
TEST_3153,730.00354
TEST_3154,799.658
TEST_3155,1210.8383
TEST_3156,629.165
TEST_3157,644.2522
TEST_3158,584.33746
TEST_3159,685.65125
TEST_3160,576.18066
TEST_3161,797.84357
TEST_3162,13.229933
TEST_3163,15.390348
TEST_3164,902.6553
TEST_3165,19.856092
TEST_3166,1191.8761
TEST_3167,1170.8029
TEST_3168,800.81104
TEST_3169,425.45148
TEST_3170,884.9992
TEST_3171,461.06708
TEST_3172,703.41034
TEST_3173,19.261148
TEST_3174,706.5802
TEST_3175,899.8927
TEST_3176,440.5825
TEST_3177,689.84247
TEST_3178,692.3533
TEST_3179,17.994614
TEST_3180,19.38863
TEST_3181,647.8509
TEST_3182,17.866789
TEST_3183,575.0473
TEST_3184,665.53406
TEST_3185,909.651
TEST_3186,568.4921
TEST_3187,605.3827
TEST_3188,19.029926
TEST_3189,723.511
TEST_3190,17.247688
TEST_3191,513.45044
TEST_3192,611.6333
TEST_3193,17.299742
TEST_3194,423.21594
TEST_3195,18.012354
TEST_3196,17.193094
TEST_3197,863.3061
TEST_3198,430.49887
TEST_3199,584.5299
TEST_3200,703.1806
TEST_3201,752.9278
TEST_3202,450.8201
TEST_3203,587.81256
TEST_3204,911.7313
TEST_3205,119.24539
TEST_3206,1063.2507
TEST_3207,15.5292015
TEST_3208,763.0266
TEST_3209,19.905691
TEST_3210,646.8283
TEST_3211,19.007507
TEST_3212,1028.2042
TEST_3213,714.0385
TEST_3214,1202.3264
TEST_3215,17.152838
TEST_3216,18.031286
TEST_3217,19.49615
TEST_3218,2.9191284
TEST_3219,1079.8569
TEST_3220,826.2666
TEST_3221,1135.3805
TEST_3222,19.81314
TEST_3223,553.78455
TEST_3224,613.0858
TEST_3225,19.661049
TEST_3226,544.26483
TEST_3227,494.52155
TEST_3228,1191.8811
TEST_3229,730.72845
TEST_3230,19.800636
TEST_3231,19.821995
TEST_3232,797.4975
TEST_3233,666.39056
TEST_3234,1205.9281
TEST_3235,729.74854
TEST_3236,577.0336
TEST_3237,496.67447
TEST_3238,17.273022
TEST_3239,1050.4602
TEST_3240,454.58072
TEST_3241,539.5922
TEST_3242,598.1444
TEST_3243,819.93744
TEST_3244,639.2563
TEST_3245,534.8989
TEST_3246,18.793036
TEST_3247,508.10165
TEST_3248,1182.1206
TEST_3249,652.3969
TEST_3250,19.584661
TEST_3251,15.266638
TEST_3252,18.22087
TEST_3253,17.260265
TEST_3254,17.185009
TEST_3255,15.796089
TEST_3256,433.96988
TEST_3257,14.571785
TEST_3258,19.02025
TEST_3259,430.1615
TEST_3260,9.54862
TEST_3261,680.372
TEST_3262,978.711
TEST_3263,322.29956
TEST_3264,1142.9115
TEST_3265,532.5038
TEST_3266,737.22797
TEST_3267,807.3598
TEST_3268,5.642517
TEST_3269,861.9504
TEST_3270,23.424246
TEST_3271,533.69995
TEST_3272,942.63776
TEST_3273,19.685692
TEST_3274,1008.9913
TEST_3275,927.58307
TEST_3276,824.10614
TEST_3277,1082.3456
TEST_3278,4.7304597
TEST_3279,517.0968
TEST_3280,329.89954
TEST_3281,19.041763
TEST_3282,809.46783
TEST_3283,348.93033
TEST_3284,17.769396
TEST_3285,728.66364
TEST_3286,306.5234
TEST_3287,683.83075
TEST_3288,441.715
TEST_3289,871.2065
TEST_3290,567.29224
TEST_3291,1022.44617
TEST_3292,708.1122
TEST_3293,527.2435
TEST_3294,1080.8856
TEST_3295,896.8461
TEST_3296,17.02729
TEST_3297,573.4506
TEST_3298,1058.2594
TEST_3299,750.05334
TEST_3300,1006.6751
TEST_3301,583.7688
TEST_3302,683.14496
TEST_3303,663.53827
TEST_3304,17.273022
TEST_3305,17.173584
TEST_3306,524.874
TEST_3307,655.26776
TEST_3308,491.89456
TEST_3309,453.41373
TEST_3310,807.26715
TEST_3311,547.1949
TEST_3312,441.7424
TEST_3313,1186.0013
TEST_3314,737.2472
TEST_3315,482.74026
TEST_3316,844.55414
TEST_3317,781.0186
TEST_3318,1140.6427
TEST_3319,602.26605
TEST_3320,18.476664
TEST_3321,535.8778
TEST_3322,657.249
TEST_3323,18.854866
TEST_3324,645.68805
TEST_3325,746.08716
TEST_3326,880.6603
TEST_3327,1163.9205
TEST_3328,686.80347
TEST_3329,240.23845
TEST_3330,18.693527
TEST_3331,721.92456
TEST_3332,718.2502
TEST_3333,930.205
TEST_3334,937.60504
TEST_3335,556.44495
TEST_3336,626.2658
TEST_3337,623.94977
TEST_3338,523.6402
TEST_3339,975.84235
TEST_3340,767.84644
TEST_3341,635.0624
TEST_3342,17.39807
TEST_3343,1190.6938
TEST_3344,938.3905
TEST_3345,17.256853
TEST_3346,17.76355
TEST_3347,999.2161
TEST_3348,501.51974
TEST_3349,617.3829
TEST_3350,985.8236
TEST_3351,818.049
TEST_3352,571.1684
TEST_3353,1179.7035
TEST_3354,1076.4711
TEST_3355,476.22247
TEST_3356,18.010466
TEST_3357,655.58563
TEST_3358,471.69064
TEST_3359,637.3466
TEST_3360,758.3549
TEST_3361,819.20734
TEST_3362,678.0601
TEST_3363,911.7001
TEST_3364,19.872362
TEST_3365,804.1938
TEST_3366,968.6496
TEST_3367,17.629267
TEST_3368,555.01025
TEST_3369,1211.6212
TEST_3370,654.7522
TEST_3371,1000.4932
TEST_3372,19.965424
TEST_3373,556.2423
TEST_3374,996.89417
TEST_3375,528.8018
TEST_3376,736.4715
TEST_3377,16.620369
TEST_3378,18.05804
TEST_3379,632.5498
TEST_3380,602.3678
TEST_3381,25.757864
TEST_3382,642.18024
TEST_3383,641.28595
TEST_3384,358.71274
TEST_3385,565.2717
TEST_3386,433.01086
TEST_3387,584.581
TEST_3388,448.69638
TEST_3389,523.1063
TEST_3390,620.9093
TEST_3391,20.790443
TEST_3392,628.28546
TEST_3393,534.4278
TEST_3394,572.74866
TEST_3395,11.129545
TEST_3396,632.5619
TEST_3397,670.82587
TEST_3398,519.16595
TEST_3399,828.9109
TEST_3400,516.316
TEST_3401,967.2164
TEST_3402,927.93805
TEST_3403,865.83527
TEST_3404,740.0225
TEST_3405,17.211727
TEST_3406,580.9235
TEST_3407,1197.7834
TEST_3408,16.208126
TEST_3409,728.1684
TEST_3410,572.85364
TEST_3411,834.0275
TEST_3412,489.50613
TEST_3413,724.84314
TEST_3414,18.542603
TEST_3415,841.32574
TEST_3416,677.2028
TEST_3417,808.6833
TEST_3418,1080.6483
TEST_3419,683.4493
TEST_3420,1048.2665
TEST_3421,15.012236
TEST_3422,729.2458
TEST_3423,1097.434
TEST_3424,831.2903
TEST_3425,797.0859
TEST_3426,1207.6826
TEST_3427,17.50463
TEST_3428,572.47644
TEST_3429,339.93533
TEST_3430,844.42175
TEST_3431,571.70026
TEST_3432,786.2087
TEST_3433,17.235403
TEST_3434,19.71167
TEST_3435,17.620054
TEST_3436,566.517
TEST_3437,600.84436
TEST_3438,17.746296
TEST_3439,1034.3531
TEST_3440,510.84152
TEST_3441,443.73642
TEST_3442,20.513859
TEST_3443,398.2606
TEST_3444,19.60214
TEST_3445,705.9236
TEST_3446,563.37665
TEST_3447,19.45918
TEST_3448,580.7363
TEST_3449,3.322373
TEST_3450,693.6706
TEST_3451,15.776354
TEST_3452,714.9075
TEST_3453,657.8791
TEST_3454,1210.1422
TEST_3455,688.6816
TEST_3456,1191.9749
TEST_3457,16.893785
TEST_3458,548.35846
TEST_3459,533.79846
TEST_3460,500.15198
TEST_3461,491.22116
TEST_3462,564.8244
TEST_3463,566.5303
TEST_3464,848.60406
TEST_3465,427.1079
TEST_3466,445.66592
TEST_3467,799.91003
TEST_3468,16.882215
TEST_3469,19.11545
TEST_3470,606.0946
TEST_3471,492.1262
TEST_3472,657.7769
TEST_3473,1140.0515
TEST_3474,18.371687
TEST_3475,17.357641
TEST_3476,700.0272
TEST_3477,1179.8431
TEST_3478,605.32056
TEST_3479,1163.6417
TEST_3480,15.847309
TEST_3481,620.6727
TEST_3482,624.1272
TEST_3483,612.65485
TEST_3484,412.4639
TEST_3485,766.6637
TEST_3486,1121.3502
TEST_3487,1007.54596
TEST_3488,526.8425
TEST_3489,375.46042
TEST_3490,874.1768
TEST_3491,1039.7274
TEST_3492,454.99942
TEST_3493,637.7018
TEST_3494,517.8228
TEST_3495,767.50287
TEST_3496,17.208086
TEST_3497,618.3807
TEST_3498,248.28099
TEST_3499,621.4409
TEST_3500,747.6994
TEST_3501,753.73737
TEST_3502,596.51587
TEST_3503,827.12115
TEST_3504,15.791504
TEST_3505,496.18137
TEST_3506,584.8284
TEST_3507,659.6495
TEST_3508,499.4642
TEST_3509,412.52493
TEST_3510,537.51276
TEST_3511,572.6813
TEST_3512,702.2305
TEST_3513,1070.3517
TEST_3514,978.1197
TEST_3515,466.0382
TEST_3516,16.884077
TEST_3517,372.57483
TEST_3518,570.2985
TEST_3519,968.56903
TEST_3520,1186.0105
TEST_3521,847.01294
TEST_3522,367.34134
TEST_3523,1005.32416
TEST_3524,320.2526
TEST_3525,577.2155
TEST_3526,496.44876
TEST_3527,973.6987
TEST_3528,379.23706
TEST_3529,630.57806
TEST_3530,530.49274
TEST_3531,849.0458
TEST_3532,16.375637
TEST_3533,17.235403
TEST_3534,539.2498
TEST_3535,14.896582
TEST_3536,771.9239
TEST_3537,18.339443
TEST_3538,447.35977
TEST_3539,704.30963
TEST_3540,17.162163
TEST_3541,17.96568
TEST_3542,17.771463
TEST_3543,16.260962
TEST_3544,1035.2203
TEST_3545,503.17947
TEST_3546,649.2645
TEST_3547,944.94684
TEST_3548,947.0186
TEST_3549,942.4895
TEST_3550,17.192142
TEST_3551,502.6946
TEST_3552,499.16507
TEST_3553,713.51263
TEST_3554,587.3542
TEST_3555,18.369486
TEST_3556,948.2005
TEST_3557,1146.6093
TEST_3558,664.1966
TEST_3559,657.15814
TEST_3560,758.78546
TEST_3561,16.225746
TEST_3562,956.94403
TEST_3563,745.1774
TEST_3564,17.110704
TEST_3565,421.21634
TEST_3566,468.997
TEST_3567,2.3355513
TEST_3568,751.98395
TEST_3569,1211.351
TEST_3570,17.204683
TEST_3571,643.31116
TEST_3572,566.8961
TEST_3573,978.41003
TEST_3574,17.629526
TEST_3575,17.221859
TEST_3576,18.79706
TEST_3577,452.27414
TEST_3578,17.24151
TEST_3579,16.808197
TEST_3580,575.94934
TEST_3581,498.94165
TEST_3582,1098.7288
TEST_3583,606.7699
TEST_3584,800.3896
TEST_3585,726.135
TEST_3586,1161.3656
TEST_3587,752.93146
TEST_3588,569.17993
TEST_3589,832.1286
TEST_3590,539.9078
TEST_3591,543.9039
TEST_3592,676.13403
TEST_3593,515.22363
TEST_3594,701.8037
TEST_3595,998.59326
TEST_3596,847.49475
TEST_3597,648.2625
TEST_3598,511.68155
TEST_3599,19.662506
TEST_3600,15.766653
TEST_3601,596.4246
TEST_3602,744.52484
TEST_3603,627.5015
TEST_3604,19.186668
TEST_3605,18.253597
TEST_3606,477.90744
TEST_3607,1061.3499
TEST_3608,18.7933
TEST_3609,542.0126
TEST_3610,1051.4215
TEST_3611,773.5546
TEST_3612,900.7693
TEST_3613,351.20157
TEST_3614,723.80914
TEST_3615,566.11096
TEST_3616,15.836849
TEST_3617,18.900524
TEST_3618,17.27856
TEST_3619,19.045868
TEST_3620,598.42413
TEST_3621,915.17523
TEST_3622,15.351503
TEST_3623,1117.8378
TEST_3624,748.018
TEST_3625,17.260265
TEST_3626,440.3909
TEST_3627,16.335537
TEST_3628,19.134222
TEST_3629,444.78098
TEST_3630,683.54834
TEST_3631,1101.5309
TEST_3632,712.1873
TEST_3633,448.12848
TEST_3634,948.7825
TEST_3635,584.55035
TEST_3636,1066.8092
