ID,Income
TEST_2350,1014.8409
TEST_2351,836.91614
TEST_2352,478.7485
TEST_2353,554.28107
TEST_2354,445.80237
TEST_2355,872.6331
TEST_2356,585.0795
TEST_2357,693.66736
TEST_2358,689.2613
TEST_2359,931.8834
TEST_2360,460.81992
TEST_2361,11.5477085
TEST_2362,553.40594
TEST_2363,712.8411
TEST_2364,1036.9154
TEST_2365,573.034
TEST_2366,545.9387
TEST_2367,562.6156
TEST_2368,824.0972
TEST_2369,11.237923
TEST_2370,553.4368
TEST_2371,11.565677
TEST_2372,11.061796
TEST_2373,11.554432
TEST_2374,1028.3843
TEST_2375,613.58386
TEST_2376,200.04921
TEST_2377,1008.4892
TEST_2378,778.572
TEST_2379,665.38477
TEST_2380,386.50763
TEST_2381,11.6461315
TEST_2382,435.94046
TEST_2383,602.7292
TEST_2384,773.3238
TEST_2385,887.22864
TEST_2386,558.6828
TEST_2387,579.69556
TEST_2388,1278.3142
TEST_2389,1059.2809
TEST_2390,553.70074
TEST_2391,961.9106
TEST_2392,469.3376
TEST_2393,11.392893
TEST_2394,695.6368
TEST_2395,11.727955
TEST_2396,11.482802
TEST_2397,793.9135
TEST_2398,214.17378
TEST_2399,905.7573
TEST_2400,731.44055
TEST_2401,11.43905
TEST_2402,426.179
TEST_2403,1241.3318
TEST_2404,11.7209635
TEST_2405,785.58624
TEST_2406,423.3505
TEST_2407,11.532864
TEST_2408,11.055173
TEST_2409,352.15125
TEST_2410,11.6765175
TEST_2411,11.72975
TEST_2412,618.6742
TEST_2413,11.4401455
TEST_2414,655.60913
TEST_2415,697.2882
TEST_2416,678.53235
TEST_2417,10.845011
TEST_2418,10.992216
TEST_2419,614.9023
TEST_2420,770.76556
TEST_2421,869.0568
TEST_2422,1053.0808
TEST_2423,633.85205
TEST_2424,488.3212
TEST_2425,981.0185
TEST_2426,9.484348
TEST_2427,771.31604
TEST_2428,856.96436
TEST_2429,938.7962
TEST_2430,1004.90594
TEST_2431,10.692519
TEST_2432,939.4693
TEST_2433,438.21805
TEST_2434,748.2756
TEST_2435,450.7491
TEST_2436,964.9418
TEST_2437,575.3714
TEST_2438,798.8118
TEST_2439,938.1558
TEST_2440,989.43097
TEST_2441,471.10263
TEST_2442,741.4338
TEST_2443,805.6254
TEST_2444,249.4452
TEST_2445,980.40546
TEST_2446,0.0
TEST_2447,551.5788
TEST_2448,584.0975
TEST_2449,652.1567
TEST_2450,954.3885
TEST_2451,870.5684
TEST_2452,1009.5302
TEST_2453,820.7396
TEST_2454,473.4169
TEST_2455,642.6779
TEST_2456,11.706867
TEST_2457,11.5477085
TEST_2458,478.77805
TEST_2459,10.392302
TEST_2460,10.871716
TEST_2461,524.4211
TEST_2462,980.34937
TEST_2463,745.8955
TEST_2464,529.89923
TEST_2465,11.431253
TEST_2466,699.1622
TEST_2467,576.1551
TEST_2468,384.30322
TEST_2469,570.10284
TEST_2470,805.2173
TEST_2471,11.697402
TEST_2472,538.86273
TEST_2473,826.84247
TEST_2474,1125.4055
TEST_2475,927.76056
TEST_2476,680.50397
TEST_2477,782.6433
TEST_2478,11.627701
TEST_2479,11.602795
TEST_2480,819.63715
TEST_2481,11.633539
TEST_2482,925.6818
TEST_2483,420.56662
TEST_2484,11.084795
TEST_2485,913.543
TEST_2486,1142.7642
TEST_2487,1084.1389
TEST_2488,603.8674
TEST_2489,1144.9515
TEST_2490,524.0728
TEST_2491,813.2952
TEST_2492,1123.8259
TEST_2493,838.85406
TEST_2494,772.69073
TEST_2495,11.628337
TEST_2496,584.351
TEST_2497,1239.0321
TEST_2498,878.8189
TEST_2499,561.98047
TEST_2500,1093.3163
TEST_2501,395.06082
TEST_2502,1097.4594
TEST_2503,407.2933
TEST_2504,500.86996
TEST_2505,1058.1967
TEST_2506,377.32254
TEST_2507,1125.7811
TEST_2508,10.906223
TEST_2509,619.3543
TEST_2510,427.30624
TEST_2511,872.3728
TEST_2512,496.20895
TEST_2513,428.07254
TEST_2514,1152.9222
TEST_2515,11.029741
TEST_2516,562.72485
TEST_2517,396.0313
TEST_2518,1227.1415
TEST_2519,617.7602
TEST_2520,624.22485
TEST_2521,412.00983
TEST_2522,11.425254
TEST_2523,1007.8669
TEST_2524,7.690239
TEST_2525,833.2424
TEST_2526,949.8111
TEST_2527,345.6764
TEST_2528,433.43237
TEST_2529,504.24734
TEST_2530,9.651394
TEST_2531,578.19135
TEST_2532,1122.1223
TEST_2533,618.5883
TEST_2534,11.626135
TEST_2535,620.18384
TEST_2536,966.00006
TEST_2537,551.4345
TEST_2538,443.48257
TEST_2539,11.671344
TEST_2540,657.6182
TEST_2541,455.91647
TEST_2542,510.60184
TEST_2543,1133.0231
TEST_2544,975.77026
TEST_2545,899.80304
TEST_2546,718.6501
TEST_2547,614.28094
TEST_2548,455.81888
TEST_2549,453.9734
TEST_2550,463.34323
TEST_2551,11.417797
TEST_2552,8.069523
TEST_2553,585.1641
TEST_2554,539.8825
TEST_2555,977.8051
TEST_2556,536.6053
TEST_2557,411.90393
TEST_2558,919.237
TEST_2559,497.0133
TEST_2560,601.3007
TEST_2561,553.2726
TEST_2562,9.31329
TEST_2563,11.373098
TEST_2564,11.544748
TEST_2565,994.0833
TEST_2566,1043.7585
TEST_2567,1163.0555
TEST_2568,891.08575
TEST_2569,648.0011
TEST_2570,1058.1605
TEST_2571,719.93475
TEST_2572,379.21732
TEST_2573,488.41592
TEST_2574,613.47424
TEST_2575,886.575
TEST_2576,11.634714
TEST_2577,11.451226
TEST_2578,797.6659
TEST_2579,11.327225
TEST_2580,716.1339
TEST_2581,551.456
TEST_2582,11.540012
TEST_2583,11.725162
TEST_2584,11.47883
TEST_2585,619.5588
TEST_2586,810.352
TEST_2587,11.206644
TEST_2588,655.1331
TEST_2589,582.9349
TEST_2590,11.536216
TEST_2591,573.661
TEST_2592,590.8829
TEST_2593,11.375752
TEST_2594,527.4566
TEST_2595,507.5698
TEST_2596,384.7209
TEST_2597,466.6199
TEST_2598,730.1136
TEST_2599,11.164805
TEST_2600,478.77994
TEST_2601,547.64197
TEST_2602,1041.0745
TEST_2603,11.498512
TEST_2604,409.04324
TEST_2605,463.73633
TEST_2606,1049.0776
TEST_2607,520.92145
TEST_2608,11.720481
TEST_2609,956.0404
TEST_2610,702.80237
TEST_2611,1244.9171
TEST_2612,1048.0105
TEST_2613,778.90454
TEST_2614,1092.645
TEST_2615,578.23596
TEST_2616,329.84827
TEST_2617,469.9716
TEST_2618,1147.5608
TEST_2619,566.5674
TEST_2620,11.249609
TEST_2621,640.5456
TEST_2622,659.75934
TEST_2623,935.8648
TEST_2624,684.47
TEST_2625,717.14905
TEST_2626,11.549128
TEST_2627,978.9859
TEST_2628,559.00775
TEST_2629,11.5462475
TEST_2630,485.7308
TEST_2631,472.61844
TEST_2632,853.09393
TEST_2633,839.0693
TEST_2634,613.3802
TEST_2635,1059.8018
TEST_2636,11.72884
TEST_2637,583.0019
TEST_2638,478.82724
TEST_2639,623.93317
TEST_2640,548.6509
TEST_2641,1035.304
TEST_2642,1045.0078
TEST_2643,847.2327
TEST_2644,453.37375
TEST_2645,665.5994
TEST_2646,11.698233
TEST_2647,568.2592
TEST_2648,685.6596
TEST_2649,11.439531
TEST_2650,560.992
TEST_2651,11.297263
TEST_2652,551.73376
TEST_2653,11.648251
TEST_2654,11.260889
TEST_2655,340.2293
TEST_2656,11.60377
TEST_2657,1123.8004
TEST_2658,548.4599
TEST_2659,10.348799
TEST_2660,11.271765
TEST_2661,528.9385
TEST_2662,667.1518
TEST_2663,11.521627
TEST_2664,713.91095
TEST_2665,11.479252
TEST_2666,542.0662
TEST_2667,11.630498
TEST_2668,478.60806
TEST_2669,9.026556
TEST_2670,655.4373
TEST_2671,593.0559
TEST_2672,768.8605
TEST_2673,473.9117
TEST_2674,531.32117
TEST_2675,636.9371
TEST_2676,1057.8462
TEST_2677,1074.4901
TEST_2678,440.64883
TEST_2679,503.3936
TEST_2680,490.1553
TEST_2681,760.093
TEST_2682,977.47504
TEST_2683,593.46124
TEST_2684,495.41324
TEST_2685,853.5606
TEST_2686,581.5079
TEST_2687,691.64465
TEST_2688,741.2088
TEST_2689,1146.1808
TEST_2690,794.3592
TEST_2691,11.2553005
TEST_2692,414.72406
TEST_2693,11.58652
TEST_2694,398.8159
TEST_2695,518.6554
TEST_2696,11.237923
TEST_2697,1021.598
TEST_2698,413.93954
TEST_2699,559.09674
TEST_2700,943.2282
TEST_2701,696.14374
TEST_2702,458.17813
TEST_2703,701.7925
TEST_2704,626.01715
TEST_2705,284.82852
TEST_2706,559.2892
TEST_2707,657.25433
TEST_2708,10.865547
TEST_2709,630.7973
TEST_2710,529.084
TEST_2711,767.58527
TEST_2712,598.39935
TEST_2713,11.39035
TEST_2714,442.7905
TEST_2715,380.97443
TEST_2716,1208.7472
TEST_2717,11.448732
TEST_2718,1107.5715
TEST_2719,478.64645
TEST_2720,1123.6113
TEST_2721,622.8758
TEST_2722,11.680822
TEST_2723,614.9366
TEST_2724,11.346912
TEST_2725,611.8949
TEST_2726,529.4287
TEST_2727,11.5477085
TEST_2728,11.355576
TEST_2729,483.02756
TEST_2730,1225.2357
TEST_2731,11.536655
TEST_2732,613.18726
TEST_2733,392.6653
TEST_2734,11.624506
TEST_2735,633.67523
TEST_2736,673.18317
TEST_2737,11.243817
TEST_2738,836.69086
TEST_2739,380.6849
TEST_2740,11.642319
TEST_2741,11.555664
TEST_2742,527.90735
TEST_2743,323.03598
TEST_2744,881.1003
TEST_2745,11.506336
TEST_2746,465.4161
TEST_2747,546.3427
TEST_2748,1022.2838
TEST_2749,555.65717
TEST_2750,849.29675
TEST_2751,1071.5254
TEST_2752,11.639952
TEST_2753,608.8771
TEST_2754,663.3908
TEST_2755,842.1063
TEST_2756,581.3809
TEST_2757,753.3847
TEST_2758,566.0923
TEST_2759,548.75226
TEST_2760,689.8026
TEST_2761,654.7135
TEST_2762,562.1972
TEST_2763,527.32904
TEST_2764,653.177
TEST_2765,536.17377
TEST_2766,710.9257
TEST_2767,626.5595
TEST_2768,632.16095
TEST_2769,492.93314
TEST_2770,1150.1368
TEST_2771,1160.0276
TEST_2772,754.0656
TEST_2773,11.249609
TEST_2774,507.7062
TEST_2775,358.48764
TEST_2776,11.555664
TEST_2777,11.623661
TEST_2778,737.02374
TEST_2779,1077.0347
TEST_2780,975.75507
TEST_2781,1219.9086
TEST_2782,11.5462475
TEST_2783,550.24164
TEST_2784,11.3068075
TEST_2785,718.9374
TEST_2786,440.73325
TEST_2787,553.7313
TEST_2788,11.682545
TEST_2789,1111.635
TEST_2790,1019.83276
TEST_2791,418.33734
TEST_2792,716.4363
TEST_2793,10.390574
TEST_2794,11.45083
TEST_2795,397.74088
TEST_2796,726.0262
TEST_2797,472.26126
TEST_2798,476.3959
TEST_2799,11.500279
TEST_2800,498.00006
TEST_2801,495.81058
TEST_2802,675.19037
TEST_2803,962.1443
TEST_2804,11.672637
TEST_2805,625.63544
TEST_2806,884.87665
TEST_2807,891.74316
TEST_2808,464.88373
TEST_2809,11.290134
TEST_2810,485.02594
TEST_2811,11.693636
TEST_2812,878.88416
TEST_2813,1221.1703
TEST_2814,334.33237
TEST_2815,487.28372
TEST_2816,719.1703
TEST_2817,11.292351
TEST_2818,512.32434
TEST_2819,437.48657
TEST_2820,803.28204
TEST_2821,11.334656
TEST_2822,676.6758
TEST_2823,11.02681
TEST_2824,996.5517
TEST_2825,1242.5388
TEST_2826,618.33673
TEST_2827,512.7874
TEST_2828,189.72227
TEST_2829,11.046013
TEST_2830,725.90845
TEST_2831,470.79068
TEST_2832,757.80524
TEST_2833,1023.3959
TEST_2834,1085.2708
TEST_2835,11.5477085
TEST_2836,608.0188
TEST_2837,206.63065
TEST_2838,1038.1832
TEST_2839,1124.0393
TEST_2840,11.627676
TEST_2841,700.5356
TEST_2842,612.3255
TEST_2843,804.57184
TEST_2844,538.0749
TEST_2845,11.632387
TEST_2846,504.13498
TEST_2847,635.46124
TEST_2848,655.0438
TEST_2849,441.7006
TEST_2850,1075.8804
TEST_2851,586.1469
TEST_2852,694.7708
TEST_2853,604.43744
TEST_2854,1009.53784
TEST_2855,11.2553005
TEST_2856,11.625332
TEST_2857,600.78094
TEST_2858,10.990818
TEST_2859,568.14716
TEST_2860,816.36945
TEST_2861,1078.2018
TEST_2862,465.7737
TEST_2863,579.5727
TEST_2864,508.8879
TEST_2865,665.1602
TEST_2866,641.1827
TEST_2867,11.560232
TEST_2868,297.12463
TEST_2869,10.391723
TEST_2870,452.13742
TEST_2871,839.4821
TEST_2872,569.9858
TEST_2873,492.6783
TEST_2874,10.275619
TEST_2875,11.534914
TEST_2876,11.40572
TEST_2877,1002.649
TEST_2878,11.271765
TEST_2879,482.96426
TEST_2880,538.1486
TEST_2881,1265.4829
TEST_2882,553.70715
TEST_2883,1090.7137
TEST_2884,11.6231575
TEST_2885,548.35126
TEST_2886,589.2598
TEST_2887,536.7789
TEST_2888,526.3177
TEST_2889,1010.57526
TEST_2890,605.0795
TEST_2891,492.3663
TEST_2892,11.650206
TEST_2893,677.8551
TEST_2894,589.12103
TEST_2895,668.16144
TEST_2896,922.0645
TEST_2897,11.722074
TEST_2898,453.59177
TEST_2899,11.503897
TEST_2900,733.1843
TEST_2901,11.726874
TEST_2902,707.922
TEST_2903,672.0301
TEST_2904,764.7679
TEST_2905,683.4296
TEST_2906,596.5472
TEST_2907,11.335739
TEST_2908,636.37946
TEST_2909,701.73627
TEST_2910,10.661192
TEST_2911,11.630497
TEST_2912,11.73277
TEST_2913,10.392302
TEST_2914,622.57837
TEST_2915,565.436
TEST_2916,745.1707
TEST_2917,1016.76434
TEST_2918,10.379077
TEST_2919,10.235717
TEST_2920,11.533101
TEST_2921,11.538356
TEST_2922,709.64905
TEST_2923,533.97363
TEST_2924,996.2636
TEST_2925,527.5238
TEST_2926,704.81274
TEST_2927,564.31714
TEST_2928,728.4991
TEST_2929,135.1234
TEST_2930,759.97424
TEST_2931,1138.8475
TEST_2932,1065.3661
TEST_2933,604.4805
TEST_2934,11.555664
TEST_2935,1007.2019
TEST_2936,11.538356
TEST_2937,724.1142
TEST_2938,708.8273
TEST_2939,974.44574
TEST_2940,9.609783
TEST_2941,11.445795
TEST_2942,11.512539
TEST_2943,784.3143
TEST_2944,332.49002
TEST_2945,11.534914
TEST_2946,11.541631
TEST_2947,1027.1355
TEST_2948,514.9922
TEST_2949,724.0846
TEST_2950,537.1735
TEST_2951,633.9173
TEST_2952,604.83203
TEST_2953,11.2822485
TEST_2954,697.3532
TEST_2955,883.9022
TEST_2956,61.38705
TEST_2957,1074.9891
TEST_2958,760.2401
TEST_2959,478.46213
TEST_2960,610.44275
TEST_2961,1145.9341
TEST_2962,776.8284
TEST_2963,735.4142
TEST_2964,544.58435
TEST_2965,608.21936
TEST_2966,460.43686
TEST_2967,10.11977
TEST_2968,744.0922
TEST_2969,11.555664
TEST_2970,658.4826
TEST_2971,1175.5979
TEST_2972,11.287347
TEST_2973,723.52405
TEST_2974,1215.3752
TEST_2975,11.380509
TEST_2976,1211.1814
TEST_2977,910.237
TEST_2978,351.65933
TEST_2979,567.48376
TEST_2980,438.5846
TEST_2981,848.42377
TEST_2982,430.91464
TEST_2983,11.287347
TEST_2984,11.655542
TEST_2985,11.201313
TEST_2986,11.492897
TEST_2987,802.9455
TEST_2988,11.536851
TEST_2989,1127.6941
TEST_2990,11.534914
TEST_2991,11.685513
TEST_2992,1212.2808
TEST_2993,327.43637
TEST_2994,1221.98
TEST_2995,718.8847
TEST_2996,585.52594
TEST_2997,860.3109
TEST_2998,11.555906
TEST_2999,11.620132
TEST_3000,216.19637
TEST_3001,527.2053
TEST_3002,11.392862
TEST_3003,563.51776
TEST_3004,11.073446
TEST_3005,763.3641
TEST_3006,1185.2981
TEST_3007,9.772518
TEST_3008,71.26559
TEST_3009,610.49493
TEST_3010,922.3296
TEST_3011,304.80048
TEST_3012,351.59946
TEST_3013,552.40344
TEST_3014,8.595323
TEST_3015,11.302081
TEST_3016,1076.4156
TEST_3017,11.583158
TEST_3018,721.3158
TEST_3019,548.5538
TEST_3020,491.93768
TEST_3021,684.1983
TEST_3022,1004.6524
TEST_3023,588.7159
TEST_3024,605.0229
TEST_3025,638.8551
TEST_3026,720.6419
TEST_3027,718.68536
TEST_3028,1052.301
TEST_3029,619.401
TEST_3030,668.2531
TEST_3031,230.98949
TEST_3032,8.644206
TEST_3033,538.0957
TEST_3034,749.835
TEST_3035,433.50876
TEST_3036,718.66675
TEST_3037,554.28094
TEST_3038,481.1177
TEST_3039,899.9152
TEST_3040,618.1248
TEST_3041,11.720621
TEST_3042,689.23627
TEST_3043,1186.7906
TEST_3044,425.83957
TEST_3045,846.6945
TEST_3046,1119.3214
TEST_3047,767.0328
TEST_3048,578.37665
TEST_3049,11.318874
TEST_3050,1249.7231
TEST_3051,1077.7888
TEST_3052,1076.6931
TEST_3053,813.39557
TEST_3054,709.033
TEST_3055,472.64536
TEST_3056,819.52374
TEST_3057,417.94724
TEST_3058,902.76965
TEST_3059,491.96878
TEST_3060,11.428176
TEST_3061,587.64325
TEST_3062,678.14307
TEST_3063,11.559092
TEST_3064,600.61285
TEST_3065,548.5662
TEST_3066,11.536655
TEST_3067,1073.2299
TEST_3068,743.7502
TEST_3069,411.06952
TEST_3070,164.35603
TEST_3071,495.13092
TEST_3072,613.00665
TEST_3073,948.9554
TEST_3074,825.97943
TEST_3075,824.3358
TEST_3076,556.99695
TEST_3077,446.84598
TEST_3078,11.537308
TEST_3079,490.72647
TEST_3080,604.8663
TEST_3081,736.3896
TEST_3082,410.77164
TEST_3083,11.544748
TEST_3084,525.4078
TEST_3085,1033.3854
TEST_3086,1030.0498
TEST_3087,11.3068075
TEST_3088,605.14166
TEST_3089,480.03937
TEST_3090,463.91983
TEST_3091,781.9119
TEST_3092,7.5871897
TEST_3093,559.9564
TEST_3094,11.694754
TEST_3095,413.50864
TEST_3096,770.7609
TEST_3097,147.50694
TEST_3098,1235.3804
TEST_3099,682.3386
TEST_3100,631.68036
TEST_3101,466.4123
TEST_3102,674.88446
TEST_3103,596.6341
TEST_3104,547.6756
TEST_3105,587.47955
TEST_3106,11.231918
TEST_3107,562.0281
TEST_3108,11.5477085
TEST_3109,10.950658
TEST_3110,630.3272
TEST_3111,530.409
TEST_3112,335.09885
TEST_3113,11.5462475
TEST_3114,682.516
TEST_3115,672.5351
TEST_3116,672.5268
TEST_3117,427.87473
TEST_3118,697.8056
TEST_3119,785.30176
TEST_3120,604.6464
TEST_3121,11.555664
TEST_3122,717.2808
TEST_3123,1216.8221
TEST_3124,513.6734
TEST_3125,789.0003
TEST_3126,1087.016
TEST_3127,449.55786
TEST_3128,380.2085
TEST_3129,715.771
TEST_3130,7.8834043
TEST_3131,543.9603
TEST_3132,11.158937
TEST_3133,597.964
TEST_3134,467.94418
TEST_3135,294.1636
TEST_3136,690.6827
TEST_3137,368.30368
TEST_3138,610.3109
TEST_3139,11.352428
TEST_3140,11.54903
TEST_3141,579.8635
TEST_3142,9.580833
TEST_3143,497.5864
TEST_3144,762.20935
TEST_3145,11.00577
TEST_3146,568.2073
TEST_3147,537.0618
TEST_3148,480.50903
TEST_3149,464.6371
TEST_3150,469.38446
TEST_3151,1055.2402
TEST_3152,452.41595
TEST_3153,626.61395
TEST_3154,1078.9832
TEST_3155,1243.936
TEST_3156,616.79364
TEST_3157,588.11017
TEST_3158,550.6093
TEST_3159,625.2013
TEST_3160,529.1452
TEST_3161,777.0619
TEST_3162,10.39193
TEST_3163,11.18895
TEST_3164,933.1062
TEST_3165,11.676371
TEST_3166,1234.9377
TEST_3167,1214.176
TEST_3168,787.7418
TEST_3169,394.799
TEST_3170,909.69965
TEST_3171,373.21198
TEST_3172,767.59424
TEST_3173,11.639845
TEST_3174,672.16187
TEST_3175,848.327
TEST_3176,438.48648
TEST_3177,655.8825
TEST_3178,688.8739
TEST_3179,11.649763
TEST_3180,11.724804
TEST_3181,674.7898
TEST_3182,11.649451
TEST_3183,566.38574
TEST_3184,624.93134
TEST_3185,862.99835
TEST_3186,551.97406
TEST_3187,610.57764
TEST_3188,11.629352
TEST_3189,640.50543
TEST_3190,11.4401455
TEST_3191,464.32114
TEST_3192,629.73175
TEST_3193,11.415285
TEST_3194,372.47073
TEST_3195,11.404573
TEST_3196,11.400356
TEST_3197,801.5658
TEST_3198,237.99081
TEST_3199,579.7853
TEST_3200,602.7895
TEST_3201,725.48364
TEST_3202,456.984
TEST_3203,625.5698
TEST_3204,1153.7815
TEST_3205,300.41208
TEST_3206,1077.9387
TEST_3207,10.666615
TEST_3208,689.472
TEST_3209,11.65254
TEST_3210,696.2347
TEST_3211,10.747391
TEST_3212,1061.997
TEST_3213,672.98615
TEST_3214,1228.3313
TEST_3215,11.080599
TEST_3216,11.495895
TEST_3217,11.727972
TEST_3218,2.7651234
TEST_3219,1117.1685
TEST_3220,912.9681
TEST_3221,1152.198
TEST_3222,11.720642
TEST_3223,537.1365
TEST_3224,589.9934
TEST_3225,11.677121
TEST_3226,491.64572
TEST_3227,516.71277
TEST_3228,1204.1758
TEST_3229,758.4834
TEST_3230,11.585854
TEST_3231,11.730667
TEST_3232,765.88324
TEST_3233,601.6135
TEST_3234,1240.6328
TEST_3235,767.8732
TEST_3236,542.35376
TEST_3237,496.00983
TEST_3238,11.536655
TEST_3239,1056.9507
TEST_3240,453.1904
TEST_3241,508.18417
TEST_3242,693.437
TEST_3243,774.0317
TEST_3244,703.88965
TEST_3245,501.9011
TEST_3246,11.090636
TEST_3247,487.33157
TEST_3248,1185.6754
TEST_3249,633.52454
TEST_3250,11.726883
TEST_3251,11.493141
TEST_3252,10.993729
TEST_3253,11.434276
TEST_3254,10.392302
TEST_3255,11.260887
TEST_3256,415.5083
TEST_3257,9.438591
TEST_3258,11.552228
TEST_3259,423.20685
TEST_3260,11.64438
TEST_3261,586.65717
TEST_3262,918.5021
TEST_3263,335.67465
TEST_3264,1162.8893
TEST_3265,508.61954
TEST_3266,703.98535
TEST_3267,838.0861
TEST_3268,10.790514
TEST_3269,595.216
TEST_3270,11.675062
TEST_3271,509.013
TEST_3272,808.3944
TEST_3273,11.639984
TEST_3274,1112.5542
TEST_3275,896.4321
TEST_3276,727.05756
TEST_3277,1112.7727
TEST_3278,11.076721
TEST_3279,663.5049
TEST_3280,391.7494
TEST_3281,11.637158
TEST_3282,787.79926
TEST_3283,507.8373
TEST_3284,11.065537
TEST_3285,575.601
TEST_3286,95.09372
TEST_3287,706.23065
TEST_3288,517.77997
TEST_3289,907.6746
TEST_3290,581.9385
TEST_3291,1013.5975
TEST_3292,690.6225
TEST_3293,498.6041
TEST_3294,1171.7935
TEST_3295,869.9268
TEST_3296,9.344761
TEST_3297,561.49567
TEST_3298,1067.9225
TEST_3299,755.6203
TEST_3300,1019.382
TEST_3301,495.3585
TEST_3302,658.97784
TEST_3303,617.3188
TEST_3304,11.536655
TEST_3305,11.025925
TEST_3306,567.10504
TEST_3307,750.7193
TEST_3308,456.93002
TEST_3309,716.87115
TEST_3310,616.9925
TEST_3311,651.98553
TEST_3312,399.02484
TEST_3313,1228.5883
TEST_3314,753.3786
TEST_3315,448.54028
TEST_3316,949.4088
TEST_3317,732.643
TEST_3318,1163.8132
TEST_3319,566.9854
TEST_3320,11.417395
TEST_3321,211.73067
TEST_3322,642.91925
TEST_3323,11.626669
TEST_3324,654.533
TEST_3325,720.14105
TEST_3326,918.9815
TEST_3327,1257.024
TEST_3328,640.4893
TEST_3329,327.67694
TEST_3330,11.3412895
TEST_3331,748.28107
TEST_3332,664.1286
TEST_3333,1031.1566
TEST_3334,1067.6315
TEST_3335,500.1293
TEST_3336,631.8026
TEST_3337,503.71793
TEST_3338,496.72305
TEST_3339,983.24725
TEST_3340,713.1361
TEST_3341,573.66547
TEST_3342,9.527536
TEST_3343,1184.1694
TEST_3344,935.7102
TEST_3345,11.541631
TEST_3346,11.056449
TEST_3347,968.4123
TEST_3348,498.2388
TEST_3349,566.0411
TEST_3350,987.4086
TEST_3351,768.12634
TEST_3352,496.89987
TEST_3353,1179.4854
TEST_3354,1116.105
TEST_3355,477.57626
TEST_3356,11.460739
TEST_3357,644.11664
TEST_3358,432.96118
TEST_3359,593.8184
TEST_3360,808.8382
TEST_3361,802.60785
TEST_3362,743.72363
TEST_3363,957.1294
TEST_3364,11.60516
TEST_3365,691.4709
TEST_3366,989.3543
TEST_3367,10.856831
TEST_3368,554.30676
TEST_3369,1264.3162
TEST_3370,609.5037
TEST_3371,1019.77484
TEST_3372,11.727106
TEST_3373,493.23056
TEST_3374,1005.2523
TEST_3375,469.06516
TEST_3376,750.5853
TEST_3377,11.625615
TEST_3378,11.324055
TEST_3379,581.6556
TEST_3380,481.44223
TEST_3381,0.0
TEST_3382,700.91077
TEST_3383,657.81036
TEST_3384,408.94293
TEST_3385,604.011
TEST_3386,450.618
TEST_3387,590.08954
TEST_3388,433.2993
TEST_3389,466.78653
TEST_3390,574.2038
TEST_3391,392.25137
TEST_3392,657.1433
TEST_3393,560.40924
TEST_3394,557.9126
TEST_3395,11.625929
TEST_3396,499.61096
TEST_3397,612.40924
TEST_3398,468.92712
TEST_3399,911.4566
TEST_3400,303.65286
TEST_3401,906.1358
TEST_3402,877.1956
TEST_3403,827.3391
TEST_3404,717.9441
TEST_3405,11.456445
TEST_3406,547.91815
TEST_3407,1252.7609
TEST_3408,9.752655
TEST_3409,583.9791
TEST_3410,541.64685
TEST_3411,867.7759
TEST_3412,433.20242
TEST_3413,704.79504
TEST_3414,8.08067
TEST_3415,789.97705
TEST_3416,810.1157
TEST_3417,849.7447
TEST_3418,987.96063
TEST_3419,637.2983
TEST_3420,1074.9891
TEST_3421,11.553512
TEST_3422,751.1983
TEST_3423,1132.7911
TEST_3424,850.51605
TEST_3425,792.8074
TEST_3426,1257.732
TEST_3427,10.752159
TEST_3428,568.31555
TEST_3429,399.89395
TEST_3430,783.8497
TEST_3431,563.6412
TEST_3432,749.15765
TEST_3433,11.445795
TEST_3434,11.740095
TEST_3435,287.51602
TEST_3436,498.42532
TEST_3437,590.28894
TEST_3438,11.6158695
TEST_3439,1029.2651
TEST_3440,486.27432
TEST_3441,447.84265
TEST_3442,11.704729
TEST_3443,293.58243
TEST_3444,11.720579
TEST_3445,731.0429
TEST_3446,566.2083
TEST_3447,11.711973
TEST_3448,565.9476
TEST_3449,0.0
TEST_3450,878.80743
TEST_3451,11.271765
TEST_3452,775.50934
TEST_3453,668.13995
TEST_3454,1252.6173
TEST_3455,667.556
TEST_3456,1203.3016
TEST_3457,10.664101
TEST_3458,528.4615
TEST_3459,537.0174
TEST_3460,508.65106
TEST_3461,458.01273
TEST_3462,551.0619
TEST_3463,485.54303
TEST_3464,790.96747
TEST_3465,341.54465
TEST_3466,430.3617
TEST_3467,718.3604
TEST_3468,10.160523
TEST_3469,10.885924
TEST_3470,549.70435
TEST_3471,439.36618
TEST_3472,615.49817
TEST_3473,1147.2722
TEST_3474,11.625332
TEST_3475,11.172272
TEST_3476,854.70074
TEST_3477,1130.5615
TEST_3478,586.2373
TEST_3479,1197.0433
TEST_3480,11.231918
TEST_3481,568.4389
TEST_3482,590.7959
TEST_3483,576.7841
TEST_3484,503.14255
TEST_3485,796.20953
TEST_3486,1132.5205
TEST_3487,947.162
TEST_3488,468.2609
TEST_3489,361.15643
TEST_3490,954.1402
TEST_3491,1139.3203
TEST_3492,478.13794
TEST_3493,705.6702
TEST_3494,475.79398
TEST_3495,776.71405
TEST_3496,11.555664
TEST_3497,604.0202
TEST_3498,195.14714
TEST_3499,617.18054
TEST_3500,582.19135
TEST_3501,724.2208
TEST_3502,556.52094
TEST_3503,787.587
TEST_3504,10.02582
TEST_3505,473.59723
TEST_3506,517.47095
