ID,Income
TEST_2548,467.20807
TEST_2549,455.26382
TEST_2550,502.4525
TEST_2551,18.504234
TEST_2552,17.287754
TEST_2553,601.261
TEST_2554,610.4029
TEST_2555,979.2764
TEST_2556,540.0582
TEST_2557,441.94208
TEST_2558,848.156
TEST_2559,463.41837
TEST_2560,614.97626
TEST_2561,576.08887
TEST_2562,18.32842
TEST_2563,18.647558
TEST_2564,18.697573
TEST_2565,903.1786
TEST_2566,981.11066
TEST_2567,1104.5977
TEST_2568,806.30176
TEST_2569,676.55225
TEST_2570,1042.9857
TEST_2571,741.5935
TEST_2572,493.98468
TEST_2573,580.65125
TEST_2574,525.5563
TEST_2575,889.00415
TEST_2576,18.799957
TEST_2577,18.712013
TEST_2578,729.7578
TEST_2579,18.603935
TEST_2580,672.50916
TEST_2581,555.5353
TEST_2582,18.704866
TEST_2583,18.878103
TEST_2584,18.656713
TEST_2585,584.7766
TEST_2586,773.8468
TEST_2587,18.305779
TEST_2588,669.8931
TEST_2589,619.1173
TEST_2590,18.615093
TEST_2591,551.4346
TEST_2592,551.55383
TEST_2593,18.571388
TEST_2594,621.9734
TEST_2595,495.33554
TEST_2596,459.61816
TEST_2597,372.04752
TEST_2598,704.8251
TEST_2599,18.786242
TEST_2600,517.8187
TEST_2601,664.12463
TEST_2602,1070.9923
TEST_2603,17.832615
TEST_2604,468.79395
TEST_2605,478.74832
TEST_2606,1014.3434
TEST_2607,468.6436
TEST_2608,18.75636
TEST_2609,809.82556
TEST_2610,668.7758
TEST_2611,1208.1678
TEST_2612,1023.75226
TEST_2613,749.34375
TEST_2614,1139.7811
TEST_2615,483.75458
TEST_2616,357.8055
TEST_2617,608.38794
TEST_2618,1136.3323
TEST_2619,615.28375
TEST_2620,18.6435
TEST_2621,608.9246
TEST_2622,631.00525
TEST_2623,969.9102
TEST_2624,752.4671
TEST_2625,594.2095
TEST_2626,18.689993
TEST_2627,894.903
TEST_2628,580.81396
TEST_2629,18.695078
TEST_2630,572.6798
TEST_2631,512.51404
TEST_2632,859.125
TEST_2633,703.05566
TEST_2634,673.5404
TEST_2635,1003.2549
TEST_2636,18.802309
TEST_2637,609.2844
TEST_2638,588.203
TEST_2639,790.1809
TEST_2640,539.7828
TEST_2641,990.5191
TEST_2642,1125.5469
TEST_2643,910.6301
TEST_2644,355.2774
TEST_2645,680.937
TEST_2646,18.802616
TEST_2647,579.9476
TEST_2648,706.803
TEST_2649,18.514238
TEST_2650,658.1678
TEST_2651,18.615017
TEST_2652,541.10205
TEST_2653,18.72485
TEST_2654,18.637407
TEST_2655,346.3328
TEST_2656,18.420904
TEST_2657,1094.9905
TEST_2658,589.76306
TEST_2659,16.732845
TEST_2660,18.631184
TEST_2661,477.0795
TEST_2662,656.3237
TEST_2663,18.810274
TEST_2664,686.21686
TEST_2665,18.260654
TEST_2666,558.3599
TEST_2667,18.763027
TEST_2668,559.66895
TEST_2669,18.116652
TEST_2670,683.7379
TEST_2671,592.324
TEST_2672,683.10864
TEST_2673,467.90533
TEST_2674,563.0167
TEST_2675,672.3724
TEST_2676,1023.03925
TEST_2677,1025.4102
TEST_2678,469.82578
TEST_2679,530.35767
TEST_2680,561.32434
TEST_2681,896.61804
TEST_2682,972.1487
TEST_2683,568.8739
TEST_2684,542.66895
TEST_2685,806.5073
TEST_2686,610.0296
TEST_2687,706.24054
TEST_2688,762.69006
TEST_2689,1139.1624
TEST_2690,728.30914
TEST_2691,18.64047
TEST_2692,464.691
TEST_2693,18.685162
TEST_2694,508.7659
TEST_2695,532.70325
TEST_2696,18.649462
TEST_2697,1089.5219
TEST_2698,333.87497
TEST_2699,576.00995
TEST_2700,1036.7476
TEST_2701,727.76184
TEST_2702,441.25217
TEST_2703,786.04877
TEST_2704,611.9197
TEST_2705,184.2589
TEST_2706,645.091
TEST_2707,600.2991
TEST_2708,16.982716
TEST_2709,551.866
TEST_2710,516.0864
TEST_2711,713.7942
TEST_2712,636.0388
TEST_2713,18.72957
TEST_2714,472.25552
TEST_2715,257.3855
TEST_2716,1063.4187
TEST_2717,18.100492
TEST_2718,1099.8237
TEST_2719,514.95325
TEST_2720,1076.1323
TEST_2721,667.5586
TEST_2722,18.875443
TEST_2723,667.1413
TEST_2724,18.488392
TEST_2725,636.73975
TEST_2726,549.6205
TEST_2727,18.692553
TEST_2728,18.452087
TEST_2729,495.79327
TEST_2730,1172.8687
TEST_2731,18.709576
TEST_2732,697.5655
TEST_2733,414.493
TEST_2734,18.778116
TEST_2735,657.2785
TEST_2736,702.4236
TEST_2737,18.646496
TEST_2738,614.35876
TEST_2739,485.4272
TEST_2740,18.706093
TEST_2741,18.676666
TEST_2742,569.9801
TEST_2743,314.3926
TEST_2744,892.62714
TEST_2745,18.757925
TEST_2746,462.592
TEST_2747,544.30145
TEST_2748,1047.8193
TEST_2749,515.0797
TEST_2750,918.56226
TEST_2751,1029.9467
TEST_2752,18.857298
TEST_2753,613.3606
TEST_2754,630.3439
TEST_2755,935.9573
TEST_2756,550.8935
TEST_2757,758.7544
TEST_2758,578.50574
TEST_2759,608.0304
TEST_2760,524.8969
TEST_2761,674.0619
TEST_2762,628.38135
TEST_2763,512.6849
TEST_2764,664.4801
TEST_2765,627.7956
TEST_2766,775.7343
TEST_2767,609.2913
TEST_2768,609.7561
TEST_2769,517.1676
TEST_2770,944.41534
TEST_2771,1161.3578
TEST_2772,738.6577
TEST_2773,18.6435
TEST_2774,558.67267
TEST_2775,547.8544
TEST_2776,18.676666
TEST_2777,18.779882
TEST_2778,708.6271
TEST_2779,1037.4088
TEST_2780,934.23364
TEST_2781,1176.823
TEST_2782,18.695078
TEST_2783,652.06604
TEST_2784,18.608294
TEST_2785,735.2414
TEST_2786,522.45087
TEST_2787,550.00635
TEST_2788,18.877722
TEST_2789,1105.4578
TEST_2790,552.8036
TEST_2791,263.30243
TEST_2792,724.27844
TEST_2793,17.847853
TEST_2794,18.877756
TEST_2795,526.3709
TEST_2796,597.80707
TEST_2797,461.60703
TEST_2798,531.5141
TEST_2799,11.511852
TEST_2800,516.75793
TEST_2801,532.88947
TEST_2802,587.2841
TEST_2803,1082.2004
TEST_2804,18.379776
TEST_2805,838.9398
TEST_2806,838.0581
TEST_2807,851.19434
TEST_2808,462.8895
TEST_2809,18.184887
TEST_2810,504.09158
TEST_2811,18.04627
TEST_2812,841.07764
TEST_2813,1146.1381
TEST_2814,208.87047
TEST_2815,562.9629
TEST_2816,665.1166
TEST_2817,18.618322
TEST_2818,525.3063
TEST_2819,524.0869
TEST_2820,691.40607
TEST_2821,17.943468
TEST_2822,598.0823
TEST_2823,18.419617
TEST_2824,939.19855
TEST_2825,1196.3909
TEST_2826,702.5841
TEST_2827,550.5042
TEST_2828,309.00455
TEST_2829,16.869017
TEST_2830,639.5723
TEST_2831,472.27936
TEST_2832,784.6686
TEST_2833,969.06335
TEST_2834,1078.1865
TEST_2835,18.692553
TEST_2836,563.151
TEST_2837,361.11307
TEST_2838,973.4425
TEST_2839,1144.4668
TEST_2840,18.770794
TEST_2841,731.51685
TEST_2842,747.5764
TEST_2843,808.8615
TEST_2844,547.57
TEST_2845,18.756897
TEST_2846,505.6979
TEST_2847,676.1594
TEST_2848,698.43115
TEST_2849,661.2603
TEST_2850,969.9861
TEST_2851,607.92163
TEST_2852,718.681
TEST_2853,556.79144
TEST_2854,995.95905
TEST_2855,18.64047
TEST_2856,18.776323
TEST_2857,587.2904
TEST_2858,16.427303
TEST_2859,548.3906
TEST_2860,889.2459
TEST_2861,1096.9946
TEST_2862,491.70462
TEST_2863,606.18774
TEST_2864,552.9505
TEST_2865,743.2638
TEST_2866,690.7773
TEST_2867,18.805367
TEST_2868,397.81235
TEST_2869,17.938566
TEST_2870,509.9008
TEST_2871,742.76355
TEST_2872,505.45398
TEST_2873,519.36816
TEST_2874,18.593817
TEST_2875,18.711885
TEST_2876,18.118906
TEST_2877,1047.156
TEST_2878,18.631184
TEST_2879,493.01633
TEST_2880,525.3069
TEST_2881,1234.0137
TEST_2882,546.7303
TEST_2883,1023.5597
TEST_2884,18.305183
TEST_2885,553.31915
TEST_2886,578.7506
TEST_2887,614.3083
TEST_2888,517.1233
TEST_2889,953.32385
TEST_2890,702.4623
TEST_2891,437.89655
TEST_2892,18.87035
TEST_2893,713.52966
TEST_2894,620.9208
TEST_2895,635.1434
TEST_2896,950.76074
TEST_2897,18.853443
TEST_2898,574.15094
TEST_2899,18.698637
TEST_2900,895.4528
TEST_2901,18.882221
TEST_2902,711.69495
TEST_2903,753.452
TEST_2904,840.95074
TEST_2905,671.9486
TEST_2906,760.01843
TEST_2907,18.658503
TEST_2908,631.97546
TEST_2909,694.15735
TEST_2910,17.126255
TEST_2911,18.763027
TEST_2912,18.823563
TEST_2913,17.926235
TEST_2914,616.52954
TEST_2915,696.0679
TEST_2916,713.10724
TEST_2917,1107.8644
TEST_2918,18.328157
TEST_2919,13.057728
TEST_2920,18.822311
TEST_2921,18.707235
TEST_2922,761.8082
TEST_2923,550.64856
TEST_2924,860.84
TEST_2925,463.78976
TEST_2926,632.3209
TEST_2927,642.95483
TEST_2928,744.1803
TEST_2929,278.3046
TEST_2930,789.4253
TEST_2931,1098.3057
TEST_2932,985.8274
TEST_2933,547.281
TEST_2934,18.676666
TEST_2935,957.7452
TEST_2936,18.707235
TEST_2937,718.31683
TEST_2938,705.1451
TEST_2939,1018.2263
TEST_2940,18.114475
TEST_2941,18.717056
TEST_2942,18.18354
TEST_2943,762.0991
TEST_2944,445.5744
TEST_2945,18.711885
TEST_2946,18.702467
TEST_2947,979.24817
TEST_2948,531.67505
TEST_2949,797.8386
TEST_2950,582.81104
TEST_2951,650.04675
TEST_2952,589.1931
TEST_2953,18.624825
TEST_2954,705.0408
TEST_2955,776.6685
TEST_2956,713.7965
TEST_2957,1011.3722
TEST_2958,718.70953
TEST_2959,530.1139
TEST_2960,645.3412
TEST_2961,864.80884
TEST_2962,824.98486
TEST_2963,738.12695
TEST_2964,580.5846
TEST_2965,579.0773
TEST_2966,490.03387
TEST_2967,17.283209
TEST_2968,804.4879
TEST_2969,18.676666
TEST_2970,611.24036
TEST_2971,1067.4646
TEST_2972,18.62159
TEST_2973,722.8095
TEST_2974,1141.7325
TEST_2975,16.472296
TEST_2976,1135.1143
TEST_2977,869.1483
TEST_2978,262.20486
TEST_2979,577.51404
TEST_2980,533.94214
TEST_2981,722.6665
TEST_2982,455.25067
TEST_2983,18.62159
TEST_2984,18.833555
TEST_2985,15.088926
TEST_2986,16.381868
TEST_2987,854.4675
TEST_2988,18.68504
TEST_2989,1131.1144
TEST_2990,18.711885
TEST_2991,18.78922
TEST_2992,1144.7031
TEST_2993,346.28778
TEST_2994,1204.3833
TEST_2995,777.1039
TEST_2996,679.4714
TEST_2997,762.6946
TEST_2998,18.716562
TEST_2999,18.735826
TEST_3000,292.83115
TEST_3001,538.0148
TEST_3002,16.536167
TEST_3003,595.8508
TEST_3004,18.630556
TEST_3005,769.88855
TEST_3006,1101.2511
TEST_3007,17.892315
TEST_3008,323.30722
TEST_3009,632.9286
TEST_3010,933.947
TEST_3011,357.8712
TEST_3012,258.90033
TEST_3013,584.4779
TEST_3014,17.011215
TEST_3015,18.611673
TEST_3016,1019.8873
TEST_3017,16.937674
TEST_3018,816.0254
TEST_3019,564.38416
TEST_3020,492.37503
TEST_3021,778.80774
TEST_3022,952.88525
TEST_3023,662.7755
TEST_3024,666.8202
TEST_3025,653.60095
TEST_3026,723.82056
TEST_3027,691.65466
TEST_3028,973.2931
TEST_3029,569.79553
TEST_3030,753.59534
TEST_3031,305.73068
TEST_3032,15.724943
TEST_3033,577.76544
TEST_3034,749.8932
TEST_3035,466.91843
TEST_3036,774.51117
TEST_3037,593.9799
TEST_3038,606.4501
TEST_3039,1023.34436
TEST_3040,550.0637
TEST_3041,18.865587
TEST_3042,701.49536
TEST_3043,1179.4869
TEST_3044,425.61844
TEST_3045,753.4015
TEST_3046,1092.5951
TEST_3047,785.30164
TEST_3048,572.1627
TEST_3049,18.66397
TEST_3050,1164.5378
TEST_3051,1041.8494
TEST_3052,1041.1393
TEST_3053,798.92114
TEST_3054,732.28955
TEST_3055,444.31857
TEST_3056,878.75964
TEST_3057,342.20056
TEST_3058,852.9924
TEST_3059,551.7682
TEST_3060,18.731455
TEST_3061,604.6399
TEST_3062,688.4288
TEST_3063,18.638748
TEST_3064,647.178
TEST_3065,550.17035
TEST_3066,18.709576
TEST_3067,1038.3726
TEST_3068,719.25586
TEST_3069,406.38705
TEST_3070,427.4984
TEST_3071,523.90076
TEST_3072,619.5182
TEST_3073,950.9367
TEST_3074,760.6386
TEST_3075,856.9979
TEST_3076,531.66754
TEST_3077,605.1173
TEST_3078,18.626806
TEST_3079,540.3334
TEST_3080,572.844
TEST_3081,731.19885
TEST_3082,436.36423
TEST_3083,18.697573
TEST_3084,534.8599
TEST_3085,1030.2341
TEST_3086,1115.987
TEST_3087,18.608294
TEST_3088,639.0502
TEST_3089,495.5887
TEST_3090,458.72446
TEST_3091,649.36523
TEST_3092,14.988749
TEST_3093,558.4607
TEST_3094,18.869232
TEST_3095,505.6471
TEST_3096,687.29565
TEST_3097,167.43553
TEST_3098,1099.9961
TEST_3099,674.27716
TEST_3100,631.1028
TEST_3101,491.85272
TEST_3102,717.6841
TEST_3103,652.8772
TEST_3104,587.0908
TEST_3105,710.9549
TEST_3106,18.652395
TEST_3107,672.2113
TEST_3108,18.692553
TEST_3109,17.193398
TEST_3110,636.4297
TEST_3111,456.9499
TEST_3112,287.7818
TEST_3113,18.695078
TEST_3114,724.80884
TEST_3115,702.7962
TEST_3116,663.9769
TEST_3117,386.72122
TEST_3118,556.5801
TEST_3119,756.4833
TEST_3120,650.14374
TEST_3121,18.676666
TEST_3122,642.5992
TEST_3123,1175.902
TEST_3124,575.6127
TEST_3125,857.36804
TEST_3126,940.42175
TEST_3127,488.6375
TEST_3128,603.97473
TEST_3129,748.877
TEST_3130,16.985426
TEST_3131,530.7584
TEST_3132,18.181175
TEST_3133,692.789
TEST_3134,572.8762
TEST_3135,863.1483
TEST_3136,610.7398
TEST_3137,447.3027
TEST_3138,628.1925
TEST_3139,18.836384
TEST_3140,18.80831
TEST_3141,613.88245
TEST_3142,17.960924
TEST_3143,545.339
TEST_3144,861.91705
TEST_3145,18.336138
TEST_3146,647.4092
TEST_3147,581.59326
TEST_3148,499.2372
TEST_3149,500.01114
TEST_3150,526.06555
TEST_3151,1056.8374
TEST_3152,504.3324
TEST_3153,694.00354
TEST_3154,837.9761
TEST_3155,1216.8091
TEST_3156,625.9358
TEST_3157,633.6276
TEST_3158,591.3912
TEST_3159,696.9076
TEST_3160,555.03955
TEST_3161,713.802
TEST_3162,17.598736
TEST_3163,18.337215
TEST_3164,912.6358
TEST_3165,18.879644
TEST_3166,1154.5066
TEST_3167,1176.3943
TEST_3168,818.86304
TEST_3169,415.6168
TEST_3170,907.2472
TEST_3171,422.49484
TEST_3172,691.64453
TEST_3173,18.714067
TEST_3174,742.3574
TEST_3175,899.3603
TEST_3176,412.34906
TEST_3177,679.88293
TEST_3178,646.7362
TEST_3179,18.759478
TEST_3180,18.87778
TEST_3181,662.4392
TEST_3182,18.877012
TEST_3183,587.75305
TEST_3184,654.61584
TEST_3185,802.9729
TEST_3186,569.23663
TEST_3187,676.9613
TEST_3188,18.850233
TEST_3189,629.7915
TEST_3190,18.721975
TEST_3191,486.3195
TEST_3192,629.45386
TEST_3193,18.740482
TEST_3194,407.27567
TEST_3195,18.695234
TEST_3196,18.542595
TEST_3197,816.3366
TEST_3198,447.5004
TEST_3199,537.1679
TEST_3200,723.78906
TEST_3201,739.55145
TEST_3202,402.25134
TEST_3203,596.6709
TEST_3204,977.19586
TEST_3205,162.34189
TEST_3206,1114.4135
TEST_3207,17.680729
TEST_3208,734.7446
TEST_3209,18.841475
TEST_3210,656.672
TEST_3211,16.35735
TEST_3212,1016.0132
TEST_3213,722.51184
TEST_3214,1157.6653
TEST_3215,16.890717
TEST_3216,18.64588
TEST_3217,18.876747
TEST_3218,14.104542
TEST_3219,1046.0688
TEST_3220,915.29816
TEST_3221,1103.5176
TEST_3222,18.827461
TEST_3223,531.1803
TEST_3224,611.6198
TEST_3225,18.871185
TEST_3226,490.48843
TEST_3227,526.9999
TEST_3228,1112.3186
TEST_3229,714.5231
TEST_3230,17.372429
TEST_3231,18.84618
TEST_3232,832.40955
TEST_3233,623.80194
TEST_3234,1157.6863
TEST_3235,717.3904
TEST_3236,542.88605
TEST_3237,509.52933
TEST_3238,18.709576
TEST_3239,970.11914
TEST_3240,511.45602
TEST_3241,544.48834
TEST_3242,696.8895
TEST_3243,790.60693
TEST_3244,606.0804
TEST_3245,562.5913
TEST_3246,17.720242
TEST_3247,491.47583
TEST_3248,1135.2495
TEST_3249,667.3151
TEST_3250,18.771463
TEST_3251,17.273533
TEST_3252,18.171442
TEST_3253,18.726774
TEST_3254,17.926235
TEST_3255,18.637407
TEST_3256,469.6883
TEST_3257,15.96389
TEST_3258,18.624716
TEST_3259,387.39603
TEST_3260,17.417053
TEST_3261,621.65424
TEST_3262,905.2771
TEST_3263,264.2869
TEST_3264,1110.0404
TEST_3265,521.97424
TEST_3266,659.3846
TEST_3267,760.1941
TEST_3268,18.192492
TEST_3269,890.298
TEST_3270,17.483887
TEST_3271,523.3534
TEST_3272,962.28906
TEST_3273,18.777063
TEST_3274,1026.9963
TEST_3275,852.9514
TEST_3276,802.3699
TEST_3277,1055.0634
TEST_3278,18.286673
TEST_3279,626.6362
TEST_3280,499.73074
TEST_3281,18.847754
TEST_3282,755.77856
TEST_3283,348.06436
TEST_3284,18.129265
TEST_3285,685.4718
TEST_3286,319.41922
TEST_3287,755.57983
TEST_3288,591.34607
TEST_3289,864.6249
TEST_3290,594.51355
TEST_3291,1032.6852
TEST_3292,679.996
TEST_3293,532.93555
TEST_3294,1032.8918
TEST_3295,839.16943
TEST_3296,17.340527
TEST_3297,566.50665
TEST_3298,1093.958
TEST_3299,744.4627
TEST_3300,1042.695
TEST_3301,609.3708
TEST_3302,664.605
TEST_3303,667.2106
TEST_3304,18.709576
TEST_3305,13.823018
TEST_3306,537.7356
TEST_3307,756.4706
TEST_3308,531.34625
TEST_3309,604.18616
TEST_3310,704.8684
TEST_3311,665.2446
TEST_3312,445.7099
TEST_3313,1176.7461
TEST_3314,716.773
TEST_3315,431.2891
TEST_3316,865.4859
TEST_3317,735.2916
TEST_3318,1059.3492
TEST_3319,655.82623
TEST_3320,18.1952
TEST_3321,453.132
TEST_3322,616.4507
TEST_3323,18.685389
TEST_3324,640.26636
TEST_3325,757.12787
TEST_3326,879.2997
TEST_3327,1238.3643
TEST_3328,693.13806
TEST_3329,286.59982
TEST_3330,18.588333
TEST_3331,719.2884
TEST_3332,757.6057
TEST_3333,949.5979
TEST_3334,969.8054
TEST_3335,557.02454
TEST_3336,593.5492
TEST_3337,525.1981
TEST_3338,485.1176
TEST_3339,948.0181
TEST_3340,760.33594
TEST_3341,605.2427
TEST_3342,18.238602
TEST_3343,1157.8135
TEST_3344,916.2113
TEST_3345,18.702467
TEST_3346,18.487509
TEST_3347,986.94617
TEST_3348,555.36597
TEST_3349,537.69574
TEST_3350,977.2584
TEST_3351,822.5435
TEST_3352,506.3259
TEST_3353,1157.828
TEST_3354,1001.4419
TEST_3355,506.6689
TEST_3356,18.667208
TEST_3357,670.3036
TEST_3358,472.5392
TEST_3359,596.2971
TEST_3360,698.90485
TEST_3361,826.08386
TEST_3362,811.71875
TEST_3363,951.7894
TEST_3364,18.825811
TEST_3365,742.00244
TEST_3366,1013.6171
TEST_3367,18.418959
TEST_3368,589.9938
TEST_3369,1212.5443
TEST_3370,646.173
TEST_3371,990.9249
TEST_3372,18.816126
TEST_3373,561.5469
TEST_3374,969.45746
TEST_3375,521.86145
TEST_3376,712.37213
TEST_3377,18.774689
TEST_3378,18.673103
TEST_3379,618.09155
TEST_3380,578.71375
TEST_3381,108.98585
TEST_3382,718.1963
TEST_3383,640.65356
TEST_3384,417.71365
TEST_3385,681.51135
TEST_3386,489.7072
TEST_3387,532.4008
TEST_3388,456.62152
TEST_3389,499.53577
TEST_3390,577.85767
TEST_3391,92.78064
TEST_3392,646.7363
TEST_3393,551.7551
TEST_3394,534.2673
TEST_3395,17.593212
TEST_3396,562.152
TEST_3397,647.5404
TEST_3398,522.98425
TEST_3399,863.02356
TEST_3400,384.9526
TEST_3401,1009.39624
TEST_3402,885.19836
TEST_3403,792.2838
TEST_3404,669.9161
TEST_3405,18.706839
TEST_3406,574.0525
TEST_3407,1194.7825
TEST_3408,17.917454
TEST_3409,700.72687
TEST_3410,531.7713
TEST_3411,800.4698
TEST_3412,529.4332
TEST_3413,707.0901
TEST_3414,11.036003
TEST_3415,758.05115
TEST_3416,716.642
TEST_3417,796.57263
TEST_3418,1049.273
TEST_3419,627.563
TEST_3420,1011.3722
TEST_3421,18.198868
TEST_3422,759.745
TEST_3423,1150.323
TEST_3424,878.3148
TEST_3425,761.0945
TEST_3426,1201.9431
TEST_3427,17.821198
TEST_3428,555.1255
TEST_3429,335.34915
TEST_3430,792.5172
TEST_3431,611.0822
TEST_3432,760.27856
TEST_3433,18.717056
TEST_3434,18.79268
TEST_3435,192.60262
TEST_3436,572.7058
TEST_3437,619.1393
TEST_3438,18.691715
TEST_3439,1100.6686
TEST_3440,514.03723
TEST_3441,517.801
TEST_3442,18.593029
TEST_3443,348.7201
TEST_3444,18.672024
TEST_3445,702.0641
TEST_3446,563.3489
TEST_3447,18.870474
TEST_3448,604.58325
TEST_3449,36.868507
TEST_3450,515.78595
TEST_3451,18.631184
TEST_3452,881.6719
TEST_3453,672.95776
TEST_3454,1208.708
TEST_3455,656.1273
TEST_3456,1169.7097
TEST_3457,17.909454
TEST_3458,485.7638
TEST_3459,518.572
TEST_3460,521.874
TEST_3461,489.26566
TEST_3462,557.16656
TEST_3463,598.3564
TEST_3464,831.33875
TEST_3465,366.4253
TEST_3466,453.07523
TEST_3467,911.25256
TEST_3468,18.183676
TEST_3469,17.501257
TEST_3470,538.1322
TEST_3471,462.6231
TEST_3472,805.1282
TEST_3473,1152.6139
TEST_3474,18.776323
TEST_3475,18.267231
TEST_3476,774.8264
TEST_3477,1158.0958
TEST_3478,572.6549
TEST_3479,1125.5625
TEST_3480,18.652395
TEST_3481,564.8845
TEST_3482,542.0536
TEST_3483,574.02795
TEST_3484,559.81635
TEST_3485,667.4271
TEST_3486,1091.6193
TEST_3487,976.11816
TEST_3488,517.2765
TEST_3489,394.01352
TEST_3490,868.1942
TEST_3491,1016.8883
TEST_3492,471.42264
TEST_3493,644.68713
TEST_3494,483.253
TEST_3495,704.37476
TEST_3496,18.676666
TEST_3497,621.45764
TEST_3498,237.64922
TEST_3499,614.81616
TEST_3500,713.2911
TEST_3501,796.4193
TEST_3502,555.59406
TEST_3503,817.5968
TEST_3504,18.02365
TEST_3505,460.822
TEST_3506,539.2782
TEST_3507,673.3882
TEST_3508,468.32443
TEST_3509,397.04
TEST_3510,557.0194
TEST_3511,512.5144
TEST_3512,658.03235
TEST_3513,1156.8508
TEST_3514,998.7031
TEST_3515,485.78308
TEST_3516,18.445593
TEST_3517,397.24814
TEST_3518,530.1625
TEST_3519,914.4206
TEST_3520,1099.2253
TEST_3521,861.088
TEST_3522,464.12418
TEST_3523,976.7547
TEST_3524,536.54846
TEST_3525,553.548
TEST_3526,467.07745
TEST_3527,1085.7476
TEST_3528,443.02792
TEST_3529,623.3358
TEST_3530,531.7402
TEST_3531,865.238
TEST_3532,16.360132
TEST_3533,18.717056
TEST_3534,542.5613
TEST_3535,17.250473
TEST_3536,737.6013
TEST_3537,18.754791
TEST_3538,468.22446
TEST_3539,666.0243
TEST_3540,18.349812
TEST_3541,18.516422
TEST_3542,15.38394
TEST_3543,17.953856
TEST_3544,1020.5795
TEST_3545,436.67624
TEST_3546,755.3669
TEST_3547,893.4454
TEST_3548,863.14197
TEST_3549,862.83185
TEST_3550,18.23519
TEST_3551,529.26807
TEST_3552,557.1769
TEST_3553,698.6588
TEST_3554,541.5016
TEST_3555,18.7753
TEST_3556,1070.126
TEST_3557,1103.4564
TEST_3558,692.3638
TEST_3559,614.0028
TEST_3560,869.9376
TEST_3561,17.929758
TEST_3562,936.24475
TEST_3563,668.5792
TEST_3564,17.876104
TEST_3565,488.71036
TEST_3566,445.3362
TEST_3567,17.464823
TEST_3568,752.8448
TEST_3569,1215.0841
TEST_3570,18.697487
TEST_3571,717.0841
TEST_3572,519.21686
TEST_3573,942.7684
TEST_3574,17.348429
TEST_3575,18.684767
TEST_3576,18.539904
TEST_3577,437.86105
TEST_3578,18.719528
TEST_3579,18.707186
TEST_3580,538.6412
TEST_3581,483.88644
TEST_3582,1074.2389
TEST_3583,572.6158
TEST_3584,807.2723
TEST_3585,777.41614
TEST_3586,1182.0513
TEST_3587,666.3287
TEST_3588,539.36017
TEST_3589,803.0649
TEST_3590,516.20404
TEST_3591,658.44824
TEST_3592,654.17096
TEST_3593,509.93063
TEST_3594,724.8507
TEST_3595,987.0585
TEST_3596,737.3517
TEST_3597,605.0425
TEST_3598,537.8381
TEST_3599,18.883572
TEST_3600,18.628021
TEST_3601,573.8253
TEST_3602,711.04846
TEST_3603,617.9847
TEST_3604,18.799534
TEST_3605,18.60629
TEST_3606,457.9422
TEST_3607,933.4577
TEST_3608,18.58849
TEST_3609,525.33496
TEST_3610,1097.7319
TEST_3611,735.8571
TEST_3612,836.5027
TEST_3613,575.04504
TEST_3614,869.03345
TEST_3615,566.0704
TEST_3616,18.649462
TEST_3617,15.908941
TEST_3618,18.711885
TEST_3619,18.284008
TEST_3620,552.8887
TEST_3621,986.90027
TEST_3622,18.741297
TEST_3623,1068.8035
TEST_3624,727.3873
TEST_3625,18.726774
TEST_3626,494.39493
TEST_3627,7.867111
TEST_3628,9.765198
TEST_3629,380.77133
TEST_3630,724.8154
TEST_3631,1050.9639
TEST_3632,671.92694
TEST_3633,310.5743
TEST_3634,912.0455
TEST_3635,560.185
TEST_3636,989.3354
TEST_3637,940.1535
TEST_3638,512.64484
TEST_3639,869.33527
TEST_3640,738.6467
TEST_3641,556.9683
TEST_3642,18.877213
TEST_3643,1083.1702
TEST_3644,1196.6926
TEST_3645,498.88007
TEST_3646,521.15295
TEST_3647,508.1492
TEST_3648,575.647
TEST_3649,636.78076
TEST_3650,977.17316
TEST_3651,631.8422
TEST_3652,700.0587
TEST_3653,1006.0542
TEST_3654,855.84467
TEST_3655,18.778116
TEST_3656,463.59357
TEST_3657,1120.6868
TEST_3658,18.663958
TEST_3659,572.5751
TEST_3660,608.74725
TEST_3661,441.90512
TEST_3662,535.38025
TEST_3663,18.682104
TEST_3664,18.787525
TEST_3665,1139.4054
TEST_3666,715.5989
TEST_3667,18.695078
TEST_3668,18.381706
TEST_3669,681.2211
TEST_3670,833.2366
TEST_3671,496.5264
TEST_3672,18.764267
TEST_3673,624.2471
TEST_3674,831.5563
TEST_3675,1184.2148
TEST_3676,18.61819
TEST_3677,420.49857
TEST_3678,17.427732
TEST_3679,427.20142
TEST_3680,987.315
TEST_3681,18.720839
TEST_3682,374.35565
TEST_3683,16.596577
TEST_3684,539.0496
TEST_3685,18.545015
TEST_3686,705.65894
TEST_3687,588.35425
TEST_3688,579.7649
TEST_3689,398.67224
TEST_3690,608.57837
TEST_3691,371.71042
TEST_3692,713.3135
TEST_3693,806.9907
TEST_3694,18.733753
TEST_3695,994.7385
TEST_3696,881.7322
TEST_3697,537.56836
TEST_3698,674.971
TEST_3699,910.10065
TEST_3700,721.3452
TEST_3701,536.87006
TEST_3702,18.700037
TEST_3703,755.535
TEST_3704,495.48822
TEST_3705,465.66766
TEST_3706,628.905
TEST_3707,1095.8389
TEST_3708,643.848
