ID,Income
TEST_2453,825.22046
TEST_2454,386.8113
TEST_2455,697.1083
TEST_2456,14.38028
TEST_2457,11.554651
TEST_2458,406.6453
TEST_2459,10.810587
TEST_2460,5.7593555
TEST_2461,553.7861
TEST_2462,969.2474
TEST_2463,606.72003
TEST_2464,512.65326
TEST_2465,13.26935
TEST_2466,647.95276
TEST_2467,569.735
TEST_2468,345.36624
TEST_2469,586.02673
TEST_2470,696.6163
TEST_2471,14.412725
TEST_2472,554.0599
TEST_2473,796.0749
TEST_2474,1265.9247
TEST_2475,944.23486
TEST_2476,745.6552
TEST_2477,763.57245
TEST_2478,13.300735
TEST_2479,14.647192
TEST_2480,785.58875
TEST_2481,13.360701
TEST_2482,949.4543
TEST_2483,444.3422
TEST_2484,9.998469
TEST_2485,904.8937
TEST_2486,1208.3701
TEST_2487,983.1116
TEST_2488,612.87036
TEST_2489,1166.7682
TEST_2490,450.33612
TEST_2491,753.8134
TEST_2492,1084.6451
TEST_2493,789.765
TEST_2494,764.71027
TEST_2495,10.694794
TEST_2496,613.79333
TEST_2497,1319.474
TEST_2498,882.904
TEST_2499,548.0865
TEST_2500,986.30835
TEST_2501,301.24246
TEST_2502,1056.4984
TEST_2503,342.91986
TEST_2504,578.9763
TEST_2505,1025.2201
TEST_2506,252.91623
TEST_2507,1021.70526
TEST_2508,11.380169
TEST_2509,476.55
TEST_2510,417.8052
TEST_2511,877.9127
TEST_2512,539.02606
TEST_2513,408.83835
TEST_2514,1162.716
TEST_2515,14.549507
TEST_2516,616.06757
TEST_2517,312.65945
TEST_2518,1278.6427
TEST_2519,569.38824
TEST_2520,612.4471
TEST_2521,445.1454
TEST_2522,14.444061
TEST_2523,1014.53687
TEST_2524,9.107837
TEST_2525,856.10846
TEST_2526,1036.44
TEST_2527,367.76474
TEST_2528,450.34445
TEST_2529,535.7889
TEST_2530,10.907848
TEST_2531,705.4309
TEST_2532,1046.1211
TEST_2533,702.8369
TEST_2534,13.746372
TEST_2535,632.42957
TEST_2536,955.019
TEST_2537,525.8919
TEST_2538,415.6605
TEST_2539,14.974653
TEST_2540,711.52374
TEST_2541,317.1442
TEST_2542,510.61005
TEST_2543,1131.4078
TEST_2544,1141.923
TEST_2545,752.5767
TEST_2546,758.0589
TEST_2547,545.37286
TEST_2548,453.81497
TEST_2549,413.40793
TEST_2550,354.0943
TEST_2551,14.458536
TEST_2552,12.246146
TEST_2553,621.991
TEST_2554,672.7111
TEST_2555,930.49274
TEST_2556,531.8051
TEST_2557,364.37393
TEST_2558,925.2772
TEST_2559,572.0478
TEST_2560,574.5651
TEST_2561,514.1037
TEST_2562,11.044308
TEST_2563,14.209204
TEST_2564,11.704323
TEST_2565,898.31683
TEST_2566,967.7234
TEST_2567,1158.0905
TEST_2568,929.35565
TEST_2569,645.0423
TEST_2570,1026.41
TEST_2571,779.4743
TEST_2572,520.2954
TEST_2573,460.77496
TEST_2574,568.23114
TEST_2575,797.7432
TEST_2576,13.655899
TEST_2577,12.963957
TEST_2578,794.58685
TEST_2579,12.734435
TEST_2580,715.0046
TEST_2581,543.6917
TEST_2582,11.918136
TEST_2583,14.812357
TEST_2584,13.392198
TEST_2585,604.1812
TEST_2586,824.8596
TEST_2587,0.0
TEST_2588,655.6052
TEST_2589,568.53033
TEST_2590,13.752186
TEST_2591,564.2489
TEST_2592,570.99335
TEST_2593,12.632769
TEST_2594,479.9111
TEST_2595,471.35773
TEST_2596,336.939
TEST_2597,435.9198
TEST_2598,746.06
TEST_2599,13.924824
TEST_2600,456.92966
TEST_2601,650.30634
TEST_2602,1069.5634
TEST_2603,11.982561
TEST_2604,485.3234
TEST_2605,405.09512
TEST_2606,1010.389
TEST_2607,292.8073
TEST_2608,6.691012
TEST_2609,857.543
TEST_2610,739.5199
TEST_2611,1393.1378
TEST_2612,1028.328
TEST_2613,812.0605
TEST_2614,1018.61224
TEST_2615,460.22824
TEST_2616,265.76163
TEST_2617,567.1016
TEST_2618,1145.9352
TEST_2619,560.6889
TEST_2620,11.461681
TEST_2621,628.51495
TEST_2622,619.0787
TEST_2623,936.4648
TEST_2624,771.85565
TEST_2625,568.2126
TEST_2626,11.477634
TEST_2627,1014.7619
TEST_2628,539.33514
TEST_2629,11.630215
TEST_2630,592.44574
TEST_2631,416.9291
TEST_2632,852.888
TEST_2633,738.43933
TEST_2634,661.044
TEST_2635,1048.0223
TEST_2636,14.446043
TEST_2637,589.9264
TEST_2638,540.5914
TEST_2639,611.7331
TEST_2640,586.6043
TEST_2641,992.872
TEST_2642,1046.1442
TEST_2643,991.1498
TEST_2644,393.51926
TEST_2645,683.00024
TEST_2646,14.878971
TEST_2647,558.144
TEST_2648,716.6521
TEST_2649,3.686022
TEST_2650,666.6119
TEST_2651,10.736389
TEST_2652,522.9116
TEST_2653,10.2485075
TEST_2654,11.3110485
TEST_2655,407.3076
TEST_2656,12.379337
TEST_2657,1072.4093
TEST_2658,561.9636
TEST_2659,13.771429
TEST_2660,11.1545315
TEST_2661,430.0375
TEST_2662,686.1274
TEST_2663,14.278933
TEST_2664,720.2018
TEST_2665,13.016886
TEST_2666,499.24454
TEST_2667,13.547564
TEST_2668,582.3924
TEST_2669,12.320122
TEST_2670,709.55853
TEST_2671,581.412
TEST_2672,826.58075
TEST_2673,383.50867
TEST_2674,592.44147
TEST_2675,671.2091
TEST_2676,1082.9795
TEST_2677,1016.4555
TEST_2678,379.642
TEST_2679,491.51016
TEST_2680,511.79913
TEST_2681,963.6573
TEST_2682,947.46246
TEST_2683,536.10187
TEST_2684,521.4998
TEST_2685,868.8547
TEST_2686,590.45605
TEST_2687,788.17914
TEST_2688,780.3415
TEST_2689,1194.1506
TEST_2690,728.3049
TEST_2691,11.387083
TEST_2692,456.2003
TEST_2693,9.83355
TEST_2694,450.01263
TEST_2695,522.92035
TEST_2696,11.606607
TEST_2697,1167.8204
TEST_2698,317.19965
TEST_2699,624.70404
TEST_2700,1056.962
TEST_2701,787.57324
TEST_2702,391.62448
TEST_2703,754.7358
TEST_2704,608.3736
TEST_2705,18.328672
TEST_2706,567.16455
TEST_2707,609.5629
TEST_2708,9.593361
TEST_2709,526.1975
TEST_2710,487.26352
TEST_2711,742.60114
TEST_2712,659.9482
TEST_2713,14.2705145
TEST_2714,433.65347
TEST_2715,187.85614
TEST_2716,1215.5924
TEST_2717,13.656311
TEST_2718,1033.3422
TEST_2719,499.17688
TEST_2720,1002.3663
TEST_2721,665.76715
TEST_2722,14.892319
TEST_2723,653.7719
TEST_2724,13.359266
TEST_2725,649.24457
TEST_2726,482.26663
TEST_2727,11.554651
TEST_2728,11.424816
TEST_2729,490.3561
TEST_2730,1256.2767
TEST_2731,12.0537615
TEST_2732,827.2745
TEST_2733,398.1763
TEST_2734,13.806915
TEST_2735,755.03467
TEST_2736,632.4393
TEST_2737,11.534843
TEST_2738,729.6158
TEST_2739,447.9375
TEST_2740,11.753286
TEST_2741,11.069906
TEST_2742,590.6551
TEST_2743,188.52733
TEST_2744,879.9045
TEST_2745,14.05597
TEST_2746,472.7396
TEST_2747,538.65405
TEST_2748,1202.7333
TEST_2749,458.30392
TEST_2750,926.5568
TEST_2751,1036.9928
TEST_2752,14.087278
TEST_2753,588.6758
TEST_2754,551.3662
TEST_2755,847.15045
TEST_2756,422.2645
TEST_2757,774.25934
TEST_2758,496.55212
TEST_2759,557.6297
TEST_2760,446.23215
TEST_2761,617.0457
TEST_2762,693.60114
TEST_2763,465.54666
TEST_2764,700.13165
TEST_2765,590.5921
TEST_2766,775.4001
TEST_2767,480.07278
TEST_2768,630.1954
TEST_2769,510.2494
TEST_2770,963.3994
TEST_2771,1068.6289
TEST_2772,790.2561
TEST_2773,11.461681
TEST_2774,449.19278
TEST_2775,416.37665
TEST_2776,11.069906
TEST_2777,13.83617
TEST_2778,748.84076
TEST_2779,1143.0834
TEST_2780,910.1274
TEST_2781,1227.5074
TEST_2782,11.630215
TEST_2783,598.3155
TEST_2784,10.557951
TEST_2785,777.2524
TEST_2786,541.32886
TEST_2787,515.58887
TEST_2788,14.807709
TEST_2789,1093.5848
TEST_2790,713.1889
TEST_2791,253.70361
TEST_2792,723.48663
TEST_2793,10.189997
TEST_2794,14.685984
TEST_2795,410.247
TEST_2796,643.8743
TEST_2797,495.83694
TEST_2798,488.2276
TEST_2799,0.0
TEST_2800,457.56943
TEST_2801,547.08844
TEST_2802,642.55
TEST_2803,1159.6085
TEST_2804,8.153098
TEST_2805,696.93823
TEST_2806,860.55133
TEST_2807,925.1833
TEST_2808,448.23477
TEST_2809,10.0312805
TEST_2810,480.09122
TEST_2811,13.346187
TEST_2812,865.1672
TEST_2813,1301.8414
TEST_2814,213.55624
TEST_2815,500.18283
TEST_2816,691.30096
TEST_2817,10.823177
TEST_2818,495.4283
TEST_2819,505.77374
TEST_2820,781.0059
TEST_2821,12.9347725
TEST_2822,576.5352
TEST_2823,10.219299
TEST_2824,982.4671
TEST_2825,1377.7174
TEST_2826,533.9744
TEST_2827,553.03314
TEST_2828,219.86594
TEST_2829,13.005753
TEST_2830,622.1712
TEST_2831,465.70053
TEST_2832,752.4975
TEST_2833,923.69354
TEST_2834,1134.0065
TEST_2835,11.554651
TEST_2836,553.8244
TEST_2837,339.60034
TEST_2838,1024.8658
TEST_2839,1288.9259
TEST_2840,13.683037
TEST_2841,807.398
TEST_2842,764.5358
TEST_2843,817.0208
TEST_2844,532.6535
TEST_2845,13.437869
TEST_2846,482.88577
TEST_2847,706.7182
TEST_2848,662.83417
TEST_2849,673.27655
TEST_2850,1035.948
TEST_2851,475.5671
TEST_2852,773.05133
TEST_2853,566.4343
TEST_2854,991.8438
TEST_2855,11.387083
TEST_2856,13.776989
TEST_2857,542.60175
TEST_2858,0.0
TEST_2859,601.50507
TEST_2860,841.7931
TEST_2861,1106.7921
TEST_2862,419.08707
TEST_2863,554.0209
TEST_2864,510.31033
TEST_2865,670.70575
TEST_2866,685.81647
TEST_2867,14.44413
TEST_2868,356.60367
TEST_2869,10.90683
TEST_2870,469.76944
TEST_2871,835.5959
TEST_2872,491.63748
TEST_2873,534.7769
TEST_2874,9.020126
TEST_2875,12.119558
TEST_2876,10.781893
TEST_2877,1134.7653
TEST_2878,11.154532
TEST_2879,437.04385
TEST_2880,506.8439
TEST_2881,1645.0356
TEST_2882,512.84015
TEST_2883,1046.4642
TEST_2884,6.0809793
TEST_2885,522.6756
TEST_2886,586.8123
TEST_2887,603.08844
TEST_2888,516.72876
TEST_2889,912.51166
TEST_2890,651.9295
TEST_2891,382.96426
TEST_2892,14.691273
TEST_2893,710.8849
TEST_2894,657.4899
TEST_2895,633.536
TEST_2896,789.8498
TEST_2897,14.963203
TEST_2898,503.45175
TEST_2899,12.551479
TEST_2900,809.44025
TEST_2901,14.136002
TEST_2902,711.6634
TEST_2903,723.945
TEST_2904,805.01685
TEST_2905,754.28046
TEST_2906,731.3863
TEST_2907,14.958485
TEST_2908,675.3049
TEST_2909,769.03253
TEST_2910,9.00379
TEST_2911,13.547564
TEST_2912,14.405359
TEST_2913,10.810587
TEST_2914,646.52673
TEST_2915,622.71
TEST_2916,639.0323
TEST_2917,1112.7899
TEST_2918,10.945048
TEST_2919,0.0
TEST_2920,13.515179
TEST_2921,11.986622
TEST_2922,800.95935
TEST_2923,507.6295
TEST_2924,866.8205
TEST_2925,433.72552
TEST_2926,806.7629
TEST_2927,635.53864
TEST_2928,754.13666
TEST_2929,191.97726
TEST_2930,786.69086
TEST_2931,1162.462
TEST_2932,966.403
TEST_2933,490.31482
TEST_2934,11.069906
TEST_2935,981.6967
TEST_2936,11.986622
TEST_2937,824.6684
TEST_2938,762.55817
TEST_2939,991.19476
TEST_2940,12.03786
TEST_2941,13.056059
TEST_2942,13.888271
TEST_2943,732.7236
TEST_2944,438.06436
TEST_2945,12.119558
TEST_2946,11.848263
TEST_2947,994.48486
TEST_2948,535.51935
TEST_2949,818.8134
TEST_2950,565.981
TEST_2951,651.8741
TEST_2952,480.63382
TEST_2953,10.991962
TEST_2954,704.6155
TEST_2955,898.4433
TEST_2956,346.7866
TEST_2957,1062.062
TEST_2958,816.51904
TEST_2959,525.15454
TEST_2960,680.9715
TEST_2961,904.5334
TEST_2962,892.2115
TEST_2963,782.37714
TEST_2964,500.31247
TEST_2965,641.069
TEST_2966,495.93918
TEST_2967,7.7943945
TEST_2968,924.60913
TEST_2969,11.069906
TEST_2970,653.9128
TEST_2971,1017.6814
TEST_2972,10.9083605
TEST_2973,735.87714
TEST_2974,1239.8082
TEST_2975,0.76060486
TEST_2976,1174.6625
TEST_2977,948.21796
TEST_2978,266.38016
TEST_2979,540.3526
TEST_2980,392.03082
TEST_2981,730.3931
TEST_2982,444.3608
TEST_2983,10.9083605
TEST_2984,14.797047
TEST_2985,3.9783897
TEST_2986,9.662654
TEST_2987,937.283
TEST_2988,13.869022
TEST_2989,1157.3806
TEST_2990,12.119558
TEST_2991,14.368511
TEST_2992,1270.4362
TEST_2993,278.30643
TEST_2994,1302.9377
TEST_2995,766.04266
TEST_2996,658.5948
TEST_2997,808.2104
TEST_2998,13.5499
TEST_2999,14.634712
TEST_3000,302.066
TEST_3001,529.7756
TEST_3002,9.698722
TEST_3003,556.0504
TEST_3004,13.317137
TEST_3005,848.6273
TEST_3006,1168.9669
TEST_3007,9.824924
TEST_3008,237.61641
TEST_3009,541.41
TEST_3010,931.94684
TEST_3011,333.96912
TEST_3012,332.84045
TEST_3013,555.1633
TEST_3014,9.060571
TEST_3015,10.647989
TEST_3016,1032.2222
TEST_3017,10.582876
TEST_3018,788.72015
TEST_3019,541.95404
TEST_3020,452.5292
TEST_3021,856.4949
TEST_3022,1015.34845
TEST_3023,617.83734
TEST_3024,782.5308
TEST_3025,737.31757
TEST_3026,685.28204
TEST_3027,732.18
TEST_3028,1005.8035
TEST_3029,574.0778
TEST_3030,745.38135
TEST_3031,364.2012
TEST_3032,4.094819
TEST_3033,543.5877
TEST_3034,750.091
TEST_3035,445.35263
TEST_3036,789.8387
TEST_3037,562.9387
TEST_3038,578.94
TEST_3039,870.57056
TEST_3040,461.8716
TEST_3041,14.663038
TEST_3042,718.74414
TEST_3043,1135.0477
TEST_3044,441.99506
TEST_3045,772.8661
TEST_3046,1023.9623
TEST_3047,806.37994
TEST_3048,550.9454
TEST_3049,14.04056
TEST_3050,1330.7072
TEST_3051,1047.641
TEST_3052,1097.6364
TEST_3053,834.9462
TEST_3054,761.54346
TEST_3055,435.2805
TEST_3056,884.15875
TEST_3057,304.9102
TEST_3058,934.0036
TEST_3059,477.10556
TEST_3060,13.309248
TEST_3061,598.67584
TEST_3062,689.9084
TEST_3063,13.985474
TEST_3064,645.09656
TEST_3065,517.1292
TEST_3066,12.0537615
TEST_3067,1004.581
TEST_3068,786.7846
TEST_3069,355.4838
TEST_3070,485.5836
TEST_3071,453.72147
TEST_3072,645.3856
TEST_3073,971.83545
TEST_3074,777.00385
TEST_3075,904.0905
TEST_3076,324.82584
TEST_3077,633.5356
TEST_3078,12.715403
TEST_3079,508.66187
TEST_3080,323.95493
TEST_3081,746.5564
TEST_3082,386.47653
TEST_3083,11.704323
TEST_3084,491.22098
TEST_3085,920.4344
TEST_3086,1042.6364
TEST_3087,10.557951
TEST_3088,647.516
TEST_3089,454.29977
TEST_3090,423.84225
TEST_3091,697.5782
TEST_3092,0.0
TEST_3093,492.32062
TEST_3094,14.868177
TEST_3095,498.66983
TEST_3096,798.5159
TEST_3097,37.81074
TEST_3098,1217.2587
TEST_3099,740.23694
TEST_3100,660.7561
TEST_3101,454.308
TEST_3102,646.0804
TEST_3103,752.1505
TEST_3104,488.48257
TEST_3105,710.92316
TEST_3106,11.676981
TEST_3107,642.91046
TEST_3108,11.554651
TEST_3109,2.095715
TEST_3110,671.2663
TEST_3111,471.7825
TEST_3112,208.65738
TEST_3113,11.630215
TEST_3114,682.07635
TEST_3115,753.51825
TEST_3116,721.009
TEST_3117,343.50848
TEST_3118,706.1508
TEST_3119,789.67737
TEST_3120,644.0492
TEST_3121,11.069906
TEST_3122,685.2203
TEST_3123,1153.755
TEST_3124,540.1891
TEST_3125,823.8943
TEST_3126,1014.0811
TEST_3127,427.47638
TEST_3128,425.5508
TEST_3129,790.2747
TEST_3130,10.002433
TEST_3131,463.77737
TEST_3132,14.166136
TEST_3133,771.01935
TEST_3134,611.9766
TEST_3135,472.25974
TEST_3136,741.52527
TEST_3137,351.82928
TEST_3138,587.95294
TEST_3139,14.609793
TEST_3140,9.940496
TEST_3141,620.4731
TEST_3142,9.8242855
TEST_3143,509.56897
TEST_3144,809.66534
TEST_3145,11.123114
TEST_3146,811.05255
TEST_3147,535.51825
TEST_3148,526.8774
TEST_3149,479.6486
TEST_3150,476.44394
TEST_3151,1048.4702
TEST_3152,440.08
TEST_3153,612.7778
TEST_3154,818.75256
TEST_3155,1603.497
TEST_3156,629.76605
TEST_3157,607.84955
TEST_3158,602.4479
TEST_3159,685.50995
TEST_3160,549.1674
TEST_3161,815.649
TEST_3162,0.0
TEST_3163,11.225725
TEST_3164,931.3033
TEST_3165,14.841793
TEST_3166,1199.1014
TEST_3167,1201.6882
TEST_3168,844.0784
TEST_3169,365.99106
TEST_3170,882.7707
TEST_3171,395.03754
TEST_3172,715.64215
TEST_3173,14.180506
TEST_3174,754.02527
TEST_3175,903.0133
TEST_3176,404.35147
TEST_3177,713.9605
TEST_3178,689.70483
TEST_3179,12.186481
TEST_3180,13.981445
TEST_3181,662.52673
TEST_3182,14.685623
TEST_3183,525.38654
TEST_3184,672.3102
TEST_3185,903.49963
TEST_3186,545.4382
TEST_3187,655.69916
TEST_3188,14.678934
TEST_3189,673.97723
TEST_3190,13.144209
TEST_3191,428.18515
TEST_3192,635.9766
TEST_3193,13.460194
TEST_3194,386.66568
TEST_3195,13.733765
TEST_3196,12.238198
TEST_3197,766.9348
TEST_3198,316.16263
TEST_3199,503.23068
TEST_3200,764.1976
TEST_3201,782.8585
TEST_3202,300.48087
TEST_3203,607.01385
TEST_3204,918.62524
TEST_3205,155.09369
TEST_3206,1280.7753
TEST_3207,10.545246
TEST_3208,756.79
TEST_3209,14.476168
TEST_3210,713.2876
TEST_3211,0.77127504
TEST_3212,996.35114
TEST_3213,726.58417
TEST_3214,1295.3138
TEST_3215,10.329904
TEST_3216,13.232952
TEST_3217,14.80315
TEST_3218,0.0
TEST_3219,1075.746
TEST_3220,771.02045
TEST_3221,1085.9872
TEST_3222,14.973684
TEST_3223,505.33356
TEST_3224,598.23737
TEST_3225,14.612118
TEST_3226,475.17575
TEST_3227,491.84174
TEST_3228,1190.6522
TEST_3229,712.1827
TEST_3230,4.2897124
TEST_3231,14.948624
TEST_3232,916.9729
TEST_3233,640.0297
TEST_3234,1417.2113
TEST_3235,756.3432
TEST_3236,490.37466
TEST_3237,483.44614
TEST_3238,12.0537615
TEST_3239,1061.6875
TEST_3240,436.8379
TEST_3241,517.72473
TEST_3242,678.9438
TEST_3243,774.75433
TEST_3244,589.2336
TEST_3245,484.63324
TEST_3246,13.406258
TEST_3247,448.33136
TEST_3248,1177.5485
TEST_3249,670.2323
TEST_3250,14.642414
TEST_3251,12.591864
TEST_3252,13.122889
TEST_3253,13.228554
TEST_3254,10.810587
TEST_3255,11.3110485
TEST_3256,403.73746
TEST_3257,4.121229
TEST_3258,14.759493
TEST_3259,336.93207
TEST_3260,8.894727
TEST_3261,695.5647
TEST_3262,885.3393
TEST_3263,192.48405
TEST_3264,1096.8461
TEST_3265,489.12952
TEST_3266,686.6174
TEST_3267,792.68463
TEST_3268,0.0
TEST_3269,873.7145
TEST_3270,0.0
TEST_3271,491.6564
TEST_3272,954.14545
TEST_3273,15.012869
TEST_3274,1032.7445
TEST_3275,882.72003
TEST_3276,796.52985
TEST_3277,1100.3389
TEST_3278,0.0
TEST_3279,614.0817
TEST_3280,513.18835
TEST_3281,14.6506
TEST_3282,796.5008
TEST_3283,240.13162
TEST_3284,11.411022
TEST_3285,729.441
TEST_3286,300.32684
TEST_3287,721.8759
TEST_3288,421.9569
TEST_3289,903.15594
TEST_3290,538.78204
TEST_3291,1004.71484
TEST_3292,723.7966
TEST_3293,498.41553
TEST_3294,1101.0426
TEST_3295,762.4539
TEST_3296,11.486668
TEST_3297,545.83673
TEST_3298,1067.978
TEST_3299,776.1292
TEST_3300,1106.0057
TEST_3301,593.0971
TEST_3302,683.12164
TEST_3303,607.2684
TEST_3304,12.0537615
TEST_3305,0.0
TEST_3306,480.05374
TEST_3307,708.2591
TEST_3308,412.01212
TEST_3309,706.5645
TEST_3310,779.11835
TEST_3311,558.52856
TEST_3312,401.4683
TEST_3313,1397.4379
TEST_3314,802.72437
TEST_3315,405.20526
TEST_3316,887.7572
TEST_3317,777.2225
TEST_3318,1143.0143
TEST_3319,685.7323
TEST_3320,11.7877445
TEST_3321,524.7444
TEST_3322,725.1484
TEST_3323,13.815815
TEST_3324,706.9773
TEST_3325,740.62225
TEST_3326,916.2353
TEST_3327,1697.2196
TEST_3328,694.9943
TEST_3329,229.86127
TEST_3330,12.495634
TEST_3331,787.51166
TEST_3332,686.5746
TEST_3333,956.36884
TEST_3334,842.14124
TEST_3335,496.7244
TEST_3336,651.4776
TEST_3337,599.33124
TEST_3338,469.36966
TEST_3339,982.9376
TEST_3340,785.39594
TEST_3341,591.997
TEST_3342,14.060553
TEST_3343,1215.6204
TEST_3344,943.14594
TEST_3345,11.848263
TEST_3346,14.213238
TEST_3347,972.1804
TEST_3348,555.9323
TEST_3349,587.3994
TEST_3350,992.6091
TEST_3351,825.59753
TEST_3352,485.09058
TEST_3353,1244.4626
TEST_3354,1108.0121
TEST_3355,454.25095
TEST_3356,13.539825
TEST_3357,682.6207
TEST_3358,425.30466
TEST_3359,614.89996
TEST_3360,719.51654
TEST_3361,819.39996
TEST_3362,846.59357
TEST_3363,931.6165
TEST_3364,14.9055
TEST_3365,794.13947
TEST_3366,957.9447
TEST_3367,11.542614
TEST_3368,598.4311
TEST_3369,1403.0765
TEST_3370,591.1712
TEST_3371,1007.32654
TEST_3372,14.7822895
TEST_3373,511.69778
TEST_3374,995.29
TEST_3375,473.8726
TEST_3376,738.9337
TEST_3377,9.1645355
TEST_3378,12.775953
TEST_3379,605.5298
TEST_3380,590.1871
TEST_3381,0.0
TEST_3382,739.3609
TEST_3383,633.33136
TEST_3384,322.9741
TEST_3385,628.18146
TEST_3386,399.38907
TEST_3387,566.378
TEST_3388,435.4661
TEST_3389,420.7562
TEST_3390,589.08405
TEST_3391,107.61157
TEST_3392,747.074
TEST_3393,482.56995
TEST_3394,532.41846
TEST_3395,7.1692867
TEST_3396,637.0598
TEST_3397,560.46295
TEST_3398,443.09103
TEST_3399,847.63605
TEST_3400,451.50977
TEST_3401,984.741
TEST_3402,932.2141
TEST_3403,892.61456
TEST_3404,685.7221
TEST_3405,12.867762
TEST_3406,558.3699
TEST_3407,1470.8304
TEST_3408,10.039335
TEST_3409,663.80206
TEST_3410,566.3329
TEST_3411,921.3641
TEST_3412,420.46417
TEST_3413,744.044
TEST_3414,14.926315
TEST_3415,852.84045
TEST_3416,661.1178
TEST_3417,795.62805
TEST_3418,1239.6328
TEST_3419,695.6858
TEST_3420,1062.062
TEST_3421,9.533796
TEST_3422,770.72546
TEST_3423,1071.9572
TEST_3424,835.74927
TEST_3425,812.20624
TEST_3426,1534.7375
TEST_3427,13.453554
TEST_3428,506.64148
TEST_3429,196.90854
TEST_3430,811.65857
TEST_3431,576.88934
TEST_3432,822.0251
TEST_3433,13.056059
TEST_3434,13.54681
TEST_3435,267.4559
TEST_3436,583.1507
TEST_3437,570.62476
TEST_3438,14.53805
TEST_3439,1060.4855
TEST_3440,489.19595
TEST_3441,485.1835
TEST_3442,15.072578
TEST_3443,474.34842
TEST_3444,13.655119
TEST_3445,742.4371
TEST_3446,527.2276
TEST_3447,15.00281
TEST_3448,623.10516
TEST_3449,17.128809
TEST_3450,523.37054
TEST_3451,11.1545315
TEST_3452,946.291
TEST_3453,755.2679
TEST_3454,1389.3324
TEST_3455,682.10223
TEST_3456,1157.0615
TEST_3457,11.78772
TEST_3458,485.5037
TEST_3459,488.29623
TEST_3460,480.42722
TEST_3461,435.4633
TEST_3462,528.17676
TEST_3463,579.8062
TEST_3464,742.0301
TEST_3465,393.76862
TEST_3466,436.4742
TEST_3467,883.73114
TEST_3468,13.560493
TEST_3469,12.928017
TEST_3470,539.75226
TEST_3471,418.0616
TEST_3472,746.2574
TEST_3473,1185.9852
TEST_3474,13.776989
TEST_3475,12.605858
TEST_3476,724.26044
TEST_3477,1191.497
TEST_3478,569.28375
TEST_3479,1157.1644
TEST_3480,11.676981
TEST_3481,556.13245
TEST_3482,555.67957
TEST_3483,615.88934
TEST_3484,426.5262
TEST_3485,657.4897
TEST_3486,1106.1255
TEST_3487,1009.5801
TEST_3488,451.246
TEST_3489,208.08127
TEST_3490,911.799
TEST_3491,1141.5721
TEST_3492,404.23538
TEST_3493,615.7309
TEST_3494,440.3933
TEST_3495,801.6009
TEST_3496,11.069906
TEST_3497,601.95245
TEST_3498,169.54144
TEST_3499,624.6829
TEST_3500,775.5059
TEST_3501,817.27765
TEST_3502,536.6062
TEST_3503,850.78217
TEST_3504,9.591534
TEST_3505,448.62085
TEST_3506,496.72992
TEST_3507,686.201
TEST_3508,448.1304
TEST_3509,294.82993
TEST_3510,479.82535
TEST_3511,627.0185
TEST_3512,710.7382
TEST_3513,1099.1102
TEST_3514,929.8769
TEST_3515,412.4277
TEST_3516,12.65975
TEST_3517,309.7396
TEST_3518,524.6524
TEST_3519,1016.86316
TEST_3520,1294.2574
TEST_3521,801.7677
TEST_3522,504.52036
TEST_3523,1003.3265
TEST_3524,346.977
TEST_3525,520.5573
TEST_3526,446.78043
TEST_3527,1090.9229
TEST_3528,403.57883
TEST_3529,582.95154
TEST_3530,482.20377
TEST_3531,870.3968
TEST_3532,3.773241
TEST_3533,13.056059
TEST_3534,533.1137
TEST_3535,11.3093815
TEST_3536,778.88556
TEST_3537,13.399698
TEST_3538,435.73874
TEST_3539,660.3761
TEST_3540,12.380535
TEST_3541,13.178452
TEST_3542,14.153246
TEST_3543,10.345938
TEST_3544,954.05505
TEST_3545,433.84286
TEST_3546,723.115
TEST_3547,952.4589
TEST_3548,849.851
TEST_3549,877.49384
TEST_3550,9.55076
TEST_3551,502.72385
TEST_3552,613.74945
TEST_3553,736.5246
TEST_3554,505.59418
TEST_3555,13.43067
TEST_3556,918.3648
TEST_3557,1171.9163
TEST_3558,692.27734
TEST_3559,579.0466
TEST_3560,767.0041
TEST_3561,10.143517
TEST_3562,949.0347
TEST_3563,725.7856
TEST_3564,12.503824
TEST_3565,403.2864
TEST_3566,415.51065
TEST_3567,0.0
TEST_3568,752.46576
TEST_3569,1548.2389
TEST_3570,9.177289
TEST_3571,708.94147
TEST_3572,509.9488
TEST_3573,968.48535
TEST_3574,11.445735
TEST_3575,11.319111
TEST_3576,13.911698
TEST_3577,419.57663
TEST_3578,13.100616
TEST_3579,10.66856
TEST_3580,520.8355
TEST_3581,450.74814
TEST_3582,1140.8356
TEST_3583,535.35614
TEST_3584,805.56024
TEST_3585,737.5191
TEST_3586,1078.2614
TEST_3587,770.20624
TEST_3588,520.9411
TEST_3589,756.96277
TEST_3590,540.58844
TEST_3591,560.7267
TEST_3592,693.4899
TEST_3593,477.08038
TEST_3594,773.62335
TEST_3595,1044.127
TEST_3596,844.3614
TEST_3597,614.71735
TEST_3598,376.6216
TEST_3599,14.9458065
TEST_3600,11.074015
TEST_3601,528.9068
TEST_3602,784.46185
TEST_3603,660.076
TEST_3604,14.691515
TEST_3605,14.419485
TEST_3606,408.72708
TEST_3607,1026.4056
TEST_3608,12.360428
TEST_3609,505.1453
TEST_3610,962.3633
TEST_3611,769.73773
TEST_3612,924.00195
