ID,Income
TEST_2412,647.89856
TEST_2413,10.912433
TEST_2414,658.08514
TEST_2415,682.17957
TEST_2416,719.37646
TEST_2417,10.230958
TEST_2418,10.862902
TEST_2419,628.43384
TEST_2420,763.33777
TEST_2421,824.1833
TEST_2422,1063.3585
TEST_2423,702.3784
TEST_2424,508.59357
TEST_2425,1004.79584
TEST_2426,9.799096
TEST_2427,901.4197
TEST_2428,854.4074
TEST_2429,875.09845
TEST_2430,961.1575
TEST_2431,10.871966
TEST_2432,941.9016
TEST_2433,451.0158
TEST_2434,743.458
TEST_2435,425.79413
TEST_2436,853.0454
TEST_2437,560.79395
TEST_2438,858.73206
TEST_2439,905.9487
TEST_2440,992.75653
TEST_2441,476.42404
TEST_2442,775.76807
TEST_2443,846.68555
TEST_2444,190.57141
TEST_2445,961.9507
TEST_2446,0.0
TEST_2447,567.32776
TEST_2448,596.1146
TEST_2449,645.13464
TEST_2450,999.3247
TEST_2451,846.45654
TEST_2452,960.6571
TEST_2453,799.26056
TEST_2454,474.55112
TEST_2455,655.9826
TEST_2456,10.833976
TEST_2457,10.916435
TEST_2458,483.25018
TEST_2459,10.579994
TEST_2460,10.915606
TEST_2461,518.46173
TEST_2462,972.71655
TEST_2463,666.2588
TEST_2464,546.5209
TEST_2465,10.912334
TEST_2466,731.67004
TEST_2467,547.3264
TEST_2468,392.29132
TEST_2469,551.6629
TEST_2470,680.7676
TEST_2471,10.841093
TEST_2472,563.0613
TEST_2473,852.8915
TEST_2474,1134.2393
TEST_2475,947.37866
TEST_2476,729.6759
TEST_2477,754.7261
TEST_2478,10.869888
TEST_2479,10.839691
TEST_2480,725.83093
TEST_2481,10.898918
TEST_2482,925.02356
TEST_2483,435.87363
TEST_2484,10.905333
TEST_2485,936.62256
TEST_2486,1124.9524
TEST_2487,1034.8549
TEST_2488,605.0559
TEST_2489,1131.3713
TEST_2490,442.45593
TEST_2491,749.6017
TEST_2492,1085.3955
TEST_2493,745.35474
TEST_2494,742.6364
TEST_2495,10.8454
TEST_2496,593.9241
TEST_2497,1223.4891
TEST_2498,906.15967
TEST_2499,553.29407
TEST_2500,1074.7985
TEST_2501,405.40738
TEST_2502,1131.8733
TEST_2503,371.0563
TEST_2504,494.61935
TEST_2505,1062.6482
TEST_2506,359.00095
TEST_2507,1086.6486
TEST_2508,10.877751
TEST_2509,653.1136
TEST_2510,492.19717
TEST_2511,858.58276
TEST_2512,465.44418
TEST_2513,450.63693
TEST_2514,1169.488
TEST_2515,10.910157
TEST_2516,560.93085
TEST_2517,451.4706
TEST_2518,1232.0238
TEST_2519,605.57587
TEST_2520,638.2408
TEST_2521,448.9634
TEST_2522,10.896492
TEST_2523,1036.6251
TEST_2524,10.820392
TEST_2525,851.4602
TEST_2526,1022.954
TEST_2527,318.50638
TEST_2528,446.40073
TEST_2529,514.685
TEST_2530,10.583095
TEST_2531,639.5838
TEST_2532,1075.3795
TEST_2533,659.5864
TEST_2534,10.895629
TEST_2535,614.29297
TEST_2536,955.8401
TEST_2537,545.39294
TEST_2538,465.10843
TEST_2539,10.828436
TEST_2540,658.7154
TEST_2541,445.2446
TEST_2542,532.76013
TEST_2543,1138.5352
TEST_2544,1024.821
TEST_2545,959.5105
TEST_2546,755.313
TEST_2547,645.51636
TEST_2548,477.2474
TEST_2549,475.04108
TEST_2550,459.43207
TEST_2551,10.866289
TEST_2552,10.140968
TEST_2553,589.8008
TEST_2554,634.2063
TEST_2555,946.4964
TEST_2556,542.4458
TEST_2557,426.34525
TEST_2558,811.6443
TEST_2559,529.4457
TEST_2560,594.7156
TEST_2561,560.886
TEST_2562,9.825985
TEST_2563,10.905394
TEST_2564,10.916284
TEST_2565,898.2511
TEST_2566,985.0022
TEST_2567,1147.5986
TEST_2568,984.90875
TEST_2569,726.64343
TEST_2570,1071.4419
TEST_2571,736.8966
TEST_2572,378.69806
TEST_2573,496.15244
TEST_2574,606.1688
TEST_2575,800.7293
TEST_2576,10.871937
TEST_2577,10.912586
TEST_2578,757.2783
TEST_2579,10.8431015
TEST_2580,668.03186
TEST_2581,536.8266
TEST_2582,10.916054
TEST_2583,10.825737
TEST_2584,10.915058
TEST_2585,615.62
TEST_2586,910.0744
TEST_2587,10.91572
TEST_2588,667.23926
TEST_2589,617.342
TEST_2590,10.883428
TEST_2591,573.8755
TEST_2592,551.6417
TEST_2593,10.9132595
TEST_2594,555.38727
TEST_2595,654.2529
TEST_2596,402.49448
TEST_2597,390.88882
TEST_2598,697.2227
TEST_2599,10.89171
TEST_2600,500.22128
TEST_2601,603.4513
TEST_2602,1058.155
TEST_2603,10.837619
TEST_2604,352.1799
TEST_2605,483.81903
TEST_2606,1023.28864
TEST_2607,546.1167
TEST_2608,10.87315
TEST_2609,910.90466
TEST_2610,724.1345
TEST_2611,1233.533
TEST_2612,1037.5538
TEST_2613,701.1367
TEST_2614,1115.3174
TEST_2615,579.6804
TEST_2616,337.42227
TEST_2617,518.346
TEST_2618,1199.2472
TEST_2619,581.20984
TEST_2620,10.912536
TEST_2621,723.1365
TEST_2622,653.0139
TEST_2623,1072.0562
TEST_2624,704.4824
TEST_2625,730.4402
TEST_2626,10.916513
TEST_2627,1058.0103
TEST_2628,556.4159
TEST_2629,10.91636
TEST_2630,577.3763
TEST_2631,470.21988
TEST_2632,930.4017
TEST_2633,821.9395
TEST_2634,668.09094
TEST_2635,1050.0321
TEST_2636,10.818673
TEST_2637,594.9487
TEST_2638,505.776
TEST_2639,647.70435
TEST_2640,571.1893
TEST_2641,945.306
TEST_2642,1187.0555
TEST_2643,793.0339
TEST_2644,423.23404
TEST_2645,651.3054
TEST_2646,10.900756
TEST_2647,559.01025
TEST_2648,746.7667
TEST_2649,10.895352
TEST_2650,547.50977
TEST_2651,10.912886
TEST_2652,533.4363
TEST_2653,10.915142
TEST_2654,10.912625
TEST_2655,364.1553
TEST_2656,10.884012
TEST_2657,1141.2128
TEST_2658,499.9421
TEST_2659,10.588028
TEST_2660,10.912708
TEST_2661,493.53238
TEST_2662,637.9049
TEST_2663,10.911713
TEST_2664,690.30383
TEST_2665,10.658013
TEST_2666,510.0808
TEST_2667,10.89737
TEST_2668,478.65445
TEST_2669,10.843677
TEST_2670,670.32184
TEST_2671,601.0917
TEST_2672,750.57007
TEST_2673,549.38916
TEST_2674,536.42084
TEST_2675,620.3323
TEST_2676,1056.0952
TEST_2677,1071.6608
TEST_2678,446.5858
TEST_2679,533.0773
TEST_2680,502.49823
TEST_2681,759.88904
TEST_2682,1020.0834
TEST_2683,564.6047
TEST_2684,505.30002
TEST_2685,822.4579
TEST_2686,525.10925
TEST_2687,776.47327
TEST_2688,793.12366
TEST_2689,1093.6006
TEST_2690,768.0675
TEST_2691,10.9125805
TEST_2692,514.588
TEST_2693,10.85973
TEST_2694,421.03806
TEST_2695,520.80066
TEST_2696,10.91244
TEST_2697,1033.9236
TEST_2698,405.0258
TEST_2699,620.9172
TEST_2700,950.43884
TEST_2701,750.79724
TEST_2702,466.15305
TEST_2703,826.37085
TEST_2704,632.79016
TEST_2705,304.986
TEST_2706,607.64276
TEST_2707,588.959
TEST_2708,10.88655
TEST_2709,611.67236
TEST_2710,511.49026
TEST_2711,827.1854
TEST_2712,597.21765
TEST_2713,10.8944235
TEST_2714,469.39456
TEST_2715,399.40045
TEST_2716,1204.4263
TEST_2717,10.896048
TEST_2718,1113.7817
TEST_2719,470.43268
TEST_2720,1094.8802
TEST_2721,627.15674
TEST_2722,10.825323
TEST_2723,623.76306
TEST_2724,10.9032755
TEST_2725,633.8419
TEST_2726,541.40967
TEST_2727,10.916435
TEST_2728,10.883633
TEST_2729,501.67014
TEST_2730,1207.7097
TEST_2731,10.9159
TEST_2732,705.2203
TEST_2733,418.08292
TEST_2734,10.895075
TEST_2735,630.7778
TEST_2736,665.75397
TEST_2737,10.912489
TEST_2738,777.2523
TEST_2739,461.99228
TEST_2740,10.824276
TEST_2741,10.916885
TEST_2742,544.6814
TEST_2743,353.86234
TEST_2744,933.16327
TEST_2745,10.904722
TEST_2746,471.8419
TEST_2747,504.62646
TEST_2748,1050.2571
TEST_2749,552.89246
TEST_2750,931.1958
TEST_2751,1058.8667
TEST_2752,10.8518715
TEST_2753,560.54285
TEST_2754,626.2813
TEST_2755,924.6276
TEST_2756,603.2934
TEST_2757,736.1493
TEST_2758,550.50745
TEST_2759,558.26184
TEST_2760,799.2854
TEST_2761,719.4094
TEST_2762,560.5829
TEST_2763,504.61972
TEST_2764,708.5864
TEST_2765,568.4192
TEST_2766,769.4343
TEST_2767,600.7374
TEST_2768,642.52637
TEST_2769,519.3815
TEST_2770,1073.2279
TEST_2771,1168.2144
TEST_2772,790.15625
TEST_2773,10.912536
TEST_2774,538.1707
TEST_2775,490.97562
TEST_2776,10.916885
TEST_2777,10.894804
TEST_2778,754.1933
TEST_2779,1041.9894
TEST_2780,996.54126
TEST_2781,1210.5779
TEST_2782,10.916361
TEST_2783,560.8801
TEST_2784,10.912946
TEST_2785,712.3124
TEST_2786,414.66818
TEST_2787,564.8556
TEST_2788,10.826102
TEST_2789,1153.2993
TEST_2790,766.16626
TEST_2791,407.611
TEST_2792,709.2633
TEST_2793,10.541328
TEST_2794,10.858308
TEST_2795,401.78592
TEST_2796,712.2755
TEST_2797,506.27374
TEST_2798,480.6704
TEST_2799,10.896123
TEST_2800,491.29916
TEST_2801,483.9299
TEST_2802,685.3362
TEST_2803,964.3601
TEST_2804,10.836217
TEST_2805,674.09766
TEST_2806,865.5762
TEST_2807,902.1907
TEST_2808,476.2173
TEST_2809,10.900942
TEST_2810,480.33096
TEST_2811,10.85848
TEST_2812,858.6155
TEST_2813,1203.519
TEST_2814,342.82263
TEST_2815,499.7053
TEST_2816,690.8343
TEST_2817,10.912853
TEST_2818,487.3586
TEST_2819,516.7821
TEST_2820,605.00323
TEST_2821,10.913649
TEST_2822,637.8656
TEST_2823,10.915788
TEST_2824,1039.3551
TEST_2825,1231.0381
TEST_2826,590.72986
TEST_2827,526.57855
TEST_2828,121.55089
TEST_2829,10.916061
TEST_2830,808.11206
TEST_2831,481.08627
TEST_2832,712.3887
TEST_2833,1002.6902
TEST_2834,1116.0835
TEST_2835,10.916435
TEST_2836,590.05457
TEST_2837,220.72086
TEST_2838,1046.6274
TEST_2839,1123.3044
TEST_2840,10.896195
TEST_2841,620.7914
TEST_2842,617.54224
TEST_2843,809.9292
TEST_2844,543.49506
TEST_2845,10.89829
TEST_2846,513.1955
TEST_2847,672.3673
TEST_2848,636.33435
TEST_2849,474.0233
TEST_2850,1038.5269
TEST_2851,579.5605
TEST_2852,756.44055
TEST_2853,546.62036
TEST_2854,1018.0975
TEST_2855,10.9125805
TEST_2856,10.8953495
TEST_2857,566.19415
TEST_2858,10.91191
TEST_2859,607.3202
TEST_2860,820.5526
TEST_2861,1139.3253
TEST_2862,494.0395
TEST_2863,589.64526
TEST_2864,486.2065
TEST_2865,706.6256
TEST_2866,649.8396
TEST_2867,10.905463
TEST_2868,326.7166
TEST_2869,10.585817
TEST_2870,507.9222
TEST_2871,825.3709
TEST_2872,576.19574
TEST_2873,530.6736
TEST_2874,10.768465
TEST_2875,10.915825
TEST_2876,10.907817
TEST_2877,1022.33264
TEST_2878,10.912706
TEST_2879,458.79373
TEST_2880,555.88184
TEST_2881,1206.9897
TEST_2882,565.7757
TEST_2883,1091.8672
TEST_2884,10.90057
TEST_2885,540.61816
TEST_2886,610.20215
TEST_2887,582.601
TEST_2888,559.7085
TEST_2889,979.3765
TEST_2890,616.78735
TEST_2891,518.5134
TEST_2892,10.841307
TEST_2893,662.8428
TEST_2894,596.60864
TEST_2895,673.67126
TEST_2896,983.2739
TEST_2897,10.82075
TEST_2898,497.18182
TEST_2899,10.915685
TEST_2900,838.5082
TEST_2901,10.860527
TEST_2902,685.8818
TEST_2903,701.1555
TEST_2904,823.44324
TEST_2905,742.4308
TEST_2906,626.42224
TEST_2907,10.8744545
TEST_2908,650.7642
TEST_2909,703.0049
TEST_2910,10.814402
TEST_2911,10.897371
TEST_2912,10.822188
TEST_2913,10.579994
TEST_2914,607.62744
TEST_2915,611.4118
TEST_2916,754.85657
TEST_2917,1025.3938
TEST_2918,10.739132
TEST_2919,9.978353
TEST_2920,10.886385
TEST_2921,10.915977
TEST_2922,715.0934
TEST_2923,504.0928
TEST_2924,910.4004
TEST_2925,506.8093
TEST_2926,667.411
TEST_2927,613.95166
TEST_2928,711.61005
TEST_2929,69.53132
TEST_2930,802.1513
TEST_2931,1133.6372
TEST_2932,1060.2246
TEST_2933,597.14484
TEST_2934,10.916885
TEST_2935,987.56824
TEST_2936,10.915977
TEST_2937,739.31506
TEST_2938,644.1581
TEST_2939,1030.9794
TEST_2940,10.80292
TEST_2941,10.912506
TEST_2942,10.800017
TEST_2943,753.50366
TEST_2944,351.9808
TEST_2945,10.915825
TEST_2946,10.91613
TEST_2947,1020.486
TEST_2948,590.76215
TEST_2949,807.39685
TEST_2950,556.5167
TEST_2951,623.7228
TEST_2952,597.7209
TEST_2953,10.912783
TEST_2954,757.14307
TEST_2955,824.3906
TEST_2956,0.0
TEST_2957,1049.3237
TEST_2958,748.84204
TEST_2959,458.51016
TEST_2960,671.2716
TEST_2961,995.1849
TEST_2962,697.808
TEST_2963,745.11975
TEST_2964,508.42978
TEST_2965,621.73694
TEST_2966,503.5162
TEST_2967,10.786804
TEST_2968,785.37573
TEST_2969,10.916885
TEST_2970,617.7359
TEST_2971,1197.6709
TEST_2972,10.912819
TEST_2973,739.569
TEST_2974,1206.4575
TEST_2975,10.915113
TEST_2976,1193.5781
TEST_2977,925.33875
TEST_2978,378.82382
TEST_2979,566.71045
TEST_2980,443.46115
TEST_2981,789.51575
TEST_2982,402.206
TEST_2983,10.912819
TEST_2984,10.863066
TEST_2985,10.867728
TEST_2986,10.904343
TEST_2987,790.0232
TEST_2988,10.910249
TEST_2989,1138.0925
TEST_2990,10.915825
TEST_2991,10.82606
TEST_2992,1204.7319
TEST_2993,348.10635
TEST_2994,1226.4705
TEST_2995,763.5627
TEST_2996,601.1456
TEST_2997,786.13916
TEST_2998,10.891597
TEST_2999,10.915298
TEST_3000,208.04306
TEST_3001,548.886
TEST_3002,10.915087
TEST_3003,535.7301
TEST_3004,10.856512
TEST_3005,817.9503
TEST_3006,1165.696
TEST_3007,10.565503
TEST_3008,0.0
TEST_3009,562.1704
TEST_3010,939.15857
TEST_3011,299.04428
TEST_3012,340.2368
TEST_3013,547.39325
TEST_3014,10.606673
TEST_3015,10.912916
TEST_3016,1099.5221
TEST_3017,10.916475
TEST_3018,717.90625
TEST_3019,528.56305
TEST_3020,521.3785
TEST_3021,691.447
TEST_3022,1033.6445
TEST_3023,652.18677
TEST_3024,650.2499
TEST_3025,612.1767
TEST_3026,734.9801
TEST_3027,776.5207
TEST_3028,1040.8848
TEST_3029,630.0285
TEST_3030,802.78516
TEST_3031,180.68216
TEST_3032,9.769972
TEST_3033,540.5803
TEST_3034,679.211
TEST_3035,446.9132
TEST_3036,710.20013
TEST_3037,604.6722
TEST_3038,555.9806
TEST_3039,995.4297
TEST_3040,669.6754
TEST_3041,10.815531
TEST_3042,676.1861
TEST_3043,1197.2839
TEST_3044,432.19943
TEST_3045,815.81604
TEST_3046,1107.2739
TEST_3047,818.52637
TEST_3048,586.9985
TEST_3049,10.91116
TEST_3050,1233.9111
TEST_3051,1101.9846
TEST_3052,1058.0834
TEST_3053,754.854
TEST_3054,743.6893
TEST_3055,454.77756
TEST_3056,880.4294
TEST_3057,417.9863
TEST_3058,892.7466
TEST_3059,518.7334
TEST_3060,10.912304
TEST_3061,595.5419
TEST_3062,692.37616
TEST_3063,10.910671
TEST_3064,623.8561
TEST_3065,560.2165
TEST_3066,10.9159
TEST_3067,1067.2566
TEST_3068,730.05835
TEST_3069,430.2106
TEST_3070,98.469406
TEST_3071,513.7244
TEST_3072,611.51196
TEST_3073,964.3863
TEST_3074,728.54333
TEST_3075,894.81165
TEST_3076,540.11224
TEST_3077,455.31906
TEST_3078,10.871481
TEST_3079,540.7327
TEST_3080,503.73276
TEST_3081,755.0611
TEST_3082,457.88922
TEST_3083,10.916284
TEST_3084,510.70346
TEST_3085,1020.58435
TEST_3086,1043.5563
TEST_3087,10.912946
TEST_3088,633.74744
TEST_3089,484.17554
TEST_3090,467.7748
TEST_3091,714.0228
TEST_3092,10.37001
TEST_3093,554.3599
TEST_3094,10.856218
TEST_3095,373.67557
TEST_3096,735.754
TEST_3097,112.01537
TEST_3098,1197.6727
TEST_3099,679.2622
TEST_3100,667.16046
TEST_3101,436.43164
TEST_3102,612.5266
TEST_3103,634.2714
TEST_3104,573.44434
TEST_3105,606.60944
TEST_3106,10.912391
TEST_3107,560.6621
TEST_3108,10.916435
TEST_3109,10.808303
TEST_3110,654.08704
TEST_3111,395.76547
TEST_3112,372.0526
TEST_3113,10.91636
TEST_3114,711.23926
TEST_3115,699.5265
TEST_3116,711.5033
TEST_3117,406.25992
TEST_3118,657.86194
TEST_3119,780.31537
TEST_3120,650.9066
TEST_3121,10.916885
TEST_3122,667.6078
TEST_3123,1206.138
TEST_3124,537.18494
TEST_3125,839.3613
TEST_3126,1033.7861
TEST_3127,446.2346
TEST_3128,432.58118
TEST_3129,719.37756
TEST_3130,10.764849
TEST_3131,547.85394
TEST_3132,10.905122
TEST_3133,904.48083
TEST_3134,453.16434
TEST_3135,242.19437
TEST_3136,647.6234
TEST_3137,307.3904
TEST_3138,595.2901
TEST_3139,10.893049
TEST_3140,10.881029
TEST_3141,595.18256
TEST_3142,10.626643
TEST_3143,549.15015
TEST_3144,898.19617
TEST_3145,10.902502
TEST_3146,593.3253
TEST_3147,541.6216
TEST_3148,518.40533
TEST_3149,464.803
TEST_3150,500.19342
TEST_3151,1060.4333
TEST_3152,474.8248
TEST_3153,710.16504
TEST_3154,1078.9697
TEST_3155,1229.84
TEST_3156,625.35986
TEST_3157,617.9993
TEST_3158,564.63086
TEST_3159,655.6187
TEST_3160,563.3031
TEST_3161,748.7685
TEST_3162,10.853585
TEST_3163,10.916642
TEST_3164,888.33344
TEST_3165,10.817533
TEST_3166,1215.2622
TEST_3167,1195.645
TEST_3168,771.973
TEST_3169,339.5565
TEST_3170,891.25964
TEST_3171,445.4587
TEST_3172,714.4225
TEST_3173,10.863155
TEST_3174,682.9548
TEST_3175,914.9347
TEST_3176,439.64963
TEST_3177,680.4087
TEST_3178,683.2703
TEST_3179,10.869841
TEST_3180,10.817902
TEST_3181,697.26044
TEST_3182,10.850527
TEST_3183,594.06647
TEST_3184,665.05054
TEST_3185,829.1449
TEST_3186,571.89087
TEST_3187,612.10205
TEST_3188,10.853659
TEST_3189,641.67896
TEST_3190,10.912433
TEST_3191,492.61075
TEST_3192,627.8983
TEST_3193,10.912197
TEST_3194,399.64468
TEST_3195,10.906321
TEST_3196,10.912606
TEST_3197,783.3009
TEST_3198,206.20209
TEST_3199,620.7041
TEST_3200,570.45825
TEST_3201,718.03156
TEST_3202,461.7983
TEST_3203,587.1892
TEST_3204,1101.0808
TEST_3205,142.35318
TEST_3206,1095.1229
TEST_3207,9.793327
TEST_3208,732.80066
TEST_3209,10.916966
TEST_3210,664.9165
TEST_3211,10.728252
TEST_3212,1109.5479
TEST_3213,759.1482
TEST_3214,1220.6208
TEST_3215,10.656742
TEST_3216,10.915341
TEST_3217,10.8179035
TEST_3218,8.83243
TEST_3219,1105.0608
TEST_3220,933.2012
TEST_3221,1146.0334
TEST_3222,10.817395
TEST_3223,553.1732
TEST_3224,593.9961
TEST_3225,10.889051
TEST_3226,500.89725
TEST_3227,520.5057
TEST_3228,1212.3201
TEST_3229,704.66583
TEST_3230,10.866769
TEST_3231,10.816732
TEST_3232,779.47546
TEST_3233,626.4644
TEST_3234,1223.199
TEST_3235,780.74744
TEST_3236,542.7274
TEST_3237,530.61865
TEST_3238,10.9159
TEST_3239,1018.8456
TEST_3240,506.44885
TEST_3241,513.2728
TEST_3242,667.8988
TEST_3243,790.15436
TEST_3244,664.4856
TEST_3245,537.19666
TEST_3246,10.816729
TEST_3247,499.83524
TEST_3248,1173.2802
TEST_3249,647.5561
TEST_3250,10.817893
TEST_3251,10.911143
TEST_3252,10.8646755
TEST_3253,10.912366
TEST_3254,10.579994
TEST_3255,10.912624
TEST_3256,407.97818
TEST_3257,10.72583
TEST_3258,10.914642
TEST_3259,419.99802
TEST_3260,10.874019
TEST_3261,643.84515
TEST_3262,990.8767
TEST_3263,309.29315
TEST_3264,1156.229
TEST_3265,515.082
TEST_3266,683.8104
TEST_3267,751.17816
TEST_3268,10.912033
TEST_3269,783.004
TEST_3270,10.886507
TEST_3271,516.2086
TEST_3272,922.403
TEST_3273,10.88694
TEST_3274,1030.3843
TEST_3275,891.9834
TEST_3276,815.6216
TEST_3277,1148.0242
TEST_3278,10.75007
TEST_3279,667.61395
TEST_3280,304.1942
TEST_3281,10.852741
TEST_3282,803.23157
TEST_3283,465.3588
TEST_3284,10.916141
TEST_3285,620.093
TEST_3286,117.6609
TEST_3287,714.51447
TEST_3288,490.484
TEST_3289,913.80865
TEST_3290,600.7892
TEST_3291,1033.8234
TEST_3292,715.7735
TEST_3293,514.73175
TEST_3294,1134.4762
TEST_3295,837.2961
TEST_3296,10.359785
TEST_3297,567.21466
TEST_3298,1065.2427
TEST_3299,749.2148
TEST_3300,999.3178
TEST_3301,560.126
TEST_3302,652.8895
TEST_3303,609.8865
TEST_3304,10.9159
TEST_3305,10.767416
TEST_3306,560.0032
TEST_3307,774.1116
TEST_3308,521.1715
TEST_3309,847.54144
TEST_3310,676.3041
TEST_3311,643.67285
TEST_3312,470.25806
TEST_3313,1205.5122
TEST_3314,766.17236
TEST_3315,466.27075
TEST_3316,993.0571
TEST_3317,724.656
TEST_3318,1121.0566
TEST_3319,624.63184
TEST_3320,10.906651
TEST_3321,176.97382
TEST_3322,622.8364
TEST_3323,10.839867
TEST_3324,631.6391
TEST_3325,704.2761
TEST_3326,886.50336
TEST_3327,1197.8329
TEST_3328,738.4445
TEST_3329,180.27753
TEST_3330,10.837032
TEST_3331,744.006
TEST_3332,725.9408
TEST_3333,963.94446
TEST_3334,1023.9055
TEST_3335,497.61472
TEST_3336,629.47406
TEST_3337,511.5734
TEST_3338,515.1479
TEST_3339,987.1976
TEST_3340,770.00146
TEST_3341,618.1627
TEST_3342,10.909374
TEST_3343,1187.9266
TEST_3344,917.74
TEST_3345,10.91613
TEST_3346,10.908393
TEST_3347,972.8041
TEST_3348,516.3201
TEST_3349,544.6533
TEST_3350,1046.4512
TEST_3351,765.98425
TEST_3352,511.007
TEST_3353,1210.4415
TEST_3354,1050.2611
TEST_3355,482.08582
TEST_3356,10.914725
TEST_3357,629.8657
TEST_3358,437.79678
TEST_3359,604.12915
TEST_3360,769.33435
TEST_3361,860.0729
TEST_3362,685.7149
TEST_3363,918.36475
TEST_3364,10.86766
TEST_3365,764.7489
TEST_3366,950.85645
TEST_3367,10.907091
TEST_3368,509.3716
TEST_3369,1208.32
TEST_3370,606.3792
TEST_3371,1050.377
TEST_3372,10.817201
TEST_3373,540.27686
TEST_3374,1025.8835
TEST_3375,495.0206
TEST_3376,717.4936
TEST_3377,10.873463
TEST_3378,10.907273
TEST_3379,603.12915
TEST_3380,488.94028
TEST_3381,1.9326427
TEST_3382,633.2245
TEST_3383,711.4982
TEST_3384,418.8951
TEST_3385,598.57947
TEST_3386,494.18076
TEST_3387,544.8966
TEST_3388,444.6009
TEST_3389,478.65726
TEST_3390,584.5818
TEST_3391,321.97507
TEST_3392,669.78687
TEST_3393,562.6864
TEST_3394,560.9792
TEST_3395,10.9172
TEST_3396,536.7589
TEST_3397,506.5168
TEST_3398,516.6935
TEST_3399,844.71985
TEST_3400,245.22522
TEST_3401,972.9851
TEST_3402,889.8182
TEST_3403,808.4949
TEST_3404,726.527
TEST_3405,10.91267
TEST_3406,555.8159
TEST_3407,1225.0908
TEST_3408,10.569149
TEST_3409,687.77026
TEST_3410,533.2954
TEST_3411,834.48456
TEST_3412,468.329
TEST_3413,742.8479
TEST_3414,3.7028737
TEST_3415,783.9038
TEST_3416,924.0926
TEST_3417,875.919
TEST_3418,1093.6823
TEST_3419,674.71173
TEST_3420,1049.3237
TEST_3421,10.901292
TEST_3422,730.87665
TEST_3423,1196.5647
TEST_3424,934.21674
TEST_3425,786.7044
TEST_3426,1212.1998
TEST_3427,10.839543
TEST_3428,580.3018
TEST_3429,369.0343
TEST_3430,846.9927
TEST_3431,528.13025
TEST_3432,783.86475
TEST_3433,10.912506
TEST_3434,10.841959
TEST_3435,249.47208
TEST_3436,367.89853
TEST_3437,585.1299
TEST_3438,10.886386
TEST_3439,1047.5215
TEST_3440,502.42145
TEST_3441,454.683
TEST_3442,10.84833
TEST_3443,206.2268
TEST_3444,10.851246
TEST_3445,736.17725
TEST_3446,572.7381
TEST_3447,10.817226
TEST_3448,562.4807
TEST_3449,0.0
TEST_3450,778.7058
TEST_3451,10.912708
TEST_3452,747.74426
TEST_3453,645.0379
TEST_3454,1233.0442
TEST_3455,683.1205
TEST_3456,1208.9028
TEST_3457,10.915426
TEST_3458,547.1288
TEST_3459,540.26245
TEST_3460,570.85425
TEST_3461,465.61734
TEST_3462,543.1841
TEST_3463,537.3556
TEST_3464,743.2446
TEST_3465,345.23184
TEST_3466,433.63388
TEST_3467,785.8875
TEST_3468,10.878909
TEST_3469,8.191475
TEST_3470,566.50745
TEST_3471,475.3486
TEST_3472,704.3371
TEST_3473,1187.3367
TEST_3474,10.8953495
TEST_3475,10.914635
TEST_3476,827.64825
TEST_3477,1179.6716
TEST_3478,586.6106
TEST_3479,1190.4762
TEST_3480,10.912391
TEST_3481,590.29443
TEST_3482,592.10516
TEST_3483,566.10913
TEST_3484,603.14246
TEST_3485,806.57263
TEST_3486,1141.6226
TEST_3487,1035.8632
TEST_3488,530.69403
TEST_3489,353.17267
TEST_3490,898.01733
TEST_3491,1057.4087
TEST_3492,457.506
TEST_3493,743.5204
TEST_3494,498.1742
TEST_3495,752.663
TEST_3496,10.916885
TEST_3497,689.7106
TEST_3498,220.68182
TEST_3499,600.5531
TEST_3500,555.44696
TEST_3501,728.44794
TEST_3502,569.2162
TEST_3503,812.3435
TEST_3504,10.624895
TEST_3505,485.62894
TEST_3506,542.8331
TEST_3507,635.3605
TEST_3508,471.30258
TEST_3509,440.89102
TEST_3510,520.87427
TEST_3511,503.45837
TEST_3512,688.5304
TEST_3513,1144.6492
TEST_3514,968.96216
TEST_3515,468.29803
TEST_3516,10.883375
TEST_3517,462.85544
TEST_3518,557.3587
TEST_3519,996.90894
TEST_3520,1209.4377
TEST_3521,868.19006
TEST_3522,318.07382
TEST_3523,1035.7811
TEST_3524,461.6093
TEST_3525,537.0584
TEST_3526,469.06848
TEST_3527,1149.0146
TEST_3528,354.42276
TEST_3529,593.43774
TEST_3530,534.1705
TEST_3531,848.94653
TEST_3532,10.71237
TEST_3533,10.912506
TEST_3534,508.138
TEST_3535,9.496439
TEST_3536,732.9789
TEST_3537,10.8986025
TEST_3538,464.92947
TEST_3539,713.4785
TEST_3540,10.872359
TEST_3541,10.86922
TEST_3542,9.887363
TEST_3543,10.574221
TEST_3544,1096.2441
TEST_3545,454.28363
TEST_3546,637.53656
TEST_3547,923.992
TEST_3548,924.57166
TEST_3549,945.8945
TEST_3550,10.901705
TEST_3551,506.64923
TEST_3552,511.1968
TEST_3553,661.97375
TEST_3554,518.11884
TEST_3555,10.8624325
TEST_3556,1109.206
TEST_3557,1137.751
TEST_3558,662.2731
TEST_3559,629.95886
TEST_3560,780.8434
TEST_3561,10.57089
TEST_3562,934.65326
TEST_3563,740.5825
TEST_3564,10.842957
TEST_3565,454.45322
TEST_3566,424.21274
TEST_3567,10.913424
TEST_3568,733.84656
TEST_3569,1230.0347
