ID,Income
TEST_2369,9.294864
TEST_2370,406.67105
TEST_2371,9.477257
TEST_2372,9.60644
TEST_2373,9.402273
TEST_2374,817.89795
TEST_2375,549.2501
TEST_2376,111.3708
TEST_2377,546.57465
TEST_2378,497.80942
TEST_2379,506.69745
TEST_2380,24.228867
TEST_2381,9.633442
TEST_2382,366.54453
TEST_2383,412.1345
TEST_2384,577.776
TEST_2385,556.2364
TEST_2386,417.4922
TEST_2387,470.8087
TEST_2388,1210.2834
TEST_2389,924.0111
TEST_2390,405.36432
TEST_2391,681.35065
TEST_2392,300.72458
TEST_2393,8.689831
TEST_2394,582.2177
TEST_2395,9.607533
TEST_2396,9.561765
TEST_2397,631.93884
TEST_2398,158.22762
TEST_2399,779.5001
TEST_2400,583.61475
TEST_2401,8.059936
TEST_2402,267.8483
TEST_2403,1155.1321
TEST_2404,9.621704
TEST_2405,352.15146
TEST_2406,256.0806
TEST_2407,9.643426
TEST_2408,9.317169
TEST_2409,140.19344
TEST_2410,9.645496
TEST_2411,9.599899
TEST_2412,458.61975
TEST_2413,9.406422
TEST_2414,518.07996
TEST_2415,570.9481
TEST_2416,507.42108
TEST_2417,8.910286
TEST_2418,8.517973
TEST_2419,492.21866
TEST_2420,559.0655
TEST_2421,521.4273
TEST_2422,844.44275
TEST_2423,555.3077
TEST_2424,383.34348
TEST_2425,851.4847
TEST_2426,8.995592
TEST_2427,632.1605
TEST_2428,665.0097
TEST_2429,767.51886
TEST_2430,764.3475
TEST_2431,9.103752
TEST_2432,824.6854
TEST_2433,198.75078
TEST_2434,648.13434
TEST_2435,285.86826
TEST_2436,746.5352
TEST_2437,368.13052
TEST_2438,711.49646
TEST_2439,725.22473
TEST_2440,818.461
TEST_2441,356.9911
TEST_2442,594.01184
TEST_2443,601.71625
TEST_2444,29.975609
TEST_2445,832.3655
TEST_2446,5.7657614
TEST_2447,321.51306
TEST_2448,463.17242
TEST_2449,509.7189
TEST_2450,779.5116
TEST_2451,674.70245
TEST_2452,729.87744
TEST_2453,671.78516
TEST_2454,334.32437
TEST_2455,512.8285
TEST_2456,9.644682
TEST_2457,9.419898
TEST_2458,302.92117
TEST_2459,7.981724
TEST_2460,9.470873
TEST_2461,370.11758
TEST_2462,825.7485
TEST_2463,527.68933
TEST_2464,437.4567
TEST_2465,9.415238
TEST_2466,619.40497
TEST_2467,481.85965
TEST_2468,266.1225
TEST_2469,428.23114
TEST_2470,474.00308
TEST_2471,9.64444
TEST_2472,322.78973
TEST_2473,624.1482
TEST_2474,1078.2515
TEST_2475,840.73883
TEST_2476,501.245
TEST_2477,580.05707
TEST_2478,9.230474
TEST_2479,9.58387
TEST_2480,566.1366
TEST_2481,9.509294
TEST_2482,801.9721
TEST_2483,307.77173
TEST_2484,9.107993
TEST_2485,753.3169
TEST_2486,1007.4608
TEST_2487,814.06824
TEST_2488,445.88748
TEST_2489,942.7997
TEST_2490,46.903324
TEST_2491,637.24207
TEST_2492,929.5968
TEST_2493,599.15796
TEST_2494,547.55133
TEST_2495,9.605961
TEST_2496,400.93002
TEST_2497,1112.7526
TEST_2498,709.2438
TEST_2499,401.0494
TEST_2500,938.96826
TEST_2501,297.7022
TEST_2502,915.48755
TEST_2503,217.44688
TEST_2504,410.63663
TEST_2505,902.01935
TEST_2506,235.44762
TEST_2507,958.21277
TEST_2508,9.23295
TEST_2509,426.98486
TEST_2510,311.00116
TEST_2511,743.9127
TEST_2512,394.4722
TEST_2513,285.7955
TEST_2514,1022.1297
TEST_2515,9.370712
TEST_2516,448.0274
TEST_2517,346.06735
TEST_2518,1176.7314
TEST_2519,600.19104
TEST_2520,491.8409
TEST_2521,244.81075
TEST_2522,9.443276
TEST_2523,800.5043
TEST_2524,9.240874
TEST_2525,731.56195
TEST_2526,825.66974
TEST_2527,192.46614
TEST_2528,282.01755
TEST_2529,302.07407
TEST_2530,7.848929
TEST_2531,421.4627
TEST_2532,1025.0695
TEST_2533,409.17462
TEST_2534,9.53288
TEST_2535,481.1027
TEST_2536,789.1688
TEST_2537,315.41196
TEST_2538,346.72552
TEST_2539,9.562019
TEST_2540,573.77026
TEST_2541,361.55515
TEST_2542,384.8491
TEST_2543,1012.4835
TEST_2544,877.4137
TEST_2545,627.11304
TEST_2546,610.2655
TEST_2547,384.46164
TEST_2548,300.9133
TEST_2549,300.32614
TEST_2550,260.69684
TEST_2551,9.5330715
TEST_2552,6.8176923
TEST_2553,448.8751
TEST_2554,393.4001
TEST_2555,795.21765
TEST_2556,394.27423
TEST_2557,317.3843
TEST_2558,708.59534
TEST_2559,338.9562
TEST_2560,476.4218
TEST_2561,366.36865
TEST_2562,8.852661
TEST_2563,9.272243
TEST_2564,9.426555
TEST_2565,727.56885
TEST_2566,878.17957
TEST_2567,1017.4087
TEST_2568,663.6659
TEST_2569,506.91403
TEST_2570,915.0469
TEST_2571,575.71643
TEST_2572,386.11118
TEST_2573,261.11804
TEST_2574,406.5242
TEST_2575,585.7926
TEST_2576,9.621196
TEST_2577,9.394119
TEST_2578,580.4796
TEST_2579,8.993212
TEST_2580,477.4042
TEST_2581,372.20938
TEST_2582,9.436149
TEST_2583,9.645217
TEST_2584,9.620237
TEST_2585,417.5947
TEST_2586,550.1742
TEST_2587,8.846988
TEST_2588,513.2132
TEST_2589,405.99197
TEST_2590,9.620039
TEST_2591,350.62405
TEST_2592,348.37726
TEST_2593,9.607915
TEST_2594,428.9291
TEST_2595,385.37732
TEST_2596,196.2635
TEST_2597,221.93413
TEST_2598,544.55426
TEST_2599,9.642358
TEST_2600,361.7081
TEST_2601,501.67032
TEST_2602,882.04663
TEST_2603,9.634268
TEST_2604,247.3439
TEST_2605,278.44736
TEST_2606,792.43274
TEST_2607,413.6024
TEST_2608,9.581305
TEST_2609,609.6632
TEST_2610,527.41876
TEST_2611,1164.9702
TEST_2612,979.70197
TEST_2613,451.63657
TEST_2614,1091.3903
TEST_2615,420.04288
TEST_2616,144.24425
TEST_2617,443.33682
TEST_2618,1036.9176
TEST_2619,490.7331
TEST_2620,9.286968
TEST_2621,477.73682
TEST_2622,419.91937
TEST_2623,964.0895
TEST_2624,624.1978
TEST_2625,410.29727
TEST_2626,9.416488
TEST_2627,799.79755
TEST_2628,415.91513
TEST_2629,9.423253
TEST_2630,389.27237
TEST_2631,377.1352
TEST_2632,622.9533
TEST_2633,544.869
TEST_2634,470.93472
TEST_2635,922.7822
TEST_2636,9.623677
TEST_2637,618.9194
TEST_2638,292.1435
TEST_2639,452.2653
TEST_2640,359.49698
TEST_2641,813.3291
TEST_2642,981.5097
TEST_2643,733.9994
TEST_2644,195.5162
TEST_2645,529.52295
TEST_2646,9.138712
TEST_2647,406.2042
TEST_2648,522.19824
TEST_2649,9.190365
TEST_2650,445.62387
TEST_2651,9.249022
TEST_2652,250.4419
TEST_2653,9.440227
TEST_2654,9.278885
TEST_2655,140.27974
TEST_2656,9.588753
TEST_2657,1003.37866
TEST_2658,370.2368
TEST_2659,7.8356147
TEST_2660,9.270609
TEST_2661,451.181
TEST_2662,491.17096
TEST_2663,8.91782
TEST_2664,513.84515
TEST_2665,8.321259
TEST_2666,384.57318
TEST_2667,9.520563
TEST_2668,369.025
TEST_2669,9.496355
TEST_2670,522.2477
TEST_2671,448.69992
TEST_2672,520.2845
TEST_2673,402.30252
TEST_2674,401.24698
TEST_2675,470.69052
TEST_2676,903.90234
TEST_2677,961.5551
TEST_2678,239.37889
TEST_2679,401.2236
TEST_2680,344.5331
TEST_2681,687.2146
TEST_2682,801.5504
TEST_2683,364.85898
TEST_2684,331.0686
TEST_2685,662.44867
TEST_2686,410.48563
TEST_2687,414.84726
TEST_2688,587.6305
TEST_2689,1002.036
TEST_2690,561.0167
TEST_2691,9.282951
TEST_2692,209.0111
TEST_2693,9.635748
TEST_2694,299.5449
TEST_2695,358.6685
TEST_2696,9.294864
TEST_2697,887.481
TEST_2698,187.69934
TEST_2699,438.93518
TEST_2700,780.32263
TEST_2701,489.39136
TEST_2702,324.74283
TEST_2703,712.9474
TEST_2704,440.49905
TEST_2705,0.0
TEST_2706,438.27158
TEST_2707,328.5634
TEST_2708,8.931677
TEST_2709,424.88187
TEST_2710,277.25378
TEST_2711,605.8664
TEST_2712,397.46237
TEST_2713,9.646219
TEST_2714,318.41385
TEST_2715,211.57414
TEST_2716,968.4777
TEST_2717,9.306539
TEST_2718,978.4374
TEST_2719,204.35446
TEST_2720,964.20953
TEST_2721,470.93057
TEST_2722,9.641107
TEST_2723,483.4699
TEST_2724,9.039146
TEST_2725,479.61813
TEST_2726,406.80362
TEST_2727,9.419898
TEST_2728,7.6428013
TEST_2729,320.36456
TEST_2730,1119.9897
TEST_2731,9.442295
TEST_2732,532.85315
TEST_2733,229.7831
TEST_2734,9.536718
TEST_2735,498.1154
TEST_2736,544.5979
TEST_2737,9.290939
TEST_2738,598.7017
TEST_2739,361.0004
TEST_2740,9.592127
TEST_2741,9.39857
TEST_2742,228.32365
TEST_2743,233.76424
TEST_2744,674.25464
TEST_2745,8.781549
TEST_2746,381.58328
TEST_2747,417.30765
TEST_2748,901.07654
TEST_2749,381.4907
TEST_2750,630.13293
TEST_2751,988.42395
TEST_2752,9.635032
TEST_2753,433.1221
TEST_2754,452.17273
TEST_2755,691.7427
TEST_2756,462.776
TEST_2757,574.4906
TEST_2758,482.91684
TEST_2759,419.6696
TEST_2760,371.76572
TEST_2761,526.14484
TEST_2762,407.51584
TEST_2763,329.81943
TEST_2764,442.9099
TEST_2765,457.74234
TEST_2766,570.1626
TEST_2767,468.74963
TEST_2768,410.42294
TEST_2769,322.5311
TEST_2770,950.1222
TEST_2771,1126.4675
TEST_2772,570.20105
TEST_2773,9.286968
TEST_2774,288.67255
TEST_2775,304.2616
TEST_2776,9.39857
TEST_2777,9.5385895
TEST_2778,622.78467
TEST_2779,1013.77893
TEST_2780,850.5565
TEST_2781,1093.8608
TEST_2782,9.423254
TEST_2783,454.76846
TEST_2784,9.240014
TEST_2785,568.59503
TEST_2786,218.43785
TEST_2787,402.29486
TEST_2788,9.644791
TEST_2789,991.44824
TEST_2790,530.9371
TEST_2791,376.38657
TEST_2792,546.2166
TEST_2793,7.8217907
TEST_2794,9.5970545
TEST_2795,236.22514
TEST_2796,479.95334
TEST_2797,361.7707
TEST_2798,279.81256
TEST_2799,9.645506
TEST_2800,405.5386
TEST_2801,342.0435
TEST_2802,483.44238
TEST_2803,826.9418
TEST_2804,9.620077
TEST_2805,613.47864
TEST_2806,618.9509
TEST_2807,709.70703
TEST_2808,307.3945
TEST_2809,9.408807
TEST_2810,332.4253
TEST_2811,9.585302
TEST_2812,678.24457
TEST_2813,1105.3499
TEST_2814,249.05336
TEST_2815,305.4987
TEST_2816,517.78394
TEST_2817,9.253446
TEST_2818,429.1305
TEST_2819,322.11536
TEST_2820,536.1437
TEST_2821,9.373978
TEST_2822,477.6182
TEST_2823,9.452159
TEST_2824,785.7154
TEST_2825,1165.7731
TEST_2826,240.2585
TEST_2827,348.32315
TEST_2828,0.0
TEST_2829,9.024765
TEST_2830,603.2738
TEST_2831,302.84543
TEST_2832,484.6164
TEST_2833,804.0427
TEST_2834,1016.6741
TEST_2835,9.419898
TEST_2836,405.40253
TEST_2837,59.274242
TEST_2838,907.91437
TEST_2839,1144.1433
TEST_2840,9.528912
TEST_2841,566.6241
TEST_2842,451.9318
TEST_2843,640.0779
TEST_2844,352.7385
TEST_2845,9.513918
TEST_2846,389.86902
TEST_2847,512.0329
TEST_2848,522.6401
TEST_2849,322.6771
TEST_2850,935.80695
TEST_2851,543.66235
TEST_2852,551.1354
TEST_2853,448.92355
TEST_2854,841.6729
TEST_2855,9.282951
TEST_2856,9.534816
TEST_2857,448.61642
TEST_2858,9.636201
TEST_2859,331.7103
TEST_2860,693.13794
TEST_2861,1063.6948
TEST_2862,372.41006
TEST_2863,467.131
TEST_2864,324.73062
TEST_2865,493.69363
TEST_2866,503.7113
TEST_2867,9.613546
TEST_2868,40.344727
TEST_2869,8.0066185
TEST_2870,334.55728
TEST_2871,660.5307
TEST_2872,410.5933
TEST_2873,226.14107
TEST_2874,8.851161
TEST_2875,9.445295
TEST_2876,9.232643
TEST_2877,894.8447
TEST_2878,9.270608
TEST_2879,256.1007
TEST_2880,426.16724
TEST_2881,1213.0869
TEST_2882,366.86673
TEST_2883,931.9602
TEST_2884,9.5401125
TEST_2885,389.11682
TEST_2886,340.4846
TEST_2887,447.12848
TEST_2888,363.42404
TEST_2889,808.2869
TEST_2890,612.4202
TEST_2891,408.16962
TEST_2892,9.632856
TEST_2893,475.84592
TEST_2894,479.9297
TEST_2895,483.48636
TEST_2896,683.1149
TEST_2897,9.64584
TEST_2898,303.52847
TEST_2899,9.38826
TEST_2900,685.1184
TEST_2901,9.6449995
TEST_2902,521.5458
TEST_2903,558.29803
TEST_2904,638.2724
TEST_2905,540.9672
TEST_2906,615.92755
TEST_2907,9.433749
TEST_2908,531.16656
TEST_2909,586.945
TEST_2910,8.89081
TEST_2911,9.520563
TEST_2912,9.641467
TEST_2913,7.981724
TEST_2914,466.56033
TEST_2915,485.94415
TEST_2916,523.98615
TEST_2917,939.1483
TEST_2918,8.98594
TEST_2919,9.586229
TEST_2920,9.63707
TEST_2921,9.439245
TEST_2922,521.3666
TEST_2923,456.74335
TEST_2924,670.314
TEST_2925,427.85544
TEST_2926,457.02725
TEST_2927,430.7339
TEST_2928,560.0654
TEST_2929,0.0
TEST_2930,546.93994
TEST_2931,1043.6056
TEST_2932,820.92053
TEST_2933,433.1577
TEST_2934,9.39857
TEST_2935,791.4053
TEST_2936,9.439245
TEST_2937,563.1909
TEST_2938,490.9174
TEST_2939,885.8875
TEST_2940,9.520808
TEST_2941,9.400352
TEST_2942,8.841804
TEST_2943,539.0109
TEST_2944,91.15176
TEST_2945,9.445295
TEST_2946,9.433002
TEST_2947,821.0864
TEST_2948,431.3823
TEST_2949,620.709
TEST_2950,391.69397
TEST_2951,493.5444
TEST_2952,357.1096
TEST_2953,9.262129
TEST_2954,536.2134
TEST_2955,591.9547
TEST_2956,313.06808
TEST_2957,896.8683
TEST_2958,501.6829
TEST_2959,173.70044
TEST_2960,382.90915
TEST_2961,837.808
TEST_2962,550.46967
TEST_2963,559.49396
TEST_2964,327.43912
TEST_2965,434.98877
TEST_2966,390.1254
TEST_2967,8.947647
TEST_2968,527.1908
TEST_2969,9.39857
TEST_2970,414.68243
TEST_2971,1007.0056
TEST_2972,9.2578125
TEST_2973,506.79044
TEST_2974,1073.7783
TEST_2975,9.627343
TEST_2976,1105.7118
TEST_2977,700.38544
TEST_2978,201.42024
TEST_2979,439.53806
TEST_2980,255.49628
TEST_2981,726.7048
TEST_2982,297.83975
TEST_2983,9.2578125
TEST_2984,9.635075
TEST_2985,9.602022
TEST_2986,8.866913
TEST_2987,641.7338
TEST_2988,9.284113
TEST_2989,1017.91656
TEST_2990,9.445295
TEST_2991,9.623752
TEST_2992,1114.6025
TEST_2993,140.23009
TEST_2994,1165.0747
TEST_2995,585.049
TEST_2996,532.396
TEST_2997,560.9884
TEST_2998,9.508823
TEST_2999,9.489111
TEST_3000,17.3633
TEST_3001,349.89276
TEST_3002,9.597373
TEST_3003,432.65698
TEST_3004,9.590613
TEST_3005,635.0381
TEST_3006,1068.5935
TEST_3007,7.59601
TEST_3008,1.4944506
TEST_3009,415.37173
TEST_3010,727.7683
TEST_3011,0.0
TEST_3012,49.23105
TEST_3013,461.4276
TEST_3014,8.032358
TEST_3015,9.244546
TEST_3016,982.4469
TEST_3017,9.633752
TEST_3018,611.9883
TEST_3019,449.8243
TEST_3020,343.75986
TEST_3021,467.98648
TEST_3022,814.64514
TEST_3023,467.19418
TEST_3024,526.83594
TEST_3025,553.40344
TEST_3026,617.36316
TEST_3027,423.05515
TEST_3028,869.5311
TEST_3029,351.5582
TEST_3030,514.9822
TEST_3031,90.83476
TEST_3032,6.6524253
TEST_3033,363.62692
TEST_3034,527.4789
TEST_3035,311.67432
TEST_3036,548.1555
TEST_3037,243.7861
TEST_3038,458.6437
TEST_3039,994.3365
TEST_3040,451.41135
TEST_3041,9.625294
TEST_3042,530.1084
TEST_3043,1127.9749
TEST_3044,284.63217
TEST_3045,610.9945
TEST_3046,973.85486
TEST_3047,616.02295
TEST_3048,416.29263
TEST_3049,9.640511
TEST_3050,1166.8108
TEST_3051,903.21643
TEST_3052,821.1186
TEST_3053,644.2361
TEST_3054,568.0918
TEST_3055,371.03012
TEST_3056,687.02344
TEST_3057,319.9528
TEST_3058,676.493
TEST_3059,365.66428
TEST_3060,9.418102
TEST_3061,467.5607
TEST_3062,585.4531
TEST_3063,9.360817
TEST_3064,407.19894
TEST_3065,401.46744
TEST_3066,9.442295
TEST_3067,916.381
TEST_3068,569.9874
TEST_3069,234.77307
TEST_3070,0.824867
TEST_3071,325.56607
TEST_3072,515.8962
TEST_3073,799.4396
TEST_3074,630.29346
TEST_3075,772.73315
TEST_3076,398.845
TEST_3077,414.51712
TEST_3078,9.609207
TEST_3079,422.66537
TEST_3080,227.4717
TEST_3081,550.80164
TEST_3082,383.68155
TEST_3083,9.426555
TEST_3084,380.96945
TEST_3085,841.41473
TEST_3086,957.76855
TEST_3087,9.240014
TEST_3088,460.52292
TEST_3089,341.9526
TEST_3090,300.5759
TEST_3091,505.07135
TEST_3092,7.4429297
TEST_3093,422.8316
TEST_3094,9.6236
TEST_3095,235.90599
TEST_3096,450.47177
TEST_3097,0.0
TEST_3098,1068.8875
TEST_3099,511.87006
TEST_3100,478.89978
TEST_3101,283.60022
TEST_3102,595.6532
TEST_3103,541.5093
TEST_3104,281.55698
TEST_3105,345.02536
TEST_3106,9.298744
TEST_3107,433.03177
TEST_3108,9.419898
TEST_3109,8.493274
TEST_3110,508.44815
TEST_3111,31.874023
TEST_3112,252.57921
TEST_3113,9.423253
TEST_3114,518.7599
TEST_3115,576.80994
TEST_3116,553.5517
TEST_3117,274.6776
TEST_3118,589.3268
TEST_3119,586.91626
TEST_3120,457.7015
TEST_3121,9.39857
TEST_3122,580.61957
TEST_3123,1148.6338
TEST_3124,331.1721
TEST_3125,574.44495
TEST_3126,901.6564
TEST_3127,327.11722
TEST_3128,315.1406
TEST_3129,540.2189
TEST_3130,9.378793
TEST_3131,354.7671
TEST_3132,9.239008
TEST_3133,522.49805
TEST_3134,318.31317
TEST_3135,314.30853
TEST_3136,551.26685
TEST_3137,244.2839
TEST_3138,527.4181
TEST_3139,9.596341
TEST_3140,9.452755
TEST_3141,412.2926
TEST_3142,9.268864
TEST_3143,300.6702
TEST_3144,589.1521
TEST_3145,9.359341
TEST_3146,443.6238
TEST_3147,373.0806
TEST_3148,311.0467
TEST_3149,348.51846
TEST_3150,356.8389
TEST_3151,1010.3217
TEST_3152,339.83954
TEST_3153,505.89697
TEST_3154,826.01843
TEST_3155,1195.9656
TEST_3156,445.64197
TEST_3157,415.80783
TEST_3158,324.00735
TEST_3159,455.91452
TEST_3160,396.13858
TEST_3161,524.7346
TEST_3162,5.3376827
TEST_3163,8.729498
TEST_3164,737.519
TEST_3165,9.626265
TEST_3166,1126.9252
TEST_3167,1155.7523
TEST_3168,666.9308
TEST_3169,212.60027
TEST_3170,707.16437
TEST_3171,191.7868
TEST_3172,508.34644
TEST_3173,9.639315
TEST_3174,559.08984
TEST_3175,734.9198
TEST_3176,324.71793
TEST_3177,474.1501
TEST_3178,529.0017
TEST_3179,9.642305
TEST_3180,9.632502
TEST_3181,526.6698
TEST_3182,9.63872
TEST_3183,501.08215
TEST_3184,486.69653
TEST_3185,645.9731
TEST_3186,411.58182
TEST_3187,486.671
TEST_3188,9.645016
TEST_3189,501.87006
TEST_3190,9.406422
TEST_3191,306.85428
TEST_3192,501.5052
TEST_3193,9.429205
TEST_3194,237.2299
TEST_3195,9.628746
TEST_3196,9.60362
TEST_3197,611.8983
TEST_3198,0.52764463
TEST_3199,437.18674
TEST_3200,436.44177
TEST_3201,572.8577
TEST_3202,368.42502
TEST_3203,457.6622
TEST_3204,921.5771
TEST_3205,0.0
TEST_3206,974.06036
TEST_3207,8.197899
TEST_3208,540.6428
TEST_3209,9.206221
TEST_3210,459.89258
TEST_3211,9.03079
TEST_3212,836.1822
TEST_3213,505.64178
TEST_3214,1143.2441
TEST_3215,8.449542
TEST_3216,9.618544
TEST_3217,9.607465
TEST_3218,4.6944637
TEST_3219,962.0059
TEST_3220,732.09155
TEST_3221,1029.8206
TEST_3222,9.646406
TEST_3223,359.15363
TEST_3224,449.16525
TEST_3225,9.468855
TEST_3226,315.6711
TEST_3227,384.78513
TEST_3228,1093.9307
TEST_3229,523.8026
TEST_3230,9.643975
TEST_3231,9.643068
TEST_3232,566.1517
TEST_3233,467.06308
TEST_3234,1156.6324
TEST_3235,572.3718
TEST_3236,404.55838
TEST_3237,352.95108
TEST_3238,9.442295
TEST_3239,874.16833
TEST_3240,374.22
TEST_3241,363.9802
TEST_3242,550.47925
TEST_3243,622.6139
TEST_3244,582.9656
TEST_3245,453.37738
TEST_3246,9.015738
TEST_3247,333.513
TEST_3248,1101.9982
TEST_3249,480.37216
TEST_3250,9.513424
TEST_3251,9.264247
TEST_3252,8.536038
TEST_3253,9.412336
TEST_3254,7.981724
TEST_3255,9.278885
TEST_3256,267.91495
TEST_3257,7.0791187
TEST_3258,9.52935
TEST_3259,327.56985
TEST_3260,9.232569
TEST_3261,434.97327
TEST_3262,741.4011
TEST_3263,277.9802
TEST_3264,1041.8435
TEST_3265,371.65707
TEST_3266,486.87277
TEST_3267,623.60223
TEST_3268,8.535955
TEST_3269,714.8559
TEST_3270,9.373821
TEST_3271,372.64676
TEST_3272,721.0713
TEST_3273,9.575979
TEST_3274,774.86273
TEST_3275,656.50854
TEST_3276,459.9343
TEST_3277,976.5105
TEST_3278,6.9178705
TEST_3279,434.3378
TEST_3280,158.08578
TEST_3281,9.645113
TEST_3282,605.6175
TEST_3283,279.57898
TEST_3284,9.547299
TEST_3285,454.12845
TEST_3286,62.466763
TEST_3287,546.9956
TEST_3288,315.94354
TEST_3289,719.7551
TEST_3290,433.20944
TEST_3291,937.0365
TEST_3292,529.469
TEST_3293,348.0422
TEST_3294,994.75684
TEST_3295,875.57263
TEST_3296,8.865476
TEST_3297,408.30774
TEST_3298,979.2957
TEST_3299,552.4532
TEST_3300,844.1565
TEST_3301,415.99316
TEST_3302,478.02557
TEST_3303,452.96048
TEST_3304,9.442295
TEST_3305,9.559275
TEST_3306,327.37045
TEST_3307,636.03253
TEST_3308,271.5936
TEST_3309,644.4689
TEST_3310,379.06067
TEST_3311,558.4249
TEST_3312,325.15555
TEST_3313,1114.4579
TEST_3314,558.43286
TEST_3315,209.96683
TEST_3316,884.25336
TEST_3317,577.67883
TEST_3318,951.723
TEST_3319,471.61533
TEST_3320,9.643809
TEST_3321,303.14398
TEST_3322,442.1669
TEST_3323,9.5835285
TEST_3324,490.58798
TEST_3325,529.4706
TEST_3326,800.1542
TEST_3327,1210.4246
TEST_3328,490.22763
TEST_3329,25.691944
TEST_3330,8.954424
TEST_3331,557.46326
TEST_3332,503.18906
TEST_3333,822.49976
TEST_3334,1015.97327
TEST_3335,279.09836
TEST_3336,431.72287
TEST_3337,268.5485
TEST_3338,334.1747
TEST_3339,865.3965
TEST_3340,502.84213
TEST_3341,425.0422
TEST_3342,9.494574
TEST_3343,1090.8169
TEST_3344,712.30457
TEST_3345,9.433002
TEST_3346,9.224413
TEST_3347,828.992
TEST_3348,343.53238
TEST_3349,406.0544
TEST_3350,842.7913
TEST_3351,599.80743
TEST_3352,261.26147
TEST_3353,1119.2025
TEST_3354,962.3497
TEST_3355,341.7963
TEST_3356,9.621872
TEST_3357,495.9154
TEST_3358,274.82462
TEST_3359,441.8618
TEST_3360,535.9755
TEST_3361,574.95245
TEST_3362,567.475
TEST_3363,747.3323
TEST_3364,9.3510685
TEST_3365,585.369
TEST_3366,862.2632
TEST_3367,9.427273
TEST_3368,405.54
TEST_3369,1200.6841
TEST_3370,400.77774
TEST_3371,885.3179
TEST_3372,9.640529
TEST_3373,314.50894
TEST_3374,863.8919
TEST_3375,259.8545
TEST_3376,503.13943
TEST_3377,9.623791
TEST_3378,9.543587
TEST_3379,434.70358
TEST_3380,289.27792
TEST_3381,8.159953
TEST_3382,440.79132
TEST_3383,503.9957
TEST_3384,261.19095
TEST_3385,527.33813
TEST_3386,253.3044
TEST_3387,287.08347
TEST_3388,304.98514
TEST_3389,359.8756
TEST_3390,426.10843
TEST_3391,19.114964
TEST_3392,510.98727
TEST_3393,373.43558
TEST_3394,419.3893
TEST_3395,9.426016
TEST_3396,439.66644
TEST_3397,365.95193
TEST_3398,312.63736
TEST_3399,745.7256
TEST_3400,197.20117
TEST_3401,784.8102
TEST_3402,708.5051
TEST_3403,638.2666
TEST_3404,529.2018
TEST_3405,9.387722
TEST_3406,392.83865
TEST_3407,1193.5902
TEST_3408,7.644966
TEST_3409,482.2133
TEST_3410,274.00223
TEST_3411,678.47
TEST_3412,177.7163
TEST_3413,535.0185
TEST_3414,7.7204056
TEST_3415,611.18243
TEST_3416,513.0866
TEST_3417,669.1134
TEST_3418,999.2859
TEST_3419,483.1007
TEST_3420,896.8683
TEST_3421,9.530973
TEST_3422,575.2335
TEST_3423,1051.185
TEST_3424,757.6692
TEST_3425,628.1822
TEST_3426,1203.1194
TEST_3427,8.580988
TEST_3428,418.26785
TEST_3429,244.51111
TEST_3430,552.4686
TEST_3431,431.1967
TEST_3432,558.756
TEST_3433,9.400352
TEST_3434,9.404538
TEST_3435,100.97792
TEST_3436,321.80286
TEST_3437,365.14798
TEST_3438,9.541791
TEST_3439,950.5475
TEST_3440,304.44135
TEST_3441,318.28177
TEST_3442,9.520131
TEST_3443,140.43498
TEST_3444,9.63981
TEST_3445,543.91907
TEST_3446,365.05847
TEST_3447,9.583492
TEST_3448,464.32355
TEST_3449,5.5514994
TEST_3450,568.2304
TEST_3451,9.270609
TEST_3452,499.13486
TEST_3453,513.5865
TEST_3454,1203.75
TEST_3455,527.9113
TEST_3456,1105.6813
TEST_3457,9.472548
TEST_3458,466.3161
TEST_3459,393.08615
TEST_3460,423.29135
TEST_3461,358.14044
TEST_3462,391.59766
TEST_3463,332.40732
TEST_3464,567.3584
TEST_3465,133.81715
TEST_3466,335.68265
TEST_3467,631.0869
TEST_3468,9.577674
TEST_3469,6.394257
TEST_3470,337.80902
TEST_3471,298.68774
TEST_3472,568.94037
TEST_3473,1129.4077
TEST_3474,9.534816
TEST_3475,9.283278
TEST_3476,504.8243
TEST_3477,920.48486
TEST_3478,401.11264
TEST_3479,1094.7365
TEST_3480,9.298744
TEST_3481,388.54822
TEST_3482,368.18372
TEST_3483,406.15292
TEST_3484,430.27158
TEST_3485,634.9304
TEST_3486,1026.903
TEST_3487,829.71533
TEST_3488,322.11887
TEST_3489,211.06288
TEST_3490,721.5818
TEST_3491,838.12256
TEST_3492,387.28287
TEST_3493,488.18845
TEST_3494,348.9116
TEST_3495,564.1046
TEST_3496,9.39857
TEST_3497,528.9801
TEST_3498,33.86693
TEST_3499,451.42282
TEST_3500,527.7401
TEST_3501,563.9033
TEST_3502,470.7352
TEST_3503,604.38776
TEST_3504,9.34028
TEST_3505,370.449
TEST_3506,331.6835
TEST_3507,499.27036
TEST_3508,343.11285
TEST_3509,349.91068
TEST_3510,399.58017
TEST_3511,193.19402
TEST_3512,509.44586
TEST_3513,1061.8112
TEST_3514,894.4307
TEST_3515,258.40872
TEST_3516,9.593338
TEST_3517,367.55362
TEST_3518,360.86658
TEST_3519,776.93945
TEST_3520,1137.3872
TEST_3521,678.4862
TEST_3522,194.72652
TEST_3523,874.886
TEST_3524,382.19067
TEST_3525,365.928
TEST_3526,341.67084
TEST_3527,1018.67053
TEST_3528,229.55083
TEST_3529,442.3356
TEST_3530,333.4774
