ID,Income
TEST_2328,729.8025
TEST_2329,568.4098
TEST_2330,495.72644
TEST_2331,1021.9059
TEST_2332,610.58466
TEST_2333,570.88446
TEST_2334,1003.5837
TEST_2335,252.27075
TEST_2336,832.18164
TEST_2337,895.79456
TEST_2338,264.08282
TEST_2339,259.41083
TEST_2340,318.16296
TEST_2341,292.29532
TEST_2342,222.15459
TEST_2343,652.62665
TEST_2344,516.29456
TEST_2345,255.90697
TEST_2346,719.3811
TEST_2347,499.63092
TEST_2348,302.76556
TEST_2349,596.1705
TEST_2350,867.5296
TEST_2351,838.12555
TEST_2352,512.4675
TEST_2353,563.644
TEST_2354,531.37683
TEST_2355,915.5018
TEST_2356,658.9535
TEST_2357,723.9729
TEST_2358,712.7964
TEST_2359,832.77057
TEST_2360,537.32245
TEST_2361,261.30017
TEST_2362,667.6555
TEST_2363,804.9507
TEST_2364,741.1293
TEST_2365,581.7459
TEST_2366,599.9308
TEST_2367,561.76953
TEST_2368,709.16376
TEST_2369,252.99231
TEST_2370,523.15173
TEST_2371,237.71196
TEST_2372,257.4298
TEST_2373,263.71326
TEST_2374,815.97925
TEST_2375,751.4276
TEST_2376,407.08807
TEST_2377,824.9131
TEST_2378,681.34546
TEST_2379,691.603
TEST_2380,650.7814
TEST_2381,200.66849
TEST_2382,503.49207
TEST_2383,664.58923
TEST_2384,563.6134
TEST_2385,860.9056
TEST_2386,696.51953
TEST_2387,618.4616
TEST_2388,918.4895
TEST_2389,970.06854
TEST_2390,606.1229
TEST_2391,725.76105
TEST_2392,507.0207
TEST_2393,269.79843
TEST_2394,676.6079
TEST_2395,282.59564
TEST_2396,242.2672
TEST_2397,722.1633
TEST_2398,454.8496
TEST_2399,814.608
TEST_2400,746.86426
TEST_2401,270.8216
TEST_2402,528.3093
TEST_2403,1055.4993
TEST_2404,211.5897
TEST_2405,694.43555
TEST_2406,556.60034
TEST_2407,203.17662
TEST_2408,280.64197
TEST_2409,472.5503
TEST_2410,441.37732
TEST_2411,241.25212
TEST_2412,685.70013
TEST_2413,251.14883
TEST_2414,667.568
TEST_2415,796.9929
TEST_2416,749.49255
TEST_2417,278.9267
TEST_2418,248.86784
TEST_2419,645.3091
TEST_2420,776.3705
TEST_2421,686.2945
TEST_2422,859.46606
TEST_2423,783.80615
TEST_2424,517.1305
TEST_2425,964.3888
TEST_2426,261.2498
TEST_2427,852.48334
TEST_2428,803.7739
TEST_2429,781.54926
TEST_2430,878.94763
TEST_2431,260.93002
TEST_2432,986.4817
TEST_2433,587.44727
TEST_2434,749.54913
TEST_2435,484.79514
TEST_2436,821.4499
TEST_2437,589.82697
TEST_2438,670.34717
TEST_2439,906.9717
TEST_2440,894.8355
TEST_2441,518.20746
TEST_2442,771.9342
TEST_2443,801.4698
TEST_2444,524.0785
TEST_2445,690.15015
TEST_2446,379.19278
TEST_2447,615.4044
TEST_2448,618.91034
TEST_2449,610.4473
TEST_2450,895.7583
TEST_2451,754.8782
TEST_2452,852.7248
TEST_2453,700.09076
TEST_2454,459.6455
TEST_2455,648.4917
TEST_2456,331.25568
TEST_2457,261.30017
TEST_2458,529.68567
TEST_2459,254.83235
TEST_2460,248.8322
TEST_2461,547.5815
TEST_2462,871.23126
TEST_2463,544.9614
TEST_2464,478.74323
TEST_2465,249.49475
TEST_2466,747.868
TEST_2467,675.7514
TEST_2468,446.96277
TEST_2469,697.94104
TEST_2470,732.31573
TEST_2471,182.87091
TEST_2472,583.16736
TEST_2473,812.3511
TEST_2474,701.31415
TEST_2475,715.1325
TEST_2476,713.5153
TEST_2477,703.9417
TEST_2478,254.88965
TEST_2479,189.31367
TEST_2480,660.41907
TEST_2481,257.196
TEST_2482,704.85297
TEST_2483,707.8936
TEST_2484,266.45822
TEST_2485,938.0286
TEST_2486,960.0739
TEST_2487,847.42194
TEST_2488,879.1867
TEST_2489,1015.9354
TEST_2490,817.35394
TEST_2491,723.41626
TEST_2492,842.71313
TEST_2493,719.3235
TEST_2494,671.1492
TEST_2495,210.48451
TEST_2496,691.287
TEST_2497,1029.7668
TEST_2498,626.32153
TEST_2499,572.19666
TEST_2500,904.39703
TEST_2501,406.95
TEST_2502,938.47284
TEST_2503,531.11475
TEST_2504,597.9912
TEST_2505,943.1498
TEST_2506,445.94928
TEST_2507,922.74133
TEST_2508,267.86136
TEST_2509,600.216
TEST_2510,755.7759
TEST_2511,730.7071
TEST_2512,552.3059
TEST_2513,476.85306
TEST_2514,908.6933
TEST_2515,220.53229
TEST_2516,605.16327
TEST_2517,437.23926
TEST_2518,1101.4192
TEST_2519,504.78027
TEST_2520,666.5764
TEST_2521,507.95456
TEST_2522,201.59354
TEST_2523,879.3078
TEST_2524,230.46594
TEST_2525,755.2474
TEST_2526,778.61194
TEST_2527,512.53546
TEST_2528,488.75983
TEST_2529,619.95844
TEST_2530,250.09259
TEST_2531,626.0211
TEST_2532,920.18915
TEST_2533,720.57544
TEST_2534,250.8134
TEST_2535,693.4915
TEST_2536,860.82654
TEST_2537,580.96985
TEST_2538,540.4618
TEST_2539,305.55396
TEST_2540,600.5337
TEST_2541,466.75604
TEST_2542,566.148
TEST_2543,954.902
TEST_2544,937.9025
TEST_2545,784.1701
TEST_2546,765.6984
TEST_2547,573.2173
TEST_2548,483.94653
TEST_2549,534.45154
TEST_2550,617.92773
TEST_2551,186.63707
TEST_2552,275.1722
TEST_2553,677.4685
TEST_2554,645.8357
TEST_2555,868.8696
TEST_2556,563.62244
TEST_2557,464.2362
TEST_2558,709.97797
TEST_2559,517.5108
TEST_2560,539.0886
TEST_2561,582.3759
TEST_2562,236.6338
TEST_2563,239.2259
TEST_2564,260.08893
TEST_2565,892.6831
TEST_2566,774.1845
TEST_2567,992.5545
TEST_2568,786.67377
TEST_2569,656.5458
TEST_2570,1007.13116
TEST_2571,721.2003
TEST_2572,668.43933
TEST_2573,612.2659
TEST_2574,573.5097
TEST_2575,871.88153
TEST_2576,186.44952
TEST_2577,252.87791
TEST_2578,692.49426
TEST_2579,244.90926
TEST_2580,726.0371
TEST_2581,578.3122
TEST_2582,258.03204
TEST_2583,197.14113
TEST_2584,231.70724
TEST_2585,617.08594
TEST_2586,743.5785
TEST_2587,284.59128
TEST_2588,660.846
TEST_2589,660.0112
TEST_2590,209.41893
TEST_2591,585.2309
TEST_2592,613.0128
TEST_2593,222.40276
TEST_2594,588.0925
TEST_2595,512.68256
TEST_2596,516.3633
TEST_2597,562.4905
TEST_2598,689.65686
TEST_2599,170.56561
TEST_2600,514.1101
TEST_2601,661.58167
TEST_2602,913.68604
TEST_2603,271.26068
TEST_2604,631.6561
TEST_2605,519.19147
TEST_2606,977.06335
TEST_2607,651.5858
TEST_2608,280.02792
TEST_2609,767.4164
TEST_2610,729.6479
TEST_2611,1044.8698
TEST_2612,810.4896
TEST_2613,832.5923
TEST_2614,975.1214
TEST_2615,781.68146
TEST_2616,870.03204
TEST_2617,614.91003
TEST_2618,966.53613
TEST_2619,537.25134
TEST_2620,254.34068
TEST_2621,607.2029
TEST_2622,942.6541
TEST_2623,937.2256
TEST_2624,754.10895
TEST_2625,608.1102
TEST_2626,261.85498
TEST_2627,910.8877
TEST_2628,518.41675
TEST_2629,260.71115
TEST_2630,667.97504
TEST_2631,544.6949
TEST_2632,819.444
TEST_2633,820.3832
TEST_2634,748.4104
TEST_2635,733.60913
TEST_2636,166.8343
TEST_2637,552.21985
TEST_2638,675.4524
TEST_2639,806.78296
TEST_2640,745.87976
TEST_2641,770.8368
TEST_2642,956.73883
TEST_2643,926.13837
TEST_2644,781.7264
TEST_2645,665.35144
TEST_2646,200.73549
TEST_2647,571.25836
TEST_2648,707.03015
TEST_2649,283.50253
TEST_2650,705.6122
TEST_2651,258.7335
TEST_2652,618.0711
TEST_2653,274.05563
TEST_2654,255.5586
TEST_2655,490.9158
TEST_2656,266.22815
TEST_2657,971.51025
TEST_2658,653.4083
TEST_2659,264.67636
TEST_2660,256.64157
TEST_2661,499.73065
TEST_2662,678.9984
TEST_2663,209.84456
TEST_2664,707.84
TEST_2665,249.51698
TEST_2666,567.563
TEST_2667,254.77632
TEST_2668,516.86816
TEST_2669,240.98715
TEST_2670,661.7203
TEST_2671,591.38403
TEST_2672,698.5371
TEST_2673,532.1358
TEST_2674,589.28217
TEST_2675,698.08594
TEST_2676,914.7893
TEST_2677,925.9922
TEST_2678,504.06824
TEST_2679,513.84503
TEST_2680,488.21616
TEST_2681,877.0273
TEST_2682,908.74554
TEST_2683,576.1663
TEST_2684,532.47473
TEST_2685,778.93005
TEST_2686,550.6737
TEST_2687,736.9055
TEST_2688,649.8161
TEST_2689,1055.5072
TEST_2690,644.6676
TEST_2691,254.96631
TEST_2692,840.3757
TEST_2693,201.93816
TEST_2694,645.8938
TEST_2695,525.8868
TEST_2696,252.99231
TEST_2697,1029.8125
TEST_2698,500.89246
TEST_2699,619.42377
TEST_2700,902.06757
TEST_2701,737.45105
TEST_2702,431.99612
TEST_2703,609.5969
TEST_2704,628.83997
TEST_2705,745.59143
TEST_2706,724.5321
TEST_2707,679.9922
TEST_2708,265.39984
TEST_2709,575.51337
TEST_2710,530.8693
TEST_2711,850.92615
TEST_2712,655.62115
TEST_2713,180.21078
TEST_2714,524.4164
TEST_2715,440.18088
TEST_2716,944.0263
TEST_2717,198.1012
TEST_2718,937.4406
TEST_2719,615.845
TEST_2720,889.7913
TEST_2721,735.1613
TEST_2722,173.46193
TEST_2723,715.0728
TEST_2724,248.35683
TEST_2725,590.85547
TEST_2726,538.22144
TEST_2727,261.30017
TEST_2728,257.34824
TEST_2729,592.8858
TEST_2730,1047.9513
TEST_2731,256.51175
TEST_2732,799.3666
TEST_2733,458.80646
TEST_2734,249.26976
TEST_2735,583.2679
TEST_2736,908.04517
TEST_2737,253.6825
TEST_2738,767.0287
TEST_2739,491.61453
TEST_2740,181.74327
TEST_2741,264.08282
TEST_2742,742.58563
TEST_2743,435.0844
TEST_2744,867.9308
TEST_2745,228.41348
TEST_2746,528.5888
TEST_2747,642.05725
TEST_2748,961.4819
TEST_2749,532.37854
TEST_2750,842.03265
TEST_2751,857.78564
TEST_2752,190.93335
TEST_2753,570.9156
TEST_2754,585.7256
TEST_2755,795.4426
TEST_2756,526.96936
TEST_2757,714.9518
TEST_2758,593.5375
TEST_2759,624.0569
TEST_2760,606.0408
TEST_2761,615.9788
TEST_2762,776.3106
TEST_2763,513.18915
TEST_2764,612.182
TEST_2765,615.495
TEST_2766,774.3225
TEST_2767,570.51184
TEST_2768,613.80005
TEST_2769,538.8922
TEST_2770,639.3157
TEST_2771,990.71606
TEST_2772,688.32947
TEST_2773,254.34068
TEST_2774,567.99036
TEST_2775,626.0255
TEST_2776,264.08282
TEST_2777,248.4597
TEST_2778,742.4966
TEST_2779,659.2754
TEST_2780,780.67175
TEST_2781,970.92725
TEST_2782,260.71115
TEST_2783,590.4282
TEST_2784,259.31628
TEST_2785,746.74384
TEST_2786,579.58905
TEST_2787,568.9392
TEST_2788,197.77742
TEST_2789,1001.7847
TEST_2790,655.98865
TEST_2791,460.396
TEST_2792,727.4304
TEST_2793,259.11362
TEST_2794,218.27162
TEST_2795,572.0103
TEST_2796,694.1618
TEST_2797,503.9593
TEST_2798,623.2358
TEST_2799,550.4375
TEST_2800,486.38538
TEST_2801,575.35706
TEST_2802,765.0242
TEST_2803,884.92725
TEST_2804,220.06822
TEST_2805,693.0488
TEST_2806,791.95544
TEST_2807,747.33673
TEST_2808,588.07306
TEST_2809,261.42578
TEST_2810,501.65988
TEST_2811,317.60327
TEST_2812,772.0696
TEST_2813,961.51013
TEST_2814,443.65646
TEST_2815,607.49036
TEST_2816,735.07715
TEST_2817,258.38705
TEST_2818,502.2712
TEST_2819,605.2152
TEST_2820,649.9151
TEST_2821,239.00111
TEST_2822,852.0941
TEST_2823,235.75131
TEST_2824,883.75024
TEST_2825,1029.6007
TEST_2826,765.1281
TEST_2827,590.00104
TEST_2828,585.43835
TEST_2829,235.72176
TEST_2830,606.86914
TEST_2831,543.5896
TEST_2832,677.38684
TEST_2833,872.7976
TEST_2834,748.5887
TEST_2835,261.30017
TEST_2836,606.943
TEST_2837,517.2339
TEST_2838,838.91394
TEST_2839,715.06335
TEST_2840,252.25063
TEST_2841,784.08276
TEST_2842,781.1505
TEST_2843,776.9021
TEST_2844,594.521
TEST_2845,256.33395
TEST_2846,493.46973
TEST_2847,770.12537
TEST_2848,587.875
TEST_2849,815.0155
TEST_2850,957.58044
TEST_2851,555.3375
TEST_2852,794.2307
TEST_2853,581.4764
TEST_2854,863.7195
TEST_2855,254.96631
TEST_2856,250.05438
TEST_2857,587.00494
TEST_2858,276.40268
TEST_2859,599.79236
TEST_2860,813.9916
TEST_2861,815.7499
TEST_2862,543.43646
TEST_2863,601.9542
TEST_2864,611.427
TEST_2865,768.81305
TEST_2866,744.9828
TEST_2867,204.90526
TEST_2868,527.8103
TEST_2869,254.01942
TEST_2870,629.7409
TEST_2871,781.8373
TEST_2872,731.37274
TEST_2873,642.7261
TEST_2874,231.63536
TEST_2875,255.70923
TEST_2876,260.2087
TEST_2877,843.9509
TEST_2878,256.6416
TEST_2879,502.18
TEST_2880,698.9866
TEST_2881,1106.3005
TEST_2882,564.80615
TEST_2883,952.94617
TEST_2884,187.28014
TEST_2885,547.5785
TEST_2886,627.37646
TEST_2887,673.4609
TEST_2888,581.71716
TEST_2889,909.7808
TEST_2890,574.96106
TEST_2891,490.50635
TEST_2892,201.34251
TEST_2893,837.7535
TEST_2894,633.3761
TEST_2895,702.1947
TEST_2896,781.3976
TEST_2897,171.16345
TEST_2898,702.2952
TEST_2899,258.6695
TEST_2900,653.7298
TEST_2901,197.01157
TEST_2902,655.1837
TEST_2903,750.3493
TEST_2904,786.4027
TEST_2905,693.4216
TEST_2906,703.40906
TEST_2907,219.39763
TEST_2908,659.89923
TEST_2909,724.5524
TEST_2910,251.83081
TEST_2911,254.77626
TEST_2912,199.41792
TEST_2913,254.83235
TEST_2914,693.1974
TEST_2915,647.8945
TEST_2916,553.4931
TEST_2917,971.74445
TEST_2918,257.8164
TEST_2919,349.10693
TEST_2920,230.54964
TEST_2921,257.28632
TEST_2922,761.1624
TEST_2923,544.28296
TEST_2924,796.3281
TEST_2925,458.31824
TEST_2926,735.65393
TEST_2927,784.77295
TEST_2928,763.5028
TEST_2929,573.7349
TEST_2930,829.5303
TEST_2931,1066.1044
TEST_2932,835.4846
TEST_2933,716.42163
TEST_2934,264.08282
TEST_2935,839.3608
TEST_2936,257.28632
TEST_2937,585.66113
TEST_2938,672.3948
TEST_2939,825.21387
TEST_2940,239.76634
TEST_2941,252.08322
TEST_2942,247.57773
TEST_2943,707.4217
TEST_2944,615.26807
TEST_2945,255.70923
TEST_2946,258.7485
TEST_2947,825.35535
TEST_2948,570.046
TEST_2949,742.56335
TEST_2950,611.6383
TEST_2951,648.44446
TEST_2952,579.9483
TEST_2953,257.5856
TEST_2954,755.2585
TEST_2955,744.56647
TEST_2956,1367.9868
TEST_2957,930.29034
TEST_2958,770.2986
TEST_2959,636.22095
TEST_2960,713.1858
TEST_2961,747.57025
TEST_2962,608.5578
TEST_2963,723.1554
TEST_2964,598.8843
TEST_2965,636.57837
TEST_2966,492.50415
TEST_2967,252.09422
TEST_2968,837.82935
TEST_2969,264.08282
TEST_2970,652.47577
TEST_2971,898.46
TEST_2972,258.00433
TEST_2973,744.432
TEST_2974,926.07996
TEST_2975,235.12868
TEST_2976,1030.6099
TEST_2977,882.72546
TEST_2978,453.59085
TEST_2979,598.0858
TEST_2980,533.7831
TEST_2981,613.9966
TEST_2982,457.33063
TEST_2983,258.00433
TEST_2984,337.53766
TEST_2985,298.13684
TEST_2986,262.4021
TEST_2987,847.4087
TEST_2988,243.54434
TEST_2989,961.3061
TEST_2990,255.70923
TEST_2991,223.5783
TEST_2992,976.7075
TEST_2993,458.44168
TEST_2994,1042.9666
TEST_2995,802.7117
TEST_2996,634.8911
TEST_2997,763.51105
TEST_2998,264.08472
TEST_2999,235.31746
TEST_3000,455.32214
TEST_3001,509.93942
TEST_3002,241.63612
TEST_3003,593.65576
TEST_3004,228.6349
TEST_3005,802.222
TEST_3006,969.84216
TEST_3007,256.82935
TEST_3008,589.4206
TEST_3009,509.88354
TEST_3010,823.90857
TEST_3011,642.54065
TEST_3012,685.9916
TEST_3013,555.8334
TEST_3014,282.9463
TEST_3015,259.04337
TEST_3016,842.2737
TEST_3017,241.31439
TEST_3018,615.1743
TEST_3019,548.96204
TEST_3020,532.9825
TEST_3021,748.35925
TEST_3022,893.99524
TEST_3023,697.73584
TEST_3024,664.53217
TEST_3025,599.8363
TEST_3026,707.6577
TEST_3027,683.66
TEST_3028,853.48303
TEST_3029,607.1764
TEST_3030,691.86084
TEST_3031,745.2887
TEST_3032,281.38104
TEST_3033,612.8291
TEST_3034,771.4219
TEST_3035,501.5276
TEST_3036,834.9003
TEST_3037,690.4088
TEST_3038,639.67883
TEST_3039,645.42365
TEST_3040,659.5008
TEST_3041,395.97015
TEST_3042,687.8178
TEST_3043,993.9267
TEST_3044,576.77527
TEST_3045,748.1581
TEST_3046,964.4743
TEST_3047,643.7968
TEST_3048,535.49316
TEST_3049,196.96051
TEST_3050,819.8873
TEST_3051,909.0079
TEST_3052,908.9622
TEST_3053,791.1305
TEST_3054,808.3589
TEST_3055,508.9443
TEST_3056,843.6531
TEST_3057,484.14572
TEST_3058,807.9851
TEST_3059,577.22534
TEST_3060,248.87868
TEST_3061,555.4176
TEST_3062,720.1161
TEST_3063,243.75804
TEST_3064,672.8025
TEST_3065,552.9133
TEST_3066,256.51175
TEST_3067,946.33606
TEST_3068,691.8033
TEST_3069,473.10538
TEST_3070,871.2691
TEST_3071,544.17926
TEST_3072,656.2814
TEST_3073,845.6351
TEST_3074,725.515
TEST_3075,881.0483
TEST_3076,489.11557
TEST_3077,1355.1924
TEST_3078,258.8689
TEST_3079,552.05273
TEST_3080,793.955
TEST_3081,752.39667
TEST_3082,501.26108
TEST_3083,260.08893
TEST_3084,518.7888
TEST_3085,927.29614
TEST_3086,944.35596
TEST_3087,259.31628
TEST_3088,695.9325
TEST_3089,483.77084
TEST_3090,650.50885
TEST_3091,642.5687
TEST_3092,247.6197
TEST_3093,498.4538
TEST_3094,199.17531
TEST_3095,586.9497
TEST_3096,728.7471
TEST_3097,483.61493
TEST_3098,901.7175
TEST_3099,729.6439
TEST_3100,645.448
TEST_3101,498.44916
TEST_3102,790.69995
TEST_3103,729.3687
TEST_3104,565.658
TEST_3105,757.7208
TEST_3106,252.27081
TEST_3107,800.2009
TEST_3108,261.30017
TEST_3109,287.6083
TEST_3110,596.4525
TEST_3111,593.86017
TEST_3112,419.6256
TEST_3113,260.71115
TEST_3114,758.8305
TEST_3115,783.3119
TEST_3116,721.6249
TEST_3117,441.9002
TEST_3118,518.7937
TEST_3119,768.10535
TEST_3120,755.5968
TEST_3121,264.08282
TEST_3122,675.1583
TEST_3123,1051.5903
TEST_3124,578.0598
TEST_3125,810.2584
TEST_3126,789.7412
TEST_3127,504.26013
TEST_3128,710.5622
TEST_3129,743.26733
TEST_3130,398.4818
TEST_3131,533.8335
TEST_3132,273.07883
TEST_3133,823.9619
TEST_3134,544.5487
TEST_3135,941.70447
TEST_3136,766.079
TEST_3137,493.37503
TEST_3138,695.7262
TEST_3139,206.85864
TEST_3140,253.67534
TEST_3141,692.4855
TEST_3142,292.27094
TEST_3143,612.6478
TEST_3144,758.35864
TEST_3145,266.2425
TEST_3146,685.91626
TEST_3147,598.937
TEST_3148,564.4498
TEST_3149,516.2649
TEST_3150,590.82135
TEST_3151,875.1392
TEST_3152,485.30658
TEST_3153,667.889
TEST_3154,669.25476
TEST_3155,1073.2708
TEST_3156,711.4729
TEST_3157,670.3464
TEST_3158,680.4043
TEST_3159,746.7713
TEST_3160,589.78723
TEST_3161,707.759
TEST_3162,305.68475
TEST_3163,254.71515
TEST_3164,821.32153
TEST_3165,252.54842
TEST_3166,1021.86066
TEST_3167,763.76465
TEST_3168,826.61536
TEST_3169,466.24957
TEST_3170,853.1643
TEST_3171,460.32944
TEST_3172,695.0217
TEST_3173,199.15753
TEST_3174,713.54816
TEST_3175,864.0345
TEST_3176,475.20825
TEST_3177,713.91205
TEST_3178,642.99475
TEST_3179,212.84871
TEST_3180,162.96626
TEST_3181,622.7211
TEST_3182,198.86247
TEST_3183,506.10492
TEST_3184,654.91473
TEST_3185,726.31226
TEST_3186,561.70917
TEST_3187,720.9169
TEST_3188,200.12526
TEST_3189,686.00256
TEST_3190,251.14883
TEST_3191,558.0087
TEST_3192,638.1406
TEST_3193,246.10725
TEST_3194,441.607
TEST_3195,219.90837
TEST_3196,216.5703
TEST_3197,806.42584
TEST_3198,582.935
TEST_3199,860.32227
TEST_3200,771.829
TEST_3201,744.1533
TEST_3202,448.74475
TEST_3203,712.3347
TEST_3204,951.2978
TEST_3205,637.9867
TEST_3206,985.31036
TEST_3207,277.18207
TEST_3208,750.8836
TEST_3209,207.97105
TEST_3210,802.8863
TEST_3211,273.04694
TEST_3212,879.5846
TEST_3213,709.2576
TEST_3214,981.71155
TEST_3215,271.2531
TEST_3216,230.21301
TEST_3217,188.2772
TEST_3218,310.8479
TEST_3219,970.0366
TEST_3220,832.98627
TEST_3221,993.73584
TEST_3222,221.05429
TEST_3223,525.8777
TEST_3224,545.3407
TEST_3225,221.1209
TEST_3226,552.0898
TEST_3227,479.59253
TEST_3228,876.7552
TEST_3229,753.70575
TEST_3230,355.73495
TEST_3231,185.30934
TEST_3232,873.3418
TEST_3233,604.2999
TEST_3234,985.14703
TEST_3235,738.95447
TEST_3236,581.90283
TEST_3237,570.13904
TEST_3238,256.51175
TEST_3239,966.7449
TEST_3240,534.95435
TEST_3241,534.8434
TEST_3242,724.38745
TEST_3243,777.99817
TEST_3244,728.5375
TEST_3245,602.597
TEST_3246,426.3808
TEST_3247,559.93884
TEST_3248,975.22754
TEST_3249,665.05634
TEST_3250,236.6692
TEST_3251,218.10573
TEST_3252,248.07578
TEST_3253,250.079
TEST_3254,254.83235
TEST_3255,255.55862
TEST_3256,556.7121
TEST_3257,258.1224
TEST_3258,193.99187
TEST_3259,448.38025
TEST_3260,239.0264
TEST_3261,772.7702
TEST_3262,886.1144
TEST_3263,402.9259
TEST_3264,1004.6466
TEST_3265,518.664
TEST_3266,671.73035
TEST_3267,779.209
TEST_3268,281.3783
TEST_3269,723.63074
TEST_3270,264.17572
TEST_3271,524.08
TEST_3272,997.5536
TEST_3273,205.55235
TEST_3274,801.3993
TEST_3275,800.5749
TEST_3276,781.0311
TEST_3277,868.27374
TEST_3278,274.68335
TEST_3279,635.8134
TEST_3280,596.2928
TEST_3281,196.98782
TEST_3282,748.193
TEST_3283,512.4026
TEST_3284,212.60243
TEST_3285,781.06323
TEST_3286,527.36536
TEST_3287,761.9575
TEST_3288,476.72903
TEST_3289,859.8027
TEST_3290,572.2727
TEST_3291,913.3598
TEST_3292,646.01843
TEST_3293,519.1583
TEST_3294,885.0563
TEST_3295,566.57776
TEST_3296,276.15375
TEST_3297,588.9601
TEST_3298,922.3345
TEST_3299,717.1842
TEST_3300,873.80664
TEST_3301,647.7147
TEST_3302,610.6103
TEST_3303,702.6892
TEST_3304,256.51175
TEST_3305,327.77094
TEST_3306,520.0203
TEST_3307,659.10455
TEST_3308,575.0043
TEST_3309,689.77576
TEST_3310,811.3478
TEST_3311,567.04443
TEST_3312,439.85056
TEST_3313,891.9592
TEST_3314,704.4341
TEST_3315,535.3286
TEST_3316,784.4176
TEST_3317,771.4569
TEST_3318,960.2323
TEST_3319,556.99304
TEST_3320,234.76756
TEST_3321,482.33423
TEST_3322,693.57477
TEST_3323,238.17137
TEST_3324,700.89185
TEST_3325,727.1096
TEST_3326,891.37805
TEST_3327,1056.3676
TEST_3328,667.17584
TEST_3329,508.53656
TEST_3330,247.37581
TEST_3331,766.13446
TEST_3332,748.4328
TEST_3333,902.63617
TEST_3334,599.0861
TEST_3335,611.5438
TEST_3336,628.05316
TEST_3337,666.8469
TEST_3338,556.53467
TEST_3339,935.0195
TEST_3340,799.2853
TEST_3341,608.938
TEST_3342,198.7205
TEST_3343,1059.0979
TEST_3344,809.2068
TEST_3345,258.7485
TEST_3346,198.44656
TEST_3347,924.56866
TEST_3348,556.10236
TEST_3349,530.71606
TEST_3350,913.2442
TEST_3351,926.2605
TEST_3352,521.4508
TEST_3353,875.40546
TEST_3354,916.26575
TEST_3355,481.77216
TEST_3356,232.43489
TEST_3357,657.61206
TEST_3358,501.59494
TEST_3359,654.2252
TEST_3360,670.8842
TEST_3361,808.4801
TEST_3362,714.3634
TEST_3363,735.89343
TEST_3364,248.56123
TEST_3365,730.94495
TEST_3366,873.41547
TEST_3367,194.73947
TEST_3368,612.8915
TEST_3369,998.63513
TEST_3370,679.21234
TEST_3371,957.60425
TEST_3372,207.81694
TEST_3373,658.92957
TEST_3374,925.98315
TEST_3375,542.5365
TEST_3376,777.8905
TEST_3377,253.55637
TEST_3378,275.19843
TEST_3379,712.1332
TEST_3380,547.02844
TEST_3381,375.35556
TEST_3382,672.9882
TEST_3383,654.7705
TEST_3384,474.0015
TEST_3385,656.2933
TEST_3386,475.61386
TEST_3387,583.2842
TEST_3388,467.01288
TEST_3389,554.80145
TEST_3390,631.33325
TEST_3391,759.64404
TEST_3392,671.1405
TEST_3393,537.7445
TEST_3394,549.0019
TEST_3395,284.0071
TEST_3396,645.37573
TEST_3397,962.1316
TEST_3398,570.6898
TEST_3399,845.2013
TEST_3400,382.01056
TEST_3401,999.2446
TEST_3402,864.7462
TEST_3403,764.3295
TEST_3404,630.72253
TEST_3405,253.52852
TEST_3406,625.5281
TEST_3407,1052.2988
TEST_3408,255.90697
TEST_3409,777.6351
TEST_3410,616.46075
TEST_3411,812.32446
TEST_3412,567.7344
TEST_3413,703.56177
TEST_3414,257.1614
TEST_3415,806.3668
TEST_3416,796.9961
TEST_3417,826.88776
TEST_3418,982.6389
TEST_3419,580.4376
TEST_3420,930.29034
TEST_3421,272.875
TEST_3422,751.53613
TEST_3423,961.51843
TEST_3424,849.86993
TEST_3425,707.3981
TEST_3426,998.10596
TEST_3427,251.9926
TEST_3428,634.4476
TEST_3429,483.24838
TEST_3430,772.58276
TEST_3431,528.6736
TEST_3432,743.77747
TEST_3433,252.08322
TEST_3434,235.01393
TEST_3435,970.78
TEST_3436,651.7481
TEST_3437,640.1431
TEST_3438,203.86566
TEST_3439,978.5783
TEST_3440,553.594
TEST_3441,582.845
TEST_3442,162.23787
TEST_3443,543.9093
TEST_3444,335.37573
TEST_3445,651.9931
TEST_3446,542.1985
TEST_3447,170.37193
TEST_3448,559.041
TEST_3449,431.77545
TEST_3450,595.7121
TEST_3451,256.64157
TEST_3452,911.1598
TEST_3453,546.78766
TEST_3454,1077.6549
TEST_3455,590.891
TEST_3456,1044.9773
TEST_3457,557.7988
TEST_3458,496.3284
TEST_3459,572.47736
TEST_3460,528.10223
TEST_3461,500.8419
TEST_3462,556.13904
TEST_3463,562.87146
TEST_3464,828.6195
TEST_3465,445.346
TEST_3466,479.0505
TEST_3467,807.1884
TEST_3468,405.66193
TEST_3469,274.1855
TEST_3470,592.12146
TEST_3471,536.7305
TEST_3472,616.05774
TEST_3473,933.1939
TEST_3474,250.05438
TEST_3475,220.41176
TEST_3476,755.63354
TEST_3477,968.5386
TEST_3478,565.982
TEST_3479,991.97015
TEST_3480,252.27081
TEST_3481,573.36115
TEST_3482,691.4244
TEST_3483,561.79004
TEST_3484,539.9615
TEST_3485,678.9206
TEST_3486,939.14374
TEST_3487,854.6747
TEST_3488,527.58844
TEST_3489,481.35928
TEST_3490,795.82544
TEST_3491,839.885
TEST_3492,459.42416
TEST_3493,613.70654
TEST_3494,556.10846
TEST_3495,728.95764
