ID,Income
TEST_2571,422.04865
TEST_2572,313.3498
TEST_2573,437.6427
TEST_2574,422.2152
TEST_2575,463.28455
TEST_2576,18.184927
TEST_2577,16.310024
TEST_2578,463.23334
TEST_2579,16.259836
TEST_2580,511.54388
TEST_2581,357.41534
TEST_2582,16.022848
TEST_2583,18.993189
TEST_2584,17.96419
TEST_2585,377.70813
TEST_2586,469.77112
TEST_2587,14.724684
TEST_2588,451.32104
TEST_2589,429.38965
TEST_2590,17.2195
TEST_2591,315.90906
TEST_2592,422.43643
TEST_2593,17.73212
TEST_2594,482.2235
TEST_2595,386.0979
TEST_2596,310.1916
TEST_2597,72.24202
TEST_2598,412.6048
TEST_2599,18.397251
TEST_2600,459.3489
TEST_2601,356.2754
TEST_2602,509.80402
TEST_2603,14.282997
TEST_2604,272.08722
TEST_2605,367.51276
TEST_2606,516.107
TEST_2607,233.18597
TEST_2608,17.043467
TEST_2609,454.67285
TEST_2610,530.21765
TEST_2611,875.4022
TEST_2612,580.9671
TEST_2613,414.09897
TEST_2614,574.85034
TEST_2615,397.30463
TEST_2616,174.7249
TEST_2617,366.91965
TEST_2618,533.55054
TEST_2619,470.31967
TEST_2620,16.081242
TEST_2621,454.90076
TEST_2622,502.40338
TEST_2623,641.0335
TEST_2624,410.87744
TEST_2625,445.06866
TEST_2626,16.017805
TEST_2627,536.616
TEST_2628,478.77878
TEST_2629,16.019485
TEST_2630,293.97214
TEST_2631,405.89432
TEST_2632,479.9088
TEST_2633,406.09436
TEST_2634,429.99103
TEST_2635,564.9486
TEST_2636,19.014832
TEST_2637,425.62964
TEST_2638,408.13266
TEST_2639,204.18298
TEST_2640,480.31152
TEST_2641,619.89966
TEST_2642,779.2501
TEST_2643,485.2313
TEST_2644,305.20972
TEST_2645,512.336
TEST_2646,17.544466
TEST_2647,499.52332
TEST_2648,380.8105
TEST_2649,15.285543
TEST_2650,422.60358
TEST_2651,16.073063
TEST_2652,394.67383
TEST_2653,15.9634495
TEST_2654,16.079422
TEST_2655,290.53033
TEST_2656,16.339626
TEST_2657,583.71655
TEST_2658,429.14252
TEST_2659,16.798237
TEST_2660,16.077604
TEST_2661,360.53326
TEST_2662,411.27545
TEST_2663,17.081633
TEST_2664,499.8122
TEST_2665,16.90298
TEST_2666,448.68652
TEST_2667,16.332832
TEST_2668,322.28314
TEST_2669,15.65825
TEST_2670,516.5281
TEST_2671,496.8412
TEST_2672,463.27576
TEST_2673,303.8957
TEST_2674,483.36566
TEST_2675,477.599
TEST_2676,669.1373
TEST_2677,595.3064
TEST_2678,259.28687
TEST_2679,338.38
TEST_2680,386.9033
TEST_2681,540.1355
TEST_2682,521.08655
TEST_2683,379.02472
TEST_2684,445.41565
TEST_2685,379.49026
TEST_2686,393.8709
TEST_2687,471.56393
TEST_2688,443.9544
TEST_2689,649.8251
TEST_2690,522.5
TEST_2691,16.08033
TEST_2692,275.9212
TEST_2693,17.975172
TEST_2694,351.8806
TEST_2695,470.8678
TEST_2696,16.083055
TEST_2697,599.53845
TEST_2698,159.20663
TEST_2699,470.5786
TEST_2700,535.2207
TEST_2701,491.66962
TEST_2702,384.96588
TEST_2703,431.102
TEST_2704,499.6803
TEST_2705,14.471367
TEST_2706,436.30914
TEST_2707,455.29855
TEST_2708,15.574228
TEST_2709,425.67633
TEST_2710,426.00275
TEST_2711,448.56677
TEST_2712,412.11798
TEST_2713,18.439062
TEST_2714,360.54358
TEST_2715,222.40192
TEST_2716,630.2955
TEST_2717,17.873188
TEST_2718,579.88196
TEST_2719,397.11047
TEST_2720,582.8568
TEST_2721,454.63995
TEST_2722,18.453352
TEST_2723,510.33218
TEST_2724,16.730934
TEST_2725,463.27512
TEST_2726,486.2644
TEST_2727,16.018648
TEST_2728,15.244469
TEST_2729,387.4922
TEST_2730,651.42993
TEST_2731,16.02453
TEST_2732,448.52655
TEST_2733,372.55984
TEST_2734,16.33954
TEST_2735,489.51892
TEST_2736,372.89484
TEST_2737,16.08215
TEST_2738,518.0269
TEST_2739,373.87793
TEST_2740,18.727947
TEST_2741,16.013607
TEST_2742,391.19104
TEST_2743,203.88225
TEST_2744,525.089
TEST_2745,17.370375
TEST_2746,402.07104
TEST_2747,416.35785
TEST_2748,639.8497
TEST_2749,299.01694
TEST_2750,470.2033
TEST_2751,581.0537
TEST_2752,18.97743
TEST_2753,409.11047
TEST_2754,375.23593
TEST_2755,503.5019
TEST_2756,336.40494
TEST_2757,463.93
TEST_2758,467.0409
TEST_2759,461.91928
TEST_2760,356.30127
TEST_2761,421.63736
TEST_2762,437.49133
TEST_2763,411.0866
TEST_2764,407.99973
TEST_2765,354.12946
TEST_2766,394.5468
TEST_2767,345.32678
TEST_2768,485.97693
TEST_2769,270.64124
TEST_2770,674.85913
TEST_2771,575.7914
TEST_2772,500.6145
TEST_2773,16.081242
TEST_2774,336.48624
TEST_2775,314.4944
TEST_2776,16.013607
TEST_2777,16.34038
TEST_2778,556.6654
TEST_2779,585.3702
TEST_2780,557.28436
TEST_2781,753.4166
TEST_2782,16.019485
TEST_2783,457.9588
TEST_2784,16.071243
TEST_2785,502.338
TEST_2786,218.88478
TEST_2787,410.87036
TEST_2788,19.115957
TEST_2789,583.72107
TEST_2790,284.66434
TEST_2791,276.27286
TEST_2792,383.36356
TEST_2793,15.074144
TEST_2794,18.021461
TEST_2795,365.02005
TEST_2796,354.47275
TEST_2797,440.05606
TEST_2798,380.28094
TEST_2799,15.267975
TEST_2800,463.2865
TEST_2801,432.1549
TEST_2802,461.9881
TEST_2803,589.39246
TEST_2804,16.102615
TEST_2805,390.8964
TEST_2806,504.25067
TEST_2807,421.8283
TEST_2808,380.04218
TEST_2809,13.844307
TEST_2810,472.1146
TEST_2811,16.909742
TEST_2812,489.70987
TEST_2813,715.0888
TEST_2814,181.12874
TEST_2815,338.2536
TEST_2816,449.67923
TEST_2817,16.07397
TEST_2818,492.59836
TEST_2819,344.432
TEST_2820,394.4259
TEST_2821,16.141409
TEST_2822,446.77112
TEST_2823,17.493671
TEST_2824,504.36484
TEST_2825,711.2811
TEST_2826,308.23798
TEST_2827,438.33917
TEST_2828,103.94507
TEST_2829,17.219315
TEST_2830,337.19452
TEST_2831,363.03314
TEST_2832,455.92206
TEST_2833,561.1858
TEST_2834,617.21265
TEST_2835,16.018648
TEST_2836,410.2069
TEST_2837,66.503174
TEST_2838,520.98663
TEST_2839,733.4686
TEST_2840,16.336185
TEST_2841,556.5769
TEST_2842,478.77133
TEST_2843,519.4289
TEST_2844,400.60193
TEST_2845,16.330318
TEST_2846,447.7193
TEST_2847,535.7297
TEST_2848,498.5097
TEST_2849,367.7019
TEST_2850,504.54395
TEST_2851,388.82922
TEST_2852,450.88507
TEST_2853,471.48706
TEST_2854,538.46
TEST_2855,16.08033
TEST_2856,16.338703
TEST_2857,448.6303
TEST_2858,13.2605
TEST_2859,266.76825
TEST_2860,515.10736
TEST_2861,651.5906
TEST_2862,415.6294
TEST_2863,346.52234
TEST_2864,398.43158
TEST_2865,498.85184
TEST_2866,510.9532
TEST_2867,19.120903
TEST_2868,185.90947
TEST_2869,15.082263
TEST_2870,406.61658
TEST_2871,495.65598
TEST_2872,438.4507
TEST_2873,386.76144
TEST_2874,14.866231
TEST_2875,16.02537
TEST_2876,16.176607
TEST_2877,529.0154
TEST_2878,16.077602
TEST_2879,393.91397
TEST_2880,368.5539
TEST_2881,1170.1401
TEST_2882,443.09515
TEST_2883,568.8805
TEST_2884,18.662214
TEST_2885,498.04572
TEST_2886,453.97394
TEST_2887,451.2098
TEST_2888,452.64014
TEST_2889,536.995
TEST_2890,451.40436
TEST_2891,344.98376
TEST_2892,19.147251
TEST_2893,483.41205
TEST_2894,491.55518
TEST_2895,533.61786
TEST_2896,504.0868
TEST_2897,8.322511
TEST_2898,410.56146
TEST_2899,16.675592
TEST_2900,511.4992
TEST_2901,19.053673
TEST_2902,364.06726
TEST_2903,428.30573
TEST_2904,558.9712
TEST_2905,418.73615
TEST_2906,338.3604
TEST_2907,18.241379
TEST_2908,478.19775
TEST_2909,459.51093
TEST_2910,14.995317
TEST_2911,16.332832
TEST_2912,18.752663
TEST_2913,15.081102
TEST_2914,539.59625
TEST_2915,487.6714
TEST_2916,431.23376
TEST_2917,597.4862
TEST_2918,16.641659
TEST_2919,13.633282
TEST_2920,18.251163
TEST_2921,16.023691
TEST_2922,487.22876
TEST_2923,417.95624
TEST_2924,568.39746
TEST_2925,394.94196
TEST_2926,477.40027
TEST_2927,453.1767
TEST_2928,555.1839
TEST_2929,92.587395
TEST_2930,498.4425
TEST_2931,619.496
TEST_2932,463.31702
TEST_2933,309.9571
TEST_2934,16.013607
TEST_2935,494.39484
TEST_2936,16.023691
TEST_2937,469.2828
TEST_2938,336.07007
TEST_2939,518.1216
TEST_2940,15.624338
TEST_2941,16.311916
TEST_2942,17.0372
TEST_2943,419.79327
TEST_2944,274.88745
TEST_2945,16.02537
TEST_2946,16.022009
TEST_2947,517.90137
TEST_2948,464.89026
TEST_2949,475.1842
TEST_2950,445.76074
TEST_2951,488.837
TEST_2952,413.64423
TEST_2953,16.075785
TEST_2954,440.29352
TEST_2955,569.94275
TEST_2956,124.305695
TEST_2957,566.5851
TEST_2958,438.35068
TEST_2959,407.48035
TEST_2960,406.4291
TEST_2961,541.88086
TEST_2962,577.1457
TEST_2963,520.7079
TEST_2964,409.85785
TEST_2965,410.9285
TEST_2966,441.93634
TEST_2967,15.420235
TEST_2968,456.81152
TEST_2969,16.013607
TEST_2970,499.1095
TEST_2971,542.44995
TEST_2972,16.074879
TEST_2973,477.1776
TEST_2974,595.1769
TEST_2975,15.146982
TEST_2976,637.8031
TEST_2977,568.0478
TEST_2978,235.52458
TEST_2979,475.92023
TEST_2980,401.1911
TEST_2981,316.01453
TEST_2982,339.9198
TEST_2983,16.074879
TEST_2984,18.450174
TEST_2985,15.776848
TEST_2986,16.007524
TEST_2987,466.37213
TEST_2988,17.218758
TEST_2989,593.8247
TEST_2990,16.02537
TEST_2991,17.643845
TEST_2992,633.2273
TEST_2993,362.93127
TEST_2994,724.9595
TEST_2995,463.1283
TEST_2996,392.16257
TEST_2997,528.56323
TEST_2998,17.05281
TEST_2999,16.938335
TEST_3000,303.05817
TEST_3001,442.27744
TEST_3002,15.686075
TEST_3003,424.67673
TEST_3004,16.185524
TEST_3005,564.2511
TEST_3006,565.62317
TEST_3007,15.567635
TEST_3008,19.63801
TEST_3009,306.35352
TEST_3010,507.29254
TEST_3011,230.72662
TEST_3012,244.64423
TEST_3013,460.1776
TEST_3014,16.575176
TEST_3015,16.072151
TEST_3016,623.6529
TEST_3017,15.5829315
TEST_3018,491.54462
TEST_3019,492.75922
TEST_3020,361.26746
TEST_3021,458.41257
TEST_3022,539.367
TEST_3023,423.83755
TEST_3024,345.30603
TEST_3025,407.24054
TEST_3026,502.8484
TEST_3027,282.72263
TEST_3028,548.844
TEST_3029,416.14276
TEST_3030,400.90323
TEST_3031,37.75862
TEST_3032,15.710951
TEST_3033,419.9269
TEST_3034,425.82025
TEST_3035,436.02
TEST_3036,531.8834
TEST_3037,235.38693
TEST_3038,349.41608
TEST_3039,504.9468
TEST_3040,433.20087
TEST_3041,18.977604
TEST_3042,439.83774
TEST_3043,717.8412
TEST_3044,300.9599
TEST_3045,555.2962
TEST_3046,572.367
TEST_3047,445.43164
TEST_3048,439.30872
TEST_3049,17.979061
TEST_3050,789.814
TEST_3051,583.77106
TEST_3052,533.3831
TEST_3053,510.63004
TEST_3054,435.24884
TEST_3055,417.51764
TEST_3056,526.17194
TEST_3057,305.46362
TEST_3058,536.9842
TEST_3059,431.07703
TEST_3060,16.317612
TEST_3061,486.72156
TEST_3062,522.87805
TEST_3063,16.720882
TEST_3064,468.02942
TEST_3065,411.10547
TEST_3066,16.02453
TEST_3067,559.6908
TEST_3068,474.2823
TEST_3069,305.477
TEST_3070,10.315775
TEST_3071,411.76343
TEST_3072,508.7708
TEST_3073,532.70807
TEST_3074,541.3379
TEST_3075,482.7468
TEST_3076,383.90045
TEST_3077,469.43103
TEST_3078,17.7895
TEST_3079,407.63782
TEST_3080,171.17972
TEST_3081,478.32507
TEST_3082,252.5829
TEST_3083,16.020329
TEST_3084,466.82324
TEST_3085,505.24478
TEST_3086,607.40186
TEST_3087,16.071243
TEST_3088,519.5297
TEST_3089,425.42883
TEST_3090,301.15607
TEST_3091,406.80313
TEST_3092,14.862453
TEST_3093,428.34326
TEST_3094,18.781956
TEST_3095,219.35399
TEST_3096,486.55615
TEST_3097,67.41395
TEST_3098,584.90076
TEST_3099,451.69916
TEST_3100,526.6179
TEST_3101,279.87585
TEST_3102,369.16602
TEST_3103,404.9397
TEST_3104,439.91028
TEST_3105,353.45175
TEST_3106,16.08397
TEST_3107,535.6654
TEST_3108,16.018648
TEST_3109,15.986154
TEST_3110,428.33014
TEST_3111,77.21592
TEST_3112,221.89352
TEST_3113,16.019485
TEST_3114,495.3916
TEST_3115,517.5323
TEST_3116,533.27356
TEST_3117,383.9215
TEST_3118,321.7226
TEST_3119,477.57953
TEST_3120,442.19806
TEST_3121,16.013607
TEST_3122,411.0243
TEST_3123,670.5302
TEST_3124,441.25586
TEST_3125,390.30432
TEST_3126,640.5527
TEST_3127,293.0619
TEST_3128,190.49458
TEST_3129,482.80682
TEST_3130,14.876884
TEST_3131,443.03516
TEST_3132,17.250671
TEST_3133,383.46515
TEST_3134,438.71912
TEST_3135,47.077194
TEST_3136,444.92725
TEST_3137,331.34985
TEST_3138,352.1277
TEST_3139,18.112244
TEST_3140,18.010334
TEST_3141,439.24646
TEST_3142,15.439217
TEST_3143,408.75983
TEST_3144,416.35767
TEST_3145,14.663412
TEST_3146,411.8689
TEST_3147,435.1336
TEST_3148,384.09808
TEST_3149,407.6889
TEST_3150,371.12753
TEST_3151,551.85315
TEST_3152,391.1252
TEST_3153,414.26242
TEST_3154,567.4344
TEST_3155,959.3574
TEST_3156,518.74994
TEST_3157,418.19995
TEST_3158,387.7113
TEST_3159,514.63763
TEST_3160,452.75693
TEST_3161,518.96
TEST_3162,15.499925
TEST_3163,16.593102
TEST_3164,560.0728
TEST_3165,10.857097
TEST_3166,766.85535
TEST_3167,624.63
TEST_3168,479.99243
TEST_3169,297.06845
TEST_3170,558.3553
TEST_3171,289.54977
TEST_3172,483.98914
TEST_3173,17.5475
TEST_3174,465.29895
TEST_3175,527.257
TEST_3176,374.4525
TEST_3177,451.3734
TEST_3178,429.73257
TEST_3179,17.865509
TEST_3180,18.698538
TEST_3181,495.4477
TEST_3182,19.179846
TEST_3183,441.54718
TEST_3184,522.1889
TEST_3185,476.1294
TEST_3186,498.9671
TEST_3187,475.9962
TEST_3188,19.009336
TEST_3189,455.90094
TEST_3190,16.31382
TEST_3191,366.3324
TEST_3192,479.7416
TEST_3193,16.321413
TEST_3194,358.085
TEST_3195,18.094893
TEST_3196,17.723278
TEST_3197,518.09265
TEST_3198,167.96402
TEST_3199,401.4285
TEST_3200,372.57056
TEST_3201,502.43787
TEST_3202,318.67758
TEST_3203,400.40442
TEST_3204,613.56555
TEST_3205,79.06653
TEST_3206,655.59344
TEST_3207,15.66958
TEST_3208,412.9807
TEST_3209,17.208752
TEST_3210,447.69724
TEST_3211,13.490244
TEST_3212,623.83167
TEST_3213,455.01465
TEST_3214,864.014
TEST_3215,15.019982
TEST_3216,17.95943
TEST_3217,19.022919
TEST_3218,15.496979
TEST_3219,583.72546
TEST_3220,453.08978
TEST_3221,647.29193
TEST_3222,17.154108
TEST_3223,461.6299
TEST_3224,514.66583
TEST_3225,17.052729
TEST_3226,387.45728
TEST_3227,435.0322
TEST_3228,663.92834
TEST_3229,499.07538
TEST_3230,17.121872
TEST_3231,17.859417
TEST_3232,435.16675
TEST_3233,484.24878
TEST_3234,818.4976
TEST_3235,472.05383
TEST_3236,469.30353
TEST_3237,398.08014
TEST_3238,16.02453
TEST_3239,543.2246
TEST_3240,326.515
TEST_3241,455.5072
TEST_3242,375.16943
TEST_3243,511.45117
TEST_3244,489.6002
TEST_3245,360.75018
TEST_3246,15.135235
TEST_3247,379.76862
TEST_3248,784.3051
TEST_3249,393.93747
TEST_3250,19.020792
TEST_3251,18.919216
TEST_3252,15.382826
TEST_3253,16.315714
TEST_3254,15.081102
TEST_3255,16.07942
TEST_3256,250.09721
TEST_3257,16.182438
TEST_3258,19.062794
TEST_3259,375.98065
TEST_3260,17.84614
TEST_3261,362.17795
TEST_3262,476.75232
TEST_3263,146.59563
TEST_3264,647.818
TEST_3265,474.81464
TEST_3266,500.97928
TEST_3267,419.7629
TEST_3268,14.76075
TEST_3269,475.3247
TEST_3270,18.054474
TEST_3271,474.92908
TEST_3272,332.50308
TEST_3273,17.869417
TEST_3274,664.7173
TEST_3275,531.70264
TEST_3276,427.10425
TEST_3277,533.44165
TEST_3278,15.631966
TEST_3279,362.04114
TEST_3280,253.96431
TEST_3281,19.006884
TEST_3282,409.7232
TEST_3283,258.8442
TEST_3284,17.186855
TEST_3285,414.5845
TEST_3286,113.97929
TEST_3287,487.94556
TEST_3288,344.2981
TEST_3289,499.8668
TEST_3290,457.44824
TEST_3291,585.8116
TEST_3292,464.72766
TEST_3293,465.09106
TEST_3294,601.1417
TEST_3295,430.03516
TEST_3296,15.699646
TEST_3297,495.45197
TEST_3298,586.1184
TEST_3299,449.1449
TEST_3300,564.5088
TEST_3301,337.57452
TEST_3302,473.9947
TEST_3303,466.2035
TEST_3304,16.02453
TEST_3305,14.24862
TEST_3306,406.27454
TEST_3307,420.6737
TEST_3308,404.79657
TEST_3309,409.96112
TEST_3310,413.75732
TEST_3311,448.65186
TEST_3312,367.96643
TEST_3313,884.046
TEST_3314,520.8265
TEST_3315,291.76505
TEST_3316,456.70282
TEST_3317,498.65323
TEST_3318,602.52905
TEST_3319,298.7444
TEST_3320,14.541599
TEST_3321,345.74756
TEST_3322,445.0912
TEST_3323,17.089273
TEST_3324,423.44083
TEST_3325,517.86523
TEST_3326,591.2263
TEST_3327,1263.6195
TEST_3328,373.057
TEST_3329,16.917757
TEST_3330,16.255703
TEST_3331,519.37946
TEST_3332,462.8385
TEST_3333,585.1332
TEST_3334,640.94824
TEST_3335,428.87747
TEST_3336,463.31488
TEST_3337,383.77496
TEST_3338,348.1145
TEST_3339,604.7156
TEST_3340,439.02826
TEST_3341,483.51727
TEST_3342,18.890123
TEST_3343,572.52155
TEST_3344,493.32898
TEST_3345,16.022009
TEST_3346,19.081991
TEST_3347,573.5077
TEST_3348,454.59943
TEST_3349,454.14792
TEST_3350,534.20667
TEST_3351,556.0718
TEST_3352,422.33612
TEST_3353,672.3644
TEST_3354,634.11035
TEST_3355,436.18268
TEST_3356,17.96895
TEST_3357,439.10388
TEST_3358,418.66507
TEST_3359,451.60968
TEST_3360,503.55426
TEST_3361,500.848
TEST_3362,508.87537
TEST_3363,486.72723
TEST_3364,16.505423
TEST_3365,493.52304
TEST_3366,559.095
TEST_3367,17.824257
TEST_3368,472.16663
TEST_3369,1068.451
TEST_3370,439.98737
TEST_3371,584.8926
TEST_3372,18.954203
TEST_3373,410.36584
TEST_3374,559.29425
TEST_3375,484.88885
TEST_3376,492.0318
TEST_3377,17.900017
TEST_3378,16.936316
TEST_3379,515.23364
TEST_3380,482.66547
TEST_3381,10.5288105
TEST_3382,423.45767
TEST_3383,442.46796
TEST_3384,292.38123
TEST_3385,377.1574
TEST_3386,415.1441
TEST_3387,373.82532
TEST_3388,403.603
TEST_3389,416.34177
TEST_3390,450.99487
TEST_3391,40.21354
TEST_3392,431.95148
TEST_3393,433.45422
TEST_3394,381.0206
TEST_3395,17.291843
TEST_3396,237.53017
TEST_3397,432.24924
TEST_3398,412.2428
TEST_3399,495.74573
TEST_3400,245.68297
TEST_3401,480.56955
TEST_3402,587.52185
TEST_3403,497.46304
TEST_3404,477.07898
TEST_3405,16.308125
TEST_3406,456.2486
TEST_3407,952.34216
TEST_3408,15.569781
TEST_3409,446.93417
TEST_3410,401.8565
TEST_3411,497.69916
TEST_3412,383.3986
TEST_3413,499.52264
TEST_3414,16.831032
TEST_3415,512.2203
TEST_3416,393.735
TEST_3417,474.7198
TEST_3418,707.2263
TEST_3419,501.0022
TEST_3420,566.5851
TEST_3421,16.091179
TEST_3422,555.4149
TEST_3423,539.22925
TEST_3424,465.10687
TEST_3425,499.91785
TEST_3426,1001.1072
TEST_3427,16.78316
TEST_3428,428.70154
TEST_3429,204.51808
TEST_3430,455.3856
TEST_3431,410.48175
TEST_3432,382.88492
TEST_3433,16.311916
TEST_3434,17.785248
TEST_3435,40.18029
TEST_3436,207.09361
TEST_3437,489.39886
TEST_3438,19.180412
TEST_3439,595.378
TEST_3440,369.76944
TEST_3441,353.05988
TEST_3442,17.129017
TEST_3443,215.01234
TEST_3444,15.9640465
TEST_3445,484.27124
TEST_3446,452.57883
TEST_3447,19.17279
TEST_3448,532.08057
TEST_3449,11.801083
TEST_3450,537.3351
TEST_3451,16.077604
TEST_3452,513.669
TEST_3453,514.529
TEST_3454,936.6759
TEST_3455,461.9739
TEST_3456,686.0486
TEST_3457,16.080917
TEST_3458,377.84412
TEST_3459,358.84717
TEST_3460,396.80212
TEST_3461,418.67114
TEST_3462,498.26617
TEST_3463,404.02902
TEST_3464,463.17657
TEST_3465,404.56757
TEST_3466,422.43225
TEST_3467,459.04025
TEST_3468,15.917015
TEST_3469,14.828655
TEST_3470,450.8281
TEST_3471,348.48853
TEST_3472,435.7398
TEST_3473,743.41486
TEST_3474,16.338703
TEST_3475,18.769861
TEST_3476,453.00482
TEST_3477,645.6471
TEST_3478,469.86127
TEST_3479,627.79504
TEST_3480,16.08397
TEST_3481,459.1056
TEST_3482,458.41748
TEST_3483,454.5009
TEST_3484,172.66536
TEST_3485,480.06876
TEST_3486,573.8736
TEST_3487,517.3969
TEST_3488,301.14325
TEST_3489,314.66528
TEST_3490,473.44525
TEST_3491,643.5004
TEST_3492,374.67416
TEST_3493,437.4898
TEST_3494,428.79425
TEST_3495,508.92953
TEST_3496,16.013607
TEST_3497,416.14465
TEST_3498,219.90565
TEST_3499,418.31738
TEST_3500,419.9463
TEST_3501,530.9067
TEST_3502,448.09607
TEST_3503,526.93774
TEST_3504,15.667312
TEST_3505,388.16254
TEST_3506,435.63657
TEST_3507,439.16516
TEST_3508,429.325
TEST_3509,326.02588
TEST_3510,498.92996
TEST_3511,192.18855
TEST_3512,484.63016
TEST_3513,556.782
TEST_3514,558.6
TEST_3515,321.5645
TEST_3516,16.344513
TEST_3517,242.55186
TEST_3518,468.09845
TEST_3519,578.27655
TEST_3520,720.1059
TEST_3521,445.38553
TEST_3522,321.51553
TEST_3523,559.5764
TEST_3524,296.96375
TEST_3525,475.67188
TEST_3526,429.325
TEST_3527,688.98
TEST_3528,250.82182
TEST_3529,494.87164
TEST_3530,378.3546
TEST_3531,485.53796
TEST_3532,14.6445
TEST_3533,16.311916
TEST_3534,502.28766
TEST_3535,16.82572
TEST_3536,453.59937
TEST_3537,16.32948
TEST_3538,368.2852
TEST_3539,447.44952
TEST_3540,15.1360855
TEST_3541,16.638887
TEST_3542,16.410477
TEST_3543,15.573
TEST_3544,600.7853
TEST_3545,312.181
TEST_3546,383.8457
TEST_3547,506.57013
TEST_3548,492.13464
TEST_3549,541.46313
TEST_3550,15.886612
TEST_3551,462.42194
TEST_3552,341.9309
TEST_3553,539.15784
TEST_3554,407.58606
TEST_3555,16.536806
TEST_3556,567.5741
TEST_3557,669.3777
TEST_3558,462.60397
TEST_3559,455.03314
TEST_3560,508.75885
TEST_3561,15.570854
TEST_3562,550.6554
TEST_3563,499.52142
TEST_3564,16.359276
TEST_3565,360.22363
TEST_3566,385.59637
TEST_3567,16.345781
TEST_3568,436.2824
TEST_3569,786.3158
TEST_3570,17.755692
TEST_3571,329.81665
TEST_3572,347.08032
TEST_3573,493.1126
TEST_3574,14.752429
TEST_3575,16.016125
TEST_3576,17.39419
TEST_3577,441.0085
TEST_3578,16.312866
TEST_3579,19.03376
TEST_3580,455.54184
TEST_3581,405.73624
TEST_3582,640.4929
TEST_3583,402.1588
TEST_3584,372.2708
TEST_3585,479.2246
TEST_3586,550.68036
TEST_3587,413.58844
TEST_3588,394.54767
TEST_3589,417.0991
TEST_3590,397.85205
TEST_3591,291.2902
TEST_3592,421.58136
TEST_3593,453.6974
TEST_3594,440.245
TEST_3595,543.0464
TEST_3596,459.94446
TEST_3597,391.37274
TEST_3598,298.2847
TEST_3599,18.938583
TEST_3600,16.076694
TEST_3601,419.1644
TEST_3602,564.5687
TEST_3603,524.3226
TEST_3604,17.266415
TEST_3605,18.49468
TEST_3606,330.21722
TEST_3607,569.7958
TEST_3608,17.717392
TEST_3609,415.68225
TEST_3610,506.9956
TEST_3611,485.2754
TEST_3612,502.40265
TEST_3613,426.40692
TEST_3614,579.42865
TEST_3615,443.34317
TEST_3616,16.083055
TEST_3617,16.950169
TEST_3618,16.02537
TEST_3619,15.1051
TEST_3620,300.7631
TEST_3621,560.69104
TEST_3622,18.418072
TEST_3623,585.9765
TEST_3624,508.94467
TEST_3625,16.315714
TEST_3626,175.09239
TEST_3627,15.144915
TEST_3628,17.269003
TEST_3629,349.70947
TEST_3630,472.07083
TEST_3631,653.89124
TEST_3632,372.0237
TEST_3633,274.64526
TEST_3634,537.9584
TEST_3635,432.8666
TEST_3636,548.421
TEST_3637,587.3021
TEST_3638,396.49313
TEST_3639,465.61588
TEST_3640,396.17398
TEST_3641,448.49478
TEST_3642,19.133083
TEST_3643,552.43994
TEST_3644,877.314
TEST_3645,407.44147
TEST_3646,390.49628
TEST_3647,489.96484
TEST_3648,472.50873
TEST_3649,491.9355
TEST_3650,587.8817
TEST_3651,475.30908
TEST_3652,442.21155
TEST_3653,529.9749
TEST_3654,552.09357
TEST_3655,16.33954
TEST_3656,390.23218
TEST_3657,721.98816
TEST_3658,16.182169
TEST_3659,502.52698
TEST_3660,454.09085
TEST_3661,404.62805
TEST_3662,481.872
TEST_3663,16.015285
TEST_3664,17.432909
TEST_3665,721.29407
TEST_3666,473.5298
TEST_3667,16.019485
TEST_3668,17.51068
TEST_3669,458.6828
TEST_3670,530.48895
TEST_3671,457.9333
TEST_3672,18.451866
TEST_3673,393.5738
TEST_3674,454.7776
TEST_3675,961.32495
TEST_3676,16.71402
TEST_3677,287.30157
TEST_3678,13.852381
TEST_3679,292.68488
TEST_3680,547.2019
TEST_3681,18.223244
TEST_3682,413.0838
TEST_3683,15.879082
TEST_3684,446.78815
TEST_3685,16.377785
TEST_3686,477.59644
TEST_3687,478.98184
TEST_3688,466.14087
TEST_3689,383.91425
TEST_3690,388.4397
TEST_3691,177.84521
TEST_3692,501.55908
TEST_3693,539.9012
TEST_3694,16.318563
TEST_3695,581.5103
TEST_3696,551.4312
TEST_3697,379.4489
TEST_3698,434.3646
TEST_3699,455.77182
TEST_3700,468.17926
TEST_3701,220.12941
TEST_3702,16.021168
TEST_3703,456.64432
TEST_3704,340.83215
TEST_3705,390.17505
TEST_3706,557.2162
TEST_3707,583.71655
TEST_3708,401.3702
TEST_3709,528.6724
TEST_3710,18.4136
TEST_3711,16.016966
TEST_3712,570.51587
TEST_3713,334.88702
TEST_3714,446.6925
TEST_3715,507.76035
TEST_3716,551.235
TEST_3717,323.75735
TEST_3718,17.953001
TEST_3719,15.4730625
TEST_3720,875.07275
TEST_3721,349.78766
TEST_3722,360.47336
TEST_3723,63.002266
TEST_3724,278.14874
TEST_3725,561.45166
TEST_3726,586.2404
TEST_3727,396.2273
TEST_3728,378.51837
TEST_3729,510.49612
TEST_3730,18.826126
TEST_3731,16.671785
TEST_3732,15.558992
TEST_3733,490.52942
TEST_3734,420.4646
TEST_3735,564.4859
TEST_3736,336.86322
TEST_3737,555.1063
TEST_3738,17.40445
TEST_3739,17.017544
