ID,Income
TEST_2541,387.55035
TEST_2542,469.15964
TEST_2543,303.70163
TEST_2544,693.1727
TEST_2545,1592.2119
TEST_2546,852.17053
TEST_2547,418.86383
TEST_2548,319.7803
TEST_2549,238.4406
TEST_2550,538.43713
TEST_2551,11.480774
TEST_2552,173.79906
TEST_2553,490.79977
TEST_2554,273.37354
TEST_2555,567.74023
TEST_2556,287.2921
TEST_2557,296.27866
TEST_2558,8.490417
TEST_2559,371.49646
TEST_2560,452.3494
TEST_2561,339.26614
TEST_2562,0.0
TEST_2563,0.20731688
TEST_2564,2.6334481
TEST_2565,125.45747
TEST_2566,1002.93414
TEST_2567,850.3065
TEST_2568,1241.9827
TEST_2569,518.5873
TEST_2570,868.02277
TEST_2571,489.29935
TEST_2572,408.37653
TEST_2573,513.375
TEST_2574,4.6595097
TEST_2575,199.76968
TEST_2576,63.61801
TEST_2577,0.17226458
TEST_2578,528.4368
TEST_2579,0.0
TEST_2580,390.54044
TEST_2581,408.61807
TEST_2582,2.3839784
TEST_2583,2.2221508
TEST_2584,76.58726
TEST_2585,277.71555
TEST_2586,414.8582
TEST_2587,3.6467552
TEST_2588,207.72089
TEST_2589,380.08978
TEST_2590,69.25448
TEST_2591,174.8023
TEST_2592,499.99142
TEST_2593,0.0
TEST_2594,252.31651
TEST_2595,69.16868
TEST_2596,341.37784
TEST_2597,0.52227783
TEST_2598,462.84958
TEST_2599,64.154625
TEST_2600,467.10025
TEST_2601,1084.2305
TEST_2602,643.37646
TEST_2603,60.013214
TEST_2604,802.0404
TEST_2605,127.063126
TEST_2606,1084.3054
TEST_2607,172.40276
TEST_2608,0.10022497
TEST_2609,329.25003
TEST_2610,648.1836
TEST_2611,736.2173
TEST_2612,824.24756
TEST_2613,387.66544
TEST_2614,825.6037
TEST_2615,448.93222
TEST_2616,446.78287
TEST_2617,302.43567
TEST_2618,355.304
TEST_2619,395.28128
TEST_2620,5.1666074
TEST_2621,716.11707
TEST_2622,1656.6572
TEST_2623,675.9009
TEST_2624,1509.7452
TEST_2625,599.12976
TEST_2626,2.8819218
TEST_2627,518.5245
TEST_2628,441.72778
TEST_2629,2.7053828
TEST_2630,386.06482
TEST_2631,379.80942
TEST_2632,2231.1465
TEST_2633,385.21536
TEST_2634,459.57898
TEST_2635,456.94333
TEST_2636,0.0
TEST_2637,851.68915
TEST_2638,504.48578
TEST_2639,1447.3727
TEST_2640,652.9406
TEST_2641,980.1845
TEST_2642,1562.559
TEST_2643,524.69995
TEST_2644,543.3005
TEST_2645,480.54147
TEST_2646,0.0
TEST_2647,374.22177
TEST_2648,455.88895
TEST_2649,5.676524
TEST_2650,442.7526
TEST_2651,1.6180482
TEST_2652,591.3685
TEST_2653,72.284294
TEST_2654,4.545901
TEST_2655,279.37924
TEST_2656,0.5198431
TEST_2657,1165.4392
TEST_2658,354.9293
TEST_2659,13.1048355
TEST_2660,3.3205037
TEST_2661,350.0115
TEST_2662,490.10587
TEST_2663,7.52524
TEST_2664,374.16782
TEST_2665,0.0
TEST_2666,358.421
TEST_2667,23.8043
TEST_2668,332.39328
TEST_2669,9.235187
TEST_2670,576.5594
TEST_2671,572.542
TEST_2672,584.05347
TEST_2673,252.10582
TEST_2674,487.728
TEST_2675,463.77985
TEST_2676,894.61084
TEST_2677,710.9261
TEST_2678,328.85422
TEST_2679,308.97403
TEST_2680,316.31113
TEST_2681,201.84227
TEST_2682,942.63696
TEST_2683,23.442747
TEST_2684,402.8746
TEST_2685,485.46344
TEST_2686,460.31644
TEST_2687,478.18774
TEST_2688,565.8808
TEST_2689,84.31157
TEST_2690,631.4304
TEST_2691,5.002777
TEST_2692,78.65884
TEST_2693,4.2734017
TEST_2694,587.7704
TEST_2695,317.17075
TEST_2696,6.510388
TEST_2697,732.7698
TEST_2698,236.52827
TEST_2699,261.78055
TEST_2700,584.44617
TEST_2701,381.57037
TEST_2702,410.14087
TEST_2703,361.90677
TEST_2704,474.2534
TEST_2705,271.17813
TEST_2706,483.99808
TEST_2707,54.741486
TEST_2708,0.7474551
TEST_2709,397.85287
TEST_2710,262.41602
TEST_2711,287.48843
TEST_2712,211.80928
TEST_2713,4.3102474
TEST_2714,201.95526
TEST_2715,433.02713
TEST_2716,1258.0964
TEST_2717,4.3629827
TEST_2718,694.87463
TEST_2719,333.45496
TEST_2720,514.35626
TEST_2721,57.00932
TEST_2722,31.822748
TEST_2723,475.05252
TEST_2724,0.3626647
TEST_2725,521.3222
TEST_2726,576.52136
TEST_2727,2.7889247
TEST_2728,19.01322
TEST_2729,369.28574
TEST_2730,1476.1384
TEST_2731,2.0638776
TEST_2732,82.57593
TEST_2733,203.45177
TEST_2734,7.1196537
TEST_2735,647.39075
TEST_2736,1495.902
TEST_2737,6.0164623
TEST_2738,8.290359
TEST_2739,369.5156
TEST_2740,3.8820333
TEST_2741,3.391205
TEST_2742,62.490566
TEST_2743,403.60672
TEST_2744,1051.4658
TEST_2745,0.0
TEST_2746,80.440384
TEST_2747,233.27197
TEST_2748,777.5454
TEST_2749,1045.9155
TEST_2750,304.08566
TEST_2751,833.1361
TEST_2752,9.836792
TEST_2753,849.8246
TEST_2754,159.16577
TEST_2755,634.22064
TEST_2756,310.22906
TEST_2757,652.1423
TEST_2758,388.06836
TEST_2759,506.66904
TEST_2760,1024.7311
TEST_2761,426.30334
TEST_2762,534.6394
TEST_2763,536.3139
TEST_2764,317.39624
TEST_2765,694.57263
TEST_2766,1738.3984
TEST_2767,14.399102
TEST_2768,421.20224
TEST_2769,381.0756
TEST_2770,351.5421
TEST_2771,950.14166
TEST_2772,689.0558
TEST_2773,5.491632
TEST_2774,73.96749
TEST_2775,35.207172
TEST_2776,2.8658385
TEST_2777,6.306052
TEST_2778,336.44052
TEST_2779,775.42505
TEST_2780,439.28888
TEST_2781,841.32776
TEST_2782,2.7053924
TEST_2783,550.1316
TEST_2784,1.3988786
TEST_2785,472.48456
TEST_2786,201.51674
TEST_2787,377.78958
TEST_2788,124.65091
TEST_2789,1036.1283
TEST_2790,98.14281
TEST_2791,205.08153
TEST_2792,663.1606
TEST_2793,0.0
TEST_2794,2.7989435
TEST_2795,249.15253
TEST_2796,272.56882
TEST_2797,10.188875
TEST_2798,153.07588
TEST_2799,7.2141995
TEST_2800,563.95337
TEST_2801,456.91296
TEST_2802,314.72675
TEST_2803,418.34396
TEST_2804,6.151064
TEST_2805,45.849815
TEST_2806,152.62321
TEST_2807,651.4914
TEST_2808,362.80954
TEST_2809,0.0
TEST_2810,365.75284
TEST_2811,0.0
TEST_2812,508.93326
TEST_2813,1581.9089
TEST_2814,256.39487
TEST_2815,291.47067
TEST_2816,589.4015
TEST_2817,1.9262366
TEST_2818,406.89743
TEST_2819,191.73763
TEST_2820,663.0126
TEST_2821,0.0
TEST_2822,486.1794
TEST_2823,0.0
TEST_2824,721.10913
TEST_2825,1488.6887
TEST_2826,12.805672
TEST_2827,111.718636
TEST_2828,0.0
TEST_2829,0.0
TEST_2830,373.5344
TEST_2831,451.70798
TEST_2832,400.1799
TEST_2833,1770.5966
TEST_2834,1367.7524
TEST_2835,2.7889247
TEST_2836,74.88846
TEST_2837,9.398774
TEST_2838,647.9903
TEST_2839,643.71967
TEST_2840,14.684614
TEST_2841,386.48462
TEST_2842,389.3975
TEST_2843,679.5797
TEST_2844,318.2726
TEST_2845,32.316933
TEST_2846,362.74356
TEST_2847,660.0195
TEST_2848,521.1416
TEST_2849,0.0
TEST_2850,784.9565
TEST_2851,624.8213
TEST_2852,537.48816
TEST_2853,263.91275
TEST_2854,362.99258
TEST_2855,5.002777
TEST_2856,9.361039
TEST_2857,331.9011
TEST_2858,18.508783
TEST_2859,265.23413
TEST_2860,395.8837
TEST_2861,554.9524
TEST_2862,185.84743
TEST_2863,217.69403
TEST_2864,303.65353
TEST_2865,480.58228
TEST_2866,483.52908
TEST_2867,8.315974
TEST_2868,14.498293
TEST_2869,0.0
TEST_2870,271.37143
TEST_2871,475.34818
TEST_2872,285.93378
TEST_2873,176.30765
TEST_2874,25.126379
TEST_2875,2.5208187
TEST_2876,0.0
TEST_2877,718.30054
TEST_2878,3.3204951
TEST_2879,668.85986
TEST_2880,218.70772
TEST_2881,1601.2214
TEST_2882,471.4357
TEST_2883,828.2917
TEST_2884,118.581604
TEST_2885,455.01526
TEST_2886,334.0828
TEST_2887,47.11853
TEST_2888,589.1434
TEST_2889,612.5034
TEST_2890,232.33403
TEST_2891,482.68396
TEST_2892,19.734526
TEST_2893,441.5604
TEST_2894,676.1226
TEST_2895,481.34302
TEST_2896,827.82733
TEST_2897,10.357771
TEST_2898,984.9583
TEST_2899,6.412775
TEST_2900,390.9008
TEST_2901,0.0
TEST_2902,491.3189
TEST_2903,680.91797
TEST_2904,468.066
TEST_2905,568.3484
TEST_2906,304.32224
TEST_2907,39.233772
TEST_2908,751.83984
TEST_2909,370.7515
TEST_2910,0.0
TEST_2911,24.031404
TEST_2912,5.151357
TEST_2913,0.0
TEST_2914,465.77393
TEST_2915,442.46738
TEST_2916,507.9113
TEST_2917,565.9393
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,1.6152563
TEST_2921,2.4912505
TEST_2922,42.30858
TEST_2923,471.72195
TEST_2924,451.8274
TEST_2925,333.5516
TEST_2926,259.45795
TEST_2927,1180.8589
TEST_2928,518.9793
TEST_2929,246.15186
TEST_2930,297.1102
TEST_2931,1062.8208
TEST_2932,165.93787
TEST_2933,502.32187
TEST_2934,3.3703992
TEST_2935,261.58694
TEST_2936,2.4912505
TEST_2937,20.777868
TEST_2938,386.01785
TEST_2939,448.10452
TEST_2940,0.0
TEST_2941,0.32777262
TEST_2942,0.0
TEST_2943,492.95886
TEST_2944,61.601208
TEST_2945,2.5207276
TEST_2946,2.5308728
TEST_2947,1110.5823
TEST_2948,509.2278
TEST_2949,751.07544
TEST_2950,434.41586
TEST_2951,599.3305
TEST_2952,463.68222
TEST_2953,2.9721937
TEST_2954,581.6693
TEST_2955,384.73654
TEST_2956,898.88306
TEST_2957,1352.8059
TEST_2958,183.80948
TEST_2959,228.98581
TEST_2960,790.7744
TEST_2961,527.15814
TEST_2962,48.978233
TEST_2963,818.072
TEST_2964,29.543892
TEST_2965,695.6104
TEST_2966,535.26337
TEST_2967,5.7757206
TEST_2968,648.1261
TEST_2969,3.391205
TEST_2970,423.24023
TEST_2971,522.31384
TEST_2972,2.6288896
TEST_2973,471.8386
TEST_2974,1252.5233
TEST_2975,0.0
TEST_2976,1601.8474
TEST_2977,1096.2668
TEST_2978,331.06137
TEST_2979,353.45132
TEST_2980,29.511587
TEST_2981,210.90813
TEST_2982,353.24783
TEST_2983,2.6288896
TEST_2984,53.077877
TEST_2985,39.98469
TEST_2986,2.663876
TEST_2987,528.62634
TEST_2988,4.3738723
TEST_2989,1173.0847
TEST_2990,2.5208187
TEST_2991,7.2356024
TEST_2992,796.0597
TEST_2993,323.16177
TEST_2994,1794.6418
TEST_2995,520.2041
TEST_2996,317.09888
TEST_2997,398.7944
TEST_2998,11.453447
TEST_2999,0.0
TEST_3000,12.773071
TEST_3001,443.8591
TEST_3002,55.921932
TEST_3003,250.47115
TEST_3004,0.0
TEST_3005,679.6384
TEST_3006,1244.005
TEST_3007,0.6857877
TEST_3008,4.7668633
TEST_3009,183.58112
TEST_3010,365.46567
TEST_3011,27.344992
TEST_3012,238.96736
TEST_3013,503.37012
TEST_3014,3.6824732
TEST_3015,1.6877127
TEST_3016,3050.9927
TEST_3017,28.089281
TEST_3018,538.38794
TEST_3019,396.9419
TEST_3020,247.32962
TEST_3021,276.11694
TEST_3022,831.30365
TEST_3023,112.08275
TEST_3024,826.8181
TEST_3025,735.7986
TEST_3026,467.8552
TEST_3027,511.08975
TEST_3028,1091.6465
TEST_3029,265.9234
TEST_3030,12.322967
TEST_3031,9.151113
TEST_3032,1.9529443
TEST_3033,4.130674
TEST_3034,447.10538
TEST_3035,553.2998
TEST_3036,451.25107
TEST_3037,982.67487
TEST_3038,1102.8479
TEST_3039,542.43677
TEST_3040,327.84464
TEST_3041,2.6063862
TEST_3042,603.2903
TEST_3043,1276.198
TEST_3044,405.45444
TEST_3045,363.47836
TEST_3046,827.9354
TEST_3047,579.054
TEST_3048,439.9764
TEST_3049,5.2030926
TEST_3050,2030.4662
TEST_3051,924.41565
TEST_3052,435.32684
TEST_3053,434.8044
TEST_3054,445.3194
TEST_3055,343.5872
TEST_3056,596.05884
TEST_3057,446.7684
TEST_3058,669.73975
TEST_3059,513.49646
TEST_3060,0.88226366
TEST_3061,435.67917
TEST_3062,843.2017
TEST_3063,19.856653
TEST_3064,498.97958
TEST_3065,370.07483
TEST_3066,2.4970737
TEST_3067,569.61804
TEST_3068,781.7112
TEST_3069,31.780447
TEST_3070,2.1827483
TEST_3071,271.38937
TEST_3072,266.8289
TEST_3073,580.95667
TEST_3074,312.4354
TEST_3075,892.8369
TEST_3076,680.64667
TEST_3077,494.52402
TEST_3078,0.0
TEST_3079,353.10086
TEST_3080,473.85718
TEST_3081,718.9691
TEST_3082,399.9133
TEST_3083,2.1346517
TEST_3084,566.08276
TEST_3085,594.3815
TEST_3086,789.72766
TEST_3087,1.3988786
TEST_3088,466.4512
TEST_3089,362.8575
TEST_3090,8.736208
TEST_3091,368.11343
TEST_3092,0.0
TEST_3093,432.00174
TEST_3094,13.895626
TEST_3095,10.195047
TEST_3096,411.63144
TEST_3097,61.441227
TEST_3098,436.25058
TEST_3099,402.059
TEST_3100,416.40616
TEST_3101,113.10246
TEST_3102,696.2749
TEST_3103,284.21463
TEST_3104,420.93896
TEST_3105,421.12503
TEST_3106,7.1557536
TEST_3107,503.7888
TEST_3108,2.554791
TEST_3109,1.2832379
TEST_3110,407.66888
TEST_3111,459.03775
TEST_3112,426.74658
TEST_3113,2.7053828
TEST_3114,1205.7241
TEST_3115,489.62027
TEST_3116,554.505
TEST_3117,581.5511
TEST_3118,5.9696884
TEST_3119,556.25867
TEST_3120,864.85547
TEST_3121,2.8658385
TEST_3122,873.5765
TEST_3123,558.7449
TEST_3124,705.77734
TEST_3125,533.334
TEST_3126,315.18326
TEST_3127,409.06662
TEST_3128,253.63036
TEST_3129,460.5618
TEST_3130,0.47732306
TEST_3131,595.9166
TEST_3132,61.27785
TEST_3133,245.46968
TEST_3134,447.0255
TEST_3135,14.231487
TEST_3136,509.921
TEST_3137,455.4752
TEST_3138,606.9076
TEST_3139,1.0165076
TEST_3140,0.0
TEST_3141,310.01517
TEST_3142,4.828778
TEST_3143,253.06998
TEST_3144,526.91547
TEST_3145,0.0
TEST_3146,587.0266
TEST_3147,305.78824
TEST_3148,602.02344
TEST_3149,509.5544
TEST_3150,88.323944
TEST_3151,711.7807
TEST_3152,217.2448
TEST_3153,869.86255
TEST_3154,1302.6007
TEST_3155,1404.8617
TEST_3156,417.0648
TEST_3157,74.758026
TEST_3158,22.375448
TEST_3159,512.66516
TEST_3160,534.28314
TEST_3161,390.47754
TEST_3162,1.9270616
TEST_3163,0.064480305
TEST_3164,137.64122
TEST_3165,49.17783
TEST_3166,494.78256
TEST_3167,1095.4832
TEST_3168,755.98334
TEST_3169,689.20337
TEST_3170,773.916
TEST_3171,125.4603
TEST_3172,547.85657
TEST_3173,15.394457
TEST_3174,450.69168
TEST_3175,546.9488
TEST_3176,179.94771
TEST_3177,462.09555
TEST_3178,275.83887
TEST_3179,0.0
TEST_3180,57.56049
TEST_3181,1083.1948
TEST_3182,6.3427706
TEST_3183,337.40958
TEST_3184,760.00836
TEST_3185,525.6593
TEST_3186,403.86166
TEST_3187,500.8494
TEST_3188,0.0
TEST_3189,621.1902
TEST_3190,0.56697226
TEST_3191,244.70332
TEST_3192,536.51746
TEST_3193,1.0805602
TEST_3194,158.12004
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,364.96536
TEST_3198,392.61203
TEST_3199,286.9577
TEST_3200,251.76598
TEST_3201,474.3751
TEST_3202,447.51712
TEST_3203,57.782043
TEST_3204,423.51373
TEST_3205,6.9373426
TEST_3206,813.7593
TEST_3207,10.031974
TEST_3208,370.93204
TEST_3209,3.9306233
TEST_3210,386.11093
TEST_3211,34.269577
TEST_3212,1172.4758
TEST_3213,591.48096
TEST_3214,1198.504
TEST_3215,0.0
TEST_3216,65.673325
TEST_3217,0.0
TEST_3218,130.30458
TEST_3219,825.594
TEST_3220,363.42886
TEST_3221,922.0229
TEST_3222,2.4919038
TEST_3223,444.05655
TEST_3224,638.76605
TEST_3225,5.3737764
TEST_3226,65.79791
TEST_3227,274.98615
TEST_3228,838.921
TEST_3229,260.58002
TEST_3230,0.0
TEST_3231,2.1461549
TEST_3232,699.7665
TEST_3233,546.035
TEST_3234,594.8423
TEST_3235,481.02487
TEST_3236,417.2013
TEST_3237,202.45467
TEST_3238,2.1185164
TEST_3239,709.4294
TEST_3240,106.51622
TEST_3241,436.96506
TEST_3242,1604.9045
TEST_3243,984.5516
TEST_3244,12.78507
TEST_3245,543.15063
TEST_3246,56.27957
TEST_3247,405.78134
TEST_3248,205.49962
TEST_3249,456.5591
TEST_3250,19.857763
TEST_3251,1.3871007
TEST_3252,0.38730288
TEST_3253,0.6918721
TEST_3254,0.0
TEST_3255,4.1429577
TEST_3256,129.94382
TEST_3257,0.0
TEST_3258,5.7557244
TEST_3259,233.52174
TEST_3260,35.09645
TEST_3261,236.73622
TEST_3262,679.64545
TEST_3263,131.32434
TEST_3264,929.4264
TEST_3265,423.26193
TEST_3266,492.61697
TEST_3267,532.5823
TEST_3268,2.054041
TEST_3269,66.90335
TEST_3270,75.34703
TEST_3271,416.2546
TEST_3272,1423.8848
TEST_3273,11.798353
TEST_3274,915.8993
TEST_3275,194.99474
TEST_3276,439.13058
TEST_3277,327.3665
TEST_3278,0.0
TEST_3279,565.81415
TEST_3280,0.60430336
TEST_3281,0.0
TEST_3282,1708.4707
TEST_3283,650.1068
TEST_3284,2.8114672
TEST_3285,118.93291
TEST_3286,361.094
TEST_3287,338.20642
TEST_3288,15.62718
TEST_3289,685.98706
TEST_3290,531.22595
TEST_3291,851.594
TEST_3292,506.41885
TEST_3293,370.83044
TEST_3294,629.5452
TEST_3295,531.2014
TEST_3296,67.45514
TEST_3297,491.12708
TEST_3298,893.8413
TEST_3299,1111.781
TEST_3300,840.8951
TEST_3301,450.63596
TEST_3302,581.18494
TEST_3303,297.9728
TEST_3304,2.4525347
TEST_3305,0.0
TEST_3306,395.36368
TEST_3307,765.6786
TEST_3308,200.24315
TEST_3309,433.18484
TEST_3310,793.85815
TEST_3311,496.21515
TEST_3312,165.90248
TEST_3313,667.0277
TEST_3314,134.6297
TEST_3315,371.79764
TEST_3316,749.69226
TEST_3317,483.3815
TEST_3318,793.3264
TEST_3319,729.40393
TEST_3320,10.089905
TEST_3321,386.0909
TEST_3322,396.48892
TEST_3323,21.389893
TEST_3324,394.17715
TEST_3325,483.68405
TEST_3326,991.7962
TEST_3327,1629.7112
TEST_3328,507.98758
TEST_3329,357.13077
TEST_3330,0.0
TEST_3331,191.92146
TEST_3332,88.589325
TEST_3333,569.2455
TEST_3334,451.5783
TEST_3335,212.36972
TEST_3336,201.53725
TEST_3337,359.52087
TEST_3338,349.3498
TEST_3339,769.1173
TEST_3340,1490.9275
TEST_3341,385.02576
TEST_3342,6.0736055
TEST_3343,2398.1536
TEST_3344,813.2993
TEST_3345,2.0105891
TEST_3346,5.188545
TEST_3347,687.599
TEST_3348,405.5082
TEST_3349,496.12283
TEST_3350,761.49786
TEST_3351,313.94675
TEST_3352,352.08975
TEST_3353,1110.6501
TEST_3354,858.3513
TEST_3355,539.01196
TEST_3356,88.514786
TEST_3357,616.6712
TEST_3358,320.42038
TEST_3359,571.5505
TEST_3360,697.14325
TEST_3361,517.47
TEST_3362,441.61874
TEST_3363,530.1592
TEST_3364,114.73047
TEST_3365,870.8832
TEST_3366,1221.325
TEST_3367,166.05528
TEST_3368,448.61432
TEST_3369,1018.39264
TEST_3370,247.08772
TEST_3371,773.55383
TEST_3372,40.728626
TEST_3373,182.65672
TEST_3374,836.71533
TEST_3375,435.95615
TEST_3376,282.8198
TEST_3377,0.0
TEST_3378,9.21479
TEST_3379,541.3315
TEST_3380,349.43304
TEST_3381,502.31595
TEST_3382,282.0773
TEST_3383,831.7709
TEST_3384,105.8831
TEST_3385,304.40735
TEST_3386,582.68176
TEST_3387,484.36783
TEST_3388,155.2672
TEST_3389,408.94022
TEST_3390,616.8153
TEST_3391,19.455923
TEST_3392,664.52795
TEST_3393,624.6393
TEST_3394,445.9858
TEST_3395,0.0
TEST_3396,800.8726
TEST_3397,268.12885
TEST_3398,262.45004
TEST_3399,929.76373
TEST_3400,135.5462
TEST_3401,1805.416
TEST_3402,730.42566
TEST_3403,1425.882
TEST_3404,154.77373
TEST_3405,0.0
TEST_3406,426.78256
TEST_3407,1213.707
TEST_3408,0.8802061
TEST_3409,439.67468
TEST_3410,273.74576
TEST_3411,749.71173
TEST_3412,1142.4996
TEST_3413,647.10657
TEST_3414,379.20212
TEST_3415,395.6686
TEST_3416,260.93207
TEST_3417,547.27527
TEST_3418,556.37524
TEST_3419,671.8663
TEST_3420,1366.2543
TEST_3421,0.0
TEST_3422,496.9422
TEST_3423,377.38477
TEST_3424,630.81
TEST_3425,401.6761
TEST_3426,1858.4521
TEST_3427,12.277103
TEST_3428,409.09775
TEST_3429,470.20587
TEST_3430,457.9152
TEST_3431,494.23874
TEST_3432,425.2048
TEST_3433,0.3758855
TEST_3434,9.164626
TEST_3435,6.9546733
TEST_3436,356.96048
TEST_3437,631.9282
TEST_3438,14.794889
TEST_3439,868.24426
TEST_3440,292.94223
TEST_3441,536.01306
TEST_3442,4.6157613
TEST_3443,200.96416
TEST_3444,0.0
TEST_3445,643.0221
TEST_3446,289.1959
TEST_3447,40.318302
TEST_3448,647.2219
TEST_3449,0.0
TEST_3450,137.22072
TEST_3451,3.7141125
TEST_3452,463.41614
TEST_3453,292.9945
TEST_3454,325.30704
TEST_3455,422.17294
TEST_3456,1177.9783
TEST_3457,0.0
TEST_3458,281.7816
TEST_3459,388.54346
TEST_3460,506.69608
TEST_3461,334.06064
TEST_3462,441.0402
TEST_3463,91.028046
TEST_3464,1101.2968
TEST_3465,326.69504
TEST_3466,201.86742
TEST_3467,772.2897
TEST_3468,8.216325
TEST_3469,0.0
TEST_3470,485.18112
TEST_3471,330.74374
TEST_3472,585.7445
TEST_3473,936.7168
TEST_3474,8.360218
TEST_3475,8.342503
TEST_3476,534.24615
TEST_3477,667.6322
TEST_3478,472.5947
TEST_3479,1499.2439
TEST_3480,7.1924486
TEST_3481,245.29323
TEST_3482,475.19308
TEST_3483,589.5348
TEST_3484,310.13956
TEST_3485,7.5960817
TEST_3486,1200.0518
TEST_3487,805.65826
TEST_3488,341.10086
TEST_3489,658.8193
TEST_3490,586.8513
TEST_3491,429.34784
TEST_3492,337.57236
TEST_3493,887.6817
TEST_3494,481.83618
TEST_3495,715.11475
TEST_3496,3.391205
TEST_3497,811.8424
TEST_3498,356.292
TEST_3499,827.2582
TEST_3500,294.17093
TEST_3501,462.18362
TEST_3502,219.5934
TEST_3503,672.9989
TEST_3504,0.0
TEST_3505,177.19975
TEST_3506,384.1014
TEST_3507,615.70715
TEST_3508,272.65115
TEST_3509,535.0038
TEST_3510,459.3687
TEST_3511,39.779842
TEST_3512,612.6277
TEST_3513,746.19946
TEST_3514,818.0268
TEST_3515,402.3849
TEST_3516,0.8840041
TEST_3517,458.34805
TEST_3518,375.87473
TEST_3519,775.16785
TEST_3520,780.6587
TEST_3521,649.78796
TEST_3522,4.7409716
TEST_3523,841.4236
TEST_3524,515.566
TEST_3525,482.31177
TEST_3526,272.65115
TEST_3527,3042.8582
TEST_3528,716.1555
TEST_3529,614.59863
TEST_3530,326.0482
TEST_3531,220.83064
TEST_3532,9.691461
TEST_3533,0.3758855
TEST_3534,605.5762
TEST_3535,6.2920923
TEST_3536,1737.6713
TEST_3537,30.556543
TEST_3538,299.3184
TEST_3539,538.2372
TEST_3540,0.0
TEST_3541,0.6535597
TEST_3542,14.878555
TEST_3543,1.2737098
TEST_3544,1783.6746
TEST_3545,208.43565
TEST_3546,234.05031
TEST_3547,552.37366
TEST_3548,659.09595
TEST_3549,471.00427
TEST_3550,6.8269396
TEST_3551,433.78897
TEST_3552,441.67038
TEST_3553,509.10077
TEST_3554,395.6271
TEST_3555,22.34896
TEST_3556,682.9103
TEST_3557,1513.6665
TEST_3558,532.93335
TEST_3559,737.94617
TEST_3560,1161.874
TEST_3561,0.90296125
TEST_3562,753.0287
TEST_3563,637.6253
TEST_3564,0.0
TEST_3565,376.4108
TEST_3566,511.74182
TEST_3567,139.38046
TEST_3568,904.3211
TEST_3569,143.36214
TEST_3570,16.832695
TEST_3571,313.6597
TEST_3572,524.9525
TEST_3573,468.91855
TEST_3574,1.1998754
TEST_3575,2.2421937
TEST_3576,1.9042888
TEST_3577,448.5607
TEST_3578,0.46271658
TEST_3579,0.0
TEST_3580,425.31668
TEST_3581,468.4163
TEST_3582,1005.20996
TEST_3583,353.4114
TEST_3584,1676.0349
TEST_3585,302.0956
TEST_3586,683.6969
TEST_3587,37.464115
TEST_3588,594.2163
TEST_3589,1326.1862
TEST_3590,730.4132
TEST_3591,1919.2161
TEST_3592,895.947
TEST_3593,506.81693
TEST_3594,52.952187
TEST_3595,296.01025
TEST_3596,443.76974
TEST_3597,9.472802
TEST_3598,404.14777
TEST_3599,10.043916
TEST_3600,3.333183
TEST_3601,52.0071
TEST_3602,144.11903
TEST_3603,731.2317
TEST_3604,0.0
TEST_3605,43.6035
TEST_3606,494.43237
TEST_3607,922.05615
TEST_3608,14.9676
TEST_3609,422.41476
TEST_3610,578.0238
TEST_3611,643.1983
TEST_3612,475.96335
TEST_3613,348.68558
TEST_3614,724.7574
TEST_3615,454.9824
TEST_3616,6.1561747
TEST_3617,0.0
TEST_3618,2.520814
TEST_3619,17.890568
TEST_3620,167.64322
TEST_3621,679.96625
TEST_3622,0.0
TEST_3623,786.3523
TEST_3624,552.86127
TEST_3625,0.7315793
TEST_3626,355.0292
TEST_3627,180.54678
TEST_3628,32.796684
TEST_3629,424.86597
TEST_3630,349.01523
TEST_3631,1694.3069
TEST_3632,959.6888
TEST_3633,431.39438
TEST_3634,816.13965
TEST_3635,558.443
TEST_3636,152.83469
TEST_3637,1131.292
TEST_3638,542.6309
TEST_3639,415.27383
TEST_3640,308.94415
TEST_3641,285.12808
TEST_3642,60.96866
TEST_3643,973.6065
TEST_3644,2212.9016
TEST_3645,326.6149
TEST_3646,648.21277
TEST_3647,350.6628
TEST_3648,321.19098
TEST_3649,264.19656
TEST_3650,1761.7327
TEST_3651,1011.9185
TEST_3652,713.7623
TEST_3653,2826.591
TEST_3654,588.1753
TEST_3655,7.9919434
TEST_3656,595.6151
TEST_3657,396.75845
TEST_3658,0.0
TEST_3659,421.1647
TEST_3660,316.92148
TEST_3661,602.29175
TEST_3662,342.5233
TEST_3663,3.191352
TEST_3664,0.0
TEST_3665,753.1752
TEST_3666,710.5458
TEST_3667,2.0655932
TEST_3668,0.0
TEST_3669,517.0659
TEST_3670,383.0596
TEST_3671,648.7339
TEST_3672,4.7821684
TEST_3673,256.761
TEST_3674,492.1373
TEST_3675,503.62137
TEST_3676,7.8968434
TEST_3677,416.92722
TEST_3678,0.0
TEST_3679,259.24518
TEST_3680,566.497
TEST_3681,0.4134798
TEST_3682,448.7563
TEST_3683,129.48726
TEST_3684,389.65344
TEST_3685,37.974995
TEST_3686,713.16626
TEST_3687,724.7869
TEST_3688,525.7856
TEST_3689,497.13614
TEST_3690,406.20883
TEST_3691,358.56265
TEST_3692,358.0667
TEST_3693,564.56714
TEST_3694,0.8991456
TEST_3695,987.07983
TEST_3696,782.21686
TEST_3697,492.2633
TEST_3698,202.8058
